participant_id,model,global_trial,probability,choice
sub-10317,M3,29,0.23760879942555205,0.0
sub-10317,M3,30,0.12009745146023937,0.0
sub-10317,M3,31,0.37803973166979465,0.0
sub-10317,M3,32,0.9963365978090192,1.0
sub-10317,M3,33,0.3381514482850862,0.0
sub-10317,M3,34,0.9963832105053259,1.0
sub-10317,M3,35,0.9999794586716123,1.0
sub-10317,M3,36,0.06379428906186414,0.0
sub-10317,M3,37,0.9999681420415405,1.0
sub-10317,M3,38,0.9999998295531964,1.0
sub-10317,M3,39,0.06379428906186414,0.0
sub-10317,M3,40,0.3381514482850862,0.0
sub-10317,M3,41,0.1472409391483131,0.0
sub-10317,M3,42,0.26977708844625364,1.0
sub-10317,M4,28,0.23866186964533775,1.0
sub-10317,M4,29,0.24564739225037946,0.0
sub-10317,M4,30,0.2949074899270089,0.0
sub-10317,M4,31,0.44573536603319125,0.0
sub-10317,M4,32,0.9986654012160762,1.0
sub-10317,M4,33,0.2858935502945161,0.0
sub-10317,M4,34,0.999127957603474,1.0
sub-10317,M4,35,0.9999982242943616,1.0
sub-10317,M4,36,0.025046638643018024,0.0
sub-10317,M4,37,0.9999959009944177,1.0
sub-10317,M4,38,0.9999999977209786,1.0
sub-10317,M4,39,0.025046638643018024,0.0
sub-10317,M4,40,0.2858935502945161,0.0
sub-10317,M4,41,0.1538386482224195,0.0
sub-10317,M4,42,0.3927341735442139,1.0
sub-10369,M0,28,0.5,0.0
sub-10369,M0,29,0.5,0.0
sub-10369,M0,30,0.5,1.0
sub-10369,M0,31,0.5,0.0
sub-10369,M0,32,0.5,1.0
sub-10369,M0,33,0.5,1.0
sub-10369,M0,34,0.5,1.0
sub-10369,M0,35,0.5,1.0
sub-10369,M0,36,0.5,0.0
sub-10369,M0,37,0.5,0.0
sub-10369,M0,38,0.5,1.0
sub-10369,M0,39,0.5,1.0
sub-10369,M0,40,0.5,1.0
sub-10369,M0,41,0.5,1.0
sub-10369,M0,42,0.5,1.0
sub-10369,M1,28,0.4999975,0.0
sub-10369,M1,29,0.4999975,0.0
sub-10369,M1,30,0.4999950000000002,1.0
sub-10369,M1,31,0.49999875,0.0
sub-10369,M1,32,0.49999875,1.0
sub-10369,M1,33,0.49999875,1.0
sub-10369,M1,34,0.49999875,1.0
sub-10369,M1,35,0.4999975,1.0
sub-10369,M1,36,0.4999950000000002,0.0
sub-10369,M1,37,0.4999975,0.0
sub-10369,M1,38,0.4999962500000001,1.0
sub-10369,M1,39,0.4999950000000002,1.0
sub-10369,M1,40,0.49999875,1.0
sub-10369,M1,41,0.4999962500000001,1.0
sub-10369,M1,42,0.4999975,1.0
sub-10369,M2,28,0.4999975,0.0
sub-10369,M2,29,0.4999975,0.0
sub-10369,M2,30,0.4999950000000002,1.0
sub-10369,M2,31,0.49999875,0.0
sub-10369,M2,32,0.49999875,1.0
sub-10369,M2,33,0.49999875,1.0
sub-10369,M2,34,0.49999875,1.0
sub-10369,M2,35,0.4999975,1.0
sub-10369,M2,36,0.4999950000000002,0.0
sub-10369,M2,37,0.4999975,0.0
sub-10369,M2,38,0.4999962500000001,1.0
sub-10369,M2,39,0.4999950000000002,1.0
sub-10369,M2,40,0.49999875,1.0
sub-10369,M2,41,0.4999962500000001,1.0
sub-10369,M2,42,0.4999975,1.0
sub-10369,M5,28,0.45357753838737686,0.0
sub-10369,M5,29,0.4168874354306943,0.0
sub-10369,M5,30,0.47034594852087536,1.0
sub-10369,M5,31,0.44823285974449273,0.0
sub-10369,M5,32,0.9144423444771376,1.0
sub-10369,M5,33,0.4767385311834706,1.0
sub-10369,M5,34,0.9402845997717668,1.0
sub-10369,M5,35,0.974933417701887,1.0
sub-10369,M5,36,0.5249125106042366,0.0
sub-10369,M5,37,0.9093558480424339,0.0
sub-10369,M5,38,0.9963182694814771,1.0
sub-10369,M5,39,0.5249125106042366,1.0
sub-10369,M5,40,0.5277930080812759,1.0
sub-10369,M5,41,0.6279352683923427,1.0
sub-10369,M5,42,0.39756376901892404,1.0
sub-10369,M6,28,0.49033844718575587,0.0
sub-10369,M6,29,0.5860983445218587,0.0
sub-10369,M6,30,0.6672378039010106,1.0
sub-10369,M6,31,0.5433731133145393,0.0
sub-10369,M6,32,0.5433731133145393,1.0
sub-10369,M6,33,0.49516877257693764,1.0
sub-10369,M6,34,0.5433731133145393,1.0
sub-10369,M6,35,0.5860983445218587,1.0
sub-10369,M6,36,0.4806841065863676,0.0
sub-10369,M6,37,0.5860983445218587,0.0
sub-10369,M6,38,0.627565952517306,1.0
sub-10369,M6,39,0.4806841065863676,1.0
sub-10369,M6,40,0.49516877257693764,1.0
sub-10369,M6,41,0.4855099251847923,1.0
sub-10369,M6,42,0.5860983445218587,1.0
sub-10369,M7,28,0.45357753757007996,0.0
sub-10369,M7,29,0.41688743414198115,0.0
sub-10369,M7,30,0.4703459477409812,1.0
sub-10369,M7,31,0.44823285899375104,0.0
sub-10369,M7,32,0.9144423470495641,1.0
sub-10369,M7,33,0.47673853077216105,1.0
sub-10369,M7,34,0.9402846019338531,1.0
sub-10369,M7,35,0.9749334190142687,1.0
sub-10369,M7,36,0.5249125105852314,0.0
sub-10369,M7,37,0.9093558510006329,0.0
sub-10369,M7,38,0.9963182697794797,1.0
sub-10369,M7,39,0.5249125105852314,1.0
sub-10369,M7,40,0.5277930083857578,1.0
sub-10369,M7,41,0.6279352699096884,1.0
sub-10369,M7,42,0.39756376756487544,1.0
sub-10369,M8,28,0.5000049994679022,0.0
sub-10369,M8,29,0.5000049994679022,0.0
sub-10369,M8,30,0.5000099999023303,1.0
sub-10369,M8,31,0.5000024999755829,0.0
sub-10369,M8,32,0.5000024997339512,1.0
sub-10369,M8,33,0.5000024997339512,1.0
sub-10369,M8,34,0.5000024999755829,1.0
sub-10369,M8,35,0.5000049999511657,1.0
sub-10369,M8,36,0.5000099999023303,0.0
sub-10369,M8,37,0.5000049999511657,0.0
sub-10369,M8,38,0.5000074999932766,1.0
sub-10369,M8,39,0.5000099999023303,1.0
sub-10369,M8,40,0.500002499997759,1.0
sub-10369,M8,41,0.5000074999993824,1.0
sub-10369,M8,42,0.5000049999511657,1.0
sub-10402,M0,43,0.5,0.0
sub-10402,M0,44,0.5,1.0
sub-10402,M0,45,0.5,0.0
sub-10402,M0,46,0.5,0.0
sub-10402,M0,47,0.5,1.0
sub-10402,M0,48,0.5,1.0
sub-10402,M0,49,0.5,0.0
sub-10402,M0,50,0.5,1.0
sub-10402,M0,51,0.5,1.0
sub-10402,M0,52,0.5,1.0
sub-10402,M0,53,0.5,1.0
sub-10402,M0,54,0.5,0.0
sub-10402,M0,55,0.5,0.0
sub-10402,M0,56,0.5,1.0
sub-10402,M0,57,0.5,1.0
sub-10402,M0,58,0.5,1.0
sub-10402,M0,59,0.5,1.0
sub-10402,M0,60,0.5,1.0
sub-10402,M0,61,0.5,0.0
sub-10402,M0,62,0.5,1.0
sub-10402,M0,63,0.5,1.0
sub-10402,M0,64,0.5,1.0
sub-10402,M0,65,0.5,1.0
sub-10402,M0,66,0.5,0.0
sub-10402,M0,67,0.5,0.0
sub-10402,M0,68,0.5,0.0
sub-10402,M0,69,0.5,1.0
sub-10402,M0,70,0.5,0.0
sub-10402,M0,71,0.5,1.0
sub-10402,M0,72,0.5,1.0
sub-10402,M0,73,0.5,1.0
sub-10402,M0,74,0.5,0.0
sub-10402,M0,75,0.5,1.0
sub-10402,M0,76,0.5,0.0
sub-10402,M0,77,0.5,1.0
sub-10402,M0,78,0.5,1.0
sub-10402,M0,79,0.5,1.0
sub-10402,M0,80,0.5,0.0
sub-10402,M0,81,0.5,0.0
sub-10402,M0,82,0.5,1.0
sub-10402,M0,83,0.5,0.0
sub-10402,M0,84,0.5,0.0
sub-10402,M1,43,0.4999975,0.0
sub-10402,M1,44,0.4999975,1.0
sub-10402,M1,45,0.4999975,0.0
sub-10402,M1,46,0.4999950000000002,0.0
sub-10402,M1,47,0.4999975,1.0
sub-10402,M1,48,0.4999950000000002,1.0
sub-10402,M1,49,0.4999962500000001,0.0
sub-10402,M1,50,0.4999975,1.0
sub-10402,M1,51,0.4999962500000001,1.0
sub-10402,M1,52,0.49999875,1.0
sub-10402,M1,53,0.49999875,1.0
sub-10402,M1,54,0.4999975,0.0
sub-10402,M1,55,0.4999962500000001,0.0
sub-10402,M1,56,0.4999975,1.0
sub-10402,M1,57,0.49999875,1.0
sub-10402,M1,58,0.4999962500000001,1.0
sub-10402,M1,59,0.4999950000000002,1.0
sub-10402,M1,60,0.4999962500000001,1.0
sub-10402,M1,61,0.4999962500000001,0.0
sub-10402,M1,62,0.4999975,1.0
sub-10402,M1,63,0.49999875,1.0
sub-10402,M1,64,0.49999875,1.0
sub-10402,M1,65,0.4999962500000001,1.0
sub-10402,M1,66,0.49999875,0.0
sub-10402,M1,67,0.4999975,0.0
sub-10402,M1,68,0.49999875,0.0
sub-10402,M1,69,0.4999950000000002,1.0
sub-10402,M1,70,0.4999962500000001,0.0
sub-10402,M1,71,0.49999875,1.0
sub-10402,M1,72,0.49999875,1.0
sub-10402,M1,73,0.4999975,1.0
sub-10402,M1,74,0.4999962500000001,0.0
sub-10402,M1,75,0.49999875,1.0
sub-10402,M1,76,0.4999962500000001,0.0
sub-10402,M1,77,0.4999950000000002,1.0
sub-10402,M1,78,0.4999950000000002,1.0
sub-10402,M1,79,0.4999975,1.0
sub-10402,M1,80,0.4999962500000001,0.0
sub-10402,M1,81,0.4999975,0.0
sub-10402,M1,82,0.49999875,1.0
sub-10402,M1,83,0.4999962500000001,0.0
sub-10402,M1,84,0.49999875,0.0
sub-10402,M2,43,0.4999967072389893,0.0
sub-10402,M2,44,0.4999977805889897,1.0
sub-10402,M2,45,0.49999402797377956,0.0
sub-10402,M2,46,0.4999897292751778,0.0
sub-10402,M2,47,0.49999486463758835,1.0
sub-10402,M2,48,0.4999870564650855,1.0
sub-10402,M2,49,0.49998883844365977,0.0
sub-10402,M2,50,0.499999763893426,1.0
sub-10402,M2,51,0.5000018035217106,1.0
sub-10402,M2,52,0.5000011228162113,1.0
sub-10402,M2,53,0.49999944076645175,1.0
sub-10402,M2,54,0.49999292141560564,0.0
sub-10402,M2,55,0.49999396511499306,0.0
sub-10402,M2,56,0.4999943348224655,1.0
sub-10402,M2,57,0.4999981198119857,1.0
sub-10402,M2,58,0.49999796938958413,1.0
sub-10402,M2,59,0.4999928832262796,1.0
sub-10402,M2,60,0.4999920079760376,1.0
sub-10402,M2,61,0.49999440646071647,0.0
sub-10402,M2,62,0.49999866899718703,1.0
sub-10402,M2,63,0.49999863237103953,1.0
sub-10402,M2,64,0.49999669425222026,1.0
sub-10402,M2,65,0.49999486759242273,1.0
sub-10402,M2,66,0.5000002041198097,0.0
sub-10402,M2,67,0.4999947711893654,0.0
sub-10402,M2,68,0.49999673022812846,0.0
sub-10402,M2,69,0.5000033393605984,1.0
sub-10402,M2,70,0.5000038768701793,0.0
sub-10402,M2,71,0.499999694879555,1.0
sub-10402,M2,72,0.49999840511014915,1.0
sub-10402,M2,73,0.5000032481402019,1.0
sub-10402,M2,74,0.4999994129501505,0.0
sub-10402,M2,75,0.4999984844829182,1.0
sub-10402,M2,76,0.4999924089920687,0.0
sub-10402,M2,77,0.49999010892655443,1.0
sub-10402,M2,78,0.49999326116056636,1.0
sub-10402,M2,79,0.4999989298131747,1.0
sub-10402,M2,80,0.49999471494490405,0.0
sub-10402,M2,81,0.499997703178904,0.0
sub-10402,M2,82,0.4999968329548181,1.0
sub-10402,M2,83,0.49999956162396303,0.0
sub-10402,M2,84,0.49999852042638254,0.0
sub-10402,M5,43,0.49242372402452306,0.0
sub-10402,M5,44,0.5762711013402122,1.0
sub-10402,M5,45,0.48561891661508666,0.0
sub-10402,M5,46,0.4765229404962263,0.0
sub-10402,M5,47,0.48825499315344134,1.0
sub-10402,M5,48,0.46961525034955326,1.0
sub-10402,M5,49,0.4728940779780686,0.0
sub-10402,M5,50,0.592759249724748,1.0
sub-10402,M5,51,0.6564860637152709,1.0
sub-10402,M5,52,0.5595446510775002,1.0
sub-10402,M5,53,0.5468303842561384,1.0
sub-10402,M5,54,0.4826048233599909,0.0
sub-10402,M5,55,0.48156176423905883,0.0
sub-10402,M5,56,0.4843366971765954,1.0
sub-10402,M5,57,0.49413636689933776,1.0
sub-10402,M5,58,0.4894797587875352,1.0
sub-10402,M5,59,0.6411992975273931,1.0
sub-10402,M5,60,0.5815051813605641,1.0
sub-10402,M5,61,0.48308632474110363,0.0
sub-10402,M5,62,0.4933577442598786,1.0
sub-10402,M5,63,0.4948563328516283,1.0
sub-10402,M5,64,0.520032216018918,1.0
sub-10402,M5,65,0.5938123865545712,1.0
sub-10402,M5,66,0.498604659037104,0.0
sub-10402,M5,67,0.5469785217080665,0.0
sub-10402,M5,68,0.5168351992183756,0.0
sub-10402,M5,69,0.5008176568893918,1.0
sub-10402,M5,70,0.5045994953414339,0.0
sub-10402,M5,71,0.4970908597917395,1.0
sub-10402,M5,72,0.49485692539931936,1.0
sub-10402,M5,73,0.5052736703909813,1.0
sub-10402,M5,74,0.4983903796176543,0.0
sub-10402,M5,75,0.4968275445626686,1.0
sub-10402,M5,76,0.47901553469273245,0.0
sub-10402,M5,77,0.47856522805144674,1.0
sub-10402,M5,78,0.6139116703322292,1.0
sub-10402,M5,79,0.5775186765022271,1.0
sub-10402,M5,80,0.5882536611029568,0.0
sub-10402,M5,81,0.4911008484496504,0.0
sub-10402,M5,82,0.492819884349154,1.0
sub-10402,M5,83,0.4930018004136134,0.0
sub-10402,M5,84,0.4953355560127714,0.0
sub-10402,M6,43,0.48636154955617206,0.0
sub-10402,M6,44,0.6424968403568344,1.0
sub-10402,M6,45,0.5973421125800482,0.0
sub-10402,M6,46,0.4599009141488354,0.0
sub-10402,M6,47,0.4799181145855692,1.0
sub-10402,M6,48,0.44884751351418867,1.0
sub-10402,M6,49,0.45440516585366975,0.0
sub-10402,M6,50,0.6657930618696768,1.0
sub-10402,M6,51,0.7626588197556876,1.0
sub-10402,M6,52,0.6052875554769135,1.0
sub-10402,M6,53,0.5872899830046651,1.0
sub-10402,M6,54,0.5762811414941239,0.0
sub-10402,M6,55,0.4667766881165704,0.0
sub-10402,M6,56,0.4725568561065085,1.0
sub-10402,M6,57,0.5558209662060112,1.0
sub-10402,M6,58,0.7016715739025197,1.0
sub-10402,M6,59,0.7600017338182042,1.0
sub-10402,M6,60,0.6675392381328872,1.0
sub-10402,M6,61,0.6657639767993272,0.0
sub-10402,M6,62,0.6409857031577127,1.0
sub-10402,M6,63,0.4902109538085413,1.0
sub-10402,M6,64,0.5459047809474901,1.0
sub-10402,M6,65,0.6794803148381676,1.0
sub-10402,M6,66,0.5846203969485335,0.0
sub-10402,M6,67,0.5985809174058555,0.0
sub-10402,M6,68,0.5389183074660081,0.0
sub-10402,M6,69,0.8244226660329296,1.0
sub-10402,M6,70,0.7818159200632189,0.0
sub-10402,M6,71,0.4936184751744507,1.0
sub-10402,M6,72,0.4903341793362658,1.0
sub-10402,M6,73,0.7146049789399124,1.0
sub-10402,M6,74,0.7576170137309485,0.0
sub-10402,M6,75,0.5772749951734623,1.0
sub-10402,M6,76,0.46255435514267623,0.0
sub-10402,M6,77,0.7330960236342973,1.0
sub-10402,M6,78,0.7118871156083868,1.0
sub-10402,M6,79,0.6395711997277391,1.0
sub-10402,M6,80,0.6667216322981383,0.0
sub-10402,M6,81,0.4825519943840453,0.0
sub-10402,M6,82,0.5502356347467214,1.0
sub-10402,M6,83,0.48361480610585883,0.0
sub-10402,M6,84,0.4911271888573728,0.0
sub-10402,M7,43,0.48118891674909714,0.0
sub-10402,M7,44,0.589996635297471,1.0
sub-10402,M7,45,0.6186524002001409,0.0
sub-10402,M7,46,0.4427825219820177,0.0
sub-10402,M7,47,0.47129698223866345,1.0
sub-10402,M7,48,0.42635760096706316,1.0
sub-10402,M7,49,0.4341831991094357,0.0
sub-10402,M7,50,0.6138465311836793,1.0
sub-10402,M7,51,0.6944764940079141,1.0
sub-10402,M7,52,0.5766587044589725,1.0
sub-10402,M7,53,0.558419459771463,1.0
sub-10402,M7,54,0.588144024981118,0.0
sub-10402,M7,55,0.45398881380103373,0.0
sub-10402,M7,56,0.461278687257942,1.0
sub-10402,M7,57,0.572423953809414,1.0
sub-10402,M7,58,0.7617823909811291,1.0
sub-10402,M7,59,0.6656191080286209,1.0
sub-10402,M7,60,0.588541936061116,1.0
sub-10402,M7,61,0.7114701102395647,0.0
sub-10402,M7,62,0.6878998177347536,1.0
sub-10402,M7,63,0.48687067781551635,1.0
sub-10402,M7,64,0.5186952886593855,1.0
sub-10402,M7,65,0.6045148059916632,1.0
sub-10402,M7,66,0.6164839147176975,0.0
sub-10402,M7,67,0.5465957699891251,0.0
sub-10402,M7,68,0.5132539104263413,0.0
sub-10402,M7,69,0.897209174691689,1.0
sub-10402,M7,70,0.8574594544019913,0.0
sub-10402,M7,71,0.49215045509754585,1.0
sub-10402,M7,72,0.48695029999392514,1.0
sub-10402,M7,73,0.784386891941711,1.0
sub-10402,M7,74,0.8256969095840547,0.0
sub-10402,M7,75,0.6013859431379124,1.0
sub-10402,M7,76,0.4478776442199431,0.0
sub-10402,M7,77,0.7830368477475752,1.0
sub-10402,M7,78,0.6206472053550354,1.0
sub-10402,M7,79,0.5900620341094543,1.0
sub-10402,M7,80,0.594651970714704,0.0
sub-10402,M7,81,0.4770587594525643,0.0
sub-10402,M7,82,0.5608685881441279,1.0
sub-10402,M7,83,0.48064038057192343,0.0
sub-10402,M7,84,0.48812426897701083,0.0
sub-10402,M8,43,0.6676508106878242,0.0
sub-10402,M8,44,0.6676508106878242,1.0
sub-10402,M8,45,0.6676508106878242,0.0
sub-10402,M8,46,0.8014144460137426,0.0
sub-10402,M8,47,0.6676508106878242,1.0
sub-10402,M8,48,0.8014144460137426,1.0
sub-10402,M8,49,0.7400769729124176,0.0
sub-10402,M8,50,0.6731987387844152,1.0
sub-10402,M8,51,0.7520652059003178,1.0
sub-10402,M8,52,0.5928348582227619,1.0
sub-10402,M8,53,0.5928348582227619,1.0
sub-10402,M8,54,0.6676508106878242,0.0
sub-10402,M8,55,0.7472563471421209,0.0
sub-10402,M8,56,0.6731987387844152,1.0
sub-10402,M8,57,0.5893657839401717,1.0
sub-10402,M8,58,0.7520652059003178,1.0
sub-10402,M8,59,0.8179899391262276,1.0
sub-10402,M8,60,0.7553016639849187,1.0
sub-10402,M8,61,0.7520652059003178,0.0
sub-10402,M8,62,0.6794823767490562,1.0
sub-10402,M8,63,0.5914313709610818,1.0
sub-10402,M8,64,0.5928348582227619,1.0
sub-10402,M8,65,0.7574872055884835,1.0
sub-10402,M8,66,0.5937888594894906,0.0
sub-10402,M8,67,0.6812020521733272,0.0
sub-10402,M8,68,0.5937888594894906,0.0
sub-10402,M8,69,0.8219130289050034,1.0
sub-10402,M8,70,0.7599694767245817,0.0
sub-10402,M8,71,0.5928348582227619,1.0
sub-10402,M8,72,0.5928348582227619,1.0
sub-10402,M8,73,0.6837007700629744,1.0
sub-10402,M8,74,0.7606501944810202,0.0
sub-10402,M8,75,0.5951786677958198,1.0
sub-10402,M8,76,0.7553016639849187,0.0
sub-10402,M8,77,0.8237063916210142,1.0
sub-10402,M8,78,0.8219130289050034,1.0
sub-10402,M8,79,0.6831620068665355,1.0
sub-10402,M8,80,0.7599694767245817,0.0
sub-10402,M8,81,0.6812020521733272,0.0
sub-10402,M8,82,0.5951786677958198,1.0
sub-10402,M8,83,0.7589665371395299,0.0
sub-10402,M8,84,0.5944375121227486,0.0
sub-10402,M3,43,0.5456521618491379,0.0
sub-10402,M3,44,0.643585335909344,1.0
sub-10402,M3,45,0.643585335909344,0.0
sub-10402,M3,46,0.5905494599790699,0.0
sub-10402,M3,47,0.5456521618491379,1.0
sub-10402,M3,48,0.5905494599790699,1.0
sub-10402,M3,49,0.5682409743510639,0.0
sub-10402,M3,50,0.643585335909344,1.0
sub-10402,M3,51,0.708154902661669,1.0
sub-10402,M3,52,0.5733371695932297,1.0
sub-10402,M3,53,0.5733371695932297,1.0
sub-10402,M3,54,0.643585335909344,0.0
sub-10402,M3,55,0.5682409743510639,0.0
sub-10402,M3,56,0.5456521618491379,1.0
sub-10402,M3,57,0.5733371695932297,1.0
sub-10402,M3,58,0.708154902661669,1.0
sub-10402,M3,59,0.7652927740159591,1.0
sub-10402,M3,60,0.708154902661669,1.0
sub-10402,M3,61,0.708154902661669,0.0
sub-10402,M3,62,0.643585335909344,1.0
sub-10402,M3,63,0.5228738525455789,1.0
sub-10402,M3,64,0.5733371695932297,1.0
sub-10402,M3,65,0.708154902661669,1.0
sub-10402,M3,66,0.5733371695932297,0.0
sub-10402,M3,67,0.643585335909344,0.0
sub-10402,M3,68,0.5733371695932297,0.0
sub-10402,M3,69,0.7652927740159591,1.0
sub-10402,M3,70,0.708154902661669,0.0
sub-10402,M3,71,0.5228738525455789,1.0
sub-10402,M3,72,0.5228738525455789,1.0
sub-10402,M3,73,0.643585335909344,1.0
sub-10402,M3,74,0.708154902661669,0.0
sub-10402,M3,75,0.5733371695932297,1.0
sub-10402,M3,76,0.5682409743510639,0.0
sub-10402,M3,77,0.7652927740159591,1.0
sub-10402,M3,78,0.7652927740159591,1.0
sub-10402,M3,79,0.643585335909344,1.0
sub-10402,M3,80,0.708154902661669,0.0
sub-10402,M3,81,0.5456521618491379,0.0
sub-10402,M3,82,0.5733371695932297,1.0
sub-10402,M3,83,0.5682409743510639,0.0
sub-10402,M3,84,0.5228738525455789,0.0
sub-10402,M4,43,0.5416348370446117,0.0
sub-10402,M4,44,0.6637671258015936,1.0
sub-10402,M4,45,0.5534879034203779,0.0
sub-10402,M4,46,0.5541820821062295,0.0
sub-10402,M4,47,0.527171042582954,1.0
sub-10402,M4,48,0.5283659984742698,1.0
sub-10402,M4,49,0.5038560868697252,0.0
sub-10402,M4,50,0.6861733976964416,1.0
sub-10402,M4,51,0.7875973391785543,1.0
sub-10402,M4,52,0.6172049262545937,1.0
sub-10402,M4,53,0.6003735300177027,1.0
sub-10402,M4,54,0.5378247238725067,0.0
sub-10402,M4,55,0.5302205006913532,0.0
sub-10402,M4,56,0.507912964242255,1.0
sub-10402,M4,57,0.5301173461195186,1.0
sub-10402,M4,58,0.6182476147301739,1.0
sub-10402,M4,59,0.7982205728360953,1.0
sub-10402,M4,60,0.7030299374357273,1.0
sub-10402,M4,61,0.5915691335357969,0.0
sub-10402,M4,62,0.5809185322300766,1.0
sub-10402,M4,63,0.5124726583759651,1.0
sub-10402,M4,64,0.5588948775299121,1.0
sub-10402,M4,65,0.7101299962723512,1.0
sub-10402,M4,66,0.5495518864471434,0.0
sub-10402,M4,67,0.6209960343052157,0.0
sub-10402,M4,68,0.549975556607187,0.0
sub-10402,M4,69,0.7156055071613859,1.0
sub-10402,M4,70,0.6851388253352912,0.0
sub-10402,M4,71,0.520083738124594,1.0
