run,participant_id,heldout_index,probability,choice,log_loss
H7_train_age,sub-10402,11,0.5350044176938241,0.0,0.7657273738567429
H7_train_age,sub-10402,12,0.43626318937289316,0.0,0.5731677842223473
H7_train_age,sub-10402,13,0.44711647059290666,1.0,0.8049361576980658
H7_train_age,sub-10402,14,0.5383422509100069,1.0,0.6192607669727774
H7_train_age,sub-10402,15,0.64879328692379,1.0,0.4326411231460181
H7_train_age,sub-10402,16,0.757520221821172,1.0,0.27770504648143834
H7_train_age,sub-10402,17,0.6684882206890665,1.0,0.40273650310538045
H7_train_age,sub-10402,18,0.608365634086247,0.0,0.9374266144802554
H7_train_age,sub-10402,19,0.6056823832434877,1.0,0.5013995503720157
H7_train_age,sub-10402,20,0.4810050981108033,1.0,0.7318774099495915
H7_train_age,sub-10402,21,0.5476923522326502,1.0,0.602041550713988
H7_train_age,sub-10402,22,0.6932563946442188,1.0,0.3663553703755724
H7_train_age,sub-10402,23,0.567804510552483,0.0,0.8388772712259165
H7_train_age,sub-10402,24,0.6056421143299933,0.0,0.9304964427106874
H7_train_age,sub-10402,25,0.5408486591738721,0.0,0.778375404691376
H7_train_age,sub-10402,26,0.7482186833386306,1.0,0.29005998633116903
H7_train_age,sub-10402,27,0.7220304068698536,0.0,1.2802435485033161
H7_train_age,sub-10402,28,0.4872978767920847,1.0,0.7188796862279698
H7_train_age,sub-10402,29,0.48058251800333496,1.0,0.7327563316985533
H7_train_age,sub-10402,30,0.6744402560288788,1.0,0.39387218245544453
H7_train_age,sub-10402,31,0.6927349597662306,0.0,1.1800445806070758
H7_train_age,sub-10402,32,0.5554686285136518,1.0,0.5879431458200539
H7_train_age,sub-10402,33,0.42710632579465835,0.0,0.5570551393368159
H7_train_age,sub-10402,34,0.6430481827282384,1.0,0.44153562329341334
H7_train_age,sub-10402,35,0.7237510268403904,1.0,0.3233078313182105
H7_train_age,sub-10402,36,0.6601133561441632,1.0,0.4153437069757171
H7_train_age,sub-10402,37,0.6781298636595967,0.0,1.13360711807705
H7_train_age,sub-10402,38,0.4653961970842224,0.0,0.6262293617302745
H7_train_age,sub-10402,39,0.5287533815158123,1.0,0.6372331533403255
H7_train_age,sub-10402,40,0.4662928214824846,0.0,0.6279079452595528
H7_train_age,sub-10402,41,0.4817616538216309,0.0,0.6573200147915035
H7_train_age,sub-10418,0,0.46853280389418767,1.0,0.7581491607704791
H7_train_age,sub-10418,1,0.8171273058833151,1.0,0.20196037510638298
H7_train_age,sub-10418,2,0.8373661605496787,1.0,0.17749383635250737
H7_train_age,sub-10418,3,0.581142788766395,1.0,0.5427587885276033
H7_train_age,sub-10418,4,0.594704603645077,1.0,0.5196904611778397
H7_train_age,sub-10418,5,0.9272956560669714,1.0,0.07548282568279951
H7_train_age,sub-10418,6,0.6969240371647727,0.0,1.193771802466845
H7_train_age,sub-10418,7,0.726785713416221,0.0,1.2974988591542864
H7_train_age,sub-10418,8,0.4296321829683533,0.0,0.5614738332275984
H7_train_age,sub-10418,9,0.4656030913099134,1.0,0.7644217431756246
H7_train_age,sub-10418,10,0.3364987798393142,1.0,1.0891607559386607
H7_train_age,sub-10418,11,0.3088251500012432,1.0,1.1749800198433835
H7_train_age,sub-10418,12,0.6376133778865797,1.0,0.45002317009735116
H7_train_age,sub-10418,13,0.9886888998185784,1.0,0.01137555718912786
H7_train_age,sub-10418,14,0.9275893530966413,1.0,0.07516615157021711
H7_train_age,sub-10418,15,0.41524349704304425,1.0,0.8788901909532054
H7_train_age,sub-10418,16,0.5570251518710706,1.0,0.5851448841119424
H7_train_age,sub-10418,17,0.5803442443257859,0.0,0.8683205331316142
H7_train_age,sub-10418,18,0.3526748881452156,1.0,1.0422086431827022
H7_train_age,sub-10418,19,0.9549593248562845,1.0,0.046086531181986246
H7_train_age,sub-10418,20,0.9312490555649325,1.0,0.07122852344733666
H7_train_age,sub-10418,21,0.6582715236260028,0.0,1.0737387859788647
H7_train_age,sub-10418,22,0.9583421185837838,1.0,0.04255044724295409
H7_train_age,sub-10418,23,0.9858785156184915,1.0,0.014222141282267842
H7_train_age,sub-10418,24,0.3841790646141035,1.0,0.9566465209858137
H7_train_age,sub-10418,25,0.3711439947630085,1.0,0.9911651656302816
H7_train_age,sub-10418,26,0.619890436035077,0.0,0.9672957415962422
H7_train_age,sub-10418,27,0.6178019299061018,1.0,0.4815873746661925
H7_train_age,sub-10418,28,0.9783290512333448,1.0,0.021909212331179262
H7_train_age,sub-10418,29,0.34087500735434084,0.0,0.41684209228923663
H7_train_age,sub-10418,30,0.577900014705982,1.0,0.5483544102111235
H7_train_age,sub-10418,31,0.8235073579361789,1.0,0.19418279444845155
H7_train_age,sub-10418,32,0.45317646838211484,1.0,0.7914736744285147
H7_train_age,sub-10418,33,0.6694376406165636,0.0,1.1069599555417238
H7_train_age,sub-10418,34,0.4448102348410117,1.0,0.8101075263262043
H7_train_age,sub-10418,35,0.7313965112526488,0.0,1.3145190063423833
H7_train_age,sub-10418,36,0.9160828200624633,1.0,0.08764850347984954
H7_train_age,sub-10418,37,0.4097349389077148,0.0,0.5271835868790546
H7_train_age,sub-10418,38,0.39157452207147786,0.0,0.49688084253672216
H7_train_age,sub-10418,39,0.8262543171550052,1.0,0.1908526628314
H7_train_age,sub-10418,40,0.9786694379747932,1.0,0.021561346201737663
H7_train_age,sub-10418,41,0.7313965112526488,0.0,1.3145190063423833
H7_train_age,sub-10462,0,0.4931200432204277,1.0,0.7070026392035125
H7_train_age,sub-10462,1,0.4434329655883155,0.0,0.5859676583570561
H7_train_age,sub-10462,2,0.5138313706132646,0.0,0.7211997412164433
H7_train_age,sub-10462,3,0.4032196980477591,0.0,0.5162062367495057
H7_train_age,sub-10462,4,0.5067523232699392,0.0,0.7067438442170904
H7_train_age,sub-10462,5,0.43571115037812114,1.0,0.8307757543153773
H7_train_age,sub-10462,6,0.419675128061909,0.0,0.5441672082213884
H7_train_age,sub-10462,7,0.42168113808597285,0.0,0.5476298982093919
H7_train_age,sub-10462,8,0.38931769133009986,0.0,0.4931784081101078
H7_train_age,sub-10462,9,0.4381909991507484,0.0,0.5765933429927532
H7_train_age,sub-10462,10,0.44081031762029277,1.0,0.8191406148377549
H7_train_age,sub-10462,11,0.49177010704297197,0.0,0.6768213885803451
H7_train_age,sub-10462,12,0.5639093602247395,1.0,0.5728617492204986
H7_train_age,sub-10462,13,0.5918665880915261,1.0,0.5244740274485551
H7_train_age,sub-10478,0,0.4095205153993032,0.0,0.5268203863687457
H7_train_age,sub-10478,1,0.8563800334996926,1.0,0.15504103699461425
H7_train_age,sub-10478,2,0.43869370041163813,1.0,0.8239538305856602
H7_train_age,sub-10478,3,0.2797484258224165,1.0,1.2738645588929192
H7_train_age,sub-10478,4,0.4122149877792821,0.0,0.5313940234157641
H7_train_age,sub-10478,5,0.33393899275000444,1.0,1.0967969591262658
H7_train_age,sub-10478,6,0.32730278224221115,0.0,0.39645994989224853
H7_train_age,sub-10478,7,0.8886389710067497,1.0,0.1180642328059971
H7_train_age,sub-10478,8,0.9570160524920358,1.0,0.043935113905991585
H7_train_age,sub-10478,9,0.8053365348691937,1.0,0.2164950331863995
H7_train_age,sub-10478,10,0.7695569027071522,1.0,0.2619403807995635
H7_train_age,sub-10478,11,0.40619582138056204,0.0,0.5212056795949831
H7_train_age,sub-10478,12,0.3734804612400767,1.0,0.9848895883878548
H7_train_age,sub-10478,13,0.3803730262927749,1.0,0.966602859624274
H7_train_age,sub-10478,14,0.47537234563687614,1.0,0.7436568964739827
H7_train_age,sub-10478,15,0.48982640796650473,0.0,0.6730042346424483
H7_train_age,sub-10478,16,0.9530895539007759,1.0,0.04804640922790959
H7_train_age,sub-10478,17,0.8819058303513702,1.0,0.12566999698459114
H7_train_age,sub-10478,18,0.4276128131967598,0.0,0.5579396165901418
H7_train_age,sub-10478,19,0.49153509251071603,1.0,0.7102219431426402
H7_train_age,sub-10478,20,0.4565040905608609,1.0,0.7841576182843859
H7_train_age,sub-10478,21,0.6583137366183973,1.0,0.41807365792000084
H7_train_age,sub-10478,22,0.9054803915530931,1.0,0.0992896567213073
H7_train_age,sub-10478,23,0.5143299402431268,1.0,0.6648903123734247
H7_train_age,sub-10478,24,0.7903864402044388,1.0,0.23523328830742507
H7_train_age,sub-10478,25,0.6388782275280755,1.0,0.4480414100135519
H7_train_age,sub-10478,26,0.6051466782484043,1.0,0.5022844069501531
H7_train_age,sub-10478,27,0.6198984618985421,0.0,0.9673168564245902
H7_train_age,sub-10478,28,0.472245179159745,0.0,0.639123457591019
H7_train_age,sub-10478,29,0.472245179159745,1.0,0.7502569808903239
H7_train_age,sub-10478,30,0.6064627800985202,1.0,0.5001119208265443
H7_train_age,sub-10478,31,0.5719656255876332,1.0,0.5586763845346336
H7_train_age,sub-10478,32,0.3621998568331055,1.0,1.0155591288031864
H7_train_age,sub-10478,33,0.49766662010676693,1.0,0.697824863667444
H7_train_age,sub-10478,34,0.9284994358022494,1.0,0.07418550583387784
H7_train_age,sub-10478,35,0.8658927285415763,1.0,0.14399424813658968
H7_train_age,sub-10478,36,0.8925220496481148,1.0,0.11370406014543377
H7_train_age,sub-10478,37,0.4373738134244036,0.0,0.5751398383722055
H7_train_age,sub-10478,38,0.47792210068529856,1.0,0.7383075290492336
H7_train_age,sub-10478,39,0.4487671008745412,0.0,0.5955978746968977
H7_train_age,sub-10478,40,0.4608700236066372,0.0,0.6177985935566408
H7_train_age,sub-10486,0,0.42336066525772853,1.0,0.8595308266808193
H7_train_age,sub-10486,1,0.9032169698577726,1.0,0.10179247772954625
H7_train_age,sub-10486,2,0.9812592263678839,1.0,0.018918607261817044
H7_train_age,sub-10486,3,0.7781152775137694,1.0,0.25088059416854236
H7_train_age,sub-10486,4,0.867439303039822,1.0,0.14220973728640907
H7_train_age,sub-10486,5,0.45126772082185174,1.0,0.7956944995867801
H7_train_age,sub-10486,6,0.8832826647198672,1.0,0.12411001100966956
H7_train_age,sub-10486,7,0.9590056843227202,1.0,0.041858276772456904
H7_train_age,sub-10486,8,0.3549002820211649,1.0,1.0359184246803324
H7_train_age,sub-10486,9,0.9457963826035841,1.0,0.055727973474562376
H7_train_age,sub-10486,10,0.9855947516597136,1.0,0.014510011237643283
H7_train_age,sub-10486,11,0.32071845907986296,1.0,1.137191615224582
H7_train_age,sub-10486,12,0.4623617890926967,1.0,0.7714076010837161
H7_train_age,sub-10486,13,0.41693330370228543,1.0,0.8748290131355905
H7_train_age,sub-10486,14,0.9187761112161247,1.0,0.08471280848763207
H7_train_age,sub-10529,0,0.47159414342890354,1.0,0.7516365289098061
H7_train_age,sub-10529,1,0.5604354996357346,0.0,0.8219708141168827
H7_train_age,sub-10529,2,0.45894180547615165,0.0,0.6142284374847709
H7_train_age,sub-10529,3,0.5335576882945898,0.0,0.7626209282806116
H7_train_age,sub-10529,4,0.6194366495163947,0.0,0.9661026228091814
H7_train_age,sub-10529,5,0.47216236713546705,0.0,0.6389665560820053
H7_train_age,sub-10529,6,0.5993849224456653,1.0,0.5118512788275797
H7_train_age,sub-10529,7,0.6953035992212002,1.0,0.363406695389477
H7_train_age,sub-10529,8,0.8564145649720696,1.0,0.15500071520421876
H7_train_age,sub-10529,9,0.8199052530901806,1.0,0.19856649041165575
H7_train_age,sub-10529,10,0.43304793299611677,0.0,0.567480516739943
H7_train_age,sub-10529,11,0.6140223970990065,0.0,0.9519759347732943
H7_train_age,sub-10529,12,0.42563445564472085,0.0,0.5544892485012181
H7_train_age,sub-10529,13,0.4296071747008647,1.0,0.8448840350403692
H7_train_age,sub-10529,14,0.45345208353918603,1.0,0.7908656742393045
H7_train_age,sub-10529,15,0.4796422409554076,1.0,0.7347147843205999
H7_train_age,sub-10529,16,0.640537029082037,1.0,0.4454483465419852
H7_train_age,sub-10529,17,0.85395473625713,0.0,1.9238386796856943
H7_train_age,sub-10529,18,0.8001930521231155,0.0,1.6104036392137342
H7_train_age,sub-10529,19,0.7121195997784054,1.0,0.3395094044598821
H7_train_age,sub-10529,20,0.48634939942868466,1.0,0.7208279845215912
H7_train_age,sub-10529,21,0.6291402983397654,1.0,0.46340099732887197
H7_train_age,sub-10529,22,0.7641579407547215,1.0,0.26898078244451185
H7_train_age,sub-10529,23,0.8644418804827075,1.0,0.1456712051728868
H7_train_age,sub-10529,24,0.5321444496673725,1.0,0.6308403045647513
H7_train_age,sub-10529,25,0.4355145225853261,0.0,0.5718406221809609
H7_train_age,sub-10529,26,0.5833580014648686,1.0,0.5389542134013183
H7_train_age,sub-10529,27,0.6854722176236434,1.0,0.3776473094317918
H7_train_age,sub-10529,28,0.5555931944374813,0.0,0.8110149072868467
H7_train_age,sub-10529,29,0.6108615916938579,1.0,0.4928848729777453
H7_train_age,sub-10529,30,0.6577369338556919,1.0,0.41895022416867
H7_train_age,sub-10529,31,0.7378436680167936,1.0,0.30402330877678985
H7_train_age,sub-10529,32,0.5503577958306407,1.0,0.5971866743897589
H7_train_age,sub-10529,33,0.44335926571798345,1.0,0.8133748540444596
H7_train_age,sub-10529,34,0.8949690447534873,1.0,0.11096614817303063
H7_train_age,sub-10529,35,0.7360858930846651,1.0,0.30640846450178216
H7_train_age,sub-10529,36,0.40010123134465536,1.0,0.9160376855314443
H7_train_age,sub-10529,37,0.5139723545231365,0.0,0.7214897730021956
H7_train_age,sub-10529,38,0.42283375334533657,1.0,0.8607761952838491
H7_train_age,sub-10529,39,0.41284103077097023,1.0,0.8846926735067662
H7_train_age,sub-10541,0,0.6364204189817565,0.0,1.0117570760713317
H7_train_age,sub-10541,1,0.5664672282318813,1.0,0.5683360497339756
H7_train_age,sub-10541,2,0.47171567449617696,0.0,0.6381206449400256
H7_train_age,sub-10541,3,0.7624971693516235,1.0,0.2711564828332005
H7_train_age,sub-10541,4,0.4986279259199499,1.0,0.6958951007969532
H7_train_age,sub-10541,5,0.6706086759519759,1.0,0.39956950743756714
H7_train_age,sub-10541,6,0.48144223847955425,1.0,0.7309690165607972
H7_train_age,sub-10541,7,0.47836928152216623,0.0,0.6507953773165447
H7_train_age,sub-10541,8,0.48751752802576864,1.0,0.7184290342659487
H7_train_age,sub-10541,9,0.6933230403952358,1.0,0.36625924064887805
H7_train_age,sub-10541,10,0.4653580667705703,0.0,0.6261580398397442
H7_train_age,sub-10541,11,0.5111543891967171,0.0,0.7157085636873521
H7_train_age,sub-10541,12,0.608774781332335,1.0,0.49630689685977636
H7_train_age,sub-10541,13,0.46530272142168283,1.0,0.7650670714022709
H7_train_age,sub-10541,14,0.4930036891463351,0.0,0.6792515518401707
H7_train_age,sub-10541,15,0.5722498520076207,1.0,0.5581795787643831
H7_train_age,sub-10541,16,0.49297770855123396,1.0,0.7072913218821331
H7_train_age,sub-10541,17,0.49350922150141424,1.0,0.7062137343633967
H7_train_age,sub-10541,18,0.584608474958823,1.0,0.5368129293884802
H7_train_age,sub-10541,19,0.4815131035723244,1.0,0.7308218340492019
H7_train_age,sub-10541,20,0.44666315033910675,1.0,0.805950547111415
H7_train_age,sub-10541,21,0.49456046377534335,1.0,0.704085862845341
H7_train_age,sub-10541,22,0.47535650470572627,1.0,0.7436902202363811
H7_train_age,sub-10541,23,0.499793541607542,1.0,0.6935601826184765
H7_train_age,sub-10541,24,0.47141611522095356,1.0,0.7520141031905396
H7_train_age,sub-10541,25,0.5049953379277168,0.0,0.7031880981299672
H7_train_age,sub-10541,26,0.4618535078463518,0.0,0.619624465636182
H7_train_age,sub-10541,27,0.4923757680287507,1.0,0.7085130978471419
H7_train_age,sub-10541,28,0.4475361909372087,1.0,0.8039978709346105
H7_train_age,sub-10541,29,0.5666658935420886,1.0,0.5679854019443731
H7_train_age,sub-10541,30,0.6822547416911608,1.0,0.38235216933918004
H7_train_age,sub-10541,31,0.5112020789920358,1.0,0.6709903090412546
H7_train_age,sub-10541,32,0.5783294806553856,1.0,0.5476115369824424
H7_train_age,sub-10541,33,0.5021203255185004,1.0,0.6889154957440784
H7_train_age,sub-10541,34,0.5221454484678556,1.0,0.6498090929999485
H7_train_age,sub-10541,35,0.5853651290716637,0.0,0.8803569751165661
H7_train_age,sub-10541,36,0.4758556713077106,1.0,0.7426406822670479
H7_train_age,sub-10541,37,0.5618078958713004,1.0,0.5765953098160637
H7_train_age,sub-10541,38,0.5852122580913306,0.0,0.8799883548747331
H7_train_age,sub-10541,39,0.45925744165292337,0.0,0.6148119759688964
H7_train_age,sub-10541,40,0.5184513341928225,1.0,0.6569091145549439
H7_train_age,sub-10541,41,0.5898226163163625,1.0,0.5279334375979925
H7_train_age,sub-10555,0,0.5340362340774449,0.0,0.7636474034105891
H7_train_age,sub-10555,1,0.5176301776621974,1.0,0.6584942344382068
H7_train_age,sub-10555,2,0.695513398489752,1.0,0.3631050032610723
H7_train_age,sub-10555,3,0.46084437570680725,1.0,0.774694872790084
H7_train_age,sub-10555,4,0.4908110344153645,1.0,0.7116960838892137
H7_train_age,sub-10555,5,0.5113487788928484,1.0,0.670703379739507
H7_train_age,sub-10555,6,0.7162977557904335,1.0,0.33365933842480544
H7_train_age,sub-10555,7,0.534052564330198,1.0,0.6272610097910718
H7_train_age,sub-10555,8,0.49352872131645087,0.0,0.6802876623631136
H7_train_age,sub-10555,9,0.5306415747974446,1.0,0.6336684860369886
H7_train_age,sub-10555,10,0.5078639853010024,0.0,0.7090001480555976
H7_train_age,sub-10555,11,0.4625322832561941,1.0,0.7710389228306553
H7_train_age,sub-10555,12,0.5686191779311413,0.0,0.8407640011175701
H7_train_age,sub-10555,13,0.4648197352269425,0.0,0.6251516453378052
H7_train_age,sub-10559,0,0.26029416105628084,0.0,0.3015026867548478
H7_train_age,sub-10559,1,0.07516230143762766,0.0,0.07813701787844529
H7_train_age,sub-10559,2,0.1984917735810578,0.0,0.2212600432061098
H7_train_age,sub-10559,3,0.34954157719435425,0.0,0.43007789882071634
H7_train_age,sub-10559,4,0.29573547893516383,0.0,0.3506012532478291
H7_train_age,sub-10559,5,0.25321553970196475,0.0,0.29197867591613225
H7_train_age,sub-10559,6,0.4581128417926524,0.0,0.6126974944075148
H7_train_age,sub-10559,7,0.42951939108729587,0.0,0.5612760998935968
H7_train_age,sub-10559,8,0.5512446226555967,0.0,0.8012773563112621
H7_train_age,sub-10559,9,0.3126620842975775,0.0,0.37492923621521435
H7_train_age,sub-10559,10,0.07465860036351586,0.0,0.07759252887514201
H7_train_age,sub-10559,11,0.3279100672154944,0.0,0.3973631188648632
H7_train_age,sub-10559,12,0.05875155886209044,0.0,0.06054815603098973
H7_train_age,sub-10559,13,0.07687417748826794,0.0,0.07998973468891712
H7_train_age,sub-10559,14,0.07687417748826794,0.0,0.07998973468891712
H7_train_age,sub-10559,15,0.474939903115496,0.0,0.6442425526855367
H7_train_age,sub-10559,16,0.43126841403051974,0.0,0.5643466855585011
H7_train_age,sub-10559,17,0.6443496526507267,0.0,1.033807201142686
H7_train_age,sub-10559,18,0.42951939108729587,1.0,0.8450883905273816
H7_train_age,sub-10559,19,0.3262470984249514,0.0,0.3948918501633152
H7_train_age,sub-10559,20,0.19069961382487702,0.0,0.2115851253088099
H7_train_age,sub-10559,21,0.4723219055531278,0.0,0.6392688508081559
H7_train_age,sub-10559,22,0.6879661547370325,0.0,1.1646436186490519
H7_train_age,sub-10559,23,0.2880480966528993,0.0,0.3397449213306558
H7_train_age,sub-10559,24,0.1229201519812399,0.0,0.1311572439827806
H7_train_age,sub-10559,25,0.15196662686605533,0.0,0.16483528885384224
H7_train_age,sub-10559,26,0.6900678433527142,0.0,1.1714018549788747
H7_train_age,sub-10559,27,0.15196662686605533,0.0,0.16483528885384224
H7_train_age,sub-10559,28,0.6885985898701226,0.0,1.1666724912370636
H7_train_age,sub-10559,29,0.16451503248385493,0.0,0.17974292330946007
H7_train_age,sub-10559,30,0.5913949607037063,0.0,0.8950062635951426
H7_train_age,sub-10559,31,0.6446819116196341,0.0,1.034741867089572
H7_train_age,sub-10559,32,0.2776524513011858,0.0,0.32524888652145556
H7_train_age,sub-10559,33,0.11636839462693108,0.0,0.12371503920638638
H7_train_age,sub-10559,34,0.6885985898701226,0.0,1.1666724912370636
H7_train_age,sub-10559,35,0.6446819116196341,0.0,1.034741867089572
H7_train_age,sub-10559,36,0.05372296913817601,0.0,0.05521990833801915
H7_train_age,sub-10559,37,0.2776524513011858,0.0,0.32524888652145556
H7_train_age,sub-10559,38,0.07511062885563279,0.0,0.07808114738506688
H7_train_age,sub-10559,39,0.029221873762706036,0.0,0.029657337071524736
H7_train_age,sub-10572,0,0.44230147569607947,0.0,0.5839367416293584
H7_train_age,sub-10572,1,0.6993464986857865,0.0,1.2017968357495832
H7_train_age,sub-10572,2,0.7856821017851291,0.0,1.540294860555404
H7_train_age,sub-10572,3,0.470145020774727,1.0,0.7547140770314442
H7_train_age,sub-10572,4,0.3786922180964647,0.0,0.47592869679611916
H7_train_age,sub-10572,5,0.46827565103613883,1.0,0.7586981585152337
H7_train_age,sub-10572,6,0.6743482435273899,1.0,0.3940086197125403
H7_train_age,sub-10572,7,0.43705775584829293,0.0,0.5745782419809249
H7_train_age,sub-10572,8,0.46679108573396366,1.0,0.7618734752945695
H7_train_age,sub-10572,9,0.47259183089925716,1.0,0.7495231998225247
H7_train_age,sub-10572,10,0.6883972499858975,0.0,1.1660261395620317
H7_train_age,sub-10572,11,0.4345062525247216,0.0,0.5700560401178887
H7_train_age,sub-10572,12,0.5902413189302779,1.0,0.5272238105701987
H7_train_age,sub-10572,13,0.3986767145468494,0.0,0.508622576502388
H7_train_age,sub-10572,14,0.45567806082427775,1.0,0.7859687257723351
H7_train_age,sub-10572,15,0.46754670242483337,1.0,0.7602560370079647
H7_train_age,sub-10572,16,0.4680721805357123,0.0,0.6312474765442584
H7_train_age,sub-10572,17,0.47732788237783624,1.0,0.7395516397943638
H7_train_age,sub-10572,18,0.6942689679831578,0.0,1.185049543896616
H7_train_age,sub-10572,19,0.41211607749591894,0.0,0.5312257612789111
H7_train_age,sub-10572,20,0.4771251137307953,1.0,0.7399765295499012
H7_train_age,sub-10572,21,0.5821290632516065,1.0,0.5410630976711364
H7_train_age,sub-10572,22,0.3765286246667986,0.0,0.47245242456596337
H7_train_age,sub-10572,23,0.6645634500010549,0.0,1.0923224611744669
H7_train_age,sub-10572,24,0.45874874660406145,0.0,0.613871683925046
H7_train_age,sub-10572,25,0.4048044618826711,0.0,0.5188652919340022
H7_train_age,sub-10572,26,0.4767644678083274,1.0,0.7407326882219909
H7_train_age,sub-10572,27,0.5436093743823257,1.0,0.6095243518532456
H7_train_age,sub-10572,28,0.43456178083860014,0.0,0.5701542393297991
H7_train_age,sub-10572,29,0.6285195861838769,0.0,0.9902591381088754
H7_train_age,sub-10572,30,0.4890464622619967,1.0,0.7152977791701804
H7_train_age,sub-10572,31,0.7711260809527305,0.0,1.474583998894218
H7_train_age,sub-10572,32,0.418619717689202,1.0,0.870792366187569
H7_train_age,sub-10572,33,0.36386703494937717,0.0,0.4523476729479601
H7_train_age,sub-10572,34,0.3942045692942853,1.0,0.9308852930209799
H7_train_age,sub-10572,35,0.7239681174951097,0.0,1.2872389036144103
H7_train_age,sub-10572,36,0.45575879558893245,0.0,0.6083627399331686
H7_train_age,sub-10572,37,0.4092694525091292,0.0,0.5263952919534738
H7_train_age,sub-10572,38,0.4170073572883476,0.0,0.539580712416841
H7_train_age,sub-10572,39,0.4623814056199526,0.0,0.6206059026108282
H7_train_age,sub-10572,40,0.6243804249587022,1.0,0.4709954409945212
H7_train_age,sub-10572,41,0.5853730041034505,1.0,0.5355060210875795
H7_train_age,sub-10581,0,0.2957267669756714,0.0,0.35058888302989644
H7_train_age,sub-10581,1,0.8856249229886024,1.0,0.12146175549431959
H7_train_age,sub-10581,2,0.37207118356897584,0.0,0.46532846857060584
H7_train_age,sub-10581,3,0.35678144325276195,0.0,0.441270710869313
H7_train_age,sub-10581,4,0.7311578958973315,1.0,0.3131258426974117
H7_train_age,sub-10581,5,0.2068417093449788,0.0,0.23173246736125286
H7_train_age,sub-10581,6,0.25590661400820874,0.0,0.295588733219704
H7_train_age,sub-10581,7,0.43359711019530195,1.0,0.8356394935576521
H7_train_age,sub-10581,8,0.2718202643828833,0.0,0.31720737167372093
H7_train_age,sub-10581,9,0.8908501488090026,1.0,0.11557904881057546
H7_train_age,sub-10581,10,0.7831652706781161,1.0,0.24441153160126383
H7_train_age,sub-10581,11,0.43450041163830455,1.0,0.8335583868932375
H7_train_age,sub-10581,12,0.9381105323602648,1.0,0.06388749858114195
H7_train_age,sub-10581,13,0.16503407321252286,0.0,0.1803643612064203
H7_train_age,sub-10581,14,0.3352354725898135,0.0,0.40832239515242286
H7_train_age,sub-10581,15,0.32465582103808194,0.0,0.3925328233033767
