run,participant_id,heldout_index,probability,choice,log_loss
H8_train_age,sub-10369,12,0.5284412795042557,1.0,0.6378235876891427
H8_train_age,sub-10369,13,0.5884299113721817,1.0,0.530297456448034
H8_train_age,sub-10369,14,0.5359697775875969,1.0,0.6236775045988061
H8_train_age,sub-10402,0,0.6071086436254471,0.0,0.9342221522154386
H8_train_age,sub-10402,1,0.6149142627988723,1.0,0.48627243097724104
H8_train_age,sub-10402,2,0.5917835024799294,0.0,0.8959576141362682
H8_train_age,sub-10402,3,0.6776563215293394,0.0,1.132136978180447
H8_train_age,sub-10402,4,0.5963322484192582,1.0,0.5169573034513011
H8_train_age,sub-10402,5,0.6593856838129722,1.0,0.41644665950987125
H8_train_age,sub-10402,6,0.6110308947205259,0.0,0.9442553593930825
H8_train_age,sub-10402,7,0.6245042620862602,1.0,0.4707971246419351
H8_train_age,sub-10402,8,0.6863907779600682,1.0,0.37630816627149954
H8_train_age,sub-10402,9,0.56937021310068,1.0,0.5632244182907566
H8_train_age,sub-10402,10,0.5629345081671683,1.0,0.5745919841325815
H8_train_age,sub-10402,11,0.5818455573797261,0.0,0.8719044347454794
H8_train_age,sub-10402,12,0.6519160338576288,0.0,1.0553115462931828
H8_train_age,sub-10402,13,0.5945260412196638,1.0,0.5199907602451894
H8_train_age,sub-10402,14,0.5552409421969139,1.0,0.588353129358369
H8_train_age,sub-10402,15,0.6727994511861513,1.0,0.3963079860399201
H8_train_age,sub-10402,16,0.7024024711491804,1.0,0.3532487185165305
H8_train_age,sub-10402,17,0.6443906912465545,1.0,0.43945007339731745
H8_train_age,sub-10402,18,0.6569200020439974,0.0,1.0697916288176952
H8_train_age,sub-10402,19,0.6216888904931822,1.0,0.4753154874287038
H8_train_age,sub-10402,20,0.5582824668683631,1.0,0.5828902316576787
H8_train_age,sub-10402,21,0.5460116959382253,1.0,0.6051148823343748
H8_train_age,sub-10402,22,0.6627897751273477,1.0,0.41129742033305305
H8_train_age,sub-10402,23,0.5664661881575063,0.0,0.8357854884733165
H8_train_age,sub-10402,24,0.6021144434250381,0.0,0.9215908613411283
H8_train_age,sub-10402,25,0.5470245657295087,0.0,0.7919173839530043
H8_train_age,sub-10402,26,0.738732751432413,1.0,0.30281905884924143
H8_train_age,sub-10402,27,0.6940265192643765,0.0,1.184256845048
H8_train_age,sub-10402,28,0.5636645713550054,1.0,0.5732959360471526
H8_train_age,sub-10402,29,0.5575494147549803,1.0,0.5842041432440261
H8_train_age,sub-10402,30,0.63821675071726,1.0,0.4490773186675483
H8_train_age,sub-10402,31,0.6806877445705861,0.0,1.141585797820043
H8_train_age,sub-10402,32,0.5590216074540776,1.0,0.581567152810079
H8_train_age,sub-10402,33,0.6458567408234521,0.0,1.0380537607726348
H8_train_age,sub-10402,34,0.6899023093781854,1.0,0.37120527202563025
H8_train_age,sub-10402,35,0.705824124644102,1.0,0.3483891877582348
H8_train_age,sub-10402,36,0.6237383650567752,1.0,0.4720242853059702
H8_train_age,sub-10402,37,0.6614844286101967,0.0,1.0831851865362694
H8_train_age,sub-10402,38,0.6178701539081379,0.0,0.961994816897052
H8_train_age,sub-10402,39,0.5479542438771215,1.0,0.6015634920947477
H8_train_age,sub-10402,40,0.681218987026894,0.0,1.1432508916404993
H8_train_age,sub-10402,41,0.5591143108514006,0.0,0.8189696454153861
H8_train_age,sub-10418,0,0.5336664490607316,1.0,0.6279842624098944
H8_train_age,sub-10418,1,0.5316952266840114,1.0,0.6316848359730969
H8_train_age,sub-10418,2,0.5351326283002623,1.0,0.6252406594441169
H8_train_age,sub-10418,3,0.5357047466614457,1.0,0.6241721154634963
H8_train_age,sub-10418,4,0.5366224746066743,1.0,0.6224604585157127
H8_train_age,sub-10418,5,0.563499498741712,1.0,0.5735888350471328
H8_train_age,sub-10418,6,0.5972567228201245,0.0,0.9094559493551806
H8_train_age,sub-10418,7,0.6048010877942049,0.0,0.9283660656279142
H8_train_age,sub-10418,8,0.6052895683410632,0.0,0.9296028673265333
H8_train_age,sub-10418,9,0.5330836524468133,1.0,0.6290769207018041
H8_train_age,sub-10418,10,0.6149660692347149,1.0,0.48618818467372904
H8_train_age,sub-10418,11,0.6055185732479149,1.0,0.5016700422267153
H8_train_age,sub-10418,12,0.5651361408360549,1.0,0.57068861962928
H8_train_age,sub-10418,13,0.6334441539552649,1.0,0.45658343787354916
H8_train_age,sub-10418,14,0.563860154508884,1.0,0.5729490112279336
H8_train_age,sub-10418,15,0.5677013334042833,1.0,0.5661598200249038
H8_train_age,sub-10418,16,0.5301994326120582,1.0,0.634502055267248
H8_train_age,sub-10418,17,0.5547896433057865,0.0,0.8092083968364729
H8_train_age,sub-10418,18,0.5912643999117573,1.0,0.5254919844421231
H8_train_age,sub-10418,19,0.5862750282621806,1.0,0.5339662680012864
H8_train_age,sub-10418,20,0.5683552402242993,1.0,0.5650086328262969
H8_train_age,sub-10418,21,0.5994105316870119,0.0,0.9148181458788471
H8_train_age,sub-10418,22,0.5921440399969827,1.0,0.524005362887694
H8_train_age,sub-10418,23,0.6326298382831006,1.0,0.45786980152914225
H8_train_age,sub-10418,24,0.5568627916207393,1.0,0.5854364040128868
H8_train_age,sub-10418,25,0.5521821572954059,1.0,0.5938772920410784
H8_train_age,sub-10418,26,0.5910958893932999,0.0,0.894274598821033
H8_train_age,sub-10418,27,0.5691210995502176,1.0,0.5636620387656279
H8_train_age,sub-10418,28,0.6054001013456959,1.0,0.5018657149916645
H8_train_age,sub-10418,29,0.5974520219872921,0.0,0.909940989195702
H8_train_age,sub-10418,30,0.5362183473292558,1.0,0.6232138364414386
H8_train_age,sub-10418,31,0.5331410607344192,1.0,0.6289692355451013
H8_train_age,sub-10418,32,0.5354668390020315,1.0,0.6246163163114495
H8_train_age,sub-10418,33,0.5728541515215635,0.0,0.8506297585504736
H8_train_age,sub-10418,34,0.5324151453873914,1.0,0.6303317454815183
H8_train_age,sub-10418,35,0.6274771473320312,0.0,0.9874568936001111
H8_train_age,sub-10418,36,0.5600655743031046,1.0,0.5797014051384313
H8_train_age,sub-10418,37,0.5699754428876639,0.0,0.8439129623616495
H8_train_age,sub-10418,38,0.6058935715019939,0.0,0.9311342830694915
H8_train_age,sub-10418,39,0.5349963241746066,1.0,0.6254954028114046
H8_train_age,sub-10418,40,0.605454246532646,1.0,0.5017762819610478
H8_train_age,sub-10418,41,0.6274771473320312,0.0,0.9874568936001111
H8_train_age,sub-10462,0,0.5069212766028885,1.0,0.6793995604196592
H8_train_age,sub-10462,1,0.47833101055234056,0.0,0.6507220120705846
H8_train_age,sub-10462,2,0.5414328903409932,0.0,0.7796486301468217
H8_train_age,sub-10462,3,0.46698352502871066,0.0,0.6292029454041419
H8_train_age,sub-10462,4,0.5217330249034635,0.0,0.7375861771013188
H8_train_age,sub-10462,5,0.4843815481090761,1.0,0.724882360289099
H8_train_age,sub-10462,6,0.48302092804407853,0.0,0.6597528850688175
H8_train_age,sub-10462,7,0.46797247539652265,0.0,0.6310600530023933
H8_train_age,sub-10462,8,0.4540634361534959,0.0,0.6052524934183658
H8_train_age,sub-10462,9,0.48652400902443815,0.0,0.6665520063530241
H8_train_age,sub-10462,10,0.47555422499812877,1.0,0.7432743656475651
H8_train_age,sub-10462,11,0.5024115643550414,0.0,0.6979819780905689
H8_train_age,sub-10462,12,0.48847737810655706,1.0,0.7164621174629797
H8_train_age,sub-10462,13,0.49533808231961235,1.0,0.7025147549630244
H8_train_age,sub-10478,0,0.6007171848375419,0.0,0.9180853032484144
H8_train_age,sub-10478,1,0.6085664991134682,1.0,0.49664908885513626
H8_train_age,sub-10478,2,0.59307396307996,1.0,0.5224361608145198
H8_train_age,sub-10478,3,0.6681997293226007,1.0,0.40316815414396245
H8_train_age,sub-10478,4,0.6097424547384005,0.0,0.9409483853427538
H8_train_age,sub-10478,5,0.7014462949317246,1.0,0.3546109398446724
H8_train_age,sub-10478,6,0.6436903028407195,0.0,1.0319549904643086
H8_train_age,sub-10478,7,0.6178234521176655,1.0,0.4815525385226689
H8_train_age,sub-10478,8,0.677434868346136,1.0,0.389441866132028
H8_train_age,sub-10478,9,0.5655825824281786,1.0,0.5698989597321855
H8_train_age,sub-10478,10,0.559570694740167,1.0,0.5805854057890745
H8_train_age,sub-10478,11,0.5835836807681444,0.0,0.876069751770439
H8_train_age,sub-10478,12,0.6636242607325286,1.0,0.4100391620626791
H8_train_age,sub-10478,13,0.6028572320727539,1.0,0.5060748730194238
H8_train_age,sub-10478,14,0.5539504276240534,1.0,0.5906800770615117
H8_train_age,sub-10478,15,0.6671021825064719,0.0,1.099919690464918
H8_train_age,sub-10478,16,0.6936652316690499,1.0,0.3657658099722738
H8_train_age,sub-10478,17,0.638107810362,1.0,0.44924802815453013
H8_train_age,sub-10478,18,0.6520221065506874,0.0,1.0556163257963718
H8_train_age,sub-10478,19,0.6167644958314602,1.0,0.4832680202713142
H8_train_age,sub-10478,20,0.5593177970525067,1.0,0.5810374574346593
H8_train_age,sub-10478,21,0.5440149382064315,1.0,0.6087785725649137
H8_train_age,sub-10478,22,0.6562344247089044,1.0,0.42123719913485935
H8_train_age,sub-10478,23,0.5633352659433911,1.0,0.5738803290702759
H8_train_age,sub-10478,24,0.5980608986248153,1.0,0.5140626930513204
H8_train_age,sub-10478,25,0.5452884903772895,1.0,0.6064402842281496
H8_train_age,sub-10478,26,0.7300472003520968,1.0,0.31464608891336887
H8_train_age,sub-10478,27,0.6860957063944638,0.0,1.158667136968659
H8_train_age,sub-10478,28,0.5629503821637685,0.0,0.8277085483726037
H8_train_age,sub-10478,29,0.5629503821637685,1.0,0.5745637858740587
H8_train_age,sub-10478,30,0.6319246440114188,1.0,0.4589851261033875
H8_train_age,sub-10478,31,0.673261270998083,1.0,0.3956218062525618
H8_train_age,sub-10478,32,0.6606330467792643,1.0,0.4145567418766394
H8_train_age,sub-10478,33,0.7009791124170355,1.0,0.35527718922880247
H8_train_age,sub-10478,34,0.6982622701452021,1.0,0.3591605016006074
H8_train_age,sub-10478,35,0.618061910913174,1.0,0.4811666470709177
H8_train_age,sub-10478,36,0.6548415006988166,1.0,0.423362056295586
H8_train_age,sub-10478,37,0.620917459365206,0.0,0.9700013122954179
H8_train_age,sub-10478,38,0.550996314294022,1.0,0.5960271589731594
H8_train_age,sub-10478,39,0.6808400993087852,0.0,1.1420630456988397
H8_train_age,sub-10478,40,0.5589878136339921,0.0,0.8186827704340782
H8_train_age,sub-10486,0,0.7738416936188246,1.0,0.2563879565198075
H8_train_age,sub-10486,1,0.7738671987985873,1.0,0.2563549978931583
H8_train_age,sub-10486,2,0.9052147027202018,1.0,0.09958312284449455
H8_train_age,sub-10486,3,0.6523098333705728,1.0,0.4272356253733207
H8_train_age,sub-10486,4,0.6546161366725936,1.0,0.4237062660233679
H8_train_age,sub-10486,5,0.6517874833459518,1.0,0.4280367159757663
H8_train_age,sub-10486,6,0.6549223307766054,1.0,0.42323862934494727
H8_train_age,sub-10486,7,0.7709066064669704,1.0,0.26018804574306564
H8_train_age,sub-10486,8,0.9046085051240746,1.0,0.10025301989982616
H8_train_age,sub-10486,9,0.7670573074398456,1.0,0.2651937640567912
H8_train_age,sub-10486,10,0.8537101751573323,1.0,0.15816351614579993
H8_train_age,sub-10486,11,0.9011136009771732,1.0,0.10412394610611386
H8_train_age,sub-10486,12,0.6545460868492798,1.0,0.42381328075708957
H8_train_age,sub-10486,13,0.8547382521103073,1.0,0.1569599947978304
H8_train_age,sub-10486,14,0.7743059557280769,1.0,0.2557881918612228
H8_train_age,sub-10529,0,0.5400952864524611,1.0,0.6160096985969741
H8_train_age,sub-10529,1,0.6196023333386704,0.0,0.9665380822378911
H8_train_age,sub-10529,2,0.5899418539050658,0.0,0.8914563095955028
H8_train_age,sub-10529,3,0.547038570331981,0.0,0.7919483013447906
H8_train_age,sub-10529,4,0.6395030754149801,0.0,1.0202718532643447
H8_train_age,sub-10529,5,0.540505889662968,0.0,0.7776291548158092
H8_train_age,sub-10529,6,0.5979489968810284,1.0,0.5142498181654673
H8_train_age,sub-10529,7,0.6840899624670788,1.0,0.37966584593344344
H8_train_age,sub-10529,8,0.6367978933865553,1.0,0.4513029525815657
H8_train_age,sub-10529,9,0.621760153458393,1.0,0.47520086598018274
H8_train_age,sub-10529,10,0.5703227425464015,0.0,0.8447209161701519
H8_train_age,sub-10529,11,0.5375657191825074,0.0,0.7712508276559316
H8_train_age,sub-10529,12,0.6273871239498618,0.0,0.9872152641113203
H8_train_age,sub-10529,13,0.6740124518985021,1.0,0.3945066936136232
H8_train_age,sub-10529,14,0.6790626147937855,1.0,0.38704193948395194
H8_train_age,sub-10529,15,0.5435210435048162,1.0,0.6096868546702918
H8_train_age,sub-10529,16,0.5455919713790345,1.0,0.605883887775537
H8_train_age,sub-10529,17,0.6375432684312795,0.0,1.0148501730012613
H8_train_age,sub-10529,18,0.5971222329465389,0.0,0.9091220706021357
H8_train_age,sub-10529,19,0.6854276289459763,1.0,0.3777123596654661
H8_train_age,sub-10529,20,0.5479664778458931,1.0,0.6015411657192544
H8_train_age,sub-10529,21,0.6294237060224602,1.0,0.4629506305831068
H8_train_age,sub-10529,22,0.5863024678699138,1.0,0.5339194657936144
H8_train_age,sub-10529,23,0.6375467873303661,1.0,0.4501276127518441
H8_train_age,sub-10529,24,0.5401660113902301,1.0,0.6158787581698544
H8_train_age,sub-10529,25,0.6218147261780169,0.0,0.972371061056899
H8_train_age,sub-10529,26,0.5926844176189747,1.0,0.5230932010367741
H8_train_age,sub-10529,27,0.5497945873417285,1.0,0.5982105480762296
H8_train_age,sub-10529,28,0.5823574544201524,0.0,0.8731293664254487
H8_train_age,sub-10529,29,0.6354909851046401,1.0,0.45335737396914944
H8_train_age,sub-10529,30,0.5441657517704157,1.0,0.6085013877805618
H8_train_age,sub-10529,31,0.5769880408540711,1.0,0.5499337391115908
H8_train_age,sub-10529,32,0.5827738551929088,1.0,0.5399560663521381
H8_train_age,sub-10529,33,0.5740408929384497,1.0,0.5550546431471144
H8_train_age,sub-10529,34,0.6709153040469583,1.0,0.39911237345427075
H8_train_age,sub-10529,35,0.5812620135516025,1.0,0.54255365381829
H8_train_age,sub-10529,36,0.5956488613436342,1.0,0.5181039443584456
H8_train_age,sub-10529,37,0.5373294701157776,0.0,0.7707400767245041
H8_train_age,sub-10529,38,0.5574390996754489,1.0,0.5844020198651201
H8_train_age,sub-10529,39,0.6224807563288705,1.0,0.4740425646490305
H8_train_age,sub-10541,0,0.6210178316633863,0.0,0.9702661242503225
H8_train_age,sub-10541,1,0.5510381093969666,1.0,0.5959513081611156
H8_train_age,sub-10541,2,0.5878391195965429,0.0,0.886341519436435
H8_train_age,sub-10541,3,0.6949296410271898,1.0,0.3639446744741459
H8_train_age,sub-10541,4,0.5438266081482137,1.0,0.6091248179546582
H8_train_age,sub-10541,5,0.6073381740147386,1.0,0.49866951947559635
H8_train_age,sub-10541,6,0.5403551621733668,1.0,0.6155286478902955
H8_train_age,sub-10541,7,0.6131447972904025,0.0,0.9497048091703082
H8_train_age,sub-10541,8,0.5507812021391493,1.0,0.5964176409976947
H8_train_age,sub-10541,9,0.6413352336536736,1.0,0.44420297335154046
H8_train_age,sub-10541,10,0.5899703111162499,0.0,0.8915257099938056
H8_train_age,sub-10541,11,0.6414888275171758,0.0,1.0257954549013606
H8_train_age,sub-10541,12,0.5878573051142895,1.0,0.5312710389117186
H8_train_age,sub-10541,13,0.6481637523488889,1.0,0.43361191031209856
H8_train_age,sub-10541,14,0.5878768293372936,0.0,0.8864330163924379
H8_train_age,sub-10541,15,0.552235765773175,1.0,0.593780211983443
H8_train_age,sub-10541,16,0.5541484942305395,1.0,0.5903225880238594
H8_train_age,sub-10541,17,0.6078373895020085,1.0,0.49784788426445736
H8_train_age,sub-10541,18,0.5543598335167863,1.0,0.5899412840976428
H8_train_age,sub-10541,19,0.5792735656907028,1.0,0.5459804333885074
H8_train_age,sub-10541,20,0.6341603716582347,1.0,0.4554534043895764
H8_train_age,sub-10541,21,0.6390020470919157,1.0,0.447847621023012
H8_train_age,sub-10541,22,0.6257345574902845,1.0,0.4688290273762359
H8_train_age,sub-10541,23,0.6088920041087125,1.0,0.4961143601524469
H8_train_age,sub-10541,24,0.6838510714077851,1.0,0.38001511692657175
H8_train_age,sub-10541,25,0.5998967143886534,0.0,0.9160325511772918
H8_train_age,sub-10541,26,0.6300019263619996,0.0,0.9942574797412096
H8_train_age,sub-10541,27,0.5526669202781153,1.0,0.592999773068291
H8_train_age,sub-10541,28,0.6744996536477517,1.0,0.3937841168292664
H8_train_age,sub-10541,29,0.5490980895138164,1.0,0.5994781840080172
H8_train_age,sub-10541,30,0.6632404640845581,1.0,0.41061766362580165
H8_train_age,sub-10541,31,0.5534506814065221,1.0,0.5915826339532764
H8_train_age,sub-10541,32,0.5786961770145307,1.0,0.5469776765853407
H8_train_age,sub-10541,33,0.5482438948964006,1.0,0.6010350273660165
H8_train_age,sub-10541,34,0.6037459819778903,1.0,0.5046017291465876
H8_train_age,sub-10541,35,0.6035754283103681,0.0,0.9252694913393764
H8_train_age,sub-10541,36,0.6507322774263441,1.0,0.4296569695523136
H8_train_age,sub-10541,37,0.5931424183364419,1.0,0.5223207429908641
H8_train_age,sub-10541,38,0.5947500801764367,0.0,0.9032513162107652
H8_train_age,sub-10541,39,0.636828054027889,0.0,1.0128788765044803
H8_train_age,sub-10541,40,0.554561881472833,1.0,0.5895768797297833
H8_train_age,sub-10541,41,0.7003743797345334,1.0,0.35614025871616306
H8_train_age,sub-10555,0,0.7269230628350425,0.0,1.2980017023842265
H8_train_age,sub-10555,1,0.6244628483225523,1.0,0.47086344146225656
H8_train_age,sub-10555,2,0.7423692247102489,1.0,0.2979085521540572
H8_train_age,sub-10555,3,0.8181817299964175,1.0,0.20067080324431785
H8_train_age,sub-10555,4,0.87739213954024,1.0,0.13080124909999924
H8_train_age,sub-10555,5,0.7508662634490216,1.0,0.28652772103978386
H8_train_age,sub-10555,6,0.8555060467755202,1.0,0.15606211755619803
H8_train_age,sub-10555,7,0.8304886146577188,1.0,0.1857410590441635
H8_train_age,sub-10555,8,0.7847148210181373,0.0,1.5357917158951144
H8_train_age,sub-10555,9,0.6322794367293612,1.0,0.4584238358296684
H8_train_age,sub-10555,10,0.7256062535472212,0.0,1.2931911732852246
H8_train_age,sub-10555,11,0.8160741737843227,1.0,0.2032500289036232
H8_train_age,sub-10555,12,0.7147878772950137,0.0,1.254522085367138
H8_train_age,sub-10555,13,0.7829524910704035,0.0,1.5276390142450422
H8_train_age,sub-10559,0,0.3031269182031641,0.0,0.361151976915977
H8_train_age,sub-10559,1,0.10887695535958747,0.0,0.11527276380635243
H8_train_age,sub-10559,2,0.18701936535484984,0.0,0.20704798934267998
H8_train_age,sub-10559,3,0.3282352478069837,0.0,0.3978470708895383
H8_train_age,sub-10559,4,0.14610822910178012,0.0,0.15795082519404247
H8_train_age,sub-10559,5,0.29543888105336136,0.0,0.35018019633665887
H8_train_age,sub-10559,6,0.23859348043478845,0.0,0.27258787246833904
H8_train_age,sub-10559,7,0.12083794578977737,0.0,0.12878603627564367
H8_train_age,sub-10559,8,0.09549725027282598,0.0,0.1003699340992501
H8_train_age,sub-10559,9,0.07711286998598652,0.0,0.08024833796547881
H8_train_age,sub-10559,10,0.14569853554805173,0.0,0.15747114461328948
H8_train_age,sub-10559,11,0.27401871665947836,0.0,0.3202310450123633
H8_train_age,sub-10559,12,0.08872508764945158,0.0,0.09291065737666848
H8_train_age,sub-10559,13,0.06414279508520015,0.0,0.06629237299453727
H8_train_age,sub-10559,14,0.06414279508520015,0.0,0.06629237299453727
H8_train_age,sub-10559,15,0.2872640366335895,0.0,0.3386442450116096
H8_train_age,sub-10559,16,0.08014252103966107,0.0,0.0835365351130406
H8_train_age,sub-10559,17,0.16792748820110906,0.0,0.1838356883541472
H8_train_age,sub-10559,18,0.12083794578977737,1.0,2.1133049220307143
H8_train_age,sub-10559,19,0.3080446868810675,0.0,0.36823390186734173
H8_train_age,sub-10559,20,0.11352326001087784,0.0,0.12050039183903216
H8_train_age,sub-10559,21,0.1468165922334243,0.0,0.15878073963618178
H8_train_age,sub-10559,22,0.09078732134957575,0.0,0.09517624225889243
H8_train_age,sub-10559,23,0.29716559973676504,0.0,0.35263397642366456
H8_train_age,sub-10559,24,0.10458597970757744,0.0,0.11046907516470839
H8_train_age,sub-10559,25,0.1632735482543462,0.0,0.1782580818075843
H8_train_age,sub-10559,26,0.30827094381079145,0.0,0.36856093733404194
H8_train_age,sub-10559,27,0.1632735482543462,0.0,0.1782580818075843
H8_train_age,sub-10559,28,0.04663061508856868,0.0,0.04775284821070436
H8_train_age,sub-10559,29,0.10558676656179544,0.0,0.11158738080725605
H8_train_age,sub-10559,30,0.2884321298678404,0.0,0.34028447579475696
H8_train_age,sub-10559,31,0.1537716478588468,0.0,0.16696603600911075
H8_train_age,sub-10559,32,0.29190664796501686,0.0,0.34517934082352575
H8_train_age,sub-10559,33,0.1545423837228479,0.0,0.1678772404899842
H8_train_age,sub-10559,34,0.04663061508856868,0.0,0.04775284821070436
H8_train_age,sub-10559,35,0.1537716478588468,0.0,0.16696603600911075
H8_train_age,sub-10559,36,0.08322962810164035,0.0,0.08689825040865351
H8_train_age,sub-10559,37,0.29190664796501686,0.0,0.34517934082352575
H8_train_age,sub-10559,38,0.14108709327033225,0.0,0.15208775127702445
H8_train_age,sub-10559,39,0.0724747739060977,0.0,0.07523528692549597
H8_train_age,sub-10572,0,0.4304255144826703,0.0,0.5628657135720996
H8_train_age,sub-10572,1,0.45077238160963556,0.0,0.5992423179507664
H8_train_age,sub-10572,2,0.45640517406395426,0.0,0.6095511148960586
H8_train_age,sub-10572,3,0.4707572510142352,1.0,0.7534127084530766
H8_train_age,sub-10572,4,0.41823979411532036,0.0,0.5416969335334549
H8_train_age,sub-10572,5,0.4802187472826658,1.0,0.7335135553850645
H8_train_age,sub-10572,6,0.4764322016585836,1.0,0.7414298500435681
H8_train_age,sub-10572,7,0.4283789605718918,0.0,0.5592790256470188
H8_train_age,sub-10572,8,0.4612988107209346,1.0,0.7737092665250103
H8_train_age,sub-10572,9,0.47370772644270764,1.0,0.7471647583500971
H8_train_age,sub-10572,10,0.4404423222640168,0.0,0.5806086685433893
H8_train_age,sub-10572,11,0.4603242589069785,0.0,0.6167867992411793
H8_train_age,sub-10572,12,0.48567563589699586,1.0,0.7222142937525504
H8_train_age,sub-10572,13,0.41369212154262014,0.0,0.5339102375150411
H8_train_age,sub-10572,14,0.4582165564380399,1.0,0.7804133759663952
H8_train_age,sub-10572,15,0.4776310368722395,1.0,0.7389167339393055
H8_train_age,sub-10572,16,0.45630315155014917,0.0,0.6093634513343691
H8_train_age,sub-10572,17,0.4763984492379267,1.0,0.7415006966743771
H8_train_age,sub-10572,18,0.48087270897668294,0.0,0.6556061638007549
H8_train_age,sub-10572,19,0.4441433464733925,0.0,0.5872448353703543
H8_train_age,sub-10572,20,0.48453821384682866,1.0,0.7245589780127393
H8_train_age,sub-10572,21,0.4806498767793074,1.0,0.732616180832963
H8_train_age,sub-10572,22,0.41638296978412975,0.0,0.538510281443525
H8_train_age,sub-10572,23,0.4278959331934332,0.0,0.5584343691739839
H8_train_age,sub-10572,24,0.44042990324306536,0.0,0.5805864744360942
H8_train_age,sub-10572,25,0.43441780527733015,0.0,0.5698996452300342
H8_train_age,sub-10572,26,0.483923632417225,1.0,0.725828168976685
H8_train_age,sub-10572,27,0.47003935870063496,1.0,0.7549388458679474
H8_train_age,sub-10572,28,0.4539333402907423,0.0,0.6050142233096949
H8_train_age,sub-10572,29,0.46005339810343426,0.0,0.616285029690026
H8_train_age,sub-10572,30,0.4833711451422971,1.0,0.726970503966653
H8_train_age,sub-10572,31,0.4476163140138945,0.0,0.5935123908554001
H8_train_age,sub-10572,32,0.4441875221678392,1.0,0.8115084584885306
H8_train_age,sub-10572,33,0.4094006912193355,0.0,0.52661748004099
H8_train_age,sub-10572,34,0.4315132964776477,1.0,0.8404569543849796
H8_train_age,sub-10572,35,0.45875176690462105,0.0,0.6138772641596724
H8_train_age,sub-10572,36,0.45288421759854003,0.0,0.6030948309486828
H8_train_age,sub-10572,37,0.418161333681787,0.0,0.5415620753180939
H8_train_age,sub-10572,38,0.4525656208928708,0.0,0.602512679986825
H8_train_age,sub-10572,39,0.4602523029906093,0.0,0.6166534763690983
H8_train_age,sub-10572,40,0.45536902356042613,1.0,0.7866471479549038
H8_train_age,sub-10572,41,0.48401340197969667,1.0,0.7256426826081679
H8_train_age,sub-10581,0,0.4778889671193062,0.0,0.64987500705036
H8_train_age,sub-10581,1,0.49848957469988453,1.0,0.6961726031391784
H8_train_age,sub-10581,2,0.4818379920891123,0.0,0.65746732903607
H8_train_age,sub-10581,3,0.4759305688653179,0.0,0.6461311012733084
H8_train_age,sub-10581,4,0.5101920302569906,1.0,0.6729680942177012
H8_train_age,sub-10581,5,0.4789256007088979,0.0,0.6518624464812444
H8_train_age,sub-10581,6,0.47099239105096774,0.0,0.6367524635807236
H8_train_age,sub-10581,7,0.5000496280023156,1.0,0.6930479294808727
H8_train_age,sub-10581,8,0.4784249267543823,0.0,0.6509020585345962
H8_train_age,sub-10581,9,0.5349393779423733,1.0,0.625601850763692
H8_train_age,sub-10581,10,0.5236338963900117,1.0,0.6469625098568592
H8_train_age,sub-10581,11,0.505039495574215,1.0,0.6831186437070897
H8_train_age,sub-10581,12,0.5360231992902406,1.0,0.6235778365900728
H8_train_age,sub-10581,13,0.4961227618174936,0.0,0.6854226156146943
H8_train_age,sub-10581,14,0.49323160277061134,0.0,0.679701189958962
H8_train_age,sub-10581,15,0.5222733373920024,0.0,0.7387165455991003
