run,participant_id,heldout_index,probability,choice,log_loss
H2_train_noage,sub-10418,0,0.49885384254511006,1.0,0.6954421268456077
H2_train_noage,sub-10418,1,0.4967874656469177,1.0,0.6995929788604727
H2_train_noage,sub-10418,2,0.4984027924966017,1.0,0.6963467086020358
H2_train_noage,sub-10418,3,0.4993489281979481,1.0,0.6944501726897094
H2_train_noage,sub-10418,4,0.500270863337957,1.0,0.6926056005649528
H2_train_noage,sub-10418,5,0.4938281559685821,1.0,0.7055676847241568
H2_train_noage,sub-10418,6,0.4950046489639732,0.0,0.6832060556184079
H2_train_noage,sub-10418,7,0.49880079244418735,0.0,0.6907516370552287
H2_train_noage,sub-10418,8,0.5000398438456342,0.0,0.6932268714264431
H2_train_noage,sub-10418,9,0.4981893043243117,1.0,0.6967751450229898
H2_train_noage,sub-10418,10,0.48760620479745703,1.0,0.7182471562766182
H2_train_noage,sub-10418,11,0.48375477365530695,1.0,0.7261771666655257
H2_train_noage,sub-10418,12,0.4957122773682582,1.0,0.7017596065232539
H2_train_noage,sub-10418,13,0.4939704143070003,1.0,0.705279653654495
H2_train_noage,sub-10418,14,0.49395491095489097,1.0,0.7053110393305531
H2_train_noage,sub-10418,15,0.4955726845173805,1.0,0.7020412467320085
H2_train_noage,sub-10418,16,0.4966174146027253,1.0,0.6999353388573546
H2_train_noage,sub-10418,17,0.4913881658888017,0.0,0.6760701582522373
H2_train_noage,sub-10418,18,0.48939889153621624,1.0,0.7145773929205195
H2_train_noage,sub-10418,19,0.48776932434840176,1.0,0.7179126808923364
H2_train_noage,sub-10418,20,0.49548347979964863,1.0,0.7022212662327885
H2_train_noage,sub-10418,21,0.4927965211048809,0.0,0.6788430168623041
H2_train_noage,sub-10418,22,0.48921212397705255,1.0,0.7149590922034239
H2_train_noage,sub-10418,23,0.49232790582435126,1.0,0.7086103092330855
H2_train_noage,sub-10418,24,0.491054741487409,1.0,0.7111996676110834
H2_train_noage,sub-10418,25,0.48965129057056733,1.0,0.7140617931186828
H2_train_noage,sub-10418,26,0.48892216407641637,0.0,0.671233379588271
H2_train_noage,sub-10418,27,0.49602424949497015,1.0,0.7011304633414621
H2_train_noage,sub-10418,28,0.4978083002365709,1.0,0.6975402153496226
H2_train_noage,sub-10418,29,0.4906965671520532,0.0,0.6747113047884596
H2_train_noage,sub-10418,30,0.49922244479134636,1.0,0.6947035014165301
H2_train_noage,sub-10418,31,0.49753321113230453,1.0,0.6980929685667405
H2_train_noage,sub-10418,32,0.4983525068087829,1.0,0.6964476073640373
H2_train_noage,sub-10418,33,0.5002571103848559,0.0,0.6936615335865035
H2_train_noage,sub-10418,34,0.49681162127905465,1.0,0.6995443563678361
H2_train_noage,sub-10418,35,0.49280786059909026,0.0,0.6788653740058113
H2_train_noage,sub-10418,36,0.49265788702138974,1.0,0.7079402869611293
H2_train_noage,sub-10418,37,0.4967524830430049,0.0,0.6866731484893212
H2_train_noage,sub-10418,38,0.49846617535393734,0.0,0.6900842269033198
H2_train_noage,sub-10418,39,0.49805745743661795,1.0,0.6970398322340774
H2_train_noage,sub-10418,40,0.4978078932568882,1.0,0.6975410328929339
H2_train_noage,sub-10418,41,0.49280786059909026,0.0,0.6788653740058113
H2_train_noage,sub-10462,0,0.5035904584152986,1.0,0.6859919237442167
H2_train_noage,sub-10462,1,0.48791797909147666,0.0,0.6692704696858485
H2_train_noage,sub-10462,2,0.5231875781210874,0.0,0.7406321109719691
H2_train_noage,sub-10462,3,0.4807127535848129,0.0,0.6552980876185241
H2_train_noage,sub-10462,4,0.5117747725088598,0.0,0.7169784478578656
H2_train_noage,sub-10462,5,0.49125854350970594,1.0,0.7107847245815346
H2_train_noage,sub-10462,6,0.4888950060244315,0.0,0.6711802422214603
H2_train_noage,sub-10462,7,0.4812527063085247,0.0,0.6563384244311301
H2_train_noage,sub-10462,8,0.47213802902686536,0.0,0.6389204480631676
H2_train_noage,sub-10462,9,0.4916414581683,0.0,0.6765682893497118
H2_train_noage,sub-10462,10,0.48537658155683816,1.0,0.7228302325130773
H2_train_noage,sub-10462,11,0.5013822056229327,0.0,0.6959154198470614
H2_train_noage,sub-10462,12,0.4930172026900106,1.0,0.7072112116536822
H2_train_noage,sub-10462,13,0.49743856193512226,1.0,0.6982832236071932
H2_train_noage,sub-10478,0,0.4913011223576773,0.0,0.6758990334811443
H2_train_noage,sub-10478,1,0.4923633051201872,1.0,0.7085384099504246
H2_train_noage,sub-10478,2,0.4869663601490929,1.0,0.7195602339545939
H2_train_noage,sub-10478,3,0.4743848453404967,1.0,0.7457363767066401
H2_train_noage,sub-10478,4,0.4935891184151471,0.0,0.6804069202612908
H2_train_noage,sub-10478,5,0.48723380479826495,1.0,0.719011179118608
H2_train_noage,sub-10478,6,0.482529046593444,0.0,0.658801884100864
H2_train_noage,sub-10478,7,0.4972047040222066,1.0,0.6987534583641715
H2_train_noage,sub-10478,8,0.5011726874314988,1.0,0.6908045517956545
H2_train_noage,sub-10478,9,0.5017515605683522,1.0,0.6896501810596991
H2_train_noage,sub-10478,10,0.49780052270067743,1.0,0.6975558390277445
H2_train_noage,sub-10478,11,0.4836636173097347,0.0,0.6609968214594684
H2_train_noage,sub-10478,12,0.49165217979415343,1.0,0.7099837641358739
H2_train_noage,sub-10478,13,0.4888336433217551,1.0,0.7157330450936552
H2_train_noage,sub-10478,14,0.4954669820056479,1.0,0.7022545631424482
H2_train_noage,sub-10478,15,0.49422491514240663,0.0,0.6816632048413158
H2_train_noage,sub-10478,16,0.4803083219903896,1.0,0.7333270438106467
H2_train_noage,sub-10478,17,0.4791681495056811,1.0,0.7357037003629774
H2_train_noage,sub-10478,18,0.48506383701864086,0.0,0.6637123413775026
H2_train_noage,sub-10478,19,0.4956497389109034,1.0,0.7018857732643813
H2_train_noage,sub-10478,20,0.49740016295402406,1.0,0.6983604200012525
H2_train_noage,sub-10478,21,0.4914089418239859,1.0,0.7104786224306032
H2_train_noage,sub-10478,22,0.48565276476930913,1.0,0.7222613862244209
H2_train_noage,sub-10478,23,0.49984441537264446,1.0,0.693458398237853
H2_train_noage,sub-10478,24,0.4857842748990515,1.0,0.7219906324335437
H2_train_noage,sub-10478,25,0.49120952423413927,1.0,0.7108845126096988
H2_train_noage,sub-10478,26,0.5053732995691,1.0,0.6824579157182296
H2_train_noage,sub-10478,27,0.5074775503275422,0.0,0.7082152363175815
H2_train_noage,sub-10478,28,0.49953187432869867,0.0,0.6922113672272605
H2_train_noage,sub-10478,29,0.49953187432869867,1.0,0.6940838704595933
H2_train_noage,sub-10478,30,0.5067866484722815,1.0,0.6796651756487915
H2_train_noage,sub-10478,31,0.49732888744122533,1.0,0.6985037263878446
H2_train_noage,sub-10478,32,0.48837771343911884,1.0,0.7166661695657854
H2_train_noage,sub-10478,33,0.48439807991773587,1.0,0.7248482311472788
H2_train_noage,sub-10478,34,0.48012870538748353,1.0,0.7337010747983701
H2_train_noage,sub-10478,35,0.49526470795312755,1.0,0.7026628958068439
H2_train_noage,sub-10478,36,0.48394322358382,1.0,0.7257876857914667
H2_train_noage,sub-10478,37,0.49740526168404053,0.0,0.6879711228570873
H2_train_noage,sub-10478,38,0.49380915707359624,1.0,0.7056061581490347
H2_train_noage,sub-10478,39,0.5016176231277771,0.0,0.6963876715397088
H2_train_noage,sub-10478,40,0.4969022295715954,0.0,0.6869707531615408
H2_train_noage,sub-10486,0,0.4977771001174025,1.0,0.6976028922815427
H2_train_noage,sub-10486,1,0.49713434989787214,1.0,0.6988949676897409
H2_train_noage,sub-10486,2,0.49825926658518543,1.0,0.6966347217978814
H2_train_noage,sub-10486,3,0.4980383140059737,1.0,0.6970782691619171
H2_train_noage,sub-10486,4,0.49954366899713404,1.0,0.6940602592952185
H2_train_noage,sub-10486,5,0.49751449690720906,1.0,0.698130583296054
H2_train_noage,sub-10486,6,0.5002494812239399,1.0,0.6926483425524399
H2_train_noage,sub-10486,7,0.4970748043860346,1.0,0.6990147523681518
H2_train_noage,sub-10486,8,0.49537351127216656,1.0,0.7024432327303174
H2_train_noage,sub-10486,9,0.49473727769066245,1.0,0.7037284094522995
H2_train_noage,sub-10486,10,0.4963354459803815,1.0,0.700503278466801
H2_train_noage,sub-10486,11,0.49004539125103075,1.0,0.7132572569616471
H2_train_noage,sub-10486,12,0.49884891686755045,1.0,0.6954520008837655
H2_train_noage,sub-10486,13,0.4993379952972064,1.0,0.6944720672404223
H2_train_noage,sub-10486,14,0.4985114562461899,1.0,0.696128708407624
H2_train_noage,sub-10529,0,0.49604019688515927,1.0,0.7010983134337643
H2_train_noage,sub-10529,1,0.49050206281036735,0.0,0.6743294750230788
H2_train_noage,sub-10529,2,0.49622522360821847,0.0,0.6856259830264477
H2_train_noage,sub-10529,3,0.4987851442228265,0.0,0.6907204159821525
H2_train_noage,sub-10529,4,0.5004433440801221,0.0,0.6940342620606668
H2_train_noage,sub-10529,5,0.4960373255746367,0.0,0.685253072333083
H2_train_noage,sub-10529,6,0.5023077760431093,1.0,0.6885422474717675
H2_train_noage,sub-10529,7,0.5076671746134457,1.0,0.6779292142038198
H2_train_noage,sub-10529,8,0.4988288079037448,1.0,0.695492312425884
H2_train_noage,sub-10529,9,0.4915651416507216,1.0,0.710160811756495
H2_train_noage,sub-10529,10,0.48921694335164667,0.0,0.6718103256002959
H2_train_noage,sub-10529,11,0.495497194538551,0.0,0.684181878328916
H2_train_noage,sub-10529,12,0.4912277525313127,0.0,0.6757548135132705
H2_train_noage,sub-10529,13,0.49519383269568934,1.0,0.7028060118579464
H2_train_noage,sub-10529,14,0.5002808683381551,1.0,0.6925856015986209
H2_train_noage,sub-10529,15,0.49750267806843435,1.0,0.698154339345848
H2_train_noage,sub-10529,16,0.4977908260911424,1.0,0.6975753181233557
H2_train_noage,sub-10529,17,0.49814184109593135,0.0,0.6894377511996712
H2_train_noage,sub-10529,18,0.5010964728417379,0.0,0.695342534269896
H2_train_noage,sub-10529,19,0.5100462220017198,1.0,0.6732539259946186
H2_train_noage,sub-10529,20,0.49926250111511766,1.0,0.694623267209785
H2_train_noage,sub-10529,21,0.49837135848990066,1.0,0.6964097800745055
H2_train_noage,sub-10529,22,0.495794902503522,1.0,0.7015929407902508
H2_train_noage,sub-10529,23,0.4987706289706706,1.0,0.6956089502887153
H2_train_noage,sub-10529,24,0.497302381086024,1.0,0.6985570252455133
H2_train_noage,sub-10529,25,0.49087952346499664,0.0,0.6750705978357452
H2_train_noage,sub-10529,26,0.4984934360762572,1.0,0.6961648570164698
H2_train_noage,sub-10529,27,0.5007671303137357,1.0,0.6916140957078305
H2_train_noage,sub-10529,28,0.4940608243164052,0.0,0.681338823078919
H2_train_noage,sub-10529,29,0.4969683968209596,1.0,0.6992288427926976
H2_train_noage,sub-10529,30,0.4980990724412823,1.0,0.6969562810984034
H2_train_noage,sub-10529,31,0.4924722132450091,1.0,0.7083172397687392
H2_train_noage,sub-10529,32,0.49361338190038445,1.0,0.7060026959391923
H2_train_noage,sub-10529,33,0.4906854874511272,1.0,0.7119519115200408
H2_train_noage,sub-10529,34,0.4935605011763792,1.0,0.7061098315208056
H2_train_noage,sub-10529,35,0.4926724048892125,1.0,0.707910818938176
H2_train_noage,sub-10529,36,0.4825312956538514,1.0,0.7287094988477563
H2_train_noage,sub-10529,37,0.495262051483856,0.0,0.6837158982185692
H2_train_noage,sub-10529,38,0.4864909293899546,1.0,0.7205370221548559
H2_train_noage,sub-10529,39,0.48816018237799474,1.0,0.717111684410936
H2_train_noage,sub-10541,0,0.484873855674744,0.0,0.6633434678740198
H2_train_noage,sub-10541,1,0.49742134479045563,1.0,0.6983178358064652
H2_train_noage,sub-10541,2,0.4921825124176661,0.0,0.677633172371614
H2_train_noage,sub-10541,3,0.49671302553430385,1.0,0.6997428330646951
H2_train_noage,sub-10541,4,0.49467949145029944,1.0,0.7038452181465278
H2_train_noage,sub-10541,5,0.5009461056080933,1.0,0.6912567573202733
H2_train_noage,sub-10541,6,0.49458354711782687,1.0,0.7040391894747433
H2_train_noage,sub-10541,7,0.4804728711986729,0.0,0.6548362488220576
H2_train_noage,sub-10541,8,0.49714888611843105,1.0,0.6988657280927484
H2_train_noage,sub-10541,9,0.49323214098167517,1.0,0.7067753415637306
H2_train_noage,sub-10541,10,0.4905045389055493,0.0,0.6743343349077122
H2_train_noage,sub-10541,11,0.4886757022689934,0.0,0.6707512565486482
H2_train_noage,sub-10541,12,0.49162318009315664,1.0,0.7100427500561768
H2_train_noage,sub-10541,13,0.49278650905522636,1.0,0.7076792432430228
H2_train_noage,sub-10541,14,0.48898556755913686,0.0,0.6713574456530793
H2_train_noage,sub-10541,15,0.4980836235776806,1.0,0.6969872972235969
H2_train_noage,sub-10541,16,0.49926798436455083,1.0,0.6946122845717628
H2_train_noage,sub-10541,17,0.501032488003437,1.0,0.6910843336854562
H2_train_noage,sub-10541,18,0.4996881655541819,1.0,0.6937710440139266
H2_train_noage,sub-10541,19,0.48655542561985526,1.0,0.7204044565691259
H2_train_noage,sub-10541,20,0.4699954042670939,1.0,0.7550323624809554
H2_train_noage,sub-10541,21,0.48612412504871094,1.0,0.7212912863562178
H2_train_noage,sub-10541,22,0.48151343651767164,1.0,0.7308211425929692
H2_train_noage,sub-10541,23,0.5029419547109923,1.0,0.6872805137301636
H2_train_noage,sub-10541,24,0.49401261835299104,1.0,0.705194218895759
H2_train_noage,sub-10541,25,0.49281594457820627,0.0,0.6788813128244904
H2_train_noage,sub-10541,26,0.4892066094283309,0.0,0.6717900942738133
H2_train_noage,sub-10541,27,0.49854303515846143,1.0,0.6960653640015657
H2_train_noage,sub-10541,28,0.48541857808979005,1.0,0.722743712648283
H2_train_noage,sub-10541,29,0.4971577169511799,1.0,0.6988479652965989
H2_train_noage,sub-10541,30,0.4815881644415945,1.0,0.7306659607845383
H2_train_noage,sub-10541,31,0.49828907832988584,1.0,0.6965748917959296
H2_train_noage,sub-10541,32,0.4880844400117555,1.0,0.7172668552864749
H2_train_noage,sub-10541,33,0.49599062373068076,1.0,0.7011982562046821
H2_train_noage,sub-10541,34,0.49619150133879564,1.0,0.7007933353624569
H2_train_noage,sub-10541,35,0.47922211848143476,0.0,0.6524316591921124
H2_train_noage,sub-10541,36,0.4953895677864545,1.0,0.7024108203107868
H2_train_noage,sub-10541,37,0.4769129926821008,1.0,0.7404212100102701
H2_train_noage,sub-10541,38,0.4905918194542867,0.0,0.6745056573868649
H2_train_noage,sub-10541,39,0.4887947140434263,0.0,0.6709840356816397
H2_train_noage,sub-10541,40,0.4996114765236874,1.0,0.6939245295700438
H2_train_noage,sub-10541,41,0.503004837696729,1.0,0.6871554912413131
H2_train_noage,sub-10555,0,0.48732098499276455,0.0,0.668105331384675
H2_train_noage,sub-10555,1,0.4936176358991762,1.0,0.7059940778979907
H2_train_noage,sub-10555,2,0.493223425188514,1.0,0.7067930124927901
H2_train_noage,sub-10555,3,0.4932773016209792,1.0,0.7066837851378516
H2_train_noage,sub-10555,4,0.5018651999111089,1.0,0.6894237214234806
H2_train_noage,sub-10555,5,0.50487304809992,1.0,0.6834482712116721
H2_train_noage,sub-10555,6,0.4700603613303164,1.0,0.7548941641618736
H2_train_noage,sub-10555,7,0.5115669303473696,1.0,0.6702768510317121
H2_train_noage,sub-10555,8,0.47240342032702765,0.0,0.6394233409632992
H2_train_noage,sub-10555,9,0.4956069816068427,1.0,0.7019720421454974
H2_train_noage,sub-10555,10,0.4833195106587929,0.0,0.6603306045311967
H2_train_noage,sub-10555,11,0.49301157638380055,1.0,0.7072226237064072
H2_train_noage,sub-10555,12,0.47914761586606,0.0,0.6522886091714657
H2_train_noage,sub-10555,13,0.468034902994455,0.0,0.6311773989251641
H2_train_noage,sub-10559,0,0.37630867606289453,0.0,0.4720997061815613
H2_train_noage,sub-10559,1,0.22409544325282502,0.0,0.25372576024579097
H2_train_noage,sub-10559,2,0.3669262944068718,0.0,0.457168425080658
H2_train_noage,sub-10559,3,0.44386783989553213,0.0,0.5867493149476406
H2_train_noage,sub-10559,4,0.4679452719452961,0.0,0.6310089226482081
H2_train_noage,sub-10559,5,0.36660129877510517,0.0,0.45665519536139243
H2_train_noage,sub-10559,6,0.5479905569706305,0.0,0.7940522077102372
H2_train_noage,sub-10559,7,0.586896750037853,0.0,0.8840577173575266
H2_train_noage,sub-10559,8,0.19618702158899812,0.0,0.21838865077864789
H2_train_noage,sub-10559,9,0.11480839239666572,0.0,0.12195115164171177
H2_train_noage,sub-10559,10,0.18842003238824598,0.0,0.20877235392288718
H2_train_noage,sub-10559,11,0.28229294589351833,0.0,0.3316937958268422
H2_train_noage,sub-10559,12,0.19676877291706749,0.0,0.21911265246011347
H2_train_noage,sub-10559,13,0.27091305794149867,0.0,0.3159622920016485
H2_train_noage,sub-10559,14,0.27091305794149867,0.0,0.3159622920016485
H2_train_noage,sub-10559,15,0.3438240249031126,0.0,0.4213262712910524
H2_train_noage,sub-10559,16,0.14543002030129124,0.0,0.15715688428681673
H2_train_noage,sub-10559,17,0.3155362265389424,0.0,0.3791195597431969
H2_train_noage,sub-10559,18,0.586896750037853,1.0,0.5329063689389653
H2_train_noage,sub-10559,19,0.43279644174708437,0.0,0.5670370304183923
H2_train_noage,sub-10559,20,0.33582578839411026,0.0,0.40921079704153307
H2_train_noage,sub-10559,21,0.22069187366891194,0.0,0.24934877045557613
H2_train_noage,sub-10559,22,0.24382743932174292,0.0,0.2794856739833662
H2_train_noage,sub-10559,23,0.3757889911535878,0.0,0.471266812571713
H2_train_noage,sub-10559,24,0.31655889387662783,0.0,0.3806147916755904
H2_train_noage,sub-10559,25,0.2703208939698525,0.0,0.31515042226427425
H2_train_noage,sub-10559,26,0.4495831043112699,0.0,0.597079295725262
H2_train_noage,sub-10559,27,0.2703208939698525,0.0,0.31515042226427425
H2_train_noage,sub-10559,28,0.14503415749503074,0.0,0.15669376112999522
H2_train_noage,sub-10559,29,0.30884075296606617,0.0,0.3693850229614828
H2_train_noage,sub-10559,30,0.38017910642795827,0.0,0.47832472401266735
H2_train_noage,sub-10559,31,0.2784790482530584,0.0,0.32639386203954324
H2_train_noage,sub-10559,32,0.36773126698204495,0.0,0.4584407647401907
H2_train_noage,sub-10559,33,0.25824638019095425,0.0,0.29873813973002505
H2_train_noage,sub-10559,34,0.14503415749503074,0.0,0.15669376112999522
H2_train_noage,sub-10559,35,0.2784790482530584,0.0,0.32639386203954324
H2_train_noage,sub-10559,36,0.17758953377610973,0.0,0.195515657922666
H2_train_noage,sub-10559,37,0.36773126698204495,0.0,0.4584407647401907
H2_train_noage,sub-10559,38,0.18970415030434667,0.0,0.2103558514640902
H2_train_noage,sub-10559,39,0.11153780152653832,0.0,0.11826317762344907
H2_train_noage,sub-10572,0,0.47624603304471186,0.0,0.6467332336355067
H2_train_noage,sub-10572,1,0.48611472361260066,0.0,0.6657552361291685
H2_train_noage,sub-10572,2,0.49363110389389975,0.0,0.6804898316299877
H2_train_noage,sub-10572,3,0.4892470496738423,1.0,0.7148877030279817
H2_train_noage,sub-10572,4,0.46691536034087655,0.0,0.6290750688134761
H2_train_noage,sub-10572,5,0.4933818224462995,1.0,0.7064719169796145
H2_train_noage,sub-10572,6,0.4967975334770581,1.0,0.6995727131959324
H2_train_noage,sub-10572,7,0.47578174586921324,0.0,0.6458471658628309
H2_train_noage,sub-10572,8,0.4877302821357916,1.0,0.7179927264656438
H2_train_noage,sub-10572,9,0.49048123745124717,1.0,0.7123682525916326
H2_train_noage,sub-10572,10,0.4820402477763877,0.0,0.6578577381513444
H2_train_noage,sub-10572,11,0.4906010032910795,0.0,0.6745236859932593
H2_train_noage,sub-10572,12,0.49746563907072866,1.0,0.6982287919632526
H2_train_noage,sub-10572,13,0.464981622858465,0.0,0.625454182878812
H2_train_noage,sub-10572,14,0.4856576995054236,1.0,0.7222512252382192
H2_train_noage,sub-10572,15,0.4927464861893651,1.0,0.707760463995804
H2_train_noage,sub-10572,16,0.4891226110479179,0.0,0.6716256609117508
H2_train_noage,sub-10572,17,0.49231968033075557,1.0,0.7086270167205377
H2_train_noage,sub-10572,18,0.5001233757117328,0.0,0.6933939624315624
H2_train_noage,sub-10572,19,0.4860636877307619,0.0,0.6656559272949423
H2_train_noage,sub-10572,20,0.49648690443135396,1.0,0.7001981716124241
H2_train_noage,sub-10572,21,0.4952912268003754,1.0,0.7026093524453358
H2_train_noage,sub-10572,22,0.47067572674236946,0.0,0.6361540420016816
H2_train_noage,sub-10572,23,0.4756750902346454,0.0,0.6456437300127753
H2_train_noage,sub-10572,24,0.48463756440744915,0.0,0.6628848674081045
H2_train_noage,sub-10572,25,0.4777980796522061,0.0,0.6497009453056553
H2_train_noage,sub-10572,26,0.496327206854027,1.0,0.700519878519863
H2_train_noage,sub-10572,27,0.48910619423249707,1.0,0.7151756469647879
H2_train_noage,sub-10572,28,0.4848686676680893,0.0,0.6633333965922805
H2_train_noage,sub-10572,29,0.48752673772378136,0.0,0.6685067404988914
H2_train_noage,sub-10572,30,0.49611891563947147,1.0,0.7009396317193488
H2_train_noage,sub-10572,31,0.48870320964815694,0.0,0.6708050543423667
H2_train_noage,sub-10572,32,0.4791835617415921,1.0,0.7356715363135411
H2_train_noage,sub-10572,33,0.46303105277434875,0.0,0.6218150125407185
H2_train_noage,sub-10572,34,0.47156758037072743,1.0,0.7516928565946888
H2_train_noage,sub-10572,35,0.4914978854975056,0.0,0.6762859051885162
H2_train_noage,sub-10572,36,0.4844678213705872,0.0,0.6625555553017914
H2_train_noage,sub-10572,37,0.4686449630695245,0.0,0.6323248617118438
H2_train_noage,sub-10572,38,0.48186399019111037,0.0,0.6575175039887604
H2_train_noage,sub-10572,39,0.48770687994698014,0.0,0.6688583176547382
H2_train_noage,sub-10572,40,0.4860463948064597,1.0,0.7214511970731738
H2_train_noage,sub-10572,41,0.49669336809225045,1.0,0.6997824088962616
H2_train_noage,sub-10581,0,0.47217890136986834,0.0,0.6389978810431867
H2_train_noage,sub-10581,1,0.4615831667524,1.0,0.773093031627365
H2_train_noage,sub-10581,2,0.4817073423191886,0.0,0.6572152200438506
H2_train_noage,sub-10581,3,0.47845590094726004,0.0,0.6509614461744899
H2_train_noage,sub-10581,4,0.49314141427940983,1.0,0.7069593016912865
H2_train_noage,sub-10581,5,0.46071938136285606,0.0,0.6175192152837283
