participant_id,model,global_trial,belief,probability,trial_nll
sub-10317,M5_reset,40,0.3253311145756087,0.29118900099769685,0.3441663620318923
sub-10317,M5_reset,41,0.4780966790708272,0.18627488675207482,0.20613266872526997
sub-10317,M5_reset,42,0.604770420455328,0.42003297605056794,0.8674220563807036
sub-10317,M5_signed,1,0.5,0.9995980750212243,0.0004020057722691206
sub-10317,M5_signed,2,0.3867847855542731,0.9999730938290818,2.6906532895054625e-05
sub-10317,M5_signed,3,0.5,0.21363694758432764,0.24033669444764488
sub-10317,M5_signed,4,0.6132152144457269,0.4652288393441384,0.7652258668280609
sub-10317,M5_signed,5,0.4743646304360162,0.18189226838883504,0.20076124981509344
sub-10317,M5_signed,6,0.5933844726069069,0.36054903422725315,1.0201273142327103
sub-10317,M5_signed,7,0.45902417197699585,0.10296564403515894,0.1086611166926558
sub-10317,M5_signed,8,0.29920494067253006,0.998595490128417,0.0014054971200812005
sub-10317,M5_signed,9,0.45902417197699585,0.25306167368343635,0.2917726590829508
sub-10317,M5_signed,10,0.35508713184470025,0.3074508800478161,0.36737611209725823
sub-10317,M5_signed,11,0.5,0.21363694758432764,0.24033669444764488
sub-10317,M5_signed,12,0.6132152144457269,0.39701254358312615,0.9237874028668176
sub-10317,M5_signed,13,0.4578862665210609,0.999966414472563,3.358609144399338e-05
sub-10317,M5_signed,14,0.2746846002872686,0.11473815518493452,2.165102658158563
sub-10317,M5_signed,15,0.4389180773257986,0.14421295724022093,1.9364642021332807
sub-10317,M5_signed,16,0.7007950593274699,0.5222223959993545,0.6496617358555403
sub-10317,M5_signed,17,0.35420688280919055,0.9988746697660298,0.0011259638934664196
sub-10317,M5_signed,18,0.2740036664184006,0.795279023830346,0.22906225253304724
sub-10317,M5_signed,19,0.5421137334789391,0.4195502457233009,0.543952037530598
sub-10317,M5_signed,20,0.21196089871345133,0.8775062043873201,0.13067125314025163
sub-10317,M5_signed,21,0.3903969304010003,0.9353284969302398,0.06685747778142304
sub-10317,M5_signed,22,0.3395336688287057,0.2988876221750581,0.3550870940613578
sub-10317,M5_signed,23,0.5284296149038485,0.9997884853322908,0.00021153704009080343
sub-10317,M5_signed,24,0.41936268829935563,0.216007328610256,0.24335560639258266
sub-10317,M5_signed,25,0.3244062149266595,0.06439961617876042,0.06656683403145378
sub-10317,M5_signed,26,0.25095077654576287,0.1027583711017581,0.10843007872963178
sub-10317,M5_signed,27,0.25095077654576287,0.1027583711017581,0.10843007872963178
sub-10317,M5_signed,28,0.4205583134733162,0.21706462005427626,1.5275601815032493
sub-10317,M5_signed,29,0.4890833434641868,0.2838052031231584,0.3338030863466773
sub-10317,M5_signed,30,0.6047704211313786,0.3440548583806784,0.42167811911516423
sub-10317,M5_signed,31,0.6047704211313786,0.45975748148844103,0.6157371318880507
sub-10317,M5_signed,32,0.6352074994536782,0.9956639216114129,0.004345506440200708
sub-10317,M5_signed,33,0.32533111417968674,0.2911890001892283,0.3441663608912941
sub-10317,M5_signed,34,0.7178076218087677,0.9982895991745588,0.001711865230984877
sub-10317,M5_signed,35,0.555274134141054,0.9998846428783859,0.00011536377575893653
sub-10317,M5_signed,36,0.32533111417968674,0.027693711350839083,0.028084412380015206
sub-10317,M5_signed,37,0.4295431737951645,0.9980292739672171,0.00197267046838423
sub-10317,M5_signed,38,0.5587119576167829,0.9999988970519912,1.102948617770494e-06
sub-10317,M5_signed,39,0.32533111417968674,0.027693711350839083,0.028084412380015206
sub-10317,M5_signed,40,0.32533111417968674,0.2911890001892283,0.3441663608912941
sub-10317,M5_signed,41,0.47809667935569955,0.18627488636490042,0.20613266824946508
sub-10317,M5_signed,42,0.6047704211313786,0.4200329766541229,0.8674220549437808
sub-10317,M7_signed,1,0.5,0.9998950941301313,0.00010491137287438335
sub-10317,M7_signed,2,0.40497454878345485,0.9999983158185249,1.684182892702779e-06
sub-10317,M7_signed,3,0.5,0.2953880218795862,0.3501080133324485
sub-10317,M7_signed,4,0.5950254512165452,0.5105230004026831,0.67231958773479
sub-10317,M7_signed,5,0.481940327242184,0.2575805247789817,0.2978408650672878
sub-10317,M7_signed,6,0.5803980355639984,0.4932585025673693,0.7067218963823274
sub-10317,M7_signed,7,0.47009286513466764,0.17122708145431917,0.18780908351067668
sub-10317,M7_signed,8,0.3280087703247257,0.9999009529571354,9.90519483465846e-05
sub-10317,M7_signed,9,0.47009286513466764,0.3124956131780775,0.3746870686298809
sub-10317,M7_signed,10,0.380751291888467,0.3304232204546254,0.40110943850647623
sub-10317,M7_signed,11,0.5,0.1784246856443866,0.19653166663756005
sub-10317,M7_signed,12,0.5950254512165452,0.34154846558038193,1.0742656903326488
sub-10317,M7_signed,13,0.4557213099516336,0.9999937660555708,6.233963860680092e-06
sub-10317,M7_signed,14,0.3083891652624989,0.12808429595926188,2.0550666696377
sub-10317,M7_signed,15,0.4398304285368639,0.1824555561000999,1.7012486638360333
sub-10317,M7_signed,16,0.6719912296752744,0.5040653660961364,0.6850493246851993
sub-10317,M7_signed,17,0.3691110637373356,0.9998058657819098,0.00019415306457659653
sub-10317,M7_signed,18,0.29896117297601704,0.8721968424810539,0.13674014375767363
sub-10317,M7_signed,19,0.5442786900483664,0.4076263054136092,0.5236176023914475
sub-10317,M7_signed,20,0.24214333225946977,0.9708496727751963,0.02958363959153676
sub-10317,M7_signed,21,0.38617467587849225,0.9558391286467676,0.0451656555647344
sub-10317,M7_signed,22,0.35624025867590003,0.31176550931223457,0.37362566962993804
sub-10317,M7_signed,23,0.5028327326640689,0.9999026715364351,9.733320028715298e-05
sub-10317,M7_signed,24,0.4408380338295741,0.20110332243183343,0.22452365626087264
sub-10317,M7_signed,25,0.35705636767343435,0.05536999398623971,0.05696195618327164
sub-10317,M7_signed,26,0.28919748277761687,0.09065463602640042,0.09503031859816619
sub-10317,M7_signed,27,0.28919748277761687,0.09065463602640042,0.09503031859816619
sub-10317,M7_signed,28,0.424286142627443,0.18534956385474724,1.685511702478279
sub-10317,M7_signed,29,0.47858737846463806,0.32538298587262254,0.3936101356121859
sub-10317,M7_signed,30,0.577682317727437,0.4815343311236532,0.6568814658936085
sub-10317,M7_signed,31,0.577682317727437,0.49538161359854543,0.6839528058618132
sub-10317,M7_signed,32,0.597319820481456,0.9971826850247246,0.0028212910768194988
sub-10317,M7_signed,33,0.34365017833124256,0.2715981708295162,0.31690241991480844
sub-10317,M7_signed,34,0.6738495519908742,0.9989749435216632,0.001025582208027842
sub-10317,M7_signed,35,0.5457838365308749,0.9999687729311052,3.122755646955966e-05
sub-10317,M7_signed,36,0.34365017833124256,0.018963068284052847,0.019145173116284386
sub-10317,M7_signed,37,0.4420571258647879,0.9995139208579731,0.0004861973167891165
sub-10317,M7_signed,38,0.5480946726002971,0.99999984078963,1.5921038176713864e-07
sub-10317,M7_signed,39,0.34365017833124256,0.018963068284052847,0.019145173116284386
sub-10317,M7_signed,40,0.34365017833124256,0.2715981708295162,0.31690241991480844
sub-10317,M7_signed,41,0.46839005425118785,0.13983294401668778,0.15062865745550777
sub-10317,M7_signed,42,0.577682317727437,0.49076401519258234,0.7117918875118464
sub-10317,M4_signed,1,0.5,0.9999999274958703,7.250413247561482e-08
sub-10317,M4_signed,2,0.494584800079613,0.999999999999966,3.552713678800501e-14
sub-10317,M4_signed,3,0.5,0.31854849405325303,0.3835301881958071
sub-10317,M4_signed,4,0.5054151999203871,0.530419683833487,0.6340867294991537
sub-10317,M4_signed,5,0.4999413512196445,0.3159072763471829,0.3796618096512031
sub-10317,M4_signed,6,0.505357186329773,0.5874479593959976,0.5319676166387344
sub-10317,M4_signed,7,0.499883965939413,0.25997435752873266,0.30107044139608874
sub-10317,M4_signed,8,0.48922824893958144,0.999999999999784,2.1671553440683056e-13
sub-10317,M4_signed,9,0.499883965939413,0.3721391041695331,0.46543664050412237
sub-10317,M4_signed,10,0.49447002271429724,0.34598134557020077,0.4246194043387631
sub-10317,M4_signed,11,0.5,0.31854849405325303,0.3835301881958071
sub-10317,M4_signed,12,0.5054151999203871,0.590368173745721,0.5270089134061164
sub-10317,M4_signed,13,0.4947601112309381,0.9999999999242477,7.575096105938428e-11
sub-10317,M4_signed,14,0.4891147146590248,0.11755133778263986,2.1408801235194312
sub-10317,M4_signed,15,0.4946478065720355,0.13316174190095353,2.0161907850980785
sub-10317,M4_signed,16,0.5107717510604186,0.6208310422062093,0.47669630780944744
sub-10317,M4_signed,17,0.4894016614010412,0.9999999996969098,3.0308910936582834e-10
sub-10317,M4_signed,18,0.4841012457253288,0.9989400599333509,0.0010605022003753461
sub-10317,M4_signed,19,0.505239888769062,0.5273922617432999,0.7494895405658755
sub-10317,M4_signed,20,0.4788582356707067,0.9999999953609577,4.639041151222045e-09
sub-10317,M4_signed,21,0.48450240935211936,0.9989760716954754,0.0010244528772247463
sub-10317,M4_signed,22,0.4892905730464985,0.2697828722157275,0.31441335374389484
sub-10317,M4_signed,23,0.4900854543757916,0.9999995989931199,4.0100696097056243e-07
sub-10317,M4_signed,24,0.49976793875818487,0.36838906599809934,0.4594816851578709
sub-10317,M4_signed,25,0.49435525215383425,0.12629566259181874,0.13501324727678912
sub-10317,M4_signed,26,0.48900118710962154,0.11592873523985206,0.12321760334929718
sub-10317,M4_signed,27,0.48900118710962154,0.11592873523985206,0.12321760334929718
sub-10317,M4_signed,28,0.49453550857138523,0.22021313820550675,1.5131593915982913
sub-10317,M4_signed,29,0.4948217603428575,0.2271023054576444,0.2576085877404242
sub-10317,M4_signed,30,0.5002930426692027,0.28237850205899956,0.3318130105745239
sub-10317,M4_signed,31,0.5002930426692027,0.4419693205327036,0.5833413369880457
sub-10317,M4_signed,32,0.4956080327895284,0.9996068739501441,0.00039320334416004243
sub-10317,M4_signed,33,0.48917949127809657,0.26826890423978184,0.3123421880312212
sub-10317,M4_signed,34,0.5010707994708924,0.999754549970125,0.00024548015766434617
sub-10317,M4_signed,35,0.4956440023640863,0.9999998462871055,1.5371290729149223e-07
sub-10317,M4_signed,36,0.48917949127809657,0.017745944821706557,0.01790529209365938
sub-10317,M4_signed,37,0.4902759796398017,0.9999996119587984,3.88041277332718e-07
sub-10317,M4_signed,38,0.49579649458874947,0.9999999999420666,5.793410196019977e-11
sub-10317,M4_signed,39,0.48917949127809657,0.017745944821706557,0.01790529209365938
sub-10317,M4_signed,40,0.48917949127809657,0.26826890423978184,0.3123421880312212
sub-10317,M4_signed,41,0.4947118816344224,0.13470709523559907,0.14468721114372884
sub-10317,M4_signed,42,0.5002930426692027,0.38548123618825836,0.9532627611237878
sub-10317,M2_lapse,1,0.5,0.4692563202717134,0.7566061347267063
sub-10317,M2_lapse,2,0.0,0.2806404570278518,1.2706809412796485
sub-10317,M2_lapse,3,0.5,0.4539977879817272,0.6051322519299206
sub-10317,M2_lapse,4,1.0,0.5307436797282867,0.6334760866594311
sub-10317,M2_lapse,5,0.0,0.32729321465251515,0.3964457272651836
sub-10317,M2_lapse,6,1.0,0.5908034331366953,0.5262719173453586
sub-10317,M2_lapse,7,0.0,0.2806404570278518,0.32939398648276114
sub-10317,M2_lapse,8,0.0,0.2806404570278518,1.2706809412796485
sub-10317,M2_lapse,9,0.0,0.3805372373303072,0.4789026884044581
sub-10317,M2_lapse,10,0.0,0.4388737339671075,0.5778093256421897
sub-10317,M2_lapse,11,0.5,0.4539977879817272,0.6051322519299206
sub-10317,M2_lapse,12,1.0,0.5908034331366953,0.5262719173453586
sub-10317,M2_lapse,13,1.0,0.5908034331366953,0.5262719173453586
sub-10317,M2_lapse,14,0.0,0.3805372373303072,0.9661712422629847
sub-10317,M2_lapse,15,1.0,0.5908034331366953,0.5262719173453586
sub-10317,M2_lapse,16,1.0,0.5307436797282867,0.6334760866594311
sub-10317,M2_lapse,17,0.0,0.32729321465251515,1.1168988289684953
sub-10317,M2_lapse,18,0.0,0.4388737339671075,0.8235435292208972
sub-10317,M2_lapse,19,0.0,0.4388737339671075,0.5778093256421897
sub-10317,M2_lapse,20,0.0,0.32729321465251515,1.1168988289684953
sub-10317,M2_lapse,21,1.0,0.5307436797282867,0.6334760866594311
sub-10317,M2_lapse,22,0.0,0.4388737339671075,0.5778093256421897
sub-10317,M2_lapse,23,1.0,0.5611262660328925,0.5778093256421897
sub-10317,M2_lapse,24,0.0,0.3805372373303072,0.4789026884044581
sub-10317,M2_lapse,25,0.0,0.32729321465251515,0.3964457272651836
sub-10317,M2_lapse,26,0.0,0.3805372373303072,0.4789026884044581
sub-10317,M2_lapse,27,0.0,0.3805372373303072,0.4789026884044581
sub-10317,M2_lapse,28,1.0,0.5611262660328925,0.5778093256421897
sub-10317,M2_lapse,29,1.0,0.5611262660328925,0.8235435292208972
sub-10317,M2_lapse,30,1.0,0.6194627626696929,0.966171242262985
sub-10317,M2_lapse,31,1.0,0.5307436797282867,0.7566061347267066
sub-10317,M2_lapse,32,1.0,0.5307436797282867,0.6334760866594311
sub-10317,M2_lapse,33,0.0,0.4388737339671075,0.5778093256421897
sub-10317,M2_lapse,34,1.0,0.5307436797282867,0.6334760866594311
sub-10317,M2_lapse,35,0.0,0.3805372373303072,0.9661712422629847
sub-10317,M2_lapse,36,0.0,0.2806404570278518,0.32939398648276114
sub-10317,M2_lapse,37,0.0,0.3805372373303072,0.9661712422629847
sub-10317,M2_lapse,38,1.0,0.5908034331366953,0.5262719173453586
sub-10317,M2_lapse,39,0.0,0.2806404570278518,0.32939398648276114
sub-10317,M2_lapse,40,0.0,0.4388737339671075,0.5778093256421897
sub-10317,M2_lapse,41,1.0,0.5908034331366953,0.8935596348144826
sub-10317,M2_lapse,42,1.0,0.5611262660328925,0.5778093256421897
sub-10317,M5_lapse,1,0.5,0.9995980750140915,0.000402005779404746
sub-10317,M5_lapse,2,0.3867847858698253,0.9999730938288225,2.6906533154402723e-05
sub-10317,M5_lapse,3,0.5,0.2136369480814224,0.24033669507978903
sub-10317,M5_lapse,4,0.6132152141301748,0.4652288392182264,0.7652258670987064
sub-10317,M5_lapse,5,0.4743646305789174,0.181892269063143,0.2007612506393222
sub-10317,M5_lapse,6,0.5933844723857201,0.36054903412848677,1.0201273145066434
sub-10317,M5_lapse,7,0.45902417218038005,0.1029656446849894,0.10866111741707672
sub-10317,M5_lapse,8,0.2992049411607332,0.9985954901384372,0.0014054971100465607
sub-10317,M5_lapse,9,0.45902417218038005,0.25306167434837223,0.2917726599731661
sub-10317,M5_lapse,10,0.35508713229172423,0.30745088068850174,0.36737611302237044
sub-10317,M5_lapse,11,0.5,0.2136369480814224,0.24033669507978903
sub-10317,M5_lapse,12,0.6132152141301748,0.3970125432196579,0.9237874037823257
sub-10317,M5_lapse,13,0.45788626645644515,0.9999664144717039,3.3586092301973736e-05
sub-10317,M5_lapse,14,0.2746846008571697,0.11473815595791645,2.1651026514216416
sub-10317,M5_lapse,15,0.4389180773089071,0.14421295772293977,1.9364641987860167
sub-10317,M5_lapse,16,0.7007950588392668,0.5222223956314916,0.6496617365599584
sub-10317,M5_lapse,17,0.3542068830481798,0.9988746697578049,0.0011259639017007217
sub-10317,M5_lapse,18,0.274003666826817,0.7952790240796482,0.22906225221956933
sub-10317,M5_lapse,19,0.5421137335435549,0.41955024594381585,0.5439520379105016
sub-10317,M5_lapse,20,0.2119608992023147,0.8775062056871376,0.13067125165898874
sub-10317,M5_lapse,21,0.39039693028183525,0.9353284964818928,0.06685747826077026
sub-10317,M5_lapse,22,0.3395336690926421,0.2988876227248942,0.3550870948455917
sub-10317,M5_lapse,23,0.5284296144269429,0.9997884853259499,0.0002115370464341737
sub-10317,M5_lapse,24,0.41936268869147075,0.21600732945208218,0.24335560746635057
sub-10317,M5_lapse,25,0.32440621549464943,0.06439961681246056,0.06656683470877303
sub-10317,M5_lapse,26,0.25095077718987674,0.10275837186496717,0.10843007958024889
sub-10317,M5_lapse,27,0.25095077718987674,0.10275837186496717,0.10843007958024889
sub-10317,M5_lapse,28,0.42055831349885486,0.21706462057194084,1.5275601791184084
sub-10317,M5_lapse,29,0.4890833432515368,0.28380520332507664,0.33380308662860936
sub-10317,M5_lapse,30,0.6047704206444373,0.3440548575656914,0.42167811787270204
sub-10317,M5_lapse,31,0.6047704206444373,0.4597574812642011,0.6157371314729779
sub-10317,M5_lapse,32,0.6352074987871483,0.9956639215256203,0.004345506526367338
sub-10317,M5_lapse,33,0.32533111446485885,0.29118900075955506,0.34416636169591874
sub-10317,M5_lapse,34,0.7178076210629384,0.998289599135482,0.0017118652701286763
sub-10317,M5_lapse,35,0.5552741340171146,0.9998846428756882,0.00011536377845722257
sub-10317,M5_lapse,36,0.32533111446485885,0.02769371164845941,0.028084412686112503
sub-10317,M5_lapse,37,0.42954317404972464,0.9980292739507147,0.0019726704849194476
sub-10317,M5_lapse,38,0.5587119574536851,0.9999988970519508,1.1029486568503444e-06
sub-10317,M5_lapse,39,0.32533111446485885,0.02769371164845941,0.028084412686112503
sub-10317,M5_lapse,40,0.32533111446485885,0.29118900075955506,0.34416636169591874
sub-10317,M5_lapse,41,0.4780966791505135,0.18627488662917618,0.20613266857423787
sub-10317,M5_lapse,42,0.6047704206444373,0.4200329762142652,0.8674220559909788
sub-10317,M2_side,1,0.5,0.6498577107180749,0.43100184664357555
sub-10317,M2_side,2,0.0,0.14241131323475195,1.9490358362867393
sub-10317,M2_side,3,0.5,0.27981975494700334,0.3282537579505689
sub-10317,M2_side,4,1.0,0.7068154758710853,0.3469856430899908
sub-10317,M2_side,5,0.0,0.17743086035709543,0.19532273951936888
sub-10317,M2_side,6,1.0,0.7579588016812818,0.2771262461608086
sub-10317,M2_side,7,0.0,0.42628517962329304,0.5556228347348083
sub-10317,M2_side,8,0.0,0.42628517962329304,0.8526467209494878
sub-10317,M2_side,9,0.0,0.5562813187144119,0.8125645180678025
sub-10317,M2_side,10,0.0,0.2668342221570493,0.3103834391700716
sub-10317,M2_side,11,0.5,0.27981975494700334,0.3282537579505689
sub-10317,M2_side,12,1.0,0.7579588016812818,0.2771262461608086
sub-10317,M2_side,13,1.0,0.7579588016812818,0.2771262461608086
sub-10317,M2_side,14,0.0,0.5562813187144119,0.5864811437798509
sub-10317,M2_side,15,1.0,0.7579588016812818,0.2771262461608086
sub-10317,M2_side,16,1.0,0.7068154758710853,0.3469856430899908
sub-10317,M2_side,17,0.0,0.4911333656112529,0.7110395676802389
sub-10317,M2_side,18,0.0,0.2668342221570493,1.3211277042119698
sub-10317,M2_side,19,0.0,0.6195496132268336,0.966399499739892
sub-10317,M2_side,20,0.0,0.4911333656112529,0.7110395676802389
sub-10317,M2_side,21,1.0,0.35014228928192503,1.0494156663085004
sub-10317,M2_side,22,0.0,0.6195496132268336,0.966399499739892
sub-10317,M2_side,23,1.0,0.7331657778429508,0.3103834391700717
sub-10317,M2_side,24,0.0,0.21886414408093674,0.24700619302941584
sub-10317,M2_side,25,0.0,0.4911333656112529,0.675569311716875
sub-10317,M2_side,26,0.0,0.21886414408093674,0.24700619302941584
sub-10317,M2_side,27,0.0,0.21886414408093674,0.24700619302941584
sub-10317,M2_side,28,1.0,0.38045038677316656,0.966399499739892
sub-10317,M2_side,29,1.0,0.38045038677316656,0.47876249520062497
sub-10317,M2_side,30,1.0,0.4437186812855881,0.5864811437798509
sub-10317,M2_side,31,1.0,0.7068154758710853,1.2269530930062311
sub-10317,M2_side,32,1.0,0.35014228928192503,1.0494156663085004
sub-10317,M2_side,33,0.0,0.2668342221570493,0.3103834391700716
sub-10317,M2_side,34,1.0,0.35014228928192503,1.0494156663085004
sub-10317,M2_side,35,0.0,0.5562813187144119,0.5864811437798509
sub-10317,M2_side,36,0.0,0.14241131323475195,0.15363068049089476
sub-10317,M2_side,37,0.0,0.5562813187144119,0.5864811437798509
sub-10317,M2_side,38,1.0,0.7579588016812818,0.2771262461608086
sub-10317,M2_side,39,0.0,0.42628517962329304,0.5556228347348083
sub-10317,M2_side,40,0.0,0.2668342221570493,0.3103834391700716
sub-10317,M2_side,41,1.0,0.7579588016812818,1.4186473263283643
sub-10317,M2_side,42,1.0,0.7331657778429508,0.3103834391700717
sub-10317,M5_side,1,0.5,0.9999550122471024,4.498876487701864e-05
sub-10317,M5_side,2,0.4097187026159298,0.9999955662046337,4.4338051949921464e-06
sub-10317,M5_side,3,0.5,0.07592804304932305,0.07896533488484564
sub-10317,M5_side,4,0.5902812973840702,0.6829854184748708,0.3812817688707665
sub-10317,M5_side,5,0.48369857468529814,0.06624131372261921,0.06853724000554783
sub-10317,M5_side,6,0.5769232997226099,0.5469152489344853,0.6034614265268317
sub-10317,M5_side,7,0.4727525317424979,0.20864625303752068,0.23401019631485778
sub-10317,M5_side,8,0.3357388305465614,0.9999715720710419,2.842833303873249e-05
sub-10317,M5_side,9,0.4727525317424979,0.458084199254025,0.612644638787592
sub-10317,M5_side,10,0.3873911079278648,0.13753201214362318,0.147957246294259
sub-10317,M5_side,11,0.5,0.07592804304932305,0.07896533488484564
sub-10317,M5_side,12,0.5902812973840702,0.5765430305017297,0.5507053011188323
sub-10317,M5_side,13,0.4556795509067937,0.9999971955476897,2.8044562423445996e-06
sub-10317,M5_side,14,0.3174427642903048,0.24952118743005477,1.3882114478366876
sub-10317,M5_side,15,0.44068706984781664,0.2612353018623458,1.3423337380998028
sub-10317,M5_side,16,0.6642611694534386,0.7290411845046707,0.3160250540497954
sub-10317,M5_side,17,0.37340086881228207,0.9999302917267303,6.971070300387794e-05
sub-10317,M5_side,18,0.3059786390508584,0.7277800578139118,0.3177563948198888
sub-10317,M5_side,19,0.5443204490932063,0.6523665636908621,1.0566066983035303
sub-10317,M5_side,20,0.25073034204021116,0.9916784210579069,0.008356396573127256
