run,participant_id,heldout_index,probability,choice,log_loss
H2_train_age,sub-10402,25,0.4912344216348378,0.0,0.6757679218289532
H2_train_age,sub-10402,26,0.5039130708302269,1.0,0.6853515042983407
H2_train_age,sub-10402,27,0.5066894068653167,0.0,0.7066162969517631
H2_train_age,sub-10402,28,0.4979411997690443,1.0,0.6972732816815483
H2_train_age,sub-10402,29,0.4949919305006682,1.0,0.7032138185651764
H2_train_age,sub-10402,30,0.5064360926707764,1.0,0.6803571376454176
H2_train_age,sub-10402,31,0.497447135145835,0.0,0.6880544408925502
H2_train_age,sub-10402,32,0.4961203612385009,1.0,0.7009367179080073
H2_train_age,sub-10402,33,0.4786837457879945,0.0,0.65139840754453
H2_train_age,sub-10402,34,0.4756483242039884,1.0,0.7430765125062955
H2_train_age,sub-10402,35,0.47944095365368194,1.0,0.7351345337350583
H2_train_age,sub-10402,36,0.49492315095052725,1.0,0.7033527790710679
H2_train_age,sub-10402,37,0.4839820774224232,0.0,0.661613780426304
H2_train_age,sub-10402,38,0.49205473184616527,0.0,0.6773815770626737
H2_train_age,sub-10402,39,0.49204373058098555,1.0,0.7091876831450286
H2_train_age,sub-10402,40,0.49522417614133696,0.0,0.6836408614165492
H2_train_age,sub-10402,41,0.4953658547914814,0.0,0.6839215771919367
H2_train_age,sub-10418,0,0.4986412156466183,1.0,0.6958684485601232
H2_train_age,sub-10418,1,0.49725641831656975,1.0,0.6986494537062757
H2_train_age,sub-10418,2,0.49952498725965,1.0,0.6940976576008744
H2_train_age,sub-10418,3,0.5001391668579687,1.0,0.6928688855716452
H2_train_age,sub-10418,4,0.5010589478659812,1.0,0.6910315244075758
H2_train_age,sub-10418,5,0.4948361848507565,1.0,0.7035285108815152
H2_train_age,sub-10418,6,0.49498997216990975,0.0,0.6831769928146247
H2_train_age,sub-10418,7,0.5006033435586692,0.0,0.6943545963103954
H2_train_age,sub-10418,8,0.5012148907505757,0.0,0.6955799187705853
H2_train_age,sub-10418,9,0.4980070193674791,1.0,0.6971411069413964
H2_train_age,sub-10418,10,0.4872110691490131,1.0,0.7190578429163441
H2_train_age,sub-10418,11,0.48445648664116203,1.0,0.7247276625387009
H2_train_age,sub-10418,12,0.49573532706237355,1.0,0.7017131094738502
H2_train_age,sub-10418,13,0.49846868454207205,1.0,0.6962145109274402
H2_train_age,sub-10418,14,0.4949466886836339,1.0,0.7033052218424967
H2_train_age,sub-10418,15,0.49778998325441093,1.0,0.6975770112792024
H2_train_age,sub-10418,16,0.49668707160191056,1.0,0.6997950857924238
H2_train_age,sub-10418,17,0.49203800540691894,0.0,0.6773486479954922
H2_train_age,sub-10418,18,0.4911627753292428,1.0,0.7109796881453949
H2_train_age,sub-10418,19,0.489258804104403,1.0,0.7148636777643418
H2_train_age,sub-10418,20,0.4981062840644644,1.0,0.6969418029124874
H2_train_age,sub-10418,21,0.49651398118520257,0.0,0.6861993352034936
H2_train_age,sub-10418,22,0.4913982887915184,1.0,0.7105003012138624
H2_train_age,sub-10418,23,0.4977084398635925,1.0,0.6977408355286361
H2_train_age,sub-10418,24,0.4923013522560636,1.0,0.7086642454087055
H2_train_age,sub-10418,25,0.49129368158489106,1.0,0.7107132004949825
H2_train_age,sub-10418,26,0.4910276133954858,0.0,0.6753615141890403
H2_train_age,sub-10418,27,0.49870340951939046,1.0,0.6957437296389308
H2_train_age,sub-10418,28,0.501748456041465,1.0,0.6896563684574826
H2_train_age,sub-10418,29,0.4957138858870503,0.0,0.6846114852518728
H2_train_age,sub-10418,30,0.5005364560226363,1.0,0.6920748436734492
H2_train_age,sub-10418,31,0.49799725366405984,1.0,0.6971607167034932
H2_train_age,sub-10418,32,0.5000491600535992,1.0,0.6930488652858529
H2_train_age,sub-10418,33,0.5024214102031137,0.0,0.6980017654183577
H2_train_age,sub-10418,34,0.4976446781930377,1.0,0.6978689542223773
H2_train_age,sub-10418,35,0.493546273594213,0.0,0.6803223189816698
H2_train_age,sub-10418,36,0.4934450844984091,1.0,0.7063437039125517
H2_train_age,sub-10418,37,0.4994370915678655,0.0,0.6920219969522332
H2_train_age,sub-10418,38,0.5022744013039737,0.0,0.6977063604519138
H2_train_age,sub-10418,39,0.49924825331542305,1.0,0.6946518053094177
H2_train_age,sub-10418,40,0.5014978475418804,1.0,0.6901559636294845
H2_train_age,sub-10418,41,0.493546273594213,0.0,0.6803223189816698
H2_train_age,sub-10462,0,0.5067116526466648,1.0,0.6798131696329257
H2_train_age,sub-10462,1,0.4949570295873032,0.0,0.6831117634005874
H2_train_age,sub-10462,2,0.5312828087762795,0.0,0.7577556962031284
H2_train_age,sub-10462,3,0.5011782531724718,0.0,0.6955064678356813
H2_train_age,sub-10462,4,0.5160141526033953,0.0,0.7256996136091427
H2_train_age,sub-10462,5,0.5147508248259337,1.0,0.6640723306939069
H2_train_age,sub-10462,6,0.4852287018976884,0.0,0.6640325583064559
H2_train_age,sub-10462,7,0.4864677781679127,0.0,0.6664425021526093
H2_train_age,sub-10462,8,0.4798392321460237,0.0,0.6536173462395709
H2_train_age,sub-10462,9,0.4888464215710725,0.0,0.6710851890622838
H2_train_age,sub-10462,10,0.4873224765943696,1.0,0.7188292054388068
H2_train_age,sub-10462,11,0.5022662159877611,0.0,0.6976899151476594
H2_train_age,sub-10462,12,0.49968862623155064,1.0,0.6937701220846382
H2_train_age,sub-10462,13,0.5033369493342408,1.0,0.6864954537593242
H2_train_age,sub-10478,0,0.49115722727925565,0.0,0.6756162046075964
H2_train_age,sub-10478,1,0.49073279796624975,1.0,0.7118554989793839
H2_train_age,sub-10478,2,0.4864253652967823,1.0,0.7206718006422363
H2_train_age,sub-10478,3,0.47358264783220533,1.0,0.7474288349513607
H2_train_age,sub-10478,4,0.4924576491683105,0.0,0.6781751216332896
H2_train_age,sub-10478,5,0.48497970765100956,1.0,0.7236482288148007
H2_train_age,sub-10478,6,0.481243503408647,0.0,0.6563206839660616
H2_train_age,sub-10478,7,0.4954994706714495,1.0,0.7021889934842207
H2_train_age,sub-10478,8,0.4988986046355997,1.0,0.6953524010009886
H2_train_age,sub-10478,9,0.5011414955798171,1.0,0.6908667914650568
H2_train_age,sub-10478,10,0.49757303846235035,1.0,0.6980129221795668
H2_train_age,sub-10478,11,0.4828307668836569,0.0,0.6593851212546191
H2_train_age,sub-10478,12,0.4895588921832962,1.0,0.7142505133529511
H2_train_age,sub-10478,13,0.48783073242891034,1.0,0.7177867930755735
H2_train_age,sub-10478,14,0.4946640975024402,1.0,0.7038763376646386
H2_train_age,sub-10478,15,0.491627905623178,0.0,0.6765416302826175
H2_train_age,sub-10478,16,0.4795316374420891,1.0,0.7349454067683094
H2_train_age,sub-10478,17,0.4782660500227704,1.0,0.7375881113236584
H2_train_age,sub-10478,18,0.48334823391183673,0.0,0.660386197982195
H2_train_age,sub-10478,19,0.49411177194470346,1.0,0.704993528389549
H2_train_age,sub-10478,20,0.49665591272009396,1.0,0.6998578211865691
H2_train_age,sub-10478,21,0.4909523453256704,1.0,0.7114082122610821
H2_train_age,sub-10478,22,0.48309344093420775,1.0,0.7275451845493279
H2_train_age,sub-10478,23,0.4991014233244507,1.0,0.6949459507285205
H2_train_age,sub-10478,24,0.48436464209364066,1.0,0.7249172631679137
H2_train_age,sub-10478,25,0.49045551286942873,1.0,0.7124207016038984
H2_train_age,sub-10478,26,0.5028927750910036,1.0,0.6873783023997664
H2_train_age,sub-10478,27,0.5060846381495129,0.0,0.70539110875972
H2_train_age,sub-10478,28,0.49879021031600873,0.0,0.6907305236609709
H2_train_age,sub-10478,29,0.49879021031600873,1.0,0.6955696918403707
H2_train_age,sub-10478,30,0.5061857739185269,1.0,0.6808515349433897
H2_train_age,sub-10478,31,0.49754576764531544,1.0,0.6980677313478267
H2_train_age,sub-10478,32,0.48711789756262797,1.0,0.7192490957474931
H2_train_age,sub-10478,33,0.48474365771316225,1.0,0.7241350685691774
H2_train_age,sub-10478,34,0.47585048768103466,1.0,0.7426515756013554
H2_train_age,sub-10478,35,0.49305543202550867,1.0,0.7071336730745301
H2_train_age,sub-10478,36,0.481626829250824,1.0,0.7305856779618978
H2_train_age,sub-10478,37,0.4961841582050251,0.0,0.6855444709470966
H2_train_age,sub-10478,38,0.4937800953795379,1.0,0.705665011956933
H2_train_age,sub-10478,39,0.49985409887065696,0.0,0.6928554208672661
H2_train_age,sub-10478,40,0.4966372382656218,0.0,0.6864441725284625
H2_train_age,sub-10486,0,0.49805899413865573,1.0,0.6970367468477594
H2_train_age,sub-10486,1,0.4973063808965349,1.0,0.6985489822628566
H2_train_age,sub-10486,2,0.499026421741578,1.0,0.6950962352504675
H2_train_age,sub-10486,3,0.498071550477551,1.0,0.6970115366201117
H2_train_age,sub-10486,4,0.4998235399097809,1.0,0.6935001630313735
H2_train_age,sub-10486,5,0.49752576586769676,1.0,0.6981079330357414
H2_train_age,sub-10486,6,0.5005764127988775,1.0,0.6919950189553532
H2_train_age,sub-10486,7,0.49732154209448104,1.0,0.6985184960928983
H2_train_age,sub-10486,8,0.49591363235020064,1.0,0.7013534957455079
H2_train_age,sub-10486,9,0.4946876345728009,1.0,0.703828756870859
H2_train_age,sub-10486,10,0.4966457578991391,1.0,0.6998782677865467
H2_train_age,sub-10486,11,0.49005225949543985,1.0,0.7132432415328829
H2_train_age,sub-10486,12,0.49897550096536253,1.0,0.6951982806976762
H2_train_age,sub-10486,13,0.4999864962808191,1.0,0.6931741883630149
H2_train_age,sub-10486,14,0.4987881756430077,1.0,0.695573771064673
H2_train_age,sub-10529,0,0.4966627649267242,1.0,0.6998440245938262
H2_train_age,sub-10529,1,0.48997590470837377,0.0,0.6732973087099499
H2_train_age,sub-10529,2,0.49952700556676266,0.0,0.6922016388589487
H2_train_age,sub-10529,3,0.4998325324543806,0.0,0.692812301546935
H2_train_age,sub-10529,4,0.5041731381452215,0.0,0.7015284820370962
H2_train_age,sub-10529,5,0.49638517390342957,0.0,0.6859435370217586
H2_train_age,sub-10529,6,0.5045018496560748,1.0,0.684183772879889
H2_train_age,sub-10529,7,0.5110170130922395,1.0,0.6713523956100715
H2_train_age,sub-10529,8,0.5031546977089817,1.0,0.6868576060489708
H2_train_age,sub-10529,9,0.4913813705681294,1.0,0.7105347305454526
H2_train_age,sub-10529,10,0.48947107063686235,0.0,0.6723079742991231
H2_train_age,sub-10529,11,0.4951797176080096,0.0,0.6835527894973303
H2_train_age,sub-10529,12,0.49613989861742325,0.0,0.6854566260641519
H2_train_age,sub-10529,13,0.5027409820301193,1.0,0.6876801877749479
H2_train_age,sub-10529,14,0.5070950712828187,1.0,0.679056775647016
H2_train_age,sub-10529,15,0.49751823107271254,1.0,0.6981230776826255
H2_train_age,sub-10529,16,0.4990186603845525,1.0,0.6951117883695908
H2_train_age,sub-10529,17,0.5027033882261079,0.0,0.6985686265283739
H2_train_age,sub-10529,18,0.5038713886391566,0.0,0.7009200887704115
H2_train_age,sub-10529,19,0.512313105974298,1.0,0.6688193057479754
H2_train_age,sub-10529,20,0.5003251132959068,1.0,0.6924971652738421
H2_train_age,sub-10529,21,0.49520379594713493,1.0,0.7027858921582197
H2_train_age,sub-10529,22,0.49527669721891665,1.0,0.7026386883063136
H2_train_age,sub-10529,23,0.5012491349631311,1.0,0.6906520261221907
H2_train_age,sub-10529,24,0.4960253203063026,1.0,0.7011283045555388
H2_train_age,sub-10529,25,0.49034074072857936,0.0,0.6740128956304297
H2_train_age,sub-10529,26,0.49921194025166565,1.0,0.6947245434395981
H2_train_age,sub-10529,27,0.5017587770562901,1.0,0.6896357985712207
H2_train_age,sub-10529,28,0.4928293352975314,0.0,0.6789077152635272
H2_train_age,sub-10529,29,0.4991743983547576,1.0,0.6947997485890962
H2_train_age,sub-10529,30,0.4975766032248498,1.0,0.6980057579052641
H2_train_age,sub-10529,31,0.49100158802314714,1.0,0.7113079169298206
H2_train_age,sub-10529,32,0.49287707116401014,1.0,0.7074954845836636
H2_train_age,sub-10529,33,0.4900155545756818,1.0,0.7133181443492855
H2_train_age,sub-10529,34,0.49696017832149175,1.0,0.6992453801972491
H2_train_age,sub-10529,35,0.49230939130073037,1.0,0.7086479160222527
H2_train_age,sub-10529,36,0.4821720249184103,1.0,0.7294543304335779
H2_train_age,sub-10529,37,0.4948021266993034,0.0,0.6828050981332492
H2_train_age,sub-10529,38,0.4868588871645415,1.0,0.719780957303632
H2_train_age,sub-10529,39,0.4937863335053106,1.0,0.7056523786279811
H2_train_age,sub-10541,0,0.48387242426351423,0.0,0.6614013042599076
H2_train_age,sub-10541,1,0.4987233613141403,1.0,0.6957037231034437
H2_train_age,sub-10541,2,0.4910219933976271,0.0,0.6753504723978203
H2_train_age,sub-10541,3,0.5031077120461904,1.0,0.6869509925500896
H2_train_age,sub-10541,4,0.4953111677164042,1.0,0.7025690922639676
H2_train_age,sub-10541,5,0.5038237099924837,1.0,0.6855288538596209
H2_train_age,sub-10541,6,0.49423285655873234,1.0,0.7047485033018539
H2_train_age,sub-10541,7,0.48206755205496565,0.0,0.6579104545992251
H2_train_age,sub-10541,8,0.4985336426083704,1.0,0.6960842041776658
H2_train_age,sub-10541,9,0.492572080064728,1.0,0.7081144736175347
H2_train_age,sub-10541,10,0.49120996213696416,0.0,0.6757198468196126
H2_train_age,sub-10541,11,0.4948677126391737,0.0,0.6829349288410942
H2_train_age,sub-10541,12,0.4906880457362445,1.0,0.7119466978373126
H2_train_age,sub-10541,13,0.4976677668189565,1.0,0.697822559492689
H2_train_age,sub-10541,14,0.49080038561008893,0.0,0.6749151695852831
H2_train_age,sub-10541,15,0.49918515017057713,1.0,0.6947782096238289
H2_train_age,sub-10541,16,0.5010393353657235,1.0,0.6910706672752713
H2_train_age,sub-10541,17,0.5041080522831954,1.0,0.684964644438109
H2_train_age,sub-10541,18,0.5010744581855389,1.0,0.6910005698071799
H2_train_age,sub-10541,19,0.48802801101386206,1.0,0.71738247515772
H2_train_age,sub-10541,20,0.47349680195427557,1.0,0.7476101204352474
H2_train_age,sub-10541,21,0.49352277531246036,1.0,0.7061862705910134
H2_train_age,sub-10541,22,0.48537833824120563,1.0,0.7228266133001711
H2_train_age,sub-10541,23,0.5053328804621556,1.0,0.6825378976313967
H2_train_age,sub-10541,24,0.49199391311554935,1.0,0.7092889342827178
H2_train_age,sub-10541,25,0.49770333292009594,0.0,0.688564363565872
H2_train_age,sub-10541,26,0.48699998398603384,0.0,0.6674794025950703
H2_train_age,sub-10541,27,0.49939416173241574,1.0,0.6943595917686363
H2_train_age,sub-10541,28,0.4847233987568585,1.0,0.7241768625758453
H2_train_age,sub-10541,29,0.49704001534313635,1.0,0.6990847423576874
H2_train_age,sub-10541,30,0.4804177257339179,1.0,0.7330992915929144
H2_train_age,sub-10541,31,0.5007584440462151,1.0,0.6916314417801512
H2_train_age,sub-10541,32,0.4879169623919361,1.0,0.7176100466406066
H2_train_age,sub-10541,33,0.49676854796821274,1.0,0.6996310596097164
H2_train_age,sub-10541,34,0.49976379577803226,1.0,0.693619700623902
H2_train_age,sub-10541,35,0.48006079071653246,0.0,0.6540433794647154
H2_train_age,sub-10541,36,0.498792720554156,1.0,0.6955646591998459
H2_train_age,sub-10541,37,0.47883952646109706,1.0,0.7363897555287604
H2_train_age,sub-10541,38,0.495255057952778,0.0,0.6837020425482319
H2_train_age,sub-10541,39,0.48874590165388737,0.0,0.6708885553323451
H2_train_age,sub-10541,40,0.5014275732542234,1.0,0.690296102240616
H2_train_age,sub-10541,41,0.5091288339962575,1.0,0.6750541824821141
H2_train_age,sub-10555,0,0.4875785600066345,0.0,0.6686078675371778
H2_train_age,sub-10555,1,0.49376250548102385,1.0,0.7057006355310396
H2_train_age,sub-10555,2,0.4915238266375683,1.0,0.7102448631791223
H2_train_age,sub-10555,3,0.49046939157494784,1.0,0.7123924044213918
H2_train_age,sub-10555,4,0.4975614900530751,1.0,0.6980361319244732
H2_train_age,sub-10555,5,0.5027863650405532,1.0,0.6875899206915204
H2_train_age,sub-10555,6,0.4693948475110504,1.0,0.7563109723807795
H2_train_age,sub-10555,7,0.5088728658223571,1.0,0.675557066081101
H2_train_age,sub-10555,8,0.47311203182488915,0.0,0.6407673371479259
H2_train_age,sub-10555,9,0.4949616888487755,1.0,0.7032749156737843
H2_train_age,sub-10555,10,0.4832538953553343,0.0,0.6602036186302591
H2_train_age,sub-10555,11,0.49352302861667785,1.0,0.7061857573337438
H2_train_age,sub-10555,12,0.47922183470600344,0.0,0.6524311142854327
H2_train_age,sub-10555,13,0.46814269877637515,0.0,0.6313800564034686
H2_train_age,sub-10559,0,0.37404200927964065,0.0,0.4684720176093151
H2_train_age,sub-10559,1,0.2141758685423127,0.0,0.2410222629151022
H2_train_age,sub-10559,2,0.3595509653206657,0.0,0.44558573195988416
H2_train_age,sub-10559,3,0.4386037276393487,0.0,0.5773282549754857
H2_train_age,sub-10559,4,0.4522603215105273,0.0,0.6019551441538002
H2_train_age,sub-10559,5,0.36526087027800913,0.0,0.4545411838342748
H2_train_age,sub-10559,6,0.5388847731407737,0.0,0.7741073174146411
H2_train_age,sub-10559,7,0.5716010904641686,0.0,0.8477004858463424
H2_train_age,sub-10559,8,0.1806982850148573,0.0,0.1993028686043612
H2_train_age,sub-10559,9,0.10879016153011732,0.0,0.11517537029433633
H2_train_age,sub-10559,10,0.1877084048975967,0.0,0.20789589601507252
H2_train_age,sub-10559,11,0.2794536519315265,0.0,0.32774553796615
H2_train_age,sub-10559,12,0.19127968142929042,0.0,0.21230213421674726
H2_train_age,sub-10559,13,0.256564152558053,0.0,0.29647280134810217
H2_train_age,sub-10559,14,0.256564152558053,0.0,0.29647280134810217
H2_train_age,sub-10559,15,0.33861076182328637,0.0,0.4134127498448521
H2_train_age,sub-10559,16,0.13674518297518187,0.0,0.1470453626235475
H2_train_age,sub-10559,17,0.3034238522092491,0.0,0.36157816253404107
H2_train_age,sub-10559,18,0.5716010904641686,1.0,0.5593139251882757
H2_train_age,sub-10559,19,0.4286997350600729,0.0,0.5598403495026076
H2_train_age,sub-10559,20,0.33183666854459803,0.0,0.40322262716597024
H2_train_age,sub-10559,21,0.21528085112969944,0.0,0.24242939735520252
H2_train_age,sub-10559,22,0.2312018692386807,0.0,0.262926852700863
H2_train_age,sub-10559,23,0.37627817132150526,0.0,0.4720507973796533
H2_train_age,sub-10559,24,0.3051006790938239,0.0,0.36398830591636155
H2_train_age,sub-10559,25,0.27096967375044867,0.0,0.3160399480450984
H2_train_age,sub-10559,26,0.44375886570816486,0.0,0.5865533839804691
H2_train_age,sub-10559,27,0.27096967375044867,0.0,0.3160399480450984
H2_train_age,sub-10559,28,0.13936189910194507,0.0,0.1500811870755765
H2_train_age,sub-10559,29,0.30449962482757303,0.0,0.36312372819042693
H2_train_age,sub-10559,30,0.3775732925698511,0.0,0.47412939664309484
H2_train_age,sub-10559,31,0.2739706512446342,0.0,0.320164839691536
H2_train_age,sub-10559,32,0.3679742082468737,0.0,0.4588250759320154
H2_train_age,sub-10559,33,0.255700702250622,0.0,0.2953120431215268
H2_train_age,sub-10559,34,0.13936189910194507,0.0,0.1500811870755765
H2_train_age,sub-10559,35,0.2739706512446342,0.0,0.320164839691536
H2_train_age,sub-10559,36,0.1746133069932502,0.0,0.19190328366573617
H2_train_age,sub-10559,37,0.3679742082468737,0.0,0.4588250759320154
H2_train_age,sub-10559,38,0.18885633892494053,0.0,0.2093100998945321
H2_train_age,sub-10559,39,0.11039540798104626,0.0,0.11697819360733064
H2_train_age,sub-10572,0,0.4799003166287984,0.0,0.6537347869877621
H2_train_age,sub-10572,1,0.4954399284473567,0.0,0.6840683748147907
H2_train_age,sub-10572,2,0.5050970576668135,0.0,0.7033936117334445
H2_train_age,sub-10572,3,0.4913391591911752,1.0,0.7106206377300648
H2_train_age,sub-10572,4,0.4747488610148925,0.0,0.6438787707965368
H2_train_age,sub-10572,5,0.49746428818961946,1.0,0.6982315074934178
H2_train_age,sub-10572,6,0.5025537687212238,1.0,0.6880526423429583
H2_train_age,sub-10572,7,0.49005340411811565,0.0,0.6734492727037544
H2_train_age,sub-10572,8,0.49498987916095755,1.0,0.7032179627619559
H2_train_age,sub-10572,9,0.4933247569812862,1.0,0.7065875855405892
H2_train_age,sub-10572,10,0.48667908790692616,0.0,0.6668540697566065
H2_train_age,sub-10572,11,0.5017986716380874,0.0,0.6967510098350225
H2_train_age,sub-10572,12,0.4999243169855912,1.0,0.6932985580457505
H2_train_age,sub-10572,13,0.47420089514053376,0.0,0.6428360691232093
H2_train_age,sub-10572,14,0.49465174657556454,1.0,0.7039013062870367
H2_train_age,sub-10572,15,0.49506664496489927,1.0,0.7030628891833679
H2_train_age,sub-10572,16,0.5014637104988096,0.0,0.6960788948352761
H2_train_age,sub-10572,17,0.4949772726819786,1.0,0.7032434312412992
H2_train_age,sub-10572,18,0.5043241419655244,0.0,0.7018330779165449
H2_train_age,sub-10572,19,0.498378421305453,0.0,0.6899092708627741
H2_train_age,sub-10572,20,0.49959072171947105,1.0,0.6939660723213699
H2_train_age,sub-10572,21,0.4961104911569413,1.0,0.7009566126361992
H2_train_age,sub-10572,22,0.4786739618167481,0.0,0.6513796398975327
H2_train_age,sub-10572,23,0.47925342858120756,0.0,0.6524917827920813
H2_train_age,sub-10572,24,0.498093213530406,0.0,0.6893408608554044
H2_train_age,sub-10572,25,0.4838972138345871,0.0,0.6614493353428692
H2_train_age,sub-10572,26,0.49934227451908036,1.0,0.6944634974869057
H2_train_age,sub-10572,27,0.4912045034614946,1.0,0.7108947339064375
H2_train_age,sub-10572,28,0.48893891691132524,0.0,0.6712661595452794
H2_train_age,sub-10572,29,0.49482118469234415,0.0,0.6828428226636039
H2_train_age,sub-10572,30,0.4995179089453392,1.0,0.6941118277918381
H2_train_age,sub-10572,31,0.5023907950963277,0.0,0.697940239127643
H2_train_age,sub-10572,32,0.483994075171912,1.0,0.7256826137207728
H2_train_age,sub-10572,33,0.4721925282029403,0.0,0.6390236985200097
H2_train_age,sub-10572,34,0.4794650025863612,1.0,0.7350843746292135
H2_train_age,sub-10572,35,0.5017937724860794,0.0,0.6967411762042488
H2_train_age,sub-10572,36,0.48909164850696923,0.0,0.6715650561494488
H2_train_age,sub-10572,37,0.4763297731926936,0.0,0.646893130931474
H2_train_age,sub-10572,38,0.49266750606923787,0.0,0.6785886837685595
H2_train_age,sub-10572,39,0.4956430234285095,0.0,0.6844709747793356
H2_train_age,sub-10572,40,0.49019734632795114,1.0,0.7129472213504506
H2_train_age,sub-10572,41,0.4996157783399549,1.0,0.6939159192839455
H2_train_age,sub-10581,0,0.474333173166087,0.0,0.6430876759936979
H2_train_age,sub-10581,1,0.4630924311532659,1.0,0.7698286095001556
H2_train_age,sub-10581,2,0.4828425143004154,0.0,0.659407836353326
H2_train_age,sub-10581,3,0.4798611657308384,0.0,0.65365951406271
H2_train_age,sub-10581,4,0.4945667443388157,1.0,0.7040731636425885
H2_train_age,sub-10581,5,0.4679904366234307,0.0,0.6310938135303257
H2_train_age,sub-10581,6,0.4686750748403616,0.0,0.6323815330934917
H2_train_age,sub-10581,7,0.4896486353832039,1.0,0.7140672157421104
H2_train_age,sub-10581,8,0.4568013036456503,0.0,0.6102801026772955
H2_train_age,sub-10581,9,0.4994221667833942,1.0,0.6943035152905406
H2_train_age,sub-10581,10,0.5033970915164624,1.0,0.6863759739764674
H2_train_age,sub-10581,11,0.49284937598881173,1.0,0.707551676999504
H2_train_age,sub-10581,12,0.4835894901747028,1.0,0.7265188929534485
H2_train_age,sub-10581,13,0.46888707954294256,0.0,0.6327806241203451
H2_train_age,sub-10581,14,0.4742294860906947,0.0,0.6428904467881047
H2_train_age,sub-10581,15,0.48286125559320264,0.0,0.6594440760537879
