participant_id,model,global_trial,probability,choice
sub-10402,M4_theta10,57,0.530117344968647,1.0
sub-10402,M4_theta10,58,0.6182476142880241,1.0
sub-10402,M4_theta10,59,0.7982205767284849,1.0
sub-10402,M4_theta10,60,0.7030299383716049,1.0
sub-10402,M4_theta10,61,0.5915691304149893,0.0
sub-10402,M4_theta10,62,0.5809185320618672,1.0
sub-10402,M4_theta10,63,0.5124726567288591,1.0
sub-10402,M4_theta10,64,0.5588948769079198,1.0
sub-10402,M4_theta10,65,0.710129997877282,1.0
sub-10402,M4_theta10,66,0.5495518872296772,0.0
sub-10402,M4_theta10,67,0.620996033577948,0.0
sub-10402,M4_theta10,68,0.5499755553188118,0.0
sub-10402,M4_theta10,69,0.7156055122623134,1.0
sub-10402,M4_theta10,70,0.6851388311694727,0.0
sub-10402,M4_theta10,71,0.5200837373630693,1.0
sub-10402,M4_theta10,72,0.5129062635159056,1.0
sub-10402,M4_theta10,73,0.6385922062271916,1.0
sub-10402,M4_theta10,74,0.6688496450739891,0.0
sub-10402,M4_theta10,75,0.5471934920266488,1.0
sub-10402,M4_theta10,76,0.519436627810531,0.0
sub-10402,M4_theta10,77,0.6448277742080065,1.0
sub-10402,M4_theta10,78,0.7437414485583089,1.0
sub-10402,M4_theta10,79,0.657116632097741,1.0
sub-10402,M4_theta10,80,0.6925241986914404,0.0
sub-10402,M4_theta10,81,0.5294339797023969,0.0
sub-10402,M4_theta10,82,0.528244970527754,1.0
sub-10402,M4_theta10,83,0.5659580951168189,0.0
sub-10402,M4_theta10,84,0.5147119951854131,0.0
sub-10402,M5_theta10,43,0.4960023532779592,0.0
sub-10402,M5_theta10,44,0.5858998304140036,1.0
sub-10402,M5_theta10,45,0.4925262393493536,0.0
sub-10402,M5_theta10,46,0.48776743603441247,0.0
sub-10402,M5_theta10,47,0.49388280252955286,1.0
sub-10402,M5_theta10,48,0.4842038484212828,1.0
sub-10402,M5_theta10,49,0.4859025707970082,0.0
sub-10402,M5_theta10,50,0.6005191733663089,1.0
sub-10402,M5_theta10,51,0.6654985297920436,1.0
sub-10402,M5_theta10,52,0.5623576784968096,1.0
sub-10402,M5_theta10,53,0.5511742423600257,1.0
sub-10402,M5_theta10,54,0.49095889541897353,0.0
sub-10402,M5_theta10,55,0.4902048979115156,0.0
sub-10402,M5_theta10,56,0.49175228039963453,1.0
sub-10402,M5_theta10,57,0.49688545678718443,1.0
sub-10402,M5_theta10,58,0.49420595700242526,1.0
sub-10402,M5_theta10,59,0.6613168944206916,1.0
sub-10402,M5_theta10,60,0.6000475569447156,1.0
sub-10402,M5_theta10,61,0.4909948956306518,0.0
sub-10402,M5_theta10,62,0.49632656988786084,1.0
sub-10402,M5_theta10,63,0.4972192523022349,1.0
sub-10402,M5_theta10,64,0.5270341624056956,1.0
sub-10402,M5_theta10,65,0.6098548827006066,1.0
sub-10402,M5_theta10,66,0.4991435126419128,0.0
sub-10402,M5_theta10,67,0.559590366892252,0.0
sub-10402,M5_theta10,68,0.5237888887524059,0.0
sub-10402,M5_theta10,69,0.4998725202477018,1.0
sub-10402,M5_theta10,70,0.5019854459974898,0.0
sub-10402,M5_theta10,71,0.4983493784748606,1.0
sub-10402,M5_theta10,72,0.4972342234181188,1.0
sub-10402,M5_theta10,73,0.5024907124059413,1.0
sub-10402,M5_theta10,74,0.49901112680389464,0.0
sub-10402,M5_theta10,75,0.4983454605469121,1.0
sub-10402,M5_theta10,76,0.48889007259145606,0.0
sub-10402,M5_theta10,77,0.4889254088155796,1.0
sub-10402,M5_theta10,78,0.634555355627988,1.0
sub-10402,M5_theta10,79,0.5860809297141403,1.0
sub-10402,M5_theta10,80,0.6040391434807616,0.0
sub-10402,M5_theta10,81,0.4951457581823495,0.0
sub-10402,M5_theta10,82,0.4962933765345192,1.0
sub-10402,M5_theta10,83,0.4959405246646353,0.0
sub-10402,M5_theta10,84,0.49748442957688316,0.0
sub-10402,M6_theta10,43,0.493373287978344,0.0
sub-10402,M6_theta10,44,0.6440445031368864,1.0
sub-10402,M6_theta10,45,0.6045130554912969,0.0
sub-10402,M6_theta10,46,0.48036168939586754,0.0
sub-10402,M6_theta10,47,0.49017705488690694,1.0
sub-10402,M6_theta10,48,0.4748696983514346,1.0
sub-10402,M6_theta10,49,0.4775992870421236,0.0
sub-10402,M6_theta10,50,0.6644954598515935,1.0
sub-10402,M6_theta10,51,0.7580154694583993,1.0
sub-10402,M6_theta10,52,0.6020706774724972,1.0
sub-10402,M6_theta10,53,0.5861681964398464,1.0
sub-10402,M6_theta10,54,0.5862995192396547,0.0
sub-10402,M6_theta10,55,0.4838044872484803,0.0
sub-10402,M6_theta10,56,0.48658699642693914,1.0
sub-10402,M6_theta10,57,0.5588709963369111,1.0
sub-10402,M6_theta10,58,0.7048359373576008,1.0
sub-10402,M6_theta10,59,0.7623383183594189,1.0
sub-10402,M6_theta10,60,0.6742792707114453,1.0
sub-10402,M6_theta10,61,0.6735751640311336,0.0
sub-10402,M6_theta10,62,0.6430663670466163,1.0
sub-10402,M6_theta10,63,0.4952570960435314,1.0
sub-10402,M6_theta10,64,0.5499557646767994,1.0
sub-10402,M6_theta10,65,0.6850881282316353,1.0
sub-10402,M6_theta10,66,0.5841568525736912,0.0
sub-10402,M6_theta10,67,0.6057474034634478,0.0
sub-10402,M6_theta10,68,0.5440274738871524,0.0
sub-10402,M6_theta10,69,0.8199669114116638,1.0
sub-10402,M6_theta10,70,0.775254734549926,0.0
sub-10402,M6_theta10,71,0.4969481917900981,1.0
sub-10402,M6_theta10,72,0.495313263763141,1.0
sub-10402,M6_theta10,73,0.7075485314023303,1.0
sub-10402,M6_theta10,74,0.7532161760483906,0.0
sub-10402,M6_theta10,75,0.5773411742398546,1.0
sub-10402,M6_theta10,76,0.48172604607687153,0.0
sub-10402,M6_theta10,77,0.7389754846871057,1.0
sub-10402,M6_theta10,78,0.721914424629549,1.0
sub-10402,M6_theta10,79,0.6418912364071505,1.0
sub-10402,M6_theta10,80,0.6745091642555796,0.0
sub-10402,M6_theta10,81,0.49157169934347167,0.0
sub-10402,M6_theta10,82,0.5537077837955602,1.0
sub-10402,M6_theta10,83,0.4922096174773799,0.0
sub-10402,M6_theta10,84,0.4957046840740085,0.0
sub-10402,M7_theta10,43,0.49051433111324483,0.0
sub-10402,M7_theta10,44,0.5905124308155509,1.0
sub-10402,M7_theta10,45,0.6257677922906579,0.0
sub-10402,M7_theta10,46,0.470527699151316,0.0
sub-10402,M7_theta10,47,0.48525102722689867,1.0
sub-10402,M7_theta10,48,0.46184928445566276,1.0
sub-10402,M7_theta10,49,0.4659714262554979,0.0
sub-10402,M7_theta10,50,0.610509392577953,1.0
sub-10402,M7_theta10,51,0.6851828582214183,1.0
sub-10402,M7_theta10,52,0.5714554632433162,1.0
sub-10402,M7_theta10,53,0.5558696877166138,1.0
sub-10402,M7_theta10,54,0.598192984705992,0.0
sub-10402,M7_theta10,55,0.47698130322446636,0.0
sub-10402,M7_theta10,56,0.4803980864474559,1.0
sub-10402,M7_theta10,57,0.5767899554276866,1.0
sub-10402,M7_theta10,58,0.7691591679082653,1.0
sub-10402,M7_theta10,59,0.6654835432331166,1.0
sub-10402,M7_theta10,60,0.5952239281519732,1.0
sub-10402,M7_theta10,61,0.7220875049795652,0.0
sub-10402,M7_theta10,62,0.6935425012288831,1.0
sub-10402,M7_theta10,63,0.49360869255968703,1.0
sub-10402,M7_theta10,64,0.5231314912256515,1.0
sub-10402,M7_theta10,65,0.6105377875303637,1.0
sub-10402,M7_theta10,66,0.6184407365826263,0.0
sub-10402,M7_theta10,67,0.554898860764981,0.0
sub-10402,M7_theta10,68,0.5193530001745876,0.0
sub-10402,M7_theta10,69,0.898314385457433,1.0
sub-10402,M7_theta10,70,0.8565896163180925,0.0
sub-10402,M7_theta10,71,0.49643458334336366,1.0
sub-10402,M7_theta10,72,0.493598741399145,1.0
sub-10402,M7_theta10,73,0.7817816398940924,1.0
sub-10402,M7_theta10,74,0.8238990939167518,0.0
sub-10402,M7_theta10,75,0.6015508101037682,1.0
sub-10402,M7_theta10,76,0.47377651231859025,0.0
sub-10402,M7_theta10,77,0.7872928117911306,1.0
sub-10402,M7_theta10,78,0.6339728467343019,1.0
sub-10402,M7_theta10,79,0.5923695227350247,1.0
sub-10402,M7_theta10,80,0.6041226488010192,0.0
sub-10402,M7_theta10,81,0.48896797978865053,0.0
sub-10402,M7_theta10,82,0.5639015184949406,1.0
sub-10402,M7_theta10,83,0.49147659410379574,0.0
sub-10402,M7_theta10,84,0.4941979916442951,0.0
sub-10418,M4_theta10,43,0.5677037990506771,1.0
sub-10418,M4_theta10,44,0.5606513065215485,1.0
sub-10418,M4_theta10,45,0.5606513065215485,1.0
sub-10418,M4_theta10,46,0.5606513065215485,1.0
sub-10418,M4_theta10,47,0.5606513065215485,1.0
sub-10418,M4_theta10,48,0.619543609646862,1.0
sub-10418,M4_theta10,49,0.6751162125064344,0.0
sub-10418,M4_theta10,50,0.6751162125064344,0.0
sub-10418,M4_theta10,51,0.693698261696999,0.0
sub-10418,M4_theta10,52,0.5677037990506771,1.0
sub-10418,M4_theta10,53,0.7483732842657851,1.0
sub-10418,M4_theta10,54,0.7483732842657851,1.0
sub-10418,M4_theta10,55,0.619543609646862,1.0
sub-10418,M4_theta10,56,0.7261593410823928,1.0
sub-10418,M4_theta10,57,0.619543609646862,1.0
sub-10418,M4_theta10,58,0.6329695720603145,1.0
sub-10418,M4_theta10,59,0.5606513065215485,1.0
sub-10418,M4_theta10,60,0.619543609646862,0.0
sub-10418,M4_theta10,61,0.693698261696999,1.0
sub-10418,M4_theta10,62,0.6751162125064344,1.0
sub-10418,M4_theta10,63,0.619543609646862,1.0
sub-10418,M4_theta10,64,0.6751162125064344,0.0
sub-10418,M4_theta10,65,0.6751162125064344,1.0
sub-10418,M4_theta10,66,0.7261593410823928,1.0
sub-10418,M4_theta10,67,0.6329695720603145,1.0
sub-10418,M4_theta10,68,0.6329695720603145,1.0
sub-10418,M4_theta10,69,0.6751162125064344,0.0
sub-10418,M4_theta10,70,0.619543609646862,1.0
sub-10418,M4_theta10,71,0.6751162125064344,1.0
sub-10418,M4_theta10,72,0.693698261696999,0.0
sub-10418,M4_theta10,73,0.5606513065215485,1.0
sub-10418,M4_theta10,74,0.5606513065215485,1.0
sub-10418,M4_theta10,75,0.5677037990506771,1.0
sub-10418,M4_theta10,76,0.619543609646862,0.0
sub-10418,M4_theta10,77,0.5677037990506771,1.0
sub-10418,M4_theta10,78,0.7261593410823928,0.0
sub-10418,M4_theta10,79,0.619543609646862,1.0
sub-10418,M4_theta10,80,0.6329695720603145,0.0
sub-10418,M4_theta10,81,0.693698261696999,0.0
sub-10418,M4_theta10,82,0.5606513065215485,1.0
sub-10418,M4_theta10,83,0.6751162125064344,1.0
sub-10418,M4_theta10,84,0.7261593410823928,0.0
sub-10418,M5_theta10,43,0.4668738586326781,1.0
sub-10418,M5_theta10,44,0.9256202283256315,1.0
sub-10418,M5_theta10,45,0.9256202283256315,1.0
sub-10418,M5_theta10,46,0.4668738586326781,1.0
sub-10418,M5_theta10,47,0.4668738586326781,1.0
sub-10418,M5_theta10,48,0.9935842313059534,1.0
sub-10418,M5_theta10,49,0.4017696793581366,0.0
sub-10418,M5_theta10,50,0.4017696793581366,0.0
sub-10418,M5_theta10,51,0.4017696793581366,0.0
sub-10418,M5_theta10,52,0.4668738586326781,1.0
sub-10418,M5_theta10,53,0.3703313013574586,1.0
sub-10418,M5_theta10,54,0.3703313013574586,1.0
sub-10418,M5_theta10,55,0.43403725184128744,1.0
sub-10418,M5_theta10,56,0.9999583063508418,1.0
sub-10418,M5_theta10,57,0.9935842313059534,1.0
sub-10418,M5_theta10,58,0.43403725184128744,1.0
sub-10418,M5_theta10,59,0.4668738586326781,1.0
sub-10418,M5_theta10,60,0.43403725184128744,0.0
sub-10418,M5_theta10,61,0.4017696793581366,1.0
sub-10418,M5_theta10,62,0.9994813901946972,1.0
sub-10418,M5_theta10,63,0.9935842313059534,1.0
sub-10418,M5_theta10,64,0.4017696793581366,0.0
sub-10418,M5_theta10,65,0.9994813901946972,1.0
sub-10418,M5_theta10,66,0.9999583063508418,1.0
sub-10418,M5_theta10,67,0.43403725184128744,1.0
sub-10418,M5_theta10,68,0.43403725184128744,1.0
sub-10418,M5_theta10,69,0.4017696793581366,0.0
sub-10418,M5_theta10,70,0.43403725184128744,1.0
sub-10418,M5_theta10,71,0.9994813901946972,1.0
sub-10418,M5_theta10,72,0.4017696793581366,0.0
sub-10418,M5_theta10,73,0.4668738586326781,1.0
sub-10418,M5_theta10,74,0.9256202283256315,1.0
sub-10418,M5_theta10,75,0.4668738586326781,1.0
sub-10418,M5_theta10,76,0.43403725184128744,0.0
sub-10418,M5_theta10,77,0.4668738586326781,1.0
sub-10418,M5_theta10,78,0.3703313013574586,0.0
sub-10418,M5_theta10,79,0.9935842313059534,1.0
sub-10418,M5_theta10,80,0.43403725184128744,0.0
sub-10418,M5_theta10,81,0.4017696793581366,0.0
sub-10418,M5_theta10,82,0.9256202283256315,1.0
sub-10418,M5_theta10,83,0.9994813901946972,1.0
sub-10418,M5_theta10,84,0.3703313013574586,0.0
sub-10418,M6_theta10,43,0.45777682215236315,1.0
sub-10418,M6_theta10,44,0.6527893009345834,1.0
sub-10418,M6_theta10,45,0.6591338052868145,1.0
sub-10418,M6_theta10,46,0.6563846879876167,1.0
sub-10418,M6_theta10,47,0.6626264304502794,1.0
sub-10418,M6_theta10,48,0.7793516777909003,1.0
sub-10418,M6_theta10,49,0.8742044645599963,0.0
sub-10418,M6_theta10,50,0.8830985464334191,0.0
sub-10418,M6_theta10,51,0.38348876041817703,0.0
sub-10418,M6_theta10,52,0.45750004707873326,1.0
sub-10418,M6_theta10,53,0.325349428356551,1.0
sub-10418,M6_theta10,54,0.31518385288069295,1.0
sub-10418,M6_theta10,55,0.7842328615376699,1.0
sub-10418,M6_theta10,56,0.9331597103053282,1.0
sub-10418,M6_theta10,57,0.7792272910852295,1.0
sub-10418,M6_theta10,58,0.40976687273794676,1.0
sub-10418,M6_theta10,59,0.6495464178890518,1.0
sub-10418,M6_theta10,60,0.7647328510858492,0.0
sub-10418,M6_theta10,61,0.35837830526016634,1.0
sub-10418,M6_theta10,62,0.859121369520856,1.0
sub-10418,M6_theta10,63,0.7794928831455644,1.0
sub-10418,M6_theta10,64,0.8647202757236621,0.0
sub-10418,M6_theta10,65,0.8593959476983427,1.0
sub-10418,M6_theta10,66,0.9261085293730913,1.0
sub-10418,M6_theta10,67,0.39863622128855614,1.0
sub-10418,M6_theta10,68,0.3932738464031614,1.0
sub-10418,M6_theta10,69,0.8547127031681493,0.0
sub-10418,M6_theta10,70,0.7754281593504168,1.0
sub-10418,M6_theta10,71,0.8787441290930075,1.0
sub-10418,M6_theta10,72,0.3510585466397862,0.0
sub-10418,M6_theta10,73,0.6565500999417766,1.0
sub-10418,M6_theta10,74,0.6528728672279854,1.0
sub-10418,M6_theta10,75,0.45188761986709586,1.0
sub-10418,M6_theta10,76,0.7943712789442774,0.0
sub-10418,M6_theta10,77,0.44905059960191945,1.0
sub-10418,M6_theta10,78,0.9300653163876587,0.0
sub-10418,M6_theta10,79,0.7698581366328787,1.0
sub-10418,M6_theta10,80,0.40479454956368494,0.0
sub-10418,M6_theta10,81,0.36731274394063185,0.0
sub-10418,M6_theta10,82,0.6530379442275452,1.0
sub-10418,M6_theta10,83,0.8788447488874078,1.0
sub-10418,M6_theta10,84,0.9300653163876587,0.0
sub-10418,M7_theta10,43,0.4419003125326569,1.0
sub-10418,M7_theta10,44,0.9882909175844422,1.0
sub-10418,M7_theta10,45,0.9882909175844422,1.0
sub-10418,M7_theta10,46,0.55923544570846,1.0
sub-10418,M7_theta10,47,0.55923544570846,1.0
sub-10418,M7_theta10,48,0.9998596491137431,1.0
sub-10418,M7_theta10,49,0.6713239515089579,0.0
sub-10418,M7_theta10,50,0.6713239515089579,0.0
sub-10418,M7_theta10,51,0.3317324525537351,0.0
sub-10418,M7_theta10,52,0.4419003125326569,1.0
sub-10418,M7_theta10,53,0.2821517571496895,1.0
sub-10418,M7_theta10,54,0.2821517571496895,1.0
sub-10418,M7_theta10,55,0.616831125433686,1.0
sub-10418,M7_theta10,56,0.9999999802960985,1.0
sub-10418,M7_theta10,57,0.9998596491137431,1.0
sub-10418,M7_theta10,58,0.38534868096668246,1.0
sub-10418,M7_theta10,59,0.55923544570846,1.0
sub-10418,M7_theta10,60,0.616831125433686,0.0
sub-10418,M7_theta10,61,0.3317324525537351,1.0
sub-10418,M7_theta10,62,0.9999983369188022,1.0
sub-10418,M7_theta10,63,0.9998596491137431,1.0
sub-10418,M7_theta10,64,0.6713239515089579,0.0
sub-10418,M7_theta10,65,0.9999983369188022,1.0
sub-10418,M7_theta10,66,0.9999999802960985,1.0
sub-10418,M7_theta10,67,0.38534868096668246,1.0
sub-10418,M7_theta10,68,0.38534868096668246,1.0
sub-10418,M7_theta10,69,0.6713239515089579,0.0
sub-10418,M7_theta10,70,0.616831125433686,1.0
sub-10418,M7_theta10,71,0.9999983369188022,1.0
sub-10418,M7_theta10,72,0.3317324525537351,0.0
sub-10418,M7_theta10,73,0.55923544570846,1.0
sub-10418,M7_theta10,74,0.9882909175844422,1.0
sub-10418,M7_theta10,75,0.4419003125326569,1.0
sub-10418,M7_theta10,76,0.616831125433686,0.0
sub-10418,M7_theta10,77,0.4419003125326569,1.0
sub-10418,M7_theta10,78,0.721565222338147,0.0
sub-10418,M7_theta10,79,0.9998596491137431,1.0
sub-10418,M7_theta10,80,0.38534868096668246,0.0
sub-10418,M7_theta10,81,0.3317324525537351,0.0
sub-10418,M7_theta10,82,0.9882909175844422,1.0
sub-10418,M7_theta10,83,0.9999983369188022,1.0
sub-10418,M7_theta10,84,0.721565222338147,0.0
sub-10462,M4_theta10,28,0.5137144559198455,1.0
sub-10462,M4_theta10,29,0.44413667737855195,0.0
sub-10462,M4_theta10,30,0.6784585844468618,0.0
sub-10462,M4_theta10,31,0.47741335946530544,0.0
sub-10462,M4_theta10,32,0.5922678555623554,0.0
sub-10462,M4_theta10,33,0.650713576172354,1.0
sub-10462,M4_theta10,34,0.5102360639763244,0.0
sub-10462,M4_theta10,35,0.49024199662954476,0.0
sub-10462,M4_theta10,36,0.4853653175382153,0.0
sub-10462,M4_theta10,37,0.5076775172765633,0.0
sub-10462,M4_theta10,38,0.4534217888830063,1.0
sub-10462,M4_theta10,39,0.5359404511531346,0.0
sub-10462,M4_theta10,40,0.49326064037302375,1.0
sub-10462,M4_theta10,42,0.5395623905048195,1.0
sub-10462,M5_theta10,28,0.47324856545672567,1.0
sub-10462,M5_theta10,29,0.3649235515475495,0.0
sub-10462,M5_theta10,30,0.46698813738450157,0.0
sub-10462,M5_theta10,31,0.20983554291187992,0.0
sub-10462,M5_theta10,32,0.4834760414947761,0.0
sub-10462,M5_theta10,33,0.20461368734206142,1.0
sub-10462,M5_theta10,34,0.3451453211931648,0.0
sub-10462,M5_theta10,35,0.2930099072278595,0.0
sub-10462,M5_theta10,36,0.2106161624973604,0.0
sub-10462,M5_theta10,37,0.3821728227393649,0.0
sub-10462,M5_theta10,38,0.36986628751332484,1.0
sub-10462,M5_theta10,39,0.47962302959144465,0.0
sub-10462,M5_theta10,40,0.5415519541108531,1.0
sub-10462,M5_theta10,42,0.5809400411157621,1.0
sub-10462,M6_theta10,28,0.5103198600390578,1.0
sub-10462,M6_theta10,29,0.4829538477910657,0.0
sub-10462,M6_theta10,30,0.6460188682525128,0.0
sub-10462,M6_theta10,31,0.6721717904559986,0.0
sub-10462,M6_theta10,32,0.5746362507588804,0.0
sub-10462,M6_theta10,33,0.8829676169050037,1.0
sub-10462,M6_theta10,34,0.40188809672607256,0.0
sub-10462,M6_theta10,35,0.6022010017015864,0.0
sub-10462,M6_theta10,36,0.6506656994184323,0.0
sub-10462,M6_theta10,37,0.4259968000245574,0.0
sub-10462,M6_theta10,38,0.48745497995288933,1.0
sub-10462,M6_theta10,39,0.5071939979547097,0.0
sub-10462,M6_theta10,40,0.5572707097202149,1.0
sub-10462,M6_theta10,42,0.6218044418099267,1.0
sub-10462,M7_theta10,28,0.4733070002939158,1.0
sub-10462,M7_theta10,29,0.36581229364461637,0.0
sub-10462,M7_theta10,30,0.46795539824003923,0.0
sub-10462,M7_theta10,31,0.21285570537185966,0.0
sub-10462,M7_theta10,32,0.48396121264026715,0.0
sub-10462,M7_theta10,33,0.2098849641321358,1.0
sub-10462,M7_theta10,34,0.3446541156587132,0.0
sub-10462,M7_theta10,35,0.295504352989149,0.0
sub-10462,M7_theta10,36,0.21362731141255786,0.0
sub-10462,M7_theta10,37,0.38178790561897347,0.0
sub-10462,M7_theta10,38,0.3708447762918924,1.0
sub-10462,M7_theta10,39,0.47969229429611127,0.0
sub-10462,M7_theta10,40,0.5419580038122974,1.0
sub-10462,M7_theta10,42,0.5817698633463042,1.0
sub-10478,M5_theta10,43,0.3985342802934292,0.0
sub-10478,M5_theta10,44,0.9347061318049719,1.0
sub-10478,M5_theta10,45,0.3357746140439959,1.0
