run,participant_id,heldout_index,probability,choice,log_loss
H8_train_noage,sub-10462,6,0.46215883927732854,0.0,0.6201920027047816
H8_train_noage,sub-10462,7,0.44967911066013644,0.0,0.5972537357243564
H8_train_noage,sub-10462,8,0.4281288120634852,0.0,0.5588415088779328
H8_train_noage,sub-10462,9,0.4702123307874824,0.0,0.635278976834579
H8_train_noage,sub-10462,10,0.46637353453277597,1.0,0.7627683896965713
H8_train_noage,sub-10462,11,0.4961564955458114,0.0,0.6854895661633993
H8_train_noage,sub-10462,12,0.4772526940046097,1.0,0.7397091715423212
H8_train_noage,sub-10462,13,0.48463003450528896,1.0,0.7243694945894159
H8_train_noage,sub-10478,0,0.5916252371401228,0.0,0.8955699897531346
H8_train_noage,sub-10478,1,0.6007661425596064,1.0,0.509549534048908
H8_train_noage,sub-10478,2,0.584995898679375,1.0,0.5361504425793449
H8_train_noage,sub-10478,3,0.6529630446103349,1.0,0.42623474455319865
H8_train_noage,sub-10478,4,0.6013441346419978,0.0,0.9196567270903131
H8_train_noage,sub-10478,5,0.6879544856258912,1.0,0.374032597850638
H8_train_noage,sub-10478,6,0.6320670703329135,0.0,0.9998546137633397
H8_train_noage,sub-10478,7,0.6086907396312086,1.0,0.49644495695233104
H8_train_noage,sub-10478,8,0.663599631124811,1.0,0.4100762765357917
H8_train_noage,sub-10478,9,0.5595353780949583,1.0,0.5806485216028179
H8_train_noage,sub-10478,10,0.5535299315866822,1.0,0.5914394513548409
H8_train_noage,sub-10478,11,0.5756764976194109,0.0,0.8572591373566905
H8_train_noage,sub-10478,12,0.6515413024564843,1.0,0.428414488484254
H8_train_noage,sub-10478,13,0.5938858513845253,1.0,0.521068147472711
H8_train_noage,sub-10478,14,0.5499257024630763,1.0,0.5979720963113859
H8_train_noage,sub-10478,15,0.6550909351687725,0.0,1.064474476893487
H8_train_noage,sub-10478,16,0.6749600772822404,1.0,0.3931017346257786
H8_train_noage,sub-10478,17,0.6225999312968727,1.0,0.4738511313233751
H8_train_noage,sub-10478,18,0.6397163522198673,0.0,1.0208636472701373
H8_train_noage,sub-10478,19,0.607256593173407,1.0,0.4988038537303794
H8_train_noage,sub-10478,20,0.5542794552660786,1.0,0.5900862875296227
H8_train_noage,sub-10478,21,0.5383344318802586,1.0,0.6192752913511281
H8_train_noage,sub-10478,22,0.6435045958742684,1.0,0.4408261099757116
H8_train_noage,sub-10478,23,0.5576810829756967,1.0,0.5839680158755645
H8_train_noage,sub-10478,24,0.5887212314295568,1.0,0.5298024986592971
H8_train_noage,sub-10478,25,0.5404444080992922,1.0,0.6153634999228448
H8_train_noage,sub-10478,26,0.7123615691662865,1.0,0.3391696746052837
H8_train_noage,sub-10478,27,0.6699775473898374,0.0,1.1085945886235002
H8_train_noage,sub-10478,28,0.5573442867033582,0.0,0.8149629819787929
H8_train_noage,sub-10478,29,0.5573442867033582,1.0,0.5845721210228394
H8_train_noage,sub-10478,30,0.6193327548264395,1.0,0.4791125823569278
H8_train_noage,sub-10478,31,0.6560137370607624,1.0,0.421573549615891
H8_train_noage,sub-10478,32,0.6462515613038393,1.0,0.4365664372183762
H8_train_noage,sub-10478,33,0.6801081482738929,1.0,0.38550345187850077
H8_train_noage,sub-10478,34,0.6840153633357372,1.0,0.3797749005946738
H8_train_noage,sub-10478,35,0.6081096352451255,1.0,0.497400092145023
H8_train_noage,sub-10478,36,0.6411151621469438,1.0,0.4445461780627742
H8_train_noage,sub-10478,37,0.6102154513166227,0.0,0.9421611317826333
H8_train_noage,sub-10478,38,0.5444293843328495,1.0,0.6080170340316844
H8_train_noage,sub-10478,39,0.6654968651551286,0.0,1.0951090277242255
H8_train_noage,sub-10478,40,0.5528413462171559,0.0,0.8048418171784171
H8_train_noage,sub-10486,0,0.7733343606268525,1.0,0.25704377459398664
H8_train_noage,sub-10486,1,0.7733143093881629,1.0,0.2570697032215765
H8_train_noage,sub-10486,2,0.904551072686621,1.0,0.10031651063681402
H8_train_noage,sub-10486,3,0.6517850435518078,1.0,0.4280404592184315
H8_train_noage,sub-10486,4,0.654256708197161,1.0,0.4242554843616837
H8_train_noage,sub-10486,5,0.6513001151213217,1.0,0.42878473667358286
H8_train_noage,sub-10486,6,0.6545369763759497,1.0,0.42382719961921644
H8_train_noage,sub-10486,7,0.7701097996333712,1.0,0.26122217737392894
H8_train_noage,sub-10486,8,0.9039828543490877,1.0,0.10094488519782452
H8_train_noage,sub-10486,9,0.7660296525353265,1.0,0.26653439910916177
H8_train_noage,sub-10486,10,0.8530597114036634,1.0,0.15892573229489848
H8_train_noage,sub-10486,11,0.9002755385024216,1.0,0.10505440862178617
H8_train_noage,sub-10486,12,0.6541572897968887,1.0,0.4244074521648695
H8_train_noage,sub-10486,13,0.854071788111124,1.0,0.15774002770644735
H8_train_noage,sub-10486,14,0.7737119204172554,1.0,0.2565556705178089
H8_train_noage,sub-10529,0,0.5447696513070429,1.0,0.6073922318162381
H8_train_noage,sub-10529,1,0.6363812563691098,0.0,1.0116493678675145
H8_train_noage,sub-10529,2,0.5996192667356913,0.0,0.9153393514193144
H8_train_noage,sub-10529,3,0.5532904207483268,0.0,0.8058466063684904
H8_train_noage,sub-10529,4,0.6567329903004265,0.0,1.0692466807196936
H8_train_noage,sub-10529,5,0.5459709971555256,0.0,0.7895942000638652
H8_train_noage,sub-10529,6,0.6113856716984396,1.0,0.4920273050331794
H8_train_noage,sub-10529,7,0.7064520660740389,1.0,0.3474999261882292
H8_train_noage,sub-10529,8,0.6523492504888098,1.0,0.4271752002113214
H8_train_noage,sub-10529,9,0.6386172806356061,1.0,0.4484499388802785
H8_train_noage,sub-10529,10,0.5810933824744375,0.0,0.8701072537665748
H8_train_noage,sub-10529,11,0.5441121389829618,0.0,0.7855084185330217
H8_train_noage,sub-10529,12,0.6410532364957265,0.0,1.0245811925645132
H8_train_noage,sub-10529,13,0.6922410624194694,1.0,0.36782102792887095
H8_train_noage,sub-10529,14,0.6989723302027043,1.0,0.35814412236343607
H8_train_noage,sub-10529,15,0.550491412160203,1.0,0.5969439230133791
H8_train_noage,sub-10529,16,0.5515380797827041,1.0,0.5950443950154991
H8_train_noage,sub-10529,17,0.6541196235798864,0.0,1.061662296593651
H8_train_noage,sub-10529,18,0.61017910299907,0.0,0.9420678837998793
H8_train_noage,sub-10529,19,0.7084372479502741,1.0,0.3446937940629393
H8_train_noage,sub-10529,20,0.5547151253120648,1.0,0.5893005847389521
H8_train_noage,sub-10529,21,0.6504213273457847,1.0,0.43013493016409576
H8_train_noage,sub-10529,22,0.6001568320410248,1.0,0.5105642711865066
H8_train_noage,sub-10529,23,0.6554705005276977,1.0,0.4224019797999041
H8_train_noage,sub-10529,24,0.5483853879395133,1.0,0.6007769765440845
H8_train_noage,sub-10529,25,0.6403248276432489,0.0,1.0225539538578001
H8_train_noage,sub-10529,26,0.6061745826989249,1.0,0.5005872441405987
H8_train_noage,sub-10529,27,0.5571110392353679,1.0,0.5849907066152173
H8_train_noage,sub-10529,28,0.5964832327525028,0.0,0.9075372376187794
H8_train_noage,sub-10529,29,0.6535137745588581,1.0,0.42539166800862027
H8_train_noage,sub-10529,30,0.5518118071621538,1.0,0.5945482198886367
H8_train_noage,sub-10529,31,0.591796579288041,1.0,0.5245923192151558
H8_train_noage,sub-10529,32,0.5966353606968041,1.0,0.5164491382978618
H8_train_noage,sub-10529,33,0.5877445364551533,1.0,0.53146288730035
H8_train_noage,sub-10529,34,0.6919218245839499,1.0,0.368282300000498
H8_train_noage,sub-10529,35,0.5947813746012175,1.0,0.5195613786032744
H8_train_noage,sub-10529,36,0.6151147097249879,1.0,0.48594650869026346
H8_train_noage,sub-10529,37,0.5447424040741398,0.0,0.7868918753387426
H8_train_noage,sub-10529,38,0.5710937059928808,1.0,0.5602019742214974
H8_train_noage,sub-10529,39,0.636935173960035,1.0,0.4510873963123103
H8_train_noage,sub-10541,0,0.6347129791543206,0.0,1.007071875936174
H8_train_noage,sub-10541,1,0.5557333027220018,1.0,0.5874667711739701
H8_train_noage,sub-10541,2,0.5991181505902177,0.0,0.9140885349662753
H8_train_noage,sub-10541,3,0.7109998203917629,1.0,0.3410831017924849
H8_train_noage,sub-10541,4,0.5475996912338685,1.0,0.6022107494214186
H8_train_noage,sub-10541,5,0.618254906060062,1.0,0.48085443721369003
H8_train_noage,sub-10541,6,0.546219555329085,1.0,0.6047342680768608
H8_train_noage,sub-10541,7,0.6233496351141038,0.0,0.9764379359444195
H8_train_noage,sub-10541,8,0.5556603326686623,1.0,0.5875980838810531
H8_train_noage,sub-10541,9,0.6570511136203746,1.0,0.41999346501473234
H8_train_noage,sub-10541,10,0.5995530564608383,0.0,0.9151739968070274
H8_train_noage,sub-10541,11,0.6512108503249212,0.0,1.0532876950140801
H8_train_noage,sub-10541,12,0.5994535847316236,1.0,0.5117367308119523
H8_train_noage,sub-10541,13,0.6610969135410446,1.0,0.41385483332534534
H8_train_noage,sub-10541,14,0.5954487263902682,0.0,0.9049767925198502
H8_train_noage,sub-10541,15,0.5576489366988125,1.0,0.5840256602970904
H8_train_noage,sub-10541,16,0.5597248034668953,1.0,0.5803100384210342
H8_train_noage,sub-10541,17,0.6190968901294532,1.0,0.4794934916815681
H8_train_noage,sub-10541,18,0.5601712675207633,1.0,0.5795127071523822
H8_train_noage,sub-10541,19,0.5870307680862911,1.0,0.5326780447077848
H8_train_noage,sub-10541,20,0.6474784833949491,1.0,0.43466971623865547
H8_train_noage,sub-10541,21,0.6482281191372821,1.0,0.4335126088742154
H8_train_noage,sub-10541,22,0.6356741704745131,1.0,0.4530691574925765
H8_train_noage,sub-10541,23,0.6207173866767985,1.0,0.4768793945535208
H8_train_noage,sub-10541,24,0.7041205023556855,1.0,0.3508057693528155
H8_train_noage,sub-10541,25,0.6077757016413652,0.0,0.9359214131393934
H8_train_noage,sub-10541,26,0.6474097232492172,0.0,1.042448585261364
H8_train_noage,sub-10541,27,0.5584124843170489,1.0,0.5826573704825915
H8_train_noage,sub-10541,28,0.6931687476068992,1.0,0.36648180639403627
H8_train_noage,sub-10541,29,0.555106759049712,1.0,0.5885948250861279
H8_train_noage,sub-10541,30,0.6828243439390373,1.0,0.38151763559395313
H8_train_noage,sub-10541,31,0.5584477140980533,1.0,0.5825942833011073
H8_train_noage,sub-10541,32,0.5902037330342325,1.0,0.5272874914607133
H8_train_noage,sub-10541,33,0.5534690357618774,1.0,0.5915494710145932
H8_train_noage,sub-10541,34,0.6135905418823029,1.0,0.48842744319015985
H8_train_noage,sub-10541,35,0.6195569493215127,0.0,0.9664187825837551
H8_train_noage,sub-10541,36,0.6652618065674154,1.0,0.4075746217171261
H8_train_noage,sub-10541,37,0.6087265266971412,1.0,0.4963861651692181
H8_train_noage,sub-10541,38,0.6026138292882924,0.0,0.9228467488868723
H8_train_noage,sub-10541,39,0.6521111456323357,0.0,1.0558722342225622
H8_train_noage,sub-10541,40,0.5602805365102818,1.0,0.5793176626364662
H8_train_noage,sub-10541,41,0.7185739687946614,1.0,0.33048662984799826
H8_train_noage,sub-10555,0,0.7125682196150445,0.0,1.246769732518966
H8_train_noage,sub-10555,1,0.6156310386885295,1.0,0.48510745806668965
H8_train_noage,sub-10555,2,0.7280593342495243,1.0,0.3173727310166381
H8_train_noage,sub-10555,3,0.8030897451881508,1.0,0.219288808904043
H8_train_noage,sub-10555,4,0.8620413027500267,1.0,0.14845209444309937
H8_train_noage,sub-10555,5,0.7357915071728877,1.0,0.306808478681841
H8_train_noage,sub-10555,6,0.8384298838569991,1.0,0.17622432213718042
H8_train_noage,sub-10555,7,0.813477408114044,1.0,0.20643712392681834
H8_train_noage,sub-10555,8,0.7670458244610603,0.0,1.4569135162655176
H8_train_noage,sub-10555,9,0.6233616792173444,1.0,0.47262838415532116
H8_train_noage,sub-10555,10,0.7105294732109297,0.0,1.2397017944434339
H8_train_noage,sub-10555,11,0.7976007137430228,1.0,0.22614716547154323
H8_train_noage,sub-10555,12,0.6988933827827265,0.0,1.2002908669266592
H8_train_noage,sub-10555,13,0.764406961826457,0.0,1.4456493769895786
H8_train_noage,sub-10559,0,0.30298794409761165,0.0,0.3609525715241588
H8_train_noage,sub-10559,1,0.10949447051965171,0.0,0.11596596686086258
H8_train_noage,sub-10559,2,0.18789993027072033,0.0,0.208131707830848
H8_train_noage,sub-10559,3,0.3289859003567797,0.0,0.39896512935011685
H8_train_noage,sub-10559,4,0.14884988503412325,0.0,0.16116676765033766
H8_train_noage,sub-10559,5,0.2953139724012449,0.0,0.35000292629179697
H8_train_noage,sub-10559,6,0.24169734208432725,0.0,0.27667268818357726
H8_train_noage,sub-10559,7,0.12509936761660262,0.0,0.13364496206369125
H8_train_noage,sub-10559,8,0.0969220450764695,0.0,0.10194640047229697
H8_train_noage,sub-10559,9,0.07750346913140017,0.0,0.08067166365056622
H8_train_noage,sub-10559,10,0.14532079958104296,0.0,0.15702908464043297
H8_train_noage,sub-10559,11,0.27406689353878816,0.0,0.3202974082630714
H8_train_noage,sub-10559,12,0.08922474582926604,0.0,0.09345911449549149
H8_train_noage,sub-10559,13,0.06534862970440453,0.0,0.06758168521927566
H8_train_noage,sub-10559,14,0.06534862970440453,0.0,0.06758168521927566
H8_train_noage,sub-10559,15,0.288000273980975,0.0,0.3396777523749748
H8_train_noage,sub-10559,16,0.08100784595742362,0.0,0.08447769415737127
H8_train_noage,sub-10559,17,0.16983391117299837,0.0,0.18612949118974775
H8_train_noage,sub-10559,18,0.12509936761660262,1.0,2.078646916545207
H8_train_noage,sub-10559,19,0.30902086851278704,0.0,0.369645656123172
H8_train_noage,sub-10559,20,0.11436512859885264,0.0,0.1214505223453699
H8_train_noage,sub-10559,21,0.1475766161838075,0.0,0.15967194621960168
H8_train_noage,sub-10559,22,0.09234638172626973,0.0,0.09689245083406739
H8_train_noage,sub-10559,23,0.2969362907231244,0.0,0.3523077664172387
H8_train_noage,sub-10559,24,0.10601357827294039,0.0,0.11206469214873138
H8_train_noage,sub-10559,25,0.1631035390672798,0.0,0.1780549187338032
H8_train_noage,sub-10559,26,0.3101123110178563,0.0,0.371226464230336
H8_train_noage,sub-10559,27,0.1631035390672798,0.0,0.1780549187338032
H8_train_noage,sub-10559,28,0.047419435955188584,0.0,0.04858059388376468
H8_train_noage,sub-10559,29,0.10639597408695024,0.0,0.1124925259630647
H8_train_noage,sub-10559,30,0.28929550648549074,0.0,0.3414985565092117
H8_train_noage,sub-10559,31,0.15488862851250562,0.0,0.16828685973298008
H8_train_noage,sub-10559,32,0.2917867388226723,0.0,0.345010014292793
H8_train_noage,sub-10559,33,0.15486996266040715,0.0,0.16826477312214827
H8_train_noage,sub-10559,34,0.047419435955188584,0.0,0.04858059388376468
H8_train_noage,sub-10559,35,0.15488862851250562,0.0,0.16828685973298008
H8_train_noage,sub-10559,36,0.08349346647789314,0.0,0.08718608295298402
H8_train_noage,sub-10559,37,0.2917867388226723,0.0,0.345010014292793
H8_train_noage,sub-10559,38,0.14098493197389383,0.0,0.15196881579421273
H8_train_noage,sub-10559,39,0.07228115456635045,0.0,0.07502656038280442
H8_train_noage,sub-10572,0,0.387998518908644,0.0,0.49102057638882535
H8_train_noage,sub-10572,1,0.40283659882472317,0.0,0.5155644992284056
H8_train_noage,sub-10572,2,0.39464891248455614,0.0,0.5019466793231153
H8_train_noage,sub-10572,3,0.4551163084580284,1.0,0.7872022697125001
H8_train_noage,sub-10572,4,0.374963970590249,0.0,0.4699459838516624
H8_train_noage,sub-10572,5,0.4629064458898974,1.0,0.7702303060258799
H8_train_noage,sub-10572,6,0.4431565339523829,1.0,0.813832221570685
H8_train_noage,sub-10572,7,0.36640959839436205,0.0,0.4563525875776655
H8_train_noage,sub-10572,8,0.4272590521380655,1.0,0.8503647702288593
H8_train_noage,sub-10572,9,0.4566512623616649,1.0,0.7838352814517613
H8_train_noage,sub-10572,10,0.39499970791657646,0.0,0.5025263381688951
H8_train_noage,sub-10572,11,0.411074198901491,0.0,0.5294550776318463
H8_train_noage,sub-10572,12,0.46869057572265754,1.0,0.7578124815253986
H8_train_noage,sub-10572,13,0.36704179480119625,0.0,0.4573508855599826
H8_train_noage,sub-10572,14,0.42190673699034337,1.0,0.8629709917633122
H8_train_noage,sub-10572,15,0.4610120211234869,1.0,0.7743311601356968
H8_train_noage,sub-10572,16,0.40362192594566054,0.0,0.516880460593077
H8_train_noage,sub-10572,17,0.4586180077113602,1.0,0.7795376426232821
H8_train_noage,sub-10572,18,0.4480004195439967,0.0,0.5942079927488066
H8_train_noage,sub-10572,19,0.3819733594705076,0.0,0.4812237148006542
H8_train_noage,sub-10572,20,0.46718189622334966,1.0,0.7610365977408389
H8_train_noage,sub-10572,21,0.46465753080797734,1.0,0.7664546376249746
H8_train_noage,sub-10572,22,0.3579250581723253,0.0,0.4430502502859959
H8_train_noage,sub-10572,23,0.38367850105542384,0.0,0.4839865377272261
H8_train_noage,sub-10572,24,0.37505522355067133,0.0,0.47009199083057496
H8_train_noage,sub-10572,25,0.38798693931867045,0.0,0.49100165571496035
H8_train_noage,sub-10572,26,0.4663465028472266,1.0,0.7628263528247796
H8_train_noage,sub-10572,27,0.4537338459373418,1.0,0.7902444952768359
H8_train_noage,sub-10572,28,0.42112149019184586,0.0,0.5466626510458017
H8_train_noage,sub-10572,29,0.42480018509330336,0.0,0.5530377943648173
H8_train_noage,sub-10572,30,0.464890374988234,1.0,0.765953653902292
H8_train_noage,sub-10572,31,0.38244991356630176,0.0,0.48199510213586017
H8_train_noage,sub-10572,32,0.4115557827469708,1.0,0.8878107085214655
H8_train_noage,sub-10572,33,0.3630672700802061,0.0,0.45109123350804126
H8_train_noage,sub-10572,34,0.39830202336042264,1.0,0.9205447088164203
H8_train_noage,sub-10572,35,0.4073817909882203,0.0,0.5232049169914585
H8_train_noage,sub-10572,36,0.41869869701412343,0.0,0.5424860627740316
H8_train_noage,sub-10572,37,0.37034626457470443,0.0,0.4625852370055217
H8_train_noage,sub-10572,38,0.41462821337160405,0.0,0.5355081009175464
H8_train_noage,sub-10572,39,0.4234233114832788,0.0,0.5506469238064966
H8_train_noage,sub-10572,40,0.4217581414947607,1.0,0.8633232536646975
H8_train_noage,sub-10572,41,0.46589201123847795,1.0,0.7638014072510693
H8_train_noage,sub-10581,0,0.4751372853858219,0.0,0.6446185465595367
H8_train_noage,sub-10581,1,0.4992782585756966,1.0,0.694591706233572
H8_train_noage,sub-10581,2,0.4802139189933001,0.0,0.654337934727149
H8_train_noage,sub-10581,3,0.4740573968674862,0.0,0.6425631917183328
H8_train_noage,sub-10581,4,0.5106611162455371,1.0,0.6720490863796584
H8_train_noage,sub-10581,5,0.47472756492788554,0.0,0.6438382270380973
H8_train_noage,sub-10581,6,0.46786885686066215,0.0,0.6308653103585922
