run,participant_id,heldout_index,probability,choice,log_loss
H5_train_noage,sub-10402,33,0.4553925390402237,0.0,0.6076899989469116
H5_train_noage,sub-10402,34,0.45637680050941376,1.0,0.7844364937730166
H5_train_noage,sub-10402,35,0.7058844852451416,1.0,0.34830367350882874
H5_train_noage,sub-10402,36,0.6405444263936123,1.0,0.445436797999875
H5_train_noage,sub-10402,37,0.6640643538143719,0.0,1.0908356665724313
H5_train_noage,sub-10402,38,0.47870045650037985,0.0,0.6514304629045693
H5_train_noage,sub-10402,39,0.4857442636896248,1.0,0.7220729999767723
H5_train_noage,sub-10402,40,0.479103977250033,0.0,0.6522048296028853
H5_train_noage,sub-10402,41,0.4889697079719506,0.0,0.6713264106370822
H5_train_noage,sub-10418,0,0.48469410795714346,1.0,0.7242372922658795
H5_train_noage,sub-10418,1,0.7849322667055707,1.0,0.24215784937394425
H5_train_noage,sub-10418,2,0.8119679284700898,1.0,0.20829443655851598
H5_train_noage,sub-10418,3,0.4819296469532362,1.0,0.7299571362627777
H5_train_noage,sub-10418,4,0.4885221270571114,1.0,0.7163705126047333
H5_train_noage,sub-10418,5,0.9073687000999073,1.0,0.09720640639623213
H5_train_noage,sub-10418,6,0.43802970802826546,0.0,0.5763062917459063
H5_train_noage,sub-10418,7,0.45856699432492015,0.0,0.6135359400933122
H5_train_noage,sub-10418,8,0.4734384969491129,0.0,0.6413871393189723
H5_train_noage,sub-10418,9,0.4815237522881406,1.0,0.7307997191825546
H5_train_noage,sub-10418,10,0.39504379871470174,1.0,0.9287586374060357
H5_train_noage,sub-10418,11,0.36788190895111184,1.0,0.9999932919018537
H5_train_noage,sub-10418,12,0.4542357828838351,1.0,0.7891388701949271
H5_train_noage,sub-10418,13,0.9848448124004133,1.0,0.015271201085013786
H5_train_noage,sub-10418,14,0.9079151414117184,1.0,0.0966043613432106
H5_train_noage,sub-10418,15,0.4484948171348316,1.0,0.8018581535482028
H5_train_noage,sub-10418,16,0.46901358684288397,1.0,0.7571235411412385
H5_train_noage,sub-10418,17,0.4246630139555781,0.0,0.552799347166502
H5_train_noage,sub-10418,18,0.4015281151622257,1.0,0.9124777227363303
H5_train_noage,sub-10418,19,0.9394389594012039,1.0,0.06247243360581578
H5_train_noage,sub-10418,20,0.9136350371967578,1.0,0.09032409011878784
H5_train_noage,sub-10418,21,0.41384109005585296,0.0,0.5341643487879644
H5_train_noage,sub-10418,22,0.9445521803439971,1.0,0.05704434704040473
H5_train_noage,sub-10418,23,0.9811274548948536,1.0,0.019052904415875815
H5_train_noage,sub-10418,24,0.42033536413129213,1.0,0.8667024002982213
H5_train_noage,sub-10418,25,0.40880659248368334,1.0,0.8945131137948792
H5_train_noage,sub-10418,26,0.39310838452148855,0.0,0.4994050615619958
H5_train_noage,sub-10418,27,0.444566305686553,1.0,0.8106560660041886
H5_train_noage,sub-10418,28,0.9724361187912871,1.0,0.027950893265275667
H5_train_noage,sub-10418,29,0.3930035912421636,0.0,0.49923240431932037
H5_train_noage,sub-10418,30,0.47980593313856473,1.0,0.7343735627952235
H5_train_noage,sub-10418,31,0.7952785729679428,1.0,0.22906281945675033
H5_train_noage,sub-10418,32,0.472049274856754,1.0,0.7506719029625
H5_train_noage,sub-10418,33,0.47336551494741025,0.0,0.6412485478267094
H5_train_noage,sub-10418,34,0.4645251251974275,1.0,0.7667396313462636
H5_train_noage,sub-10418,35,0.4117361046721381,0.0,0.5305796301868302
H5_train_noage,sub-10418,36,0.8929173995014158,1.0,0.11326120014259011
H5_train_noage,sub-10418,37,0.44638583159115713,0.0,0.59128728178211
H5_train_noage,sub-10418,38,0.4423757573477632,0.0,0.5840699437014294
H5_train_noage,sub-10418,39,0.7995002740350828,1.0,0.2237684039501069
H5_train_noage,sub-10418,40,0.972948230063198,1.0,0.027424404724293083
H5_train_noage,sub-10418,41,0.4117361046721381,0.0,0.5305796301868302
H5_train_noage,sub-10462,0,0.49486044867638973,1.0,0.7034794780267646
H5_train_noage,sub-10462,1,0.43888835563788337,0.0,0.5778353837010819
H5_train_noage,sub-10462,2,0.5163679860854915,0.0,0.7264309632710511
H5_train_noage,sub-10462,3,0.375367277217888,0.0,0.4705914455245015
H5_train_noage,sub-10462,4,0.5082418441279587,0.0,0.7097682364472693
H5_train_noage,sub-10462,5,0.38556849819118955,1.0,0.953036415145279
H5_train_noage,sub-10462,6,0.43899796261623303,0.0,0.5780307417659074
H5_train_noage,sub-10462,7,0.40870320172276786,0.0,0.5254371908880451
H5_train_noage,sub-10462,8,0.3703605929738442,0.0,0.4626079932624414
H5_train_noage,sub-10462,9,0.4534420145235569,0.0,0.6041148736520334
H5_train_noage,sub-10462,10,0.4394100974400701,1.0,0.8223221392317797
H5_train_noage,sub-10462,11,0.49502468565095337,0.0,0.6832457333786977
H5_train_noage,sub-10462,12,0.5650383965619435,1.0,0.570861591628061
H5_train_noage,sub-10462,13,0.5910082942299517,1.0,0.5259252274444837
H5_train_noage,sub-10478,0,0.4470495328321096,0.0,0.5924868525964992
H5_train_noage,sub-10478,1,0.8747829682574486,1.0,0.13377945966780658
H5_train_noage,sub-10478,2,0.42480118544065787,1.0,0.8561340184729644
H5_train_noage,sub-10478,3,0.3587750226359655,1.0,1.0250597648327773
H5_train_noage,sub-10478,4,0.4484618009882153,0.0,0.5950441788399115
H5_train_noage,sub-10478,5,0.3997780416358994,1.0,0.916845781796118
H5_train_noage,sub-10478,6,0.39201935337485294,0.0,0.4976122287312297
H5_train_noage,sub-10478,7,0.9016048577854509,1.0,0.10357892831029325
H5_train_noage,sub-10478,8,0.9638435676548124,1.0,0.03682627175648889
H5_train_noage,sub-10478,9,0.8156796169582824,1.0,0.20373362739252165
H5_train_noage,sub-10478,10,0.7827860206138608,1.0,0.24489590180329834
H5_train_noage,sub-10478,11,0.4068230041987002,0.0,0.5222624493062984
H5_train_noage,sub-10478,12,0.4246881601965371,1.0,0.8564001200912212
H5_train_noage,sub-10478,13,0.4267402102440753,1.0,0.8515798578306413
H5_train_noage,sub-10478,14,0.46537078712264685,1.0,0.7649207994810094
H5_train_noage,sub-10478,15,0.4315639670639089,0.0,0.5648664911441088
H5_train_noage,sub-10478,16,0.9647321053476856,1.0,0.035904827222902114
H5_train_noage,sub-10478,17,0.9086391832042643,1.0,0.09580720177459234
H5_train_noage,sub-10478,18,0.39808431896890795,0.0,0.507637908215683
H5_train_noage,sub-10478,19,0.4529648004946624,1.0,0.7919408596204356
H5_train_noage,sub-10478,20,0.47459169060712936,1.0,0.7453004433361787
H5_train_noage,sub-10478,21,0.6829996027924484,1.0,0.38126100097455584
H5_train_noage,sub-10478,22,0.9240733538121615,1.0,0.07896382324885032
H5_train_noage,sub-10478,23,0.4862851555157415,1.0,0.7209600874017923
H5_train_noage,sub-10478,24,0.822051956483459,1.0,0.19595167852266115
H5_train_noage,sub-10478,25,0.6650822702089134,1.0,0.4078445313784478
H5_train_noage,sub-10478,26,0.4797531907770825,1.0,0.7344834932001749
H5_train_noage,sub-10478,27,0.5070706210910972,0.0,0.7073893628496695
H5_train_noage,sub-10478,28,0.48478739293636736,0.0,0.6631756342591864
H5_train_noage,sub-10478,29,0.48478739293636736,1.0,0.7240448492343745
H5_train_noage,sub-10478,30,0.5177414175325423,1.0,0.6582793553140522
H5_train_noage,sub-10478,31,0.47789334248339704,1.0,0.7383677042684447
H5_train_noage,sub-10478,32,0.4169103555109994,1.0,0.874884055087497
H5_train_noage,sub-10478,33,0.4169335680965465,1.0,0.874828378995371
H5_train_noage,sub-10478,34,0.9476684461490629,1.0,0.05375057824961793
H5_train_noage,sub-10478,35,0.8824519978891876,1.0,0.1250508849807499
H5_train_noage,sub-10478,36,0.9148404783668743,1.0,0.08900556948834115
H5_train_noage,sub-10478,37,0.46476773162522855,0.0,0.6250544798055611
H5_train_noage,sub-10478,38,0.46678546007477917,1.0,0.7618855271380038
H5_train_noage,sub-10478,39,0.4746884086080772,0.0,0.6437636850332105
H5_train_noage,sub-10478,40,0.4774842647040516,0.0,0.6491001801976815
H5_train_noage,sub-10486,0,0.4663566886428272,1.0,0.7628045113736217
H5_train_noage,sub-10486,1,0.46481435582082703,1.0,0.7661171879041397
H5_train_noage,sub-10486,2,0.4523870611908775,1.0,0.7932171355229993
H5_train_noage,sub-10486,3,0.48151622825219814,1.0,0.7308153447767083
H5_train_noage,sub-10486,4,0.7444389674605703,1.0,0.29512440810887064
H5_train_noage,sub-10486,5,0.47724412149647827,1.0,0.7397271339032176
H5_train_noage,sub-10486,6,0.7638082841991698,1.0,0.2694384582176319
H5_train_noage,sub-10486,7,0.8611247418408967,1.0,0.14951590486165678
H5_train_noage,sub-10486,8,0.4349138467340101,1.0,0.8326073209936595
H5_train_noage,sub-10486,9,0.8350486162495369,1.0,0.1802653327728354
H5_train_noage,sub-10486,10,0.9213062325793502,1.0,0.08196279790657712
H5_train_noage,sub-10486,11,0.4122680563090665,1.0,0.8860815190860212
H5_train_noage,sub-10486,12,0.48382988196254206,1.0,0.7260219175987892
H5_train_noage,sub-10486,13,0.46796474393962434,1.0,0.7593623193645413
H5_train_noage,sub-10486,14,0.47463716003651574,1.0,0.7452046404549257
H5_train_noage,sub-10529,0,0.4794521206794072,1.0,0.7351112422419455
H5_train_noage,sub-10529,1,0.4567015324194087,0.0,0.6100964460055067
H5_train_noage,sub-10529,2,0.47062166858286786,0.0,0.6360519204817852
H5_train_noage,sub-10529,3,0.49061887313138725,0.0,0.6745587668510211
H5_train_noage,sub-10529,4,0.4851679690996631,0.0,0.6639145851096266
H5_train_noage,sub-10529,5,0.479989997832079,0.0,0.6539072326533404
H5_train_noage,sub-10529,6,0.49775136608396503,1.0,0.6976545915233316
H5_train_noage,sub-10529,7,0.5087834562529523,1.0,0.6757327827109574
H5_train_noage,sub-10529,8,0.8647383538980309,1.0,0.14532829884959142
H5_train_noage,sub-10529,9,0.8333971077309555,1.0,0.18224503044503138
H5_train_noage,sub-10529,10,0.4513190002632942,0.0,0.6002380632975122
H5_train_noage,sub-10529,11,0.6238746966110988,0.0,0.9778329374150427
H5_train_noage,sub-10529,12,0.44614083130705673,0.0,0.590844832686706
H5_train_noage,sub-10529,13,0.44987311413654624,1.0,0.7987897045638501
H5_train_noage,sub-10529,14,0.46840684946114514,1.0,0.7584180242631327
H5_train_noage,sub-10529,15,0.48584557601926154,1.0,0.7218644503895639
H5_train_noage,sub-10529,16,0.6484961950980382,1.0,0.433099142477948
H5_train_noage,sub-10529,17,0.8625058898308569,0.0,1.984174197926487
H5_train_noage,sub-10529,18,0.808421593430097,0.0,1.6524581203711666
H5_train_noage,sub-10529,19,0.5203363664715808,1.0,0.6532798179303185
H5_train_noage,sub-10529,20,0.4908538885653253,1.0,0.7116087747698181
H5_train_noage,sub-10529,21,0.4920636484629217,1.0,0.7091472040624343
H5_train_noage,sub-10529,22,0.77618089305841,1.0,0.25336967635339924
H5_train_noage,sub-10529,23,0.8728940271089961,1.0,0.13594111984759571
H5_train_noage,sub-10529,24,0.49071701293814585,1.0,0.7118876657350182
H5_train_noage,sub-10529,25,0.45496979875350124,0.0,0.6069140707230574
H5_train_noage,sub-10529,26,0.4906255970581058,1.0,0.7120739735124761
H5_train_noage,sub-10529,27,0.6924677948422954,1.0,0.36749354764495656
H5_train_noage,sub-10529,28,0.47789776830713937,0.0,0.6498918641199438
H5_train_noage,sub-10529,29,0.48126559604023494,1.0,0.7313359865489168
H5_train_noage,sub-10529,30,0.6665882817174424,1.0,0.40558269244476186
H5_train_noage,sub-10529,31,0.7531695538300457,1.0,0.2834649054404075
H5_train_noage,sub-10529,32,0.4751687614848929,1.0,0.7440852507104818
H5_train_noage,sub-10529,33,0.45972602752232794,1.0,0.7771245592773361
H5_train_noage,sub-10529,34,0.9037384085300586,1.0,0.10121533156092077
H5_train_noage,sub-10529,35,0.7504520440068065,1.0,0.28707952867534026
H5_train_noage,sub-10529,36,0.4274773400449819,1.0,0.8498539977529038
H5_train_noage,sub-10529,37,0.48224680320105806,0.0,0.6582566043190496
H5_train_noage,sub-10529,38,0.4436609050477332,1.0,0.8126947357082006
H5_train_noage,sub-10529,39,0.436353403656151,1.0,0.829302805114132
H5_train_noage,sub-10541,0,0.6764413033513518,0.0,1.1283747390001917
H5_train_noage,sub-10541,1,0.5785362110639338,1.0,0.5472541395555357
H5_train_noage,sub-10541,2,0.4825041318164737,0.0,0.6587537380609181
H5_train_noage,sub-10541,3,0.789014853183034,1.0,0.23697013298641956
H5_train_noage,sub-10541,4,0.48772751553824206,1.0,0.7179983988741494
H5_train_noage,sub-10541,5,0.6874527035947209,1.0,0.3747622465791949
H5_train_noage,sub-10541,6,0.48843617401921,1.0,0.7165464731099735
H5_train_noage,sub-10541,7,0.4566155042595603,0.0,0.6099381143431124
H5_train_noage,sub-10541,8,0.49192071705989343,1.0,0.7094377196621657
H5_train_noage,sub-10541,9,0.7235150866469539,1.0,0.323633880817086
H5_train_noage,sub-10541,10,0.47797844481922436,0.0,0.6500463985022904
H5_train_noage,sub-10541,11,0.4679713795949824,0.0,0.6310579933337479
H5_train_noage,sub-10541,12,0.635590022388694,1.0,0.4532015423838125
H5_train_noage,sub-10541,13,0.477097500226108,1.0,0.7400344059914961
H5_train_noage,sub-10541,14,0.4733724395190066,0.0,0.6412616966373452
H5_train_noage,sub-10541,15,0.5838767356246625,1.0,0.5380653875679897
H5_train_noage,sub-10541,16,0.4951971397843136,1.0,0.7027993335082492
H5_train_noage,sub-10541,17,0.4952707239217718,1.0,0.7026507489043627
H5_train_noage,sub-10541,18,0.5948770268417437,1.0,0.5194005723741473
H5_train_noage,sub-10541,19,0.46898144115346757,1.0,0.7571920824201595
H5_train_noage,sub-10541,20,0.4318562653167039,1.0,0.8396624652756302
H5_train_noage,sub-10541,21,0.46058985278946973,1.0,0.7752473222562255
H5_train_noage,sub-10541,22,0.45385219521789055,1.0,0.7899836951414176
H5_train_noage,sub-10541,23,0.499460240722702,1.0,0.6942272822143725
H5_train_noage,sub-10541,24,0.48262113364726833,1.0,0.7285233355206948
H5_train_noage,sub-10541,25,0.4767779747823943,0.0,0.6477493825967571
H5_train_noage,sub-10541,26,0.476699539045045,0.0,0.6475994847426136
H5_train_noage,sub-10541,27,0.4951823061344467,1.0,0.7028292889963872
H5_train_noage,sub-10541,28,0.4673792827094975,1.0,0.7606141824008272
H5_train_noage,sub-10541,29,0.5796038476418269,1.0,0.5454104301141935
H5_train_noage,sub-10541,30,0.7281312046297681,1.0,0.3172740208844491
H5_train_noage,sub-10541,31,0.4916808241784473,1.0,0.7099255043516912
H5_train_noage,sub-10541,32,0.6072955008977095,1.0,0.4987397844747168
H5_train_noage,sub-10541,33,0.488632558805749,1.0,0.7161444854450512
H5_train_noage,sub-10541,34,0.48394421854846376,1.0,0.72578562984034
H5_train_noage,sub-10541,35,0.6285191188627033,0.0,0.9902578801128588
H5_train_noage,sub-10541,36,0.48446717606116024,1.0,0.7247055980141024
H5_train_noage,sub-10541,37,0.6056287293001598,1.0,0.5014881385849161
H5_train_noage,sub-10541,38,0.6077549155966379,0.0,0.9358684192426363
H5_train_noage,sub-10541,39,0.4745020339466206,0.0,0.6434089591704719
H5_train_noage,sub-10541,40,0.4947917690727386,1.0,0.7036182734592007
H5_train_noage,sub-10541,41,0.4889274278534985,1.0,0.7155412098185607
H5_train_noage,sub-10555,0,0.469830436353927,0.0,0.6345583921954212
H5_train_noage,sub-10555,1,0.48479678750384747,1.0,0.7240254706849498
H5_train_noage,sub-10555,2,0.6880667954718966,1.0,0.37386935931966825
H5_train_noage,sub-10555,3,0.47116992797233354,1.0,0.7525364687740268
H5_train_noage,sub-10555,4,0.48386940301342224,1.0,0.725940237160426
H5_train_noage,sub-10555,5,0.5009181152811644,1.0,0.6913126338080193
H5_train_noage,sub-10555,6,0.7514301269435542,1.0,0.2857770522308698
H5_train_noage,sub-10555,7,0.5122583003952316,1.0,0.6689262881969817
H5_train_noage,sub-10555,8,0.43786682019902173,0.0,0.5760164824276952
H5_train_noage,sub-10555,9,0.48704720641545746,1.0,0.7193942275059797
H5_train_noage,sub-10555,10,0.4601530883067067,0.0,0.6164696764809214
H5_train_noage,sub-10555,11,0.48086971531990236,1.0,0.7321589076869355
H5_train_noage,sub-10555,12,0.6107059564007777,0.0,0.9434203247673434
H5_train_noage,sub-10555,13,0.4266640079820437,0.0,0.5562833606128788
H5_train_noage,sub-10559,0,0.2600842537546273,0.0,0.30121895569123147
H5_train_noage,sub-10559,1,0.06506587195074089,0.0,0.06727920345947958
H5_train_noage,sub-10559,2,0.20193272720222433,0.0,0.2255623833339211
H5_train_noage,sub-10559,3,0.3388683613584149,0.0,0.41380230821462405
H5_train_noage,sub-10559,4,0.2665419347357603,0.0,0.3099848537706418
H5_train_noage,sub-10559,5,0.25271715409925277,0.0,0.291311523078857
H5_train_noage,sub-10559,6,0.4463486054866732,0.0,0.5912200420778468
H5_train_noage,sub-10559,7,0.4062181805650693,0.0,0.5212433344419622
H5_train_noage,sub-10559,8,0.576384064856713,0.0,0.8589280475882948
H5_train_noage,sub-10559,9,0.3168073730977381,0.0,0.38097842857090036
H5_train_noage,sub-10559,10,0.07172519626000907,0.0,0.07442746531239841
H5_train_noage,sub-10559,11,0.3248341206297336,0.0,0.3927968710853005
H5_train_noage,sub-10559,12,0.05839845660789055,0.0,0.06017308392090115
H5_train_noage,sub-10559,13,0.0776649735632352,0.0,0.08084675219088844
H5_train_noage,sub-10559,14,0.0776649735632352,0.0,0.08084675219088844
H5_train_noage,sub-10559,15,0.4803143935288605,0.0,0.6545312531928502
H5_train_noage,sub-10559,16,0.44686065688549614,0.0,0.5921453325016834
H5_train_noage,sub-10559,17,0.6732928407624076,0.0,1.118691046817876
H5_train_noage,sub-10559,18,0.4062181805650693,1.0,0.9008648731686382
H5_train_noage,sub-10559,19,0.3297115466246765,0.0,0.40004713182160856
H5_train_noage,sub-10559,20,0.16879593894089326,0.0,0.18487995343053676
H5_train_noage,sub-10559,21,0.48669837009967254,0.0,0.6668916340842266
H5_train_noage,sub-10559,22,0.7280900478549698,0.0,1.3022843257883405
H5_train_noage,sub-10559,23,0.2774147302226184,0.0,0.3249198455062903
H5_train_noage,sub-10559,24,0.12497476237781469,0.0,0.13350255004368528
H5_train_noage,sub-10559,25,0.13954686367084787,0.0,0.15029612579077067
H5_train_noage,sub-10559,26,0.7124334947310469,0.0,1.2463011228210679
H5_train_noage,sub-10559,27,0.13954686367084787,0.0,0.15029612579077067
H5_train_noage,sub-10559,28,0.7322812308356389,0.0,1.3178182182338887
H5_train_noage,sub-10559,29,0.14488475451382068,0.0,0.15651902908642157
H5_train_noage,sub-10559,30,0.606714371174651,0.0,0.9332191401933034
H5_train_noage,sub-10559,31,0.6729435802212241,0.0,1.1176225854180029
H5_train_noage,sub-10559,32,0.26665376804709734,0.0,0.3101373394318472
H5_train_noage,sub-10559,33,0.1157483767999306,0.0,0.12301361521820553
H5_train_noage,sub-10559,34,0.7322812308356389,0.0,1.3178182182338887
H5_train_noage,sub-10559,35,0.6729435802212241,0.0,1.1176225854180029
H5_train_noage,sub-10559,36,0.0532560080123522,0.0,0.05472655815367311
H5_train_noage,sub-10559,37,0.26665376804709734,0.0,0.3101373394318472
H5_train_noage,sub-10559,38,0.07220927864748285,0.0,0.07494908741236905
H5_train_noage,sub-10559,39,0.027522807790828985,0.0,0.027908656505768903
H5_train_noage,sub-10572,0,0.43375910238021237,0.0,0.5687356771577416
H5_train_noage,sub-10572,1,0.7205847999608412,0.0,1.275056431208256
H5_train_noage,sub-10572,2,0.8039642035815353,0.0,1.629458001639243
H5_train_noage,sub-10572,3,0.47105061801498666,1.0,0.752789721493869
H5_train_noage,sub-10572,4,0.4147015410251874,0.0,0.5356333755693239
H5_train_noage,sub-10572,5,0.47798464340066177,1.0,0.7381766737836113
H5_train_noage,sub-10572,6,0.6873629946285795,1.0,0.37489274984066334
H5_train_noage,sub-10572,7,0.41939199306867786,0.0,0.5436794366990227
H5_train_noage,sub-10572,8,0.45806673424033956,1.0,0.7807403975339948
H5_train_noage,sub-10572,9,0.4723507253272956,1.0,0.750033507196461
H5_train_noage,sub-10572,10,0.7122291938859631,0.0,1.2455909277767852
H5_train_noage,sub-10572,11,0.4553160699234933,0.0,0.6075495973656846
H5_train_noage,sub-10572,12,0.5981746940232363,1.0,0.5138724372196624
H5_train_noage,sub-10572,13,0.4062397259349995,0.0,0.5212796200945746
H5_train_noage,sub-10572,14,0.4507507054099336,1.0,0.7968408519305932
H5_train_noage,sub-10572,15,0.47759036524133036,1.0,0.7390018903875237
H5_train_noage,sub-10572,16,0.44768465729128337,0.0,0.5936361227963243
H5_train_noage,sub-10572,17,0.4751760388419157,1.0,0.7440699355174658
H5_train_noage,sub-10572,18,0.7057215377973826,0.0,1.2232288095582824
H5_train_noage,sub-10572,19,0.44001657187386845,0.0,0.5798480883227146
H5_train_noage,sub-10572,20,0.48452086838676395,1.0,0.724594776573193
H5_train_noage,sub-10572,21,0.5913037658288867,1.0,0.5254254074476066
H5_train_noage,sub-10572,22,0.4141711898089068,0.0,0.5347276648639134
H5_train_noage,sub-10572,23,0.6925350903226571,0.0,1.1793943131176121
H5_train_noage,sub-10572,24,0.43216803627646955,0.0,0.5659297425447427
H5_train_noage,sub-10572,25,0.4340615716897439,0.0,0.5692699906005032
H5_train_noage,sub-10572,26,0.48428613658255165,1.0,0.725079355663965
H5_train_noage,sub-10572,27,0.5558887629872615,1.0,0.5871870713172278
H5_train_noage,sub-10572,28,0.45480523226727043,0.0,0.6066121761743908
H5_train_noage,sub-10572,29,0.6461234662835867,0.0,1.0388072014968284
H5_train_noage,sub-10572,30,0.482332040186978,1.0,0.7291225220445003
H5_train_noage,sub-10572,31,0.7909419383459689,0.0,1.5651432586414593
H5_train_noage,sub-10572,32,0.4430076218983014,1.0,0.8141683038969685
H5_train_noage,sub-10572,33,0.40324127674967575,0.0,0.5162423959390381
H5_train_noage,sub-10572,34,0.42450869222816906,1.0,0.8568227970489346
H5_train_noage,sub-10572,35,0.7415911699405842,0.0,1.3532123356009809
H5_train_noage,sub-10572,36,0.4514332896615926,0.0,0.6004463834382907
H5_train_noage,sub-10572,37,0.41283476504660177,0.0,0.5324490082141402
H5_train_noage,sub-10572,38,0.44096130860418836,0.0,0.581536592845179
H5_train_noage,sub-10572,39,0.45507149392370433,0.0,0.6071006744353138
H5_train_noage,sub-10572,40,0.64298854343323,1.0,0.44162837226991947
H5_train_noage,sub-10572,41,0.5934120869442967,1.0,0.5218662023670682
H5_train_noage,sub-10581,0,0.3486751724555684,0.0,0.4287467941740921
H5_train_noage,sub-10581,1,0.8883900688174188,1.0,0.11834436575305674
H5_train_noage,sub-10581,2,0.40345132690109026,0.0,0.5165944429542932
H5_train_noage,sub-10581,3,0.3897266245805274,0.0,0.49384826578149443
H5_train_noage,sub-10581,4,0.7343244742955043,1.0,0.30880428497581036
H5_train_noage,sub-10581,5,0.2764008978469028,0.0,0.32351776626732587
