participant_id,model,global_trial,belief,probability,trial_nll
sub-10317,M2,11,0.5,0.4574992429335417,0.6115657980542873
sub-10317,M2,12,1.0,0.5843917619301194,0.5371836958337679
sub-10317,M2,13,1.0,0.5843917619301194,0.5371836958337679
sub-10317,M2,14,0.0,0.3883061107352588,0.9459613052185653
sub-10317,M2,15,1.0,0.5843917619301194,0.5371836958337679
sub-10317,M2,16,1.0,0.5283718651441625,0.6379549531259606
sub-10317,M2,17,0.0,0.3358915768647773,1.0909668589963255
sub-10317,M2,18,0.0,0.4434383896651462,0.8131964053377034
sub-10317,M2,19,0.0,0.4434383896651462,0.5859774039994159
sub-10317,M2,20,0.0,0.3358915768647773,1.0909668589963255
sub-10317,M2,21,1.0,0.5283718651441625,0.6379549531259606
sub-10317,M2,22,0.0,0.4434383896651462,0.5859774039994159
sub-10317,M2,23,1.0,0.5565616103348537,0.5859774039994159
sub-10317,M2,24,0.0,0.3883061107352588,0.4915233025419901
sub-10317,M2,25,0.0,0.3358915768647773,0.4093098549814627
sub-10317,M2,26,0.0,0.3883061107352588,0.4915233025419901
sub-10317,M2,27,0.0,0.3883061107352588,0.4915233025419901
sub-10317,M2,28,1.0,0.5565616103348537,0.5859774039994159
sub-10317,M2,29,1.0,0.5565616103348537,0.8131964053377034
sub-10317,M2,30,1.0,0.6116938892647413,0.9459613052185653
sub-10317,M2,31,1.0,0.5283718651441625,0.7515644537951044
sub-10317,M2,32,1.0,0.5283718651441625,0.6379549531259606
sub-10317,M2,33,0.0,0.4434383896651462,0.5859774039994159
sub-10317,M2,34,1.0,0.5283718651441625,0.6379549531259606
sub-10317,M2,35,0.0,0.3883061107352588,0.9459613052185653
sub-10317,M2,36,0.0,0.28722989637284285,0.3385963458668108
sub-10317,M2,37,0.0,0.3883061107352588,0.9459613052185653
sub-10317,M2,38,1.0,0.5843917619301194,0.5371836958337679
sub-10317,M2,39,0.0,0.28722989637284285,0.3385963458668108
sub-10317,M2,40,0.0,0.4434383896651462,0.5859774039994159
sub-10317,M2,41,1.0,0.5843917619301194,0.8780121978411992
sub-10317,M2,42,1.0,0.5565616103348537,0.5859774039994159
sub-10317,M5,1,0.5,0.9995980750051876,0.0004020057883122874
sub-10317,M5,2,0.38678478611655015,0.9999730938283198,2.690653365711171e-05
sub-10317,M5,3,0.5,0.21363694870194774,0.24033669586889692
sub-10317,M5,4,0.6132152138834499,0.46522883915648433,0.7652258672314197
sub-10317,M5,5,0.4743646306906495,0.18189226982733428,0.20076125157341837
sub-10317,M5,6,0.593384472212778,0.3605490341911699,1.0201273143327885
sub-10317,M5,7,0.4590241723394027,0.10296564540483165,0.10866111821954572
sub-10317,M5,8,0.2992049415424509,0.9985954901365177,0.0014054971119685788
sub-10317,M5,9,0.4590241723394027,0.2530616750849473,0.29177266095929183
sub-10317,M5,10,0.35508713264124464,0.307450881372566,0.3673761140101187
sub-10317,M5,11,0.5,0.21363694870194774,0.24033669586889692
sub-10317,M5,12,0.6132152138834499,0.3970125430414281,0.9237874042312533
sub-10317,M5,13,0.4578862664059232,0.9999664144706657,3.358609334114249e-05
sub-10317,M5,14,0.27468460130276573,0.11473815678209572,2.16510264423851
sub-10317,M5,15,0.43891807729569987,0.144212958333122,1.9364641945548975
sub-10317,M5,16,0.7007950584575492,0.5222223953203619,0.6496617371557387
sub-10317,M5,17,0.35420688323504146,0.9988746697432926,0.0011259639162295443
sub-10317,M5,18,0.2740036671461507,0.7952790240405807,0.2290622522686938
sub-10317,M5,19,0.5421137335940769,0.4195502461999569,0.5439520383517819
sub-10317,M5,20,0.2119608995845486,0.8775062064792908,0.1306712507562564
sub-10317,M5,21,0.3903969301886621,0.9353284959601902,0.06685747881854498
sub-10317,M5,22,0.3395336692990094,0.29888762334402197,0.3550870957286566
sub-10317,M5,23,0.5284296140540585,0.9997884853190974,0.0002115370532873584
sub-10317,M5,24,0.41936268899805895,0.21600733034149255,0.24335560860081318
sub-10317,M5,25,0.32440621593875113,0.06439961747870515,0.06656683542087682
sub-10317,M5,26,0.2509507776934985,0.10275837267330025,0.1084300804811579
sub-10317,M5,27,0.2509507776934985,0.10275837267330025,0.1084300804811579
sub-10317,M5,28,0.42055831351882317,0.2170646212075914,1.5275601761900153
sub-10317,M5,29,0.48908334308526935,0.2838052036822181,0.3338030871272747
sub-10317,M5,30,0.6047704202637061,0.3440548570826959,0.42167811713636694
sub-10317,M5,31,0.6047704202637061,0.45975748113130704,0.6157371312269884
sub-10317,M5,32,0.6352074982660001,0.9956639214336835,0.0043455066187041425
sub-10317,M5,33,0.3253311146878301,0.2911890013999458,0.3441663625993905
sub-10317,M5,34,0.7178076204797872,0.9982895990934105,0.0017118653122718541
sub-10317,M5,35,0.5552741339202085,0.9998846428724714,0.0001153637816742048
sub-10317,M5,36,0.3253311146878301,0.027693711982642043,0.028084413029813498
sub-10317,M5,37,0.429543174248761,0.9980292739248402,0.0019726705108444875
sub-10317,M5,38,0.5587119573261619,0.999998897051903,1.102948704811979e-06
sub-10317,M5,39,0.3253311146878301,0.027693711982642043,0.028084413029813498
sub-10317,M5,40,0.3253311146878301,0.2911890013999458,0.3441663625993905
sub-10317,M5,41,0.4780966789900821,0.18627488707249557,0.20613266911904027
sub-10317,M5,42,0.6047704202637061,0.42003297595358713,0.867422056611592
sub-10317,M6,1,0.5,0.6292895530746389,0.46316378945366055
sub-10317,M6,2,0.5,0.7423732651620683,0.29790310952431964
sub-10317,M6,3,0.5,0.6886370964137134,1.1667961545324543
sub-10317,M6,4,0.5,0.5657630748031252,0.5695798841688093
sub-10317,M6,5,0.5,0.6886370964137134,1.1667961545324543
sub-10317,M6,6,0.5,0.6886370964137134,0.3730408573043821
sub-10317,M6,7,0.5,0.7423732651620683,1.356243505828416
sub-10317,M6,8,0.5,0.7423732651620683,0.29790310952431964
sub-10317,M6,9,0.5,0.6292895530746389,0.9923339876057087
sub-10317,M6,10,0.5,0.5657630748031252,0.8341649832448335
sub-10317,M6,11,0.5,0.15441836393523845,0.16773056170927683
sub-10317,M6,12,0.5,0.15441836393523845,1.8680897110595593
sub-10317,M6,13,0.5,0.6886370964137134,0.3730408573043821
sub-10317,M6,14,0.5,0.6292895530746389,0.46316378945366055
sub-10317,M6,15,0.5,0.6886370964137134,0.3730408573043821
sub-10317,M6,16,0.5,0.36197868035423797,1.016169962939755
sub-10317,M6,17,0.5,0.6886370964137134,0.3730408573043821
sub-10317,M6,18,0.5,0.5657630748031252,0.5695798841688093
sub-10317,M6,19,0.5,0.36197868035423797,0.449383579822994
sub-10317,M6,20,0.5,0.6886370964137134,0.3730408573043821
sub-10317,M6,21,0.5,0.5657630748031252,0.5695798841688093
sub-10317,M6,22,0.5,0.5657630748031252,0.8341649832448335
sub-10317,M6,23,0.5,0.6292895530746389,0.46316378945366055
sub-10317,M6,24,0.5,0.243502362374948,0.279055868527866
sub-10317,M6,25,0.5,0.15441836393523845,0.16773056170927683
sub-10317,M6,26,0.5,0.243502362374948,0.279055868527866
sub-10317,M6,27,0.5,0.243502362374948,0.279055868527866
sub-10317,M6,28,0.5,0.243502362374948,1.4126286347613877
sub-10317,M6,29,0.5,0.6292895530746389,0.9923339876057087
sub-10317,M6,30,0.5,0.7423732651620683,1.356243505828416
sub-10317,M6,31,0.5,0.5657630748031252,0.8341649832448335
sub-10317,M6,32,0.5,0.5657630748031252,0.5695798841688093
sub-10317,M6,33,0.5,0.36197868035423797,0.449383579822994
sub-10317,M6,34,0.5,0.5657630748031252,0.5695798841688093
sub-10317,M6,35,0.5,0.6292895530746389,0.46316378945366055
sub-10317,M6,36,0.5,0.09388075234428654,0.09858436167125706
sub-10317,M6,37,0.5,0.6292895530746389,0.46316378945366055
sub-10317,M6,38,0.5,0.6886370964137134,0.3730408573043821
sub-10317,M6,39,0.5,0.09388075234428654,0.09858436167125706
sub-10317,M6,40,0.5,0.36197868035423797,0.449383579822994
sub-10317,M6,41,0.5,0.15441836393523845,0.16773056170927683
sub-10317,M6,42,0.5,0.6292895530746389,0.46316378945366055
sub-10317,M7,1,0.5,0.999895094126843,0.00010491137616241986
sub-10317,M7,2,0.4049745480513889,0.999998315818383,1.6841830348113263e-06
sub-10317,M7,3,0.5,0.29538801990889924,0.3501080105356085
sub-10317,M7,4,0.5950254519486111,0.5105229997721812,0.6723195889698017
sub-10317,M7,5,0.4819403269639244,0.25758052262053144,0.2978408621599688
sub-10317,M7,6,0.58039803609713,0.49325850037642893,0.7067219008240964
sub-10317,M7,7,0.47009286471669787,0.17122707917786006,0.18780908076389402
sub-10317,M7,8,0.32800876913885335,0.9999009529477939,9.905195768844521e-05
sub-10317,M7,9,0.47009286471669787,0.31249561145485544,0.374687066123392
sub-10317,M7,10,0.3807512908616548,0.3304232194970525,0.40110943707635954
sub-10317,M7,11,0.5,0.17842468641029258,0.19653166756980078
sub-10317,M7,12,0.5950254519486111,0.3415484675939226,1.0742656844373197
sub-10317,M7,13,0.45572130997502125,0.999993766055321,6.233964109370049e-06
sub-10317,M7,14,0.3083891638733631,0.1280842950371089,2.0550666768372787
sub-10317,M7,15,0.4398304284243441,0.18245555505700228,1.701248669553029
sub-10317,M7,16,0.6719912308611466,0.5040653669876147,0.6850493229166223
sub-10317,M7,17,0.3691110630890423,0.9998058657712379,0.00019415307525072478
sub-10317,M7,18,0.2989611719105052,0.8721968401766889,0.13674014639969778
sub-10317,M7,19,0.5442786900249788,0.40762630570517766,0.523617602883651
sub-10317,M7,20,0.24214333095874085,0.9708496709741957,0.029583641446613296
sub-10317,M7,21,0.38617467593457017,0.9558391282340261,0.045165655996544984
sub-10317,M7,22,0.356240257940795,0.3117655087086349,0.37362566875291187
sub-10317,M7,23,0.5028327336082105,0.9999026715357913,9.733320093019415e-05
sub-10317,M7,24,0.4408380330137355,0.20110332238947476,0.22452365620785114
sub-10317,M7,25,0.35705636636720156,0.05536999386791913,0.05696195605801564
sub-10317,M7,26,0.2891974811968572,0.09065463588075394,0.09503031843799986
sub-10317,M7,27,0.2891974811968572,0.09065463588075394,0.09503031843799986
sub-10317,M7,28,0.4242861423878168,0.18534956439861763,1.6855116995439834
sub-10317,M7,29,0.47858737881178953,0.3253829852096339,0.39361013462942285
sub-10317,M7,30,0.5776823187720288,0.48153433004463786,0.6568814638124382
sub-10317,M7,31,0.5776823187720288,0.49538161332844627,0.6839528053265588
sub-10317,M7,32,0.5973198219740812,0.9971826850238052,0.002821291077741428
sub-10317,M7,33,0.3436501775159467,0.27159817100467976,0.316902420155285
sub-10317,M7,34,0.6738495537894014,0.9989749435219253,0.0010255822077658294
sub-10317,M7,35,0.5457838370009858,0.9999687729303853,3.122755718898418e-05
sub-10317,M7,36,0.3436501775159467,0.018963068349939875,0.01914517318344499
sub-10317,M7,37,0.4420571254464542,0.9995139208399122,0.00048619733485910643
sub-10317,M7,38,0.54809467307837,0.9999998407896245,1.59210388872566e-07
sub-10317,M7,39,0.3436501775159467,0.018963068349939875,0.01914517318344499
sub-10317,M7,40,0.3436501775159467,0.27159817100467976,0.316902420155285
sub-10317,M7,41,0.46839005455182237,0.13983294509563263,0.15062865870985115
sub-10317,M7,42,0.5776823187720288,0.4907640146525222,0.7117918886122941
sub-10317,M8,1,0.5,0.47162813492958694,0.7515644536387324
sub-10317,M8,2,0.0,0.28722989685756006,1.2474723495324027
sub-10317,M8,3,0.5,0.4574992430437213,0.6115657982573831
sub-10317,M8,4,1.0,0.5283718650704131,0.6379549532655393
sub-10317,M8,5,0.0,0.3358915772608808,0.4093098555779068
sub-10317,M8,6,1.0,0.5843917617144796,0.5371836962027665
sub-10317,M8,7,0.0,0.28722989685756006,0.33859634654685783
sub-10317,M8,8,0.0,0.28722989685756006,1.2474723495324027
sub-10317,M8,9,0.0,0.38830611101644086,0.49152330300166797
sub-10317,M8,10,0.0,0.4434383898112279,0.5859774042618876
sub-10317,M8,11,0.5,0.4574992430437213,0.6115657982573831
sub-10317,M8,12,1.0,0.5843917617144796,0.5371836962027665
sub-10317,M8,13,1.0,0.5843917617144796,0.5371836962027665
sub-10317,M8,14,0.0,0.38830611101644086,0.9459613044944404
sub-10317,M8,15,1.0,0.5843917617144796,0.5371836962027665
sub-10317,M8,16,1.0,0.5283718650704131,0.6379549532655393
sub-10317,M8,17,0.0,0.3358915772608808,1.0909668578170653
sub-10317,M8,18,0.0,0.4434383898112279,0.8131964050082738
sub-10317,M8,19,0.0,0.4434383898112279,0.5859774042618876
sub-10317,M8,20,0.0,0.3358915772608808,1.0909668578170653
sub-10317,M8,21,1.0,0.5283718650704131,0.6379549532655393
sub-10317,M8,22,0.0,0.4434383898112279,0.5859774042618876
sub-10317,M8,23,1.0,0.556561610188772,0.5859774042618876
sub-10317,M8,24,0.0,0.38830611101644086,0.49152330300166797
sub-10317,M8,25,0.0,0.3358915772608808,0.4093098555779068
sub-10317,M8,26,0.0,0.38830611101644086,0.49152330300166797
sub-10317,M8,27,0.0,0.38830611101644086,0.49152330300166797
sub-10317,M8,28,1.0,0.556561610188772,0.5859774042618876
sub-10317,M8,29,1.0,0.556561610188772,0.8131964050082738
sub-10317,M8,30,1.0,0.6116938889835591,0.9459613044944404
sub-10317,M8,31,1.0,0.5283718650704131,0.7515644536387324
sub-10317,M8,32,1.0,0.5283718650704131,0.6379549532655393
sub-10317,M8,33,0.0,0.4434383898112279,0.5859774042618876
sub-10317,M8,34,1.0,0.5283718650704131,0.6379549532655393
sub-10317,M8,35,0.0,0.38830611101644086,0.9459613044944404
sub-10317,M8,36,0.0,0.28722989685756006,0.33859634654685783
sub-10317,M8,37,0.0,0.38830611101644086,0.9459613044944404
sub-10317,M8,38,1.0,0.5843917617144796,0.5371836962027665
sub-10317,M8,39,0.0,0.28722989685756006,0.33859634654685783
sub-10317,M8,40,0.0,0.4434383898112279,0.5859774042618876
sub-10317,M8,41,1.0,0.5843917617144796,0.8780121973223458
sub-10317,M8,42,1.0,0.556561610188772,0.5859774042618876
sub-10317,M3,1,0.999999999,0.9999997173915524,2.826084877227686e-07
sub-10317,M3,2,0.9874877637370575,0.9999999999997522,2.4868995751603507e-13
sub-10317,M3,3,0.661872915467585,0.41938786490558894,0.5436723266551361
sub-10317,M3,4,0.6661036411022582,0.49681630168487845,0.6995349355258559
sub-10317,M3,5,0.6577691956269497,0.35348611174948436,0.43616059878825647
sub-10317,M3,6,0.6620512679697734,0.42233765206551954,0.8619501614961836
sub-10317,M3,7,0.6537675267405225,0.2373881691708761,0.2710061178721352
sub-10317,M3,8,0.9751320845055468,0.9999999999992424,7.567280135845067e-13
sub-10317,M3,9,0.6537675267405225,0.3581216060984128,0.44335641083272886
sub-10317,M3,10,0.645587433630493,0.3830111010477538,0.48290424721227587
sub-10317,M3,11,0.661872915467585,0.41938786490558894,0.5436723266551361
sub-10317,M3,12,0.6661036411022582,0.4904499375613407,0.7124320692807395
sub-10317,M3,13,0.9754432377150235,0.9999999992048347,7.951648228754493e-10
sub-10317,M3,14,0.6375096917700313,0.2109860721439414,1.555963156481233
sub-10317,M3,15,0.6420452557916767,0.15832811933663551,1.8430856946632865
sub-10317,M3,16,0.6702814309024044,0.5204290323624602,0.6531017453479115
sub-10317,M3,17,0.9632382624268818,0.9999999981797376,1.820261275042867e-09
sub-10317,M3,18,0.9511859986610764,0.9983989403548555,0.0016023427108304844
sub-10317,M3,19,0.661894711938185,0.4730421886279988,0.6406347879678713
sub-10317,M3,20,0.9392845356551107,0.9999999907521168,9.247884236174286e-09
sub-10317,M3,21,0.9400442218298525,0.9979409996791452,0.0020611229762144134
sub-10317,M3,22,0.6340118344937217,0.32330745640537123,0.3905382545801502
sub-10317,M3,23,0.9407944026324403,0.9999958850655174,4.1149429481635025e-06
sub-10317,M3,24,0.6536129295748351,0.3565155822946863,0.4408574671492987
sub-10317,M3,25,0.6454347708209155,0.191433826653334,0.2124927562559256
sub-10317,M3,26,0.637358939113445,0.2098530295024377,0.23553631221959584
sub-10317,M3,27,0.637358939113445,0.2098530295024377,0.23553631221959584
sub-10317,M3,28,0.641896389387798,0.24590962411098283,1.4027911922136218
sub-10317,M3,29,0.6385911645285683,0.21924550772715004,0.2474945290438275
sub-10317,M3,30,0.643113196908615,0.10611958871212532,0.11218328089074614
sub-10317,M3,31,0.643113196908615,0.36987541149318415,0.46183771961376946
sub-10317,M3,32,0.941535196996327,0.9980091438149657,0.001992840573400656
sub-10317,M3,33,0.633864830741313,0.322580430797275,0.38946445031965543
sub-10317,M3,34,0.9422667223668421,0.9980417499730854,0.001960169905308895
sub-10317,M3,35,0.9304768594443565,0.9999934375667474,6.5624547858078586e-06
sub-10317,M3,36,0.633864830741313,0.04890411666699626,0.05014039782510354
sub-10317,M3,37,0.9188345140606226,0.9999888879646827,1.1112097055843151e-05
sub-10317,M3,38,0.9198500757169427,0.9999999654244275,3.4575574403561404e-08
sub-10317,M3,39,0.633864830741313,0.04890411666699626,0.05014039782510354
sub-10317,M3,40,0.633864830741313,0.322580430797275,0.38946445031965543
sub-10317,M3,41,0.6384460001216961,0.12842540239603706,0.13745382089356195
sub-10317,M3,42,0.643113196908615,0.2562592919656509,1.361565487857576
sub-10317,M4,1,0.5,0.9999999274962096,7.250379141510166e-08
sub-10317,M4,2,0.4945848024645371,0.999999999999966,3.552713678800501e-14
sub-10317,M4,3,0.5,0.318548553378312,0.3835302752527159
sub-10317,M4,4,0.5054151975354629,0.5304196888724205,0.6340867199992547
sub-10317,M4,5,0.49994135127130385,0.3159073370666155,0.3796618984102751
sub-10317,M4,6,0.505357183995669,0.5874479759302015,0.5319675884929158
sub-10317,M4,7,0.49988396604106533,0.25997443149751914,0.3010705413504497
sub-10317,M4,8,0.4892282536577704,0.999999999999784,2.1671553440683056e-13
sub-10317,M4,9,0.49988396604106533,0.37213914908644913,0.4654367120437228
sub-10317,M4,10,0.49447002519921934,0.3459813833345816,0.42461946208081935
sub-10317,M4,11,0.5,0.318548553378312,0.3835302752527159
sub-10317,M4,12,0.5054151975354629,0.59036818842305,0.5270088885448019
sub-10317,M4,13,0.49476011346172344,0.9999999999242482,7.575096105938428e-11
sub-10317,M4,14,0.48911471947558116,0.11755138656027711,2.140879708571987
sub-10317,M4,15,0.4946478088995814,0.13316179699080397,2.0161903713918727
sub-10317,M4,16,0.5107717463422297,0.6208310308885245,0.47669632603934275
sub-10317,M4,17,0.4894016659675969,0.9999999996969122,3.0308910936582834e-10
sub-10317,M4,18,0.48410125257679854,0.9989400626664947,0.0010604994643310661
sub-10317,M4,19,0.5052398865382766,0.5273922686865531,0.7494895552572414
sub-10317,M4,20,0.4788582447570618,0.9999999953609946,4.639005624085257e-09
sub-10317,M4,21,0.48450241585429854,0.9989760743140382,0.001024450255977527
sub-10317,M4,22,0.4892905777082311,0.2697829170228926,0.3144134151053239
sub-10317,M4,23,0.4900854583487043,0.9999995989950963,4.010049838854002e-07
sub-10317,M4,24,0.4997679389614773,0.36838911306461974,0.45948175967609034
sub-10317,M4,25,0.4943552547387422,0.12629571947096863,0.13501331237793296
sub-10317,M4,26,0.48900119202453346,0.1159287844241589,0.1232176589831699
sub-10317,M4,27,0.48900119202453346,0.1159287844241589,0.1232176589831699
sub-10317,M4,28,0.49453551099567994,0.2202131944722703,1.5131591360878487
sub-10317,M4,29,0.49482176251809523,0.22710235866456774,0.2576086565812625
sub-10317,M4,30,0.5002930424112583,0.28237856555035773,0.3318130990492438
sub-10317,M4,31,0.5002930424112583,0.441969339851396,0.5833413716074554
sub-10317,M4,32,0.4956080342871979,0.9996068748822386,0.0003932024116988231
sub-10317,M4,33,0.48917949603499455,0.2682689498023832,0.3123422502980881
sub-10317,M4,34,0.5010707985464684,0.9997545505303043,0.00024547959734633196
sub-10317,M4,35,0.49564400383970586,0.9999998462878342,1.5371217720883124e-07
sub-10317,M4,36,0.48917949603499455,0.017745961005107145,0.017905308569438366
sub-10317,M4,37,0.49027598346358636,0.9999996119607042,3.880393713018293e-07
sub-10317,M4,38,0.49579649593981484,0.999999999942067,5.793410196019977e-11
sub-10317,M4,39,0.48917949603499455,0.017745961005107145,0.017905308569438366
sub-10317,M4,40,0.48917949603499455,0.2682689498023832,0.3123422502980881
sub-10317,M4,41,0.494711883903265,0.13470714983340562,0.14468727424121638
sub-10317,M4,42,0.5002930424112583,0.38548127329868276,0.9532626648534144
sub-10369,M0,1,0.5,0.5,0.6931471805599453
sub-10369,M0,2,0.5,0.5,0.6931471805599453
sub-10369,M0,3,0.5,0.5,0.6931471805599453
sub-10369,M0,4,0.5,0.5,0.6931471805599453
sub-10369,M0,5,0.5,0.5,0.6931471805599453
sub-10369,M0,6,0.5,0.5,0.6931471805599453
sub-10369,M0,7,0.5,0.5,0.0
sub-10369,M0,8,0.5,0.5,0.6931471805599453
sub-10369,M0,9,0.5,0.5,0.6931471805599453
sub-10369,M0,10,0.5,0.5,0.6931471805599453
sub-10369,M0,11,0.5,0.5,0.6931471805599453
sub-10369,M0,12,0.5,0.5,0.6931471805599453
sub-10369,M0,13,0.5,0.5,0.6931471805599453
sub-10369,M0,14,0.5,0.5,0.6931471805599453
sub-10369,M0,15,0.5,0.5,0.6931471805599453
sub-10369,M0,16,0.5,0.5,0.6931471805599453
sub-10369,M0,17,0.5,0.5,0.6931471805599453
sub-10369,M0,18,0.5,0.5,0.6931471805599453
sub-10369,M0,19,0.5,0.5,0.6931471805599453
sub-10369,M0,20,0.5,0.5,0.6931471805599453
sub-10369,M0,21,0.5,0.5,0.6931471805599453
sub-10369,M0,22,0.5,0.5,0.6931471805599453
sub-10369,M0,23,0.5,0.5,0.6931471805599453
sub-10369,M0,24,0.5,0.5,0.6931471805599453
sub-10369,M0,25,0.5,0.5,0.6931471805599453
sub-10369,M0,26,0.5,0.5,0.6931471805599453
sub-10369,M0,27,0.5,0.5,0.6931471805599453
sub-10369,M0,28,0.5,0.5,0.6931471805599453
sub-10369,M0,29,0.5,0.5,0.6931471805599453
sub-10369,M0,30,0.5,0.5,0.6931471805599453
sub-10369,M0,31,0.5,0.5,0.6931471805599453
sub-10369,M0,32,0.5,0.5,0.6931471805599453
sub-10369,M0,33,0.5,0.5,0.6931471805599453
sub-10369,M0,34,0.5,0.5,0.6931471805599453
