run,participant_id,heldout_index,probability,choice,log_loss
HPreference_train_noage,sub-10418,34,0.4446378902952629,1.0,0.8104950577471666
HPreference_train_noage,sub-10418,35,0.7694763750581881,0.0,1.4674019274730412
HPreference_train_noage,sub-10418,36,0.931279001968921,1.0,0.07119636671941798
HPreference_train_noage,sub-10418,37,0.41353307411822626,0.0,0.5336390048371538
HPreference_train_noage,sub-10418,38,0.40120902371010486,0.0,0.5128426962063664
HPreference_train_noage,sub-10418,39,0.8284098733345269,1.0,0.18824723097242213
HPreference_train_noage,sub-10418,40,0.9752005737969996,1.0,0.02511211242619993
HPreference_train_noage,sub-10418,41,0.7694763750581881,0.0,1.4674019274730412
HPreference_train_noage,sub-10462,0,0.507421127715593,1.0,0.678413993512395
HPreference_train_noage,sub-10462,1,0.4266856812833802,0.0,0.5563211634218739
HPreference_train_noage,sub-10462,2,0.5533716659782228,0.0,0.8060284977422043
HPreference_train_noage,sub-10462,3,0.36222060577819737,0.0,0.4497628325138372
HPreference_train_noage,sub-10462,4,0.5276057752505902,0.0,0.7499414200736059
HPreference_train_noage,sub-10462,5,0.3696925995083533,1.0,0.9950834307991414
HPreference_train_noage,sub-10462,6,0.45195862474310533,0.0,0.6014044925906763
HPreference_train_noage,sub-10462,7,0.3765762052900774,0.0,0.47252874312817106
HPreference_train_noage,sub-10462,8,0.3362259222546865,0.0,0.4098134317614157
HPreference_train_noage,sub-10462,9,0.4635049443281595,0.0,0.6226979328497695
HPreference_train_noage,sub-10462,10,0.4173088765100905,1.0,0.8739286203190115
HPreference_train_noage,sub-10462,11,0.5010999019886231,0.0,0.6953494076602116
HPreference_train_noage,sub-10462,12,0.5540623312832859,1.0,0.5904780872221078
HPreference_train_noage,sub-10462,13,0.565983010066088,1.0,0.5691912187805706
HPreference_train_noage,sub-10478,0,0.43262548886290475,0.0,0.5667356798280867
HPreference_train_noage,sub-10478,1,0.8434487155181435,1.0,0.1702561784673211
HPreference_train_noage,sub-10478,2,0.46407284926114795,1.0,0.7677137363615198
HPreference_train_noage,sub-10478,3,0.32262218907217366,1.0,1.1312733336595766
HPreference_train_noage,sub-10478,4,0.4436193772266295,0.0,0.5863026456115854
HPreference_train_noage,sub-10478,5,0.39059542692303306,1.0,0.9400829684344352
HPreference_train_noage,sub-10478,6,0.3694552927070358,0.0,0.4611712184098433
HPreference_train_noage,sub-10478,7,0.8567142756592314,1.0,0.15465081660570235
HPreference_train_noage,sub-10478,8,0.9283275171750915,1.0,0.07437068046996664
HPreference_train_noage,sub-10478,9,0.7421302972193057,1.0,0.2982304485096723
HPreference_train_noage,sub-10478,10,0.7245193425102079,1.0,0.3222468198411157
HPreference_train_noage,sub-10478,11,0.441910479852251,0.0,0.5832358990960973
HPreference_train_noage,sub-10478,12,0.42302570164863573,1.0,0.860322341383025
HPreference_train_noage,sub-10478,13,0.41301634452774755,1.0,0.8842681116764517
HPreference_train_noage,sub-10478,14,0.49192387519165237,1.0,0.7094312996812349
HPreference_train_noage,sub-10478,15,0.5262060791036047,0.0,0.7469828178665701
HPreference_train_noage,sub-10478,16,0.9414516291341098,1.0,0.06033230858911409
HPreference_train_noage,sub-10478,17,0.8930481324687501,1.0,0.11311479981713113
HPreference_train_noage,sub-10478,18,0.47270232305704407,0.0,0.63999003802539
HPreference_train_noage,sub-10478,19,0.5153811051882643,1.0,0.6628486419165469
HPreference_train_noage,sub-10478,20,0.47485111115701356,1.0,0.7447539742790426
HPreference_train_noage,sub-10478,21,0.6901494830689385,1.0,0.370847062725451
HPreference_train_noage,sub-10478,22,0.9057310823726279,1.0,0.09901283557176122
HPreference_train_noage,sub-10478,23,0.521614600652802,1.0,0.6508262767123831
HPreference_train_noage,sub-10478,24,0.8224807291844357,1.0,0.19543022618008088
HPreference_train_noage,sub-10478,25,0.687882266632715,1.0,0.3741375797725457
HPreference_train_noage,sub-10478,26,0.6125673970121104,1.0,0.4900963066786215
HPreference_train_noage,sub-10478,27,0.6120677928998954,0.0,0.9469246785936694
HPreference_train_noage,sub-10478,28,0.4894351774900886,0.0,0.672237670966588
HPreference_train_noage,sub-10478,29,0.4894351774900886,1.0,0.7145032517457572
HPreference_train_noage,sub-10478,30,0.5918619492255323,1.0,0.5244818651678376
HPreference_train_noage,sub-10478,31,0.5589034882520074,1.0,0.5817784714448617
HPreference_train_noage,sub-10478,32,0.4052685535683351,1.0,0.9032053363956472
HPreference_train_noage,sub-10478,33,0.5043102505325759,1.0,0.6845636238467119
HPreference_train_noage,sub-10478,34,0.9410743032611382,1.0,0.060733180493761196
HPreference_train_noage,sub-10478,35,0.8506306976333728,1.0,0.16177720742587454
HPreference_train_noage,sub-10478,36,0.9022668606947863,1.0,0.10284494824700197
HPreference_train_noage,sub-10478,37,0.4689353110892509,0.0,0.6328714404695432
HPreference_train_noage,sub-10478,38,0.4848819995171999,1.0,0.7238497176114276
HPreference_train_noage,sub-10478,39,0.49154887842044115,0.0,0.6763861908676798
HPreference_train_noage,sub-10478,40,0.4738661785221248,0.0,0.6421996851460055
HPreference_train_noage,sub-10486,0,0.4292121944956356,1.0,0.8458038564772306
HPreference_train_noage,sub-10486,1,0.8742596206468275,1.0,0.1343778986418691
HPreference_train_noage,sub-10486,2,0.9657002645987605,1.0,0.03490177801244876
HPreference_train_noage,sub-10486,3,0.7455010001824129,1.0,0.2936988031519441
HPreference_train_noage,sub-10486,4,0.8671036064374343,1.0,0.14259680941330188
HPreference_train_noage,sub-10486,5,0.4454167005574192,1.0,0.8087450292232496
HPreference_train_noage,sub-10486,6,0.8715756432191288,1.0,0.13745262120905544
HPreference_train_noage,sub-10486,7,0.9576733916694072,1.0,0.04324848641639001
HPreference_train_noage,sub-10486,8,0.3642658425615551,1.0,1.0098713412039046
HPreference_train_noage,sub-10486,9,0.9528807767630496,1.0,0.048265486235772315
HPreference_train_noage,sub-10486,10,0.984895648438771,1.0,0.015219584093456362
HPreference_train_noage,sub-10486,11,0.3011886806119566,1.0,1.2000183647321698
HPreference_train_noage,sub-10486,12,0.46445366794020804,1.0,0.7668934717953366
HPreference_train_noage,sub-10486,13,0.43802035817214763,1.0,0.8254898898407568
HPreference_train_noage,sub-10486,14,0.8820211577625432,1.0,0.1255392348701534
HPreference_train_noage,sub-10529,0,0.4766111277091603,1.0,0.7410543664801956
HPreference_train_noage,sub-10529,1,0.564852138137681,0.0,0.8320693933233905
HPreference_train_noage,sub-10529,2,0.47854133325490356,0.0,0.6511252660810793
HPreference_train_noage,sub-10529,3,0.5347617005691543,0.0,0.7652055327693663
HPreference_train_noage,sub-10529,4,0.6191531395568924,0.0,0.9653579257496201
HPreference_train_noage,sub-10529,5,0.47625853552899744,0.0,0.6467571048313232
HPreference_train_noage,sub-10529,6,0.5927162353181138,1.0,0.5230395184290018
HPreference_train_noage,sub-10529,7,0.6807344551611618,1.0,0.3845829825605769
HPreference_train_noage,sub-10529,8,0.8219944571187757,1.0,0.19602162711320226
HPreference_train_noage,sub-10529,9,0.7980139142514164,1.0,0.22562924527906247
HPreference_train_noage,sub-10529,10,0.43684399903877885,0.0,0.5741986004833723
HPreference_train_noage,sub-10529,11,0.6138296923163059,0.0,0.9514767952067444
HPreference_train_noage,sub-10529,12,0.4509288929334717,0.0,0.5995273247913762
HPreference_train_noage,sub-10529,13,0.4734083628368044,1.0,0.7477969165813079
HPreference_train_noage,sub-10529,14,0.5003151678031555,1.0,0.6925170435316836
HPreference_train_noage,sub-10529,15,0.48396297267271504,1.0,0.7257468779343164
HPreference_train_noage,sub-10529,16,0.62724577854107,1.0,0.46641682386415084
HPreference_train_noage,sub-10529,17,0.820541723410203,0.0,1.7178125404693896
HPreference_train_noage,sub-10529,18,0.752116648976814,0.0,1.3947970022480227
HPreference_train_noage,sub-10529,19,0.6899982028225592,1.0,0.3710662859992091
HPreference_train_noage,sub-10529,20,0.49498176035187813,1.0,0.7032343648663275
HPreference_train_noage,sub-10529,21,0.6027483620330364,1.0,0.5062554794143246
HPreference_train_noage,sub-10529,22,0.7291184250235891,1.0,0.3159191115748001
HPreference_train_noage,sub-10529,23,0.8209473614440174,1.0,0.19729628675689526
HPreference_train_noage,sub-10529,24,0.5244126334538705,1.0,0.6454764361282592
HPreference_train_noage,sub-10529,25,0.4430812791408516,0.0,0.585335972756253
HPreference_train_noage,sub-10529,26,0.5723403557663541,1.0,0.5580214369974961
HPreference_train_noage,sub-10529,27,0.6418256907657724,1.0,0.44343852186823796
HPreference_train_noage,sub-10529,28,0.5466726399681101,0.0,0.7911407654072082
HPreference_train_noage,sub-10529,29,0.6022353670728295,1.0,0.5071069348801629
HPreference_train_noage,sub-10529,30,0.6270492253926593,1.0,0.4667302320327327
HPreference_train_noage,sub-10529,31,0.714894703580467,1.0,0.335620014852708
HPreference_train_noage,sub-10529,32,0.5448691492069092,1.0,0.6072096063442114
HPreference_train_noage,sub-10529,33,0.4440792284112916,1.0,0.8117522901010794
HPreference_train_noage,sub-10529,34,0.86398294671793,1.0,0.14620224796784775
HPreference_train_noage,sub-10529,35,0.717069404556405,1.0,0.3325826445226987
HPreference_train_noage,sub-10529,36,0.3996655011246544,1.0,0.9171273289122581
HPreference_train_noage,sub-10529,37,0.5142745498206083,0.0,0.7221117320339143
HPreference_train_noage,sub-10529,38,0.42287188873444936,1.0,0.8606860093202169
HPreference_train_noage,sub-10529,39,0.4356477236730224,1.0,0.8309213354464031
HPreference_train_noage,sub-10541,0,0.6628929297987439,0.0,1.0873546833600063
HPreference_train_noage,sub-10541,1,0.5696976121578757,1.0,0.5626495639072786
HPreference_train_noage,sub-10541,2,0.4697105185273518,0.0,0.6343322300864127
HPreference_train_noage,sub-10541,3,0.7533928816066404,1.0,0.2831684321274146
HPreference_train_noage,sub-10541,4,0.4955180966720985,1.0,0.7021514038364192
HPreference_train_noage,sub-10541,5,0.6525321797977315,1.0,0.4268948233036962
HPreference_train_noage,sub-10541,6,0.479917748027587,1.0,0.7341405480395711
HPreference_train_noage,sub-10541,7,0.4755038192220059,0.0,0.6453171328157747
HPreference_train_noage,sub-10541,8,0.4909787825262774,1.0,0.711354364898753
HPreference_train_noage,sub-10541,9,0.6870497187015311,1.0,0.3753486186338453
HPreference_train_noage,sub-10541,10,0.4661172797694187,0.0,0.6275790891794149
HPreference_train_noage,sub-10541,11,0.5083268667434891,0.0,0.709941146576698
HPreference_train_noage,sub-10541,12,0.6195618580800987,1.0,0.47874273127534117
HPreference_train_noage,sub-10541,13,0.4783679025957893,1.0,0.7373751718327952
HPreference_train_noage,sub-10541,14,0.49054820124853143,0.0,0.6744200357967252
HPreference_train_noage,sub-10541,15,0.5716865888028476,1.0,0.5591643594396221
HPreference_train_noage,sub-10541,16,0.498719628553505,1.0,0.6957112077630665
HPreference_train_noage,sub-10541,17,0.5055267346087474,1.0,0.6821543544646076
HPreference_train_noage,sub-10541,18,0.5773514812325878,1.0,0.549304045016271
HPreference_train_noage,sub-10541,19,0.4818507674756605,1.0,0.7301208239172787
HPreference_train_noage,sub-10541,20,0.45699124056728324,1.0,0.7830910555204706
HPreference_train_noage,sub-10541,21,0.5008315794655112,1.0,0.6914854031461672
HPreference_train_noage,sub-10541,22,0.4809232510859993,1.0,0.7320475827593658
HPreference_train_noage,sub-10541,23,0.5113696469705109,1.0,0.6706625707012961
HPreference_train_noage,sub-10541,24,0.47327889465970074,1.0,0.7480704349515612
HPreference_train_noage,sub-10541,25,0.5070076193113386,0.0,0.7072615600514514
HPreference_train_noage,sub-10541,26,0.4575778653362025,0.0,0.6117107344426707
HPreference_train_noage,sub-10541,27,0.49526373201436275,1.0,0.7026648663484725
HPreference_train_noage,sub-10541,28,0.44564237448234895,1.0,0.8082384995529299
HPreference_train_noage,sub-10541,29,0.566996612954454,1.0,0.5674019488975333
HPreference_train_noage,sub-10541,30,0.7089684230306263,1.0,0.34394429077520705
HPreference_train_noage,sub-10541,31,0.5099138140513982,1.0,0.673513559600611
HPreference_train_noage,sub-10541,32,0.6091264664649008,1.0,0.49572937032717235
HPreference_train_noage,sub-10541,33,0.49986056331685985,1.0,0.6934260928186351
HPreference_train_noage,sub-10541,34,0.5168621758018674,1.0,0.6599790245361827
HPreference_train_noage,sub-10541,35,0.6478930206366995,0.0,1.043820230912221
HPreference_train_noage,sub-10541,36,0.48600014231620425,1.0,0.7215463622499847
HPreference_train_noage,sub-10541,37,0.6418992155996904,1.0,0.4433239726628244
HPreference_train_noage,sub-10541,38,0.6227259110943335,0.0,0.9747833294147217
HPreference_train_noage,sub-10541,39,0.45875762501592593,0.0,0.6138880875539101
HPreference_train_noage,sub-10541,40,0.513713176424022,1.0,0.6660901918008406
HPreference_train_noage,sub-10541,41,0.5657724150264194,1.0,0.5695633752331624
HPreference_train_noage,sub-10555,0,0.5254305385367579,0.0,0.7453472828930625
HPreference_train_noage,sub-10555,1,0.5128626332144544,1.0,0.6677472411803524
HPreference_train_noage,sub-10555,2,0.6562229231875376,1.0,0.42125472583222745
HPreference_train_noage,sub-10555,3,0.4900218025129699,1.0,0.7133053939429068
HPreference_train_noage,sub-10555,4,0.5228216582701991,1.0,0.6485148706414243
HPreference_train_noage,sub-10555,5,0.5229015016838507,1.0,0.6483621659546372
HPreference_train_noage,sub-10555,6,0.7158146386640454,1.0,0.3343340300853015
HPreference_train_noage,sub-10555,7,0.5448855082263433,1.0,0.6071795830370004
HPreference_train_noage,sub-10555,8,0.5092195965983694,0.0,0.7117584948120559
HPreference_train_noage,sub-10555,9,0.5247391508558907,1.0,0.6448539953767032
HPreference_train_noage,sub-10555,10,0.5155138184123328,0.0,0.7246663690329296
HPreference_train_noage,sub-10555,11,0.4675098617285559,1.0,0.7603348358693474
HPreference_train_noage,sub-10555,12,0.6055942311713263,0.0,0.9303750295130797
HPreference_train_noage,sub-10555,13,0.49928518763746843,0.0,0.6917185767753811
HPreference_train_noage,sub-10559,0,0.32576160539249416,0.0,0.3941715294092738
HPreference_train_noage,sub-10559,1,0.06672644837354355,0.0,0.06905692536715335
HPreference_train_noage,sub-10559,2,0.3029447820895314,0.0,0.3608906491063433
HPreference_train_noage,sub-10559,3,0.31545887986652815,0.0,0.379006562816949
HPreference_train_noage,sub-10559,4,0.2303183367922948,0.0,0.2617782740234169
HPreference_train_noage,sub-10559,5,0.3157697587521492,0.0,0.3794608079885382
HPreference_train_noage,sub-10559,6,0.35839553651331674,0.0,0.4437832656481042
HPreference_train_noage,sub-10559,7,0.30408484263138796,0.0,0.36252752641062
HPreference_train_noage,sub-10559,8,0.5184057643239723,0.0,0.7306533541704034
HPreference_train_noage,sub-10559,9,0.3458269398254721,0.0,0.4243833445262446
HPreference_train_noage,sub-10559,10,0.13999213366603672,0.0,0.15081374287646376
HPreference_train_noage,sub-10559,11,0.3785853600064979,0.0,0.47575672260727586
HPreference_train_noage,sub-10559,12,0.1409199846576918,0.0,0.15189321192704242
HPreference_train_noage,sub-10559,13,0.1983256635721973,0.0,0.22105281788653386
HPreference_train_noage,sub-10559,14,0.1983256635721973,0.0,0.22105281788653386
HPreference_train_noage,sub-10559,15,0.47191877190951415,0.0,0.6385051660277412
HPreference_train_noage,sub-10559,16,0.42795260169935345,0.0,0.5585334268734137
HPreference_train_noage,sub-10559,17,0.5812998314503184,0.0,0.8706002034023435
HPreference_train_noage,sub-10559,18,0.30408484263138796,1.0,1.1904485289103661
HPreference_train_noage,sub-10559,19,0.39265175038117694,0.0,0.49865292983750464
HPreference_train_noage,sub-10559,20,0.13821372240129662,0.0,0.148747976880637
HPreference_train_noage,sub-10559,21,0.44843841019041764,0.0,0.5950017696253731
HPreference_train_noage,sub-10559,22,0.6056400938860924,0.0,0.9304913193473681
HPreference_train_noage,sub-10559,23,0.24970975247349528,0.0,0.2872951506136836
HPreference_train_noage,sub-10559,24,0.24400314087368116,0.0,0.2797180574060505
HPreference_train_noage,sub-10559,25,0.11854620797096409,0.0,0.12618269822431571
HPreference_train_noage,sub-10559,26,0.6097743162511426,0.0,0.9410300309478714
HPreference_train_noage,sub-10559,27,0.11854620797096409,0.0,0.12618269822431571
HPreference_train_noage,sub-10559,28,0.5758668086554531,0.0,0.8577077425492572
HPreference_train_noage,sub-10559,29,0.12066903667789172,0.0,0.12859392961303406
HPreference_train_noage,sub-10559,30,0.5303412414153947,0.0,0.7557488935414245
HPreference_train_noage,sub-10559,31,0.5524398233555873,0.0,0.8039442773594896
HPreference_train_noage,sub-10559,32,0.24169773427763236,0.0,0.2766732053826164
HPreference_train_noage,sub-10559,33,0.19728305188804357,0.0,0.21975312018690296
HPreference_train_noage,sub-10559,34,0.5758668086554531,0.0,0.8577077425492572
HPreference_train_noage,sub-10559,35,0.5524398233555873,0.0,0.8039442773594896
HPreference_train_noage,sub-10559,36,0.12682748302830713,0.0,0.13562212872322377
HPreference_train_noage,sub-10559,37,0.24169773427763236,0.0,0.2766732053826164
HPreference_train_noage,sub-10559,38,0.14095253407698063,0.0,0.15193110133821897
HPreference_train_noage,sub-10559,39,0.08050400156919128,0.0,0.08392958684412655
HPreference_train_noage,sub-10572,0,0.4513339208316395,0.0,0.6002652571883598
HPreference_train_noage,sub-10572,1,0.6993838730941965,0.0,1.2019211540477581
HPreference_train_noage,sub-10572,2,0.7673290391647454,0.0,1.4581300087462274
HPreference_train_noage,sub-10572,3,0.47495626586547485,1.0,0.7445325510485254
HPreference_train_noage,sub-10572,4,0.4074179043282235,0.0,0.5232658574753142
HPreference_train_noage,sub-10572,5,0.48264156753087917,1.0,0.7284809970286226
HPreference_train_noage,sub-10572,6,0.6570643535315637,1.0,0.4199733147136051
HPreference_train_noage,sub-10572,7,0.46517701141970214,0.0,0.6258194492999216
HPreference_train_noage,sub-10572,8,0.47984808795462,1.0,0.7342857085995362
HPreference_train_noage,sub-10572,9,0.4790744504246588,1.0,0.7358992647875287
HPreference_train_noage,sub-10572,10,0.6866357504300861,0.0,1.1603890284134923
HPreference_train_noage,sub-10572,11,0.47759001893852365,0.0,0.6493025950357509
HPreference_train_noage,sub-10572,12,0.5800915259859957,1.0,0.5445693844671986
HPreference_train_noage,sub-10572,13,0.4251044785918778,0.0,0.5535669565934942
HPreference_train_noage,sub-10572,14,0.47522262132807425,1.0,0.7439719082618552
HPreference_train_noage,sub-10572,15,0.4793012979391556,1.0,0.7354258648311571
HPreference_train_noage,sub-10572,16,0.49282565358188046,0.0,0.6789004559669038
HPreference_train_noage,sub-10572,17,0.4841183016291798,1.0,0.7254259772787108
HPreference_train_noage,sub-10572,18,0.6641097431350513,0.0,1.0909707888430766
HPreference_train_noage,sub-10572,19,0.4639927775885075,0.0,0.6236076433538109
HPreference_train_noage,sub-10572,20,0.49082281814178275,1.0,0.7116720754946702
HPreference_train_noage,sub-10572,21,0.5727435194886272,1.0,0.5573172724421358
HPreference_train_noage,sub-10572,22,0.4164197013994381,0.0,0.5385732212985328
HPreference_train_noage,sub-10572,23,0.6705220055114463,0.0,1.1102457118265008
HPreference_train_noage,sub-10572,24,0.4873095985487123,0.0,0.6680831219372898
HPreference_train_noage,sub-10572,25,0.4363838880426492,0.0,0.5733819117910883
HPreference_train_noage,sub-10572,26,0.490260086003804,1.0,0.7128192409325962
HPreference_train_noage,sub-10572,27,0.5561738329194391,1.0,0.5866743844604407
HPreference_train_noage,sub-10572,28,0.4563782871350601,0.0,0.6095016547785121
HPreference_train_noage,sub-10572,29,0.6350215221778339,0.0,1.0079168920089288
