run,participant_id,heldout_index,probability,choice,log_loss
HPreference_train_age,sub-10402,14,0.5406271315315795,1.0,0.6150254585863859
HPreference_train_age,sub-10402,15,0.6399616112784436,1.0,0.4463470868048631
HPreference_train_age,sub-10402,16,0.7405837607892521,1.0,0.3003165378436865
HPreference_train_age,sub-10402,17,0.6781861053112732,1.0,0.3883335370981271
HPreference_train_age,sub-10402,18,0.6063778941695235,0.0,0.9323639521939455
HPreference_train_age,sub-10402,19,0.5959639141802767,1.0,0.5175751604271959
HPreference_train_age,sub-10402,20,0.487471311635815,1.0,0.718523838202378
HPreference_train_age,sub-10402,21,0.5610492390434302,1.0,0.5779466071801238
HPreference_train_age,sub-10402,22,0.7058443786419716,1.0,0.348360492639193
HPreference_train_age,sub-10402,23,0.5566635824298724,0.0,0.813426389533543
HPreference_train_age,sub-10402,24,0.6284763892439967,0.0,0.990142861646012
HPreference_train_age,sub-10402,25,0.5610767597399219,0.0,0.8234307325390322
HPreference_train_age,sub-10402,26,0.7089737230530125,1.0,0.34393681512128715
HPreference_train_age,sub-10402,27,0.6756956872547983,0.0,1.1260729671288585
HPreference_train_age,sub-10402,28,0.4962084395190513,1.0,0.7007591995678801
HPreference_train_age,sub-10402,29,0.48240522325721746,1.0,0.7289708059801452
HPreference_train_age,sub-10402,30,0.6292096056787073,1.0,0.46329084141945387
HPreference_train_age,sub-10402,31,0.6403433056987313,0.0,1.0226053294643531
HPreference_train_age,sub-10402,32,0.5400016468548654,1.0,0.6161830896972287
HPreference_train_age,sub-10402,33,0.4245862092619369,0.0,0.5526658609324677
HPreference_train_age,sub-10402,34,0.6186712985096351,1.0,0.4801811675169798
HPreference_train_age,sub-10402,35,0.7533775548185085,1.0,0.28318877602024095
HPreference_train_age,sub-10402,36,0.6623455995400217,1.0,0.4119678055819165
HPreference_train_age,sub-10402,37,0.6957869730065186,0.0,1.1900270762951521
HPreference_train_age,sub-10402,38,0.4771564957626754,0.0,0.6484730867742563
HPreference_train_age,sub-10402,39,0.5275890996899859,1.0,0.6394375185305936
HPreference_train_age,sub-10402,40,0.49162459475888864,0.0,0.6765351176247751
HPreference_train_age,sub-10402,41,0.4832350599276369,0.0,0.6601671692322615
HPreference_train_age,sub-10418,0,0.47540978239620724,1.0,0.7435781470775797
HPreference_train_age,sub-10418,1,0.8205074380514867,1.0,0.19783230322618905
HPreference_train_age,sub-10418,2,0.8276945489949931,1.0,0.18911109483798683
HPreference_train_age,sub-10418,3,0.5866511713412226,1.0,0.5333248924534093
HPreference_train_age,sub-10418,4,0.5951798015735943,1.0,0.5188917315673098
HPreference_train_age,sub-10418,5,0.9286617886826352,1.0,0.07401066599913086
HPreference_train_age,sub-10418,6,0.7110980838364385,0.0,1.2416680389131844
HPreference_train_age,sub-10418,7,0.7341350410059362,0.0,1.3247667720646223
HPreference_train_age,sub-10418,8,0.45752706958731376,0.0,0.6116170926692615
HPreference_train_age,sub-10418,9,0.470437908265092,1.0,0.7540912983464594
HPreference_train_age,sub-10418,10,0.34471784575281794,1.0,1.065029034960678
HPreference_train_age,sub-10418,11,0.3131449350940793,1.0,1.161089144198428
HPreference_train_age,sub-10418,12,0.6463144565819366,1.0,0.4364691187413694
HPreference_train_age,sub-10418,13,0.9857155234863878,1.0,0.014387481742060615
HPreference_train_age,sub-10418,14,0.9288729945271555,1.0,0.07378326154098147
HPreference_train_age,sub-10418,15,0.4278551556127132,1.0,0.8489705621434336
HPreference_train_age,sub-10418,16,0.5663104400365265,1.0,0.5686128705095754
HPreference_train_age,sub-10418,17,0.6094456037045758,0.0,0.9401880203116146
HPreference_train_age,sub-10418,18,0.36235550874410066,1.0,1.0151294807161362
HPreference_train_age,sub-10418,19,0.9640851362586635,1.0,0.036575672650165814
HPreference_train_age,sub-10418,20,0.9318379362374904,1.0,0.07059636757404242
HPreference_train_age,sub-10418,21,0.6906673206497381,0.0,1.1733379490356937
HPreference_train_age,sub-10418,22,0.9656019294631073,1.0,0.03500361099958127
HPreference_train_age,sub-10418,23,0.9851425103632298,1.0,0.014968967703465452
HPreference_train_age,sub-10418,24,0.38859225956887933,1.0,0.9452246609997079
HPreference_train_age,sub-10418,25,0.3748055778325767,1.0,0.9813478465712482
HPreference_train_age,sub-10418,26,0.6636553985691662,0.0,1.0896190450902505
HPreference_train_age,sub-10418,27,0.6413346947934254,1.0,0.44420381356807503
HPreference_train_age,sub-10418,28,0.9728802617382495,1.0,0.027494265274965457
HPreference_train_age,sub-10418,29,0.3617328210199174,0.0,0.44899830746862257
HPreference_train_age,sub-10418,30,0.5850281703524437,1.0,0.5360952784610511
HPreference_train_age,sub-10418,31,0.8234622774603273,1.0,0.19423753799065757
HPreference_train_age,sub-10418,32,0.4640106184911744,1.0,0.7678478423384831
HPreference_train_age,sub-10418,33,0.6750189033482888,0.0,1.123988262492582
HPreference_train_age,sub-10418,34,0.45159170552549877,1.0,0.7949768137364703
HPreference_train_age,sub-10418,35,0.753783223046222,0.0,1.4015429239556703
HPreference_train_age,sub-10418,36,0.926020083328457,1.0,0.07685935631147345
HPreference_train_age,sub-10418,37,0.43039343193220464,0.0,0.562809387932953
HPreference_train_age,sub-10418,38,0.4276854498292702,0.0,0.5580665258631274
HPreference_train_age,sub-10418,39,0.8255292420606014,1.0,0.19173059279616567
HPreference_train_age,sub-10418,40,0.9728686006838899,1.0,0.02750625146145147
HPreference_train_age,sub-10418,41,0.753783223046222,0.0,1.4015429239556703
HPreference_train_age,sub-10462,0,0.5118818905706116,1.0,0.6696613630331996
HPreference_train_age,sub-10462,1,0.43951456619720447,0.0,0.5789520246705973
HPreference_train_age,sub-10462,2,0.5642255904084368,0.0,0.8306305787290942
HPreference_train_age,sub-10462,3,0.3871066434690883,0.0,0.4895643279505446
HPreference_train_age,sub-10462,4,0.5331753575635796,0.0,0.7618015898250867
HPreference_train_age,sub-10462,5,0.3936919966070135,1.0,0.9321864098979145
HPreference_train_age,sub-10462,6,0.45905799754424276,0.0,0.6144432102156188
HPreference_train_age,sub-10462,7,0.3898311060716198,0.0,0.4940194848452464
HPreference_train_age,sub-10462,8,0.35240533456857537,0.0,0.4344902946563387
HPreference_train_age,sub-10462,9,0.46899548267225294,0.0,0.6329847505678217
HPreference_train_age,sub-10462,10,0.4260646013955412,1.0,0.8531642977415199
HPreference_train_age,sub-10462,11,0.5037585134005529,0.0,0.7006926025950051
HPreference_train_age,sub-10462,12,0.5604614544939135,1.0,0.5789948086938885
HPreference_train_age,sub-10462,13,0.5704473072887791,1.0,0.5613344762790984
HPreference_train_age,sub-10478,0,0.43018486223250724,0.0,0.5624432904627064
HPreference_train_age,sub-10478,1,0.8389146955691804,1.0,0.17564625161830527
HPreference_train_age,sub-10478,2,0.4693047742067589,1.0,0.7565028831954574
HPreference_train_age,sub-10478,3,0.32090313151849065,1.0,1.136615972364579
HPreference_train_age,sub-10478,4,0.4386821720166187,0.0,0.5774679955868756
HPreference_train_age,sub-10478,5,0.38162066714275056,1.0,0.963328181695454
HPreference_train_age,sub-10478,6,0.3658549147234996,0.0,0.45547750959492106
HPreference_train_age,sub-10478,7,0.8520874864841896,1.0,0.160066073757541
HPreference_train_age,sub-10478,8,0.9249401756740229,1.0,0.07802621850822966
HPreference_train_age,sub-10478,9,0.7379326358879241,1.0,0.30390273783252475
HPreference_train_age,sub-10478,10,0.7215333008827024,1.0,0.32637674676374573
HPreference_train_age,sub-10478,11,0.44754743029702126,0.0,0.5933876959667046
HPreference_train_age,sub-10478,12,0.41455262637634516,1.0,0.8805553489524733
HPreference_train_age,sub-10478,13,0.40971210928397944,1.0,0.8923005384004412
HPreference_train_age,sub-10478,14,0.4928409275290202,1.0,0.707568819219043
HPreference_train_age,sub-10478,15,0.5259431494206405,0.0,0.746428026547898
HPreference_train_age,sub-10478,16,0.939380103545115,1.0,0.06253508557403187
HPreference_train_age,sub-10478,17,0.8899913128550425,1.0,0.11654357714062868
HPreference_train_age,sub-10478,18,0.47664807872215187,0.0,0.6475011515733353
HPreference_train_age,sub-10478,19,0.515649259623989,1.0,0.6623284740322237
HPreference_train_age,sub-10478,20,0.4716534399344718,1.0,0.7515108005078623
HPreference_train_age,sub-10478,21,0.6878601823389686,1.0,0.37416968504598636
HPreference_train_age,sub-10478,22,0.9016699926420426,1.0,0.10350668767919124
HPreference_train_age,sub-10478,23,0.5212013582478994,1.0,0.6516188277335058
HPreference_train_age,sub-10478,24,0.8181454146271926,1.0,0.20071518968543778
HPreference_train_age,sub-10478,25,0.6848853216354813,1.0,0.3785038684059767
HPreference_train_age,sub-10478,26,0.6102659980660061,1.0,0.4938603544590716
HPreference_train_age,sub-10478,27,0.6103880862305329,0.0,0.9426041281908848
HPreference_train_age,sub-10478,28,0.4855752963814841,0.0,0.6647060830700973
HPreference_train_age,sub-10478,29,0.4855752963814841,1.0,0.7224209128919181
HPreference_train_age,sub-10478,30,0.5910919753774776,1.0,0.5257836469883745
HPreference_train_age,sub-10478,31,0.563902983005133,1.0,0.572873058228863
HPreference_train_age,sub-10478,32,0.3993269867290747,1.0,0.9179746821001267
HPreference_train_age,sub-10478,33,0.5144169182189806,1.0,0.6647212173713761
HPreference_train_age,sub-10478,34,0.9372796369721513,1.0,0.06477360266343801
HPreference_train_age,sub-10478,35,0.845358217189175,1.0,0.16799481578839526
HPreference_train_age,sub-10478,36,0.8980728974287174,1.0,0.10750403643710449
HPreference_train_age,sub-10478,37,0.46244897817813324,0.0,0.6207315991655875
HPreference_train_age,sub-10478,38,0.4882424159440318,1.0,0.7169432424867352
HPreference_train_age,sub-10478,39,0.48042507580459975,0.0,0.654744255174327
HPreference_train_age,sub-10478,40,0.47189191392742075,0.0,0.6384543077549978
HPreference_train_age,sub-10486,0,0.43262378043624783,1.0,0.837886796016452
HPreference_train_age,sub-10486,1,0.8766331484055333,1.0,0.13166667696731693
HPreference_train_age,sub-10486,2,0.9668639955488697,1.0,0.0336974391816387
HPreference_train_age,sub-10486,3,0.7476593693321798,1.0,0.2908077933218749
HPreference_train_age,sub-10486,4,0.8694626728508328,1.0,0.13987987555054637
HPreference_train_age,sub-10486,5,0.44627435669771304,1.0,0.8068213665425503
HPreference_train_age,sub-10486,6,0.8738842826324096,1.0,0.1348073118263038
HPreference_train_age,sub-10486,7,0.9583044577850047,1.0,0.042589745879691776
HPreference_train_age,sub-10486,8,0.37017502150364595,1.0,0.9937793540968674
HPreference_train_age,sub-10486,9,0.9533855442529516,1.0,0.04773589863708416
HPreference_train_age,sub-10486,10,0.9850305487435183,1.0,0.015082624338159434
HPreference_train_age,sub-10486,11,0.30366978015718954,1.0,1.1918144174553973
HPreference_train_age,sub-10486,12,0.46606443507068984,1.0,0.7634313817313902
HPreference_train_age,sub-10486,13,0.44403062294159484,1.0,0.8118617483390924
HPreference_train_age,sub-10486,14,0.8843653903470036,1.0,0.12288496424830164
HPreference_train_age,sub-10529,0,0.4791525331679638,1.0,0.7357362914110475
HPreference_train_age,sub-10529,1,0.5496876092776087,0.0,0.797813735458929
HPreference_train_age,sub-10529,2,0.4875690170598831,0.0,0.6685892444719634
HPreference_train_age,sub-10529,3,0.5316709182779907,0.0,0.7585840640972528
HPreference_train_age,sub-10529,4,0.6118443126456045,0.0,0.946348763772523
HPreference_train_age,sub-10529,5,0.4782998299632936,0.0,0.6506622430257085
HPreference_train_age,sub-10529,6,0.5869732730320806,1.0,0.5327759916521639
HPreference_train_age,sub-10529,7,0.6698716571124875,1.0,0.40066914149495503
HPreference_train_age,sub-10529,8,0.8216239478096156,1.0,0.19647247302041038
HPreference_train_age,sub-10529,9,0.7934848353721822,1.0,0.23132085026043825
HPreference_train_age,sub-10529,10,0.44002899598046336,0.0,0.5798702751300411
HPreference_train_age,sub-10529,11,0.6114385191787106,0.0,0.9453038699026823
HPreference_train_age,sub-10529,12,0.46421205498083484,0.0,0.6240168211557879
HPreference_train_age,sub-10529,13,0.4929851903347705,1.0,0.7072761452795611
HPreference_train_age,sub-10529,14,0.5185376541885598,1.0,0.6567426325635246
HPreference_train_age,sub-10529,15,0.4853439632053957,1.0,0.7228974369245496
HPreference_train_age,sub-10529,16,0.6275143885219102,1.0,0.4659886783236864
HPreference_train_age,sub-10529,17,0.8203149870898021,0.0,1.7165498892816782
HPreference_train_age,sub-10529,18,0.7520111136563531,0.0,1.3943713469517593
HPreference_train_age,sub-10529,19,0.677683488940715,1.0,0.38907493051192965
HPreference_train_age,sub-10529,20,0.4983345029984935,1.0,0.6964837346740484
HPreference_train_age,sub-10529,21,0.5828571281668454,1.0,0.5398131858431867
HPreference_train_age,sub-10529,22,0.7248404419153327,1.0,0.32180372846543115
HPreference_train_age,sub-10529,23,0.8188006505111781,1.0,0.19991463072636328
HPreference_train_age,sub-10529,24,0.5166459256785828,1.0,0.6603975023906425
HPreference_train_age,sub-10529,25,0.44581706671939214,0.0,0.5902604422627231
HPreference_train_age,sub-10529,26,0.5632847881800327,1.0,0.5739699382747396
HPreference_train_age,sub-10529,27,0.6414572923462862,1.0,0.44401267181716975
HPreference_train_age,sub-10529,28,0.5338091329351371,0.0,0.7631601427378296
HPreference_train_age,sub-10529,29,0.5912220056567214,1.0,0.5255636880234089
HPreference_train_age,sub-10529,30,0.624082159585984,1.0,0.47147325327673606
HPreference_train_age,sub-10529,31,0.7091042321365763,1.0,0.3437527503687754
HPreference_train_age,sub-10529,32,0.5329031459647675,1.0,0.6294155862163073
HPreference_train_age,sub-10529,33,0.4453065920266632,1.0,0.8089922632009205
HPreference_train_age,sub-10529,34,0.8615995412710054,1.0,0.1489646855553648
HPreference_train_age,sub-10529,35,0.7128393251722686,1.0,0.33849923435258056
HPreference_train_age,sub-10529,36,0.4024782319740093,1.0,0.9101142656381569
HPreference_train_age,sub-10529,37,0.5079838674416419,0.0,0.7092437732746415
HPreference_train_age,sub-10529,38,0.4259442150564085,1.0,0.8534468918593507
HPreference_train_age,sub-10529,39,0.44980973657043477,1.0,0.7989305932473698
HPreference_train_age,sub-10541,0,0.6634531108192421,0.0,1.0890177958283997
HPreference_train_age,sub-10541,1,0.5712905535445642,1.0,0.5598573484058171
HPreference_train_age,sub-10541,2,0.4696932097044731,0.0,0.6342995902905812
HPreference_train_age,sub-10541,3,0.7587671137482657,1.0,0.27606038167562197
HPreference_train_age,sub-10541,4,0.4938211370657035,1.0,0.7055818980748434
HPreference_train_age,sub-10541,5,0.6552607087913181,1.0,0.42272209385025583
HPreference_train_age,sub-10541,6,0.48025464843535265,1.0,0.7334387981812434
HPreference_train_age,sub-10541,7,0.470570721580577,0.0,0.6359556858082591
HPreference_train_age,sub-10541,8,0.49311077297533584,1.0,0.7070214385452882
HPreference_train_age,sub-10541,9,0.6872080434328701,1.0,0.37511820373438987
HPreference_train_age,sub-10541,10,0.4681370531208254,0.0,0.63136944147805
HPreference_train_age,sub-10541,11,0.5080386700753341,0.0,0.7093551632928836
HPreference_train_age,sub-10541,12,0.6192867403032607,1.0,0.47918688204844884
HPreference_train_age,sub-10541,13,0.4853902416567212,1.0,0.7228020896067573
HPreference_train_age,sub-10541,14,0.48789894748318335,0.0,0.6692333052202581
HPreference_train_age,sub-10541,15,0.5730306784062082,1.0,0.5568160237246857
HPreference_train_age,sub-10541,16,0.5011062142761235,1.0,0.6909371958238975
HPreference_train_age,sub-10541,17,0.5096175124510921,1.0,0.6740948102222397
HPreference_train_age,sub-10541,18,0.5788504597491964,1.0,0.5467111080848888
HPreference_train_age,sub-10541,19,0.4790521256304383,1.0,0.7359458657164417
HPreference_train_age,sub-10541,20,0.45253726706035313,1.0,0.7928851610889716
HPreference_train_age,sub-10541,21,0.5021718736490708,1.0,0.6888128401013152
HPreference_train_age,sub-10541,22,0.47857041380544296,1.0,0.736951923627128
HPreference_train_age,sub-10541,23,0.5145885271876568,1.0,0.6643876740047485
HPreference_train_age,sub-10541,24,0.4727407072520802,1.0,0.7492082284277153
HPreference_train_age,sub-10541,25,0.5077987895390828,0.0,0.7088676817415003
HPreference_train_age,sub-10541,26,0.4568597121122927,0.0,0.6103876353490403
HPreference_train_age,sub-10541,27,0.496692302004389,1.0,0.6997845552687973
HPreference_train_age,sub-10541,28,0.44692889911942796,1.0,0.805355759392981
HPreference_train_age,sub-10541,29,0.5670026462486323,1.0,0.5673913081601043
HPreference_train_age,sub-10541,30,0.7101517977874746,1.0,0.342276532098003
HPreference_train_age,sub-10541,31,0.5102234755650839,1.0,0.6729064618573002
HPreference_train_age,sub-10541,32,0.6098742152205019,1.0,0.4945025476344185
HPreference_train_age,sub-10541,33,0.49840762733334354,1.0,0.6963370079876707
HPreference_train_age,sub-10541,34,0.5161267184594913,1.0,0.6614029652401481
HPreference_train_age,sub-10541,35,0.6505953014965857,0.0,1.0515244340245333
HPreference_train_age,sub-10541,36,0.4911187668059281,1.0,0.7110692928492544
HPreference_train_age,sub-10541,37,0.6458389580912304,1.0,0.43720509715812383
HPreference_train_age,sub-10541,38,0.6282760485095399,0.0,0.9896037660620252
HPreference_train_age,sub-10541,39,0.46021861918082346,0.0,0.6165910717326941
HPreference_train_age,sub-10541,40,0.513255437208801,1.0,0.6669816294542645
HPreference_train_age,sub-10541,41,0.5630853174966582,1.0,0.5743241214769643
HPreference_train_age,sub-10555,0,0.5358943711924645,0.0,0.7676431043717251
HPreference_train_age,sub-10555,1,0.5182761135089068,1.0,0.6572471410747855
HPreference_train_age,sub-10555,2,0.648468452596309,1.0,0.4331419231378266
HPreference_train_age,sub-10555,3,0.4860844330878346,1.0,0.7213729395376607
HPreference_train_age,sub-10555,4,0.5179122932723031,1.0,0.6579493690657028
HPreference_train_age,sub-10555,5,0.5208817949258016,1.0,0.6522321441106804
HPreference_train_age,sub-10555,6,0.7038399503087521,1.0,0.3512042919819276
HPreference_train_age,sub-10555,7,0.5426130436241762,1.0,0.6113588399305474
HPreference_train_age,sub-10555,8,0.5238004102745217,0.0,0.7419182064890055
HPreference_train_age,sub-10555,9,0.5293324242695403,1.0,0.6361386432195619
HPreference_train_age,sub-10555,10,0.5253082172635125,0.0,0.7450895640097279
HPreference_train_age,sub-10555,11,0.4674033366280764,1.0,0.7605627182035128
HPreference_train_age,sub-10555,12,0.5981234378031056,0.0,0.9116102967271598
HPreference_train_age,sub-10555,13,0.5128831806937675,0.0,0.719251309292904
HPreference_train_age,sub-10559,0,0.322091120360222,0.0,0.38874239588520254
HPreference_train_age,sub-10559,1,0.06693985196562771,0.0,0.06928561286613011
HPreference_train_age,sub-10559,2,0.2938670625773214,0.0,0.34795176258179694
HPreference_train_age,sub-10559,3,0.3161618616829226,0.0,0.38003402925053287
HPreference_train_age,sub-10559,4,0.22949712019465496,0.0,0.260711886649009
HPreference_train_age,sub-10559,5,0.3128087482124046,0.0,0.3751426386207175
HPreference_train_age,sub-10559,6,0.3582924156886646,0.0,0.4436225552035147
HPreference_train_age,sub-10559,7,0.30267137778388314,0.0,0.36049849839248616
HPreference_train_age,sub-10559,8,0.5010368276250847,0.0,0.6952229888100678
HPreference_train_age,sub-10559,9,0.33311680804156435,0.0,0.4051403729026948
HPreference_train_age,sub-10559,10,0.13824138109943024,0.0,0.14878007200991306
HPreference_train_age,sub-10559,11,0.37501809339335085,0.0,0.47003257909413776
HPreference_train_age,sub-10559,12,0.13577181610312122,0.0,0.14591844331430437
HPreference_train_age,sub-10559,13,0.18634081236800273,0.0,0.20621368906684445
HPreference_train_age,sub-10559,14,0.18634081236800273,0.0,0.20621368906684445
HPreference_train_age,sub-10559,15,0.46586961037748925,0.0,0.6271152945048293
HPreference_train_age,sub-10559,16,0.41266273052330776,0.0,0.5321560594569021
HPreference_train_age,sub-10559,17,0.5689528051115615,0.0,0.8415376939719206
HPreference_train_age,sub-10559,18,0.30267137778388314,1.0,1.1951076238048355
HPreference_train_age,sub-10559,19,0.3867878907584923,0.0,0.48904438455795507
HPreference_train_age,sub-10559,20,0.14156860448541633,0.0,0.152648513876672
HPreference_train_age,sub-10559,21,0.43916444338203714,0.0,0.5783275418872815
HPreference_train_age,sub-10559,22,0.5909613090215725,0.0,0.893945528444279
HPreference_train_age,sub-10559,23,0.25360533352311826,0.0,0.2925007751378743
HPreference_train_age,sub-10559,24,0.23277261891428155,0.0,0.2649720664177089
HPreference_train_age,sub-10559,25,0.121960783405535,0.0,0.13006402051937727
HPreference_train_age,sub-10559,26,0.6031720792241743,0.0,0.9242525411884746
HPreference_train_age,sub-10559,27,0.121960783405535,0.0,0.13006402051937727
HPreference_train_age,sub-10559,28,0.5624403833214766,0.0,0.8265423157741605
HPreference_train_age,sub-10559,29,0.12380974303203245,0.0,0.1321720233081134
HPreference_train_age,sub-10559,30,0.5258820980753454,0.0,0.7462992499796215
HPreference_train_age,sub-10559,31,0.54429867590787,0.0,0.7859176750941188
HPreference_train_age,sub-10559,32,0.2455762964942331,0.0,0.2818011278148145
HPreference_train_age,sub-10559,33,0.1934227820912116,0.0,0.21495564153784485
HPreference_train_age,sub-10559,34,0.5624403833214766,0.0,0.8265423157741605
HPreference_train_age,sub-10559,35,0.54429867590787,0.0,0.7859176750941188
HPreference_train_age,sub-10559,36,0.12299636081400143,0.0,0.13124413703361526
HPreference_train_age,sub-10559,37,0.2455762964942331,0.0,0.2818011278148145
HPreference_train_age,sub-10559,38,0.13913213402199384,0.0,0.1498142520945418
HPreference_train_age,sub-10559,39,0.07867646755925242,0.0,0.08194402054638594
HPreference_train_age,sub-10572,0,0.4536691256324224,0.0,0.6045304897690542
HPreference_train_age,sub-10572,1,0.7046947471163713,0.0,1.2197457020950857
HPreference_train_age,sub-10572,2,0.7712874014181224,0.0,1.4752890916618684
HPreference_train_age,sub-10572,3,0.47707507451294495,1.0,0.7400814115621053
HPreference_train_age,sub-10572,4,0.4206472135979633,0.0,0.5458436840191947
HPreference_train_age,sub-10572,5,0.4886421394267175,1.0,0.7161248786323835
HPreference_train_age,sub-10572,6,0.6596544134281825,1.0,0.41603919711431203
HPreference_train_age,sub-10572,7,0.4766592313707327,0.0,0.647522461836969
HPreference_train_age,sub-10572,8,0.4863807425109111,1.0,0.7207635409912037
HPreference_train_age,sub-10572,9,0.4818824784705206,1.0,0.7300550152611862
HPreference_train_age,sub-10572,10,0.6882754926236961,0.0,1.1656354704157508
HPreference_train_age,sub-10572,11,0.4934174740547095,0.0,0.6800680348138606
HPreference_train_age,sub-10572,12,0.5812016736265488,1.0,0.5426574676849469
HPreference_train_age,sub-10572,13,0.43380211027990956,0.0,0.5688116334040227
HPreference_train_age,sub-10572,14,0.4838743302977758,1.0,0.7259300541250155
HPreference_train_age,sub-10572,15,0.48346812147471374,1.0,0.726769899096551
HPreference_train_age,sub-10572,16,0.5033641416239854,0.0,0.6998982007500949
HPreference_train_age,sub-10572,17,0.4866748254166878,1.0,0.7201590885335509
HPreference_train_age,sub-10572,18,0.6648633347865444,0.0,1.093216874487382
HPreference_train_age,sub-10572,19,0.4824701377248132,0.0,0.6586880506278874
HPreference_train_age,sub-10572,20,0.49557401703996984,1.0,0.7020385578816324
HPreference_train_age,sub-10572,21,0.5722538260442652,1.0,0.5581726342054285
HPreference_train_age,sub-10572,22,0.43091596657623316,0.0,0.5637271696025703
HPreference_train_age,sub-10572,23,0.6718433659997892,0.0,1.1142642419016395
HPreference_train_age,sub-10572,24,0.49793100503385596,0.0,0.6890177285628383
HPreference_train_age,sub-10572,25,0.44767977570419465,0.0,0.5936272844296582
HPreference_train_age,sub-10572,26,0.49494724202359147,1.0,0.7033041038642125
HPreference_train_age,sub-10572,27,0.5576228187145966,1.0,0.584072497283838
HPreference_train_age,sub-10572,28,0.464123740450674,0.0,0.6238520036131536
HPreference_train_age,sub-10572,29,0.6400748090584192,0.0,1.021859072066058
HPreference_train_age,sub-10572,30,0.4987763211121346,1.0,0.6955975380108974
HPreference_train_age,sub-10572,31,0.7660158987176907,0.0,1.4525021091706751
HPreference_train_age,sub-10572,32,0.4495775029509159,1.0,0.7994470195751564
HPreference_train_age,sub-10572,33,0.4122860696741732,0.0,0.5315149625206956
HPreference_train_age,sub-10572,34,0.433989783874849,1.0,0.8347342846176637
HPreference_train_age,sub-10572,35,0.7169088148420854,0.0,1.2619862241985205
HPreference_train_age,sub-10572,36,0.4724734704857888,0.0,0.6395561219786252
HPreference_train_age,sub-10572,37,0.440691401477146,0.0,0.5810539035505169
HPreference_train_age,sub-10572,38,0.46834165688688356,0.0,0.6317542081404675
