run,participant_id,heldout_index,probability,choice,log_loss
H5_train_age,sub-10418,38,0.44542309698039234,0.0,0.5895497928638331
H5_train_age,sub-10418,39,0.8008707544165509,1.0,0.2220557002181529
H5_train_age,sub-10418,40,0.973379270854222,1.0,0.026981477418518196
H5_train_age,sub-10418,41,0.41445259533091583,0.0,0.5352081347998006
H5_train_age,sub-10462,0,0.4960686098051779,1.0,0.7010410356032803
H5_train_age,sub-10462,1,0.4470937077960558,0.0,0.592566745337761
H5_train_age,sub-10462,2,0.5162890099487057,0.0,0.7262676786106184
H5_train_age,sub-10462,3,0.39269889774354216,0.0,0.4987305610688004
H5_train_age,sub-10462,4,0.5081834241415386,0.0,0.7096494452978028
H5_train_age,sub-10462,5,0.40333117127313983,1.0,0.9079972895536468
H5_train_age,sub-10462,6,0.44583689790679937,0.0,0.5902962274539476
H5_train_age,sub-10462,7,0.42053816150125706,0.0,0.5456554708318819
H5_train_age,sub-10462,8,0.386697932184818,0.0,0.48889769473484535
H5_train_age,sub-10462,9,0.45860995753523826,0.0,0.6136152941676727
H5_train_age,sub-10462,10,0.4469157915727116,1.0,0.805385087858772
H5_train_age,sub-10462,11,0.49560648496275717,0.0,0.6843985317598253
H5_train_age,sub-10462,12,0.5674194867926708,1.0,0.5666564131846581
H5_train_age,sub-10462,13,0.5915271414332338,1.0,0.5250477108459428
H5_train_age,sub-10478,0,0.4449806062776117,0.0,0.5887522222022898
H5_train_age,sub-10478,1,0.874280745183343,1.0,0.13435373616105828
H5_train_age,sub-10478,2,0.4224804369705279,1.0,0.8616121362852613
H5_train_age,sub-10478,3,0.35467997821093683,1.0,1.0365393659033426
H5_train_age,sub-10478,4,0.4465146022216925,0.0,0.5915199087924492
H5_train_age,sub-10478,5,0.39618292400943156,1.0,0.9258792450674118
H5_train_age,sub-10478,6,0.38872667910340186,0.0,0.49221108612477416
H5_train_age,sub-10478,7,0.901072004991277,1.0,0.10417010781750946
H5_train_age,sub-10478,8,0.9633936107895484,1.0,0.037293216747448454
H5_train_age,sub-10478,9,0.8151293620094027,1.0,0.20440845194506174
H5_train_age,sub-10478,10,0.7824014056119362,1.0,0.2453873637243671
H5_train_age,sub-10478,11,0.40425314125294703,0.0,0.5179394357875591
H5_train_age,sub-10478,12,0.42193983006341046,1.0,0.8628925579001478
H5_train_age,sub-10478,13,0.42440470880055026,1.0,0.8570677771093553
H5_train_age,sub-10478,14,0.46425856262750353,1.0,0.7673136349183292
H5_train_age,sub-10478,15,0.4290987122060378,0.0,0.5605389602884969
H5_train_age,sub-10478,16,0.9640241908127881,1.0,0.036638890482308284
H5_train_age,sub-10478,17,0.9075580513386884,1.0,0.09699774647174131
H5_train_age,sub-10478,18,0.3950132681384799,0.0,0.5025487519991785
H5_train_age,sub-10478,19,0.4512342875046627,1.0,0.7957685898755518
H5_train_age,sub-10478,20,0.47363511861110896,1.0,0.7473180456887167
H5_train_age,sub-10478,21,0.682890111130091,1.0,0.3814213238197599
H5_train_age,sub-10478,22,0.9234543201600641,1.0,0.07963394438858096
H5_train_age,sub-10478,23,0.48561972996794295,1.0,0.722329409979972
H5_train_age,sub-10478,24,0.8214734553206428,1.0,0.19665565447892064
H5_train_age,sub-10478,25,0.6651539814165334,1.0,0.40773671412777013
H5_train_age,sub-10478,26,0.4778633198257721,1.0,0.7384305291669175
H5_train_age,sub-10478,27,0.506080946450464,0.0,0.7053836344320707
H5_train_age,sub-10478,28,0.484056089047018,0.0,0.6617572191123351
H5_train_age,sub-10478,29,0.484056089047018,1.0,0.7255544925190325
H5_train_age,sub-10478,30,0.5173511800017634,1.0,0.6590333700760045
H5_train_age,sub-10478,31,0.4762131493443749,1.0,0.7418897322396862
H5_train_age,sub-10478,32,0.4139988736424609,1.0,0.8818920258309095
H5_train_age,sub-10478,33,0.4137390543021351,1.0,0.882519807499687
H5_train_age,sub-10478,34,0.9469475526783768,1.0,0.05451156992912409
H5_train_age,sub-10478,35,0.8819788166507546,1.0,0.12558724066654392
H5_train_age,sub-10478,36,0.9140833478009983,1.0,0.08983352153128976
H5_train_age,sub-10478,37,0.46320429721052175,0.0,0.6221376985923932
H5_train_age,sub-10478,38,0.46568489738240976,1.0,0.7642460594479239
H5_train_age,sub-10478,39,0.47296135312433224,0.0,0.6404813993996488
H5_train_age,sub-10478,40,0.47657172889171473,0.0,0.6473552759996011
H5_train_age,sub-10486,0,0.46613791940153065,1.0,0.7632737242643497
H5_train_age,sub-10486,1,0.46461634610451996,1.0,0.7665432760866935
H5_train_age,sub-10486,2,0.4517101025177842,1.0,0.7947146710242361
H5_train_age,sub-10486,3,0.4814246961423196,1.0,0.7310054542794564
H5_train_age,sub-10486,4,0.7452985374512398,1.0,0.29397041945889946
H5_train_age,sub-10486,5,0.47720513086897,1.0,0.7398088367856452
H5_train_age,sub-10486,6,0.7644443779804502,1.0,0.268606012335157
H5_train_age,sub-10486,7,0.8622083821851697,1.0,0.14825829485928388
H5_train_age,sub-10486,8,0.43444317155284223,1.0,0.8336901332727589
H5_train_age,sub-10486,9,0.836381170612764,1.0,0.17867082410004897
H5_train_age,sub-10486,10,0.9222417026522771,1.0,0.08094793939887168
H5_train_age,sub-10486,11,0.4120615016534937,1.0,0.88658266491516
H5_train_age,sub-10486,12,0.48370162091892177,1.0,0.7262870480756636
H5_train_age,sub-10486,13,0.4673748440550632,1.0,0.7606236793461818
H5_train_age,sub-10486,14,0.4743101248619262,1.0,0.7458938993689799
H5_train_age,sub-10529,0,0.4808903820522427,1.0,0.7321159307898846
H5_train_age,sub-10529,1,0.4590389447132534,0.0,0.6144079892577761
H5_train_age,sub-10529,2,0.47324705671927547,0.0,0.6410236386898536
H5_train_age,sub-10529,3,0.49134163355563654,0.0,0.6759786735450852
H5_train_age,sub-10529,4,0.4869093817205383,0.0,0.6673028055914383
H5_train_age,sub-10529,5,0.48134697871972465,0.0,0.656520171843562
H5_train_age,sub-10529,6,0.49854329099420486,1.0,0.6960648508348743
H5_train_age,sub-10529,7,0.5095434215905079,1.0,0.674240206024292
H5_train_age,sub-10529,8,0.8627820750704935,1.0,0.1475931399837176
H5_train_age,sub-10529,9,0.8298152576177906,1.0,0.18655218414973795
H5_train_age,sub-10529,10,0.45422376824825994,0.0,0.6055462191978283
H5_train_age,sub-10529,11,0.6211637809471428,0.0,0.970651307001198
H5_train_age,sub-10529,12,0.4502914420740047,0.0,0.5983670358794324
H5_train_age,sub-10529,13,0.4548110583763789,1.0,0.7878732025896191
H5_train_age,sub-10529,14,0.4725641984533071,1.0,0.7495816715353509
H5_train_age,sub-10529,15,0.4868771900791484,1.0,0.7197433641302311
H5_train_age,sub-10529,16,0.6468475610522151,1.0,0.43564462112512636
H5_train_age,sub-10529,17,0.8603062338202373,0.0,1.9683026366228003
H5_train_age,sub-10529,18,0.8062488724140193,0.0,1.6411807909670095
H5_train_age,sub-10529,19,0.5202392591641692,1.0,0.6534664594492963
H5_train_age,sub-10529,20,0.4917545168493688,1.0,0.7097756364997014
H5_train_age,sub-10529,21,0.4920811584448977,1.0,0.7091116199047871
H5_train_age,sub-10529,22,0.7724432961717943,1.0,0.2581966759182226
H5_train_age,sub-10529,23,0.8699267859168491,1.0,0.1393462249932238
H5_train_age,sub-10529,24,0.4908747950141981,1.0,0.7115661836767231
H5_train_age,sub-10529,25,0.4577510653530992,0.0,0.6120300939669985
H5_train_age,sub-10529,26,0.49093113744781747,1.0,0.7114514106206151
H5_train_age,sub-10529,27,0.690434191166507,1.0,0.3704346167333412
H5_train_age,sub-10529,28,0.47849367295658934,0.0,0.6510338722210225
H5_train_age,sub-10529,29,0.4821283671319989,1.0,0.7295448785382792
H5_train_age,sub-10529,30,0.6634362618007712,1.0,0.4103224934252321
H5_train_age,sub-10529,31,0.7473073690199749,1.0,0.2912787072354437
H5_train_age,sub-10529,32,0.4760206375219553,1.0,0.7422940695520115
H5_train_age,sub-10529,33,0.4618563557639063,1.0,0.7725013545054402
H5_train_age,sub-10529,34,0.9003096779505108,1.0,0.10501648823036547
H5_train_age,sub-10529,35,0.7451553708273644,1.0,0.29416253090027844
H5_train_age,sub-10529,36,0.43111927230450553,1.0,0.8413704932769814
H5_train_age,sub-10529,37,0.482888662366601,0.0,0.6594970744027986
H5_train_age,sub-10529,38,0.4465570803563746,1.0,0.8061880472924319
H5_train_age,sub-10529,39,0.440642263290546,1.0,0.8195219270839775
H5_train_age,sub-10541,0,0.6704540961482631,0.0,1.1100396210804906
H5_train_age,sub-10541,1,0.5769283106432311,1.0,0.5500372651788332
H5_train_age,sub-10541,2,0.4836848262471731,0.0,0.6610378981175362
H5_train_age,sub-10541,3,0.7853902673531282,1.0,0.24157452887690134
H5_train_age,sub-10541,4,0.48864596148202033,1.0,0.7161170568748005
H5_train_age,sub-10541,5,0.6849062065318019,1.0,0.3784733748660507
H5_train_age,sub-10541,6,0.4891865432861044,1.0,0.715011383139224
H5_train_age,sub-10541,7,0.45973256571769516,0.0,0.6156910133480391
H5_train_age,sub-10541,8,0.4926313620461216,1.0,0.7079941289680214
H5_train_age,sub-10541,9,0.7188264028926694,1.0,0.3301353928432338
H5_train_age,sub-10541,10,0.4796022740669708,0.0,0.6531619021976329
H5_train_age,sub-10541,11,0.4709481007979836,0.0,0.6366687438037726
H5_train_age,sub-10541,12,0.6316035113410704,1.0,0.459493437178061
H5_train_age,sub-10541,13,0.47932065789089184,1.0,0.7353854736183028
H5_train_age,sub-10541,14,0.47554077540497686,0.0,0.645387595645369
H5_train_age,sub-10541,15,0.5822696609001816,1.0,0.5408216036771147
H5_train_age,sub-10541,16,0.4958175182230079,1.0,0.7015473267599699
H5_train_age,sub-10541,17,0.49620286249249695,1.0,0.7007704389129898
H5_train_age,sub-10541,18,0.5934046829019783,1.0,0.5218786795118202
H5_train_age,sub-10541,19,0.4713905882921671,1.0,0.7520682541181731
H5_train_age,sub-10541,20,0.43698008047006837,1.0,0.8278676673738179
H5_train_age,sub-10541,21,0.4643754702274953,1.0,0.7670618509076679
H5_train_age,sub-10541,22,0.4578122469842984,1.0,0.7812961199990944
H5_train_age,sub-10541,23,0.5000628466932941,1.0,0.6930214950721059
H5_train_age,sub-10541,24,0.4840182216567344,1.0,0.7256327249230683
H5_train_age,sub-10541,25,0.47926122225223944,0.0,0.6525067492455978
H5_train_age,sub-10541,26,0.47812643919552256,0.0,0.6503299411207433
H5_train_age,sub-10541,27,0.49561250475966895,1.0,0.7019608979884122
H5_train_age,sub-10541,28,0.4695101832728101,1.0,0.7560652909570855
H5_train_age,sub-10541,29,0.5776838896345691,1.0,0.5487284636625933
H5_train_age,sub-10541,30,0.7217277213095366,1.0,0.3261073285157412
H5_train_age,sub-10541,31,0.49276467858312106,1.0,0.7077235442846721
H5_train_age,sub-10541,32,0.6036758234698901,1.0,0.5047179412404237
H5_train_age,sub-10541,33,0.48973670442072326,1.0,0.7138873702121185
H5_train_age,sub-10541,34,0.4858885543216386,1.0,0.7217759934730736
H5_train_age,sub-10541,35,0.6238422255207767,0.0,0.9777466106285093
H5_train_age,sub-10541,36,0.4859081107775536,1.0,0.7217357454322659
H5_train_age,sub-10541,37,0.6018440227986406,1.0,0.5077569655862284
H5_train_age,sub-10541,38,0.6068925413779893,0.0,0.9336722728803348
H5_train_age,sub-10541,39,0.4762448409714736,0.0,0.6467309576205036
H5_train_age,sub-10541,40,0.495596935110604,1.0,0.7019923134460075
H5_train_age,sub-10541,41,0.49138894588086335,1.0,0.71051931430301
H5_train_age,sub-10555,0,0.4673184518385158,0.0,0.6298315039893474
H5_train_age,sub-10555,1,0.4835009668283266,1.0,0.7267019644458639
H5_train_age,sub-10555,2,0.6890396221232237,1.0,0.37245650291187893
H5_train_age,sub-10555,3,0.47003052261464173,1.0,0.7549576446533699
H5_train_age,sub-10555,4,0.4841633775289167,1.0,0.7253328723470727
H5_train_age,sub-10555,5,0.5016787358711032,1.0,0.6897953325418449
H5_train_age,sub-10555,6,0.7485238103724761,1.0,0.2896522648435482
H5_train_age,sub-10555,7,0.5138840142326985,1.0,0.665757692234271
H5_train_age,sub-10555,8,0.4331146461388138,0.0,0.5675981934747973
H5_train_age,sub-10555,9,0.48628588436365866,1.0,0.7209585885952574
H5_train_age,sub-10555,10,0.45715434918380826,0.0,0.6109302520961766
H5_train_age,sub-10555,11,0.4788505140045457,1.0,0.7363668096005593
H5_train_age,sub-10555,12,0.6072411037540618,0.0,0.9345593509356895
H5_train_age,sub-10555,13,0.42153565819306177,0.0,0.5473783733027222
H5_train_age,sub-10559,0,0.26042699283309456,0.0,0.30168227666450953
H5_train_age,sub-10559,1,0.06541898444144059,0.0,0.06765696182758241
H5_train_age,sub-10559,2,0.2005159853500287,0.0,0.22378874109192104
H5_train_age,sub-10559,3,0.3371602805314683,0.0,0.4112220684471506
H5_train_age,sub-10559,4,0.2607245577460361,0.0,0.30208470453611014
H5_train_age,sub-10559,5,0.25330352170259646,0.0,0.29209649730702836
H5_train_age,sub-10559,6,0.437701007895844,0.0,0.5757215561377347
H5_train_age,sub-10559,7,0.3930329280179507,0.0,0.49928073654061755
H5_train_age,sub-10559,8,0.5612980854075177,0.0,0.82393510657859
H5_train_age,sub-10559,9,0.3095573739537899,0.0,0.37042240003219007
H5_train_age,sub-10559,10,0.0731790965688946,0.0,0.07599493226404519
H5_train_age,sub-10559,11,0.3241024148754593,0.0,0.39171371571171143
H5_train_age,sub-10559,12,0.05888729783235658,0.0,0.06069237805871097
H5_train_age,sub-10559,13,0.07705091757605068,0.0,0.08018121130544031
H5_train_age,sub-10559,14,0.07705091757605068,0.0,0.08018121130544031
H5_train_age,sub-10559,15,0.4751411431340648,0.0,0.6446258966004432
H5_train_age,sub-10559,16,0.434810265409777,0.0,0.5705937907743799
H5_train_age,sub-10559,17,0.6592661435552756,0.0,1.0766535860656763
H5_train_age,sub-10559,18,0.3930329280179507,1.0,0.9338618843175315
H5_train_age,sub-10559,19,0.3283283699664584,0.0,0.39798570366865604
H5_train_age,sub-10559,20,0.16671317595438465,0.0,0.18237736949671657
H5_train_age,sub-10559,21,0.4769678580573728,0.0,0.6481123599363503
H5_train_age,sub-10559,22,0.7105187515675,0.0,1.2396647563207956
H5_train_age,sub-10559,23,0.27779335735382277,0.0,0.3254439723879745
H5_train_age,sub-10559,24,0.12393569664025454,0.0,0.13231578507799924
H5_train_age,sub-10559,25,0.14016455719626672,0.0,0.151014253620545
H5_train_age,sub-10559,26,0.7025014793047617,0.0,1.2123460264618071
H5_train_age,sub-10559,27,0.14016455719626672,0.0,0.151014253620545
H5_train_age,sub-10559,28,0.7132130305135397,0.0,1.2490156054364565
H5_train_age,sub-10559,29,0.14365605076146443,0.0,0.15508317368625235
H5_train_age,sub-10559,30,0.598982262996179,0.0,0.9137496207240599
H5_train_age,sub-10559,31,0.6598237165425564,0.0,1.078291314979447
H5_train_age,sub-10559,32,0.26735637168603094,0.0,0.3110958777024937
H5_train_age,sub-10559,33,0.11651884951942276,0.0,0.12388532250309758
H5_train_age,sub-10559,34,0.7132130305135397,0.0,1.2490156054364565
H5_train_age,sub-10559,35,0.6598237165425564,0.0,1.078291314979447
H5_train_age,sub-10559,36,0.0538586760071623,0.0,0.05536332997505511
H5_train_age,sub-10559,37,0.26735637168603094,0.0,0.3110958777024937
H5_train_age,sub-10559,38,0.07365270301201436,0.0,0.07650606390694037
H5_train_age,sub-10559,39,0.02834945763404543,0.0,0.02875906348091739
H5_train_age,sub-10572,0,0.44330794389811,0.0,0.5857430535156833
H5_train_age,sub-10572,1,0.7208198791208531,0.0,1.27589811091838
H5_train_age,sub-10572,2,0.8028887801980606,0.0,1.623987142029888
H5_train_age,sub-10572,3,0.4752572368306378,1.0,0.7438990703110449
H5_train_age,sub-10572,4,0.42664596553064477,0.0,0.5562518918619794
H5_train_age,sub-10572,5,0.4815027084221878,1.0,0.7308434227915726
H5_train_age,sub-10572,6,0.6860810427572486,1.0,0.3767595201039047
H5_train_age,sub-10572,7,0.43194966619929437,0.0,0.5655452483408343
H5_train_age,sub-10572,8,0.4647633484773607,1.0,0.7662269309482639
H5_train_age,sub-10572,9,0.47655595124343636,1.0,0.7411701414938463
H5_train_age,sub-10572,10,0.711492142388726,0.0,1.2430329573172738
H5_train_age,sub-10572,11,0.46317261088805306,0.0,0.6220786716904723
H5_train_age,sub-10572,12,0.597142094322546,1.0,0.515600179969752
H5_train_age,sub-10572,13,0.41976856513150873,0.0,0.544328229395898
H5_train_age,sub-10572,14,0.45880429948344,1.0,0.7791315226212081
H5_train_age,sub-10572,15,0.4810867558255193,1.0,0.731707659598662
H5_train_age,sub-10572,16,0.4570731555672539,0.0,0.6107806929259869
H5_train_age,sub-10572,17,0.479167211063229,1.0,0.7357056588474276
H5_train_age,sub-10572,18,0.7029451987498354,0.0,1.2138386412065856
H5_train_age,sub-10572,19,0.45026810612117574,0.0,0.5983245852805048
H5_train_age,sub-10572,20,0.48720677278853963,1.0,0.7190666612287746
H5_train_age,sub-10572,21,0.5897575787235121,1.0,0.5280437100376112
H5_train_age,sub-10572,22,0.4269790310348141,0.0,0.5568329678843114
H5_train_age,sub-10572,23,0.6908321541104557,0.0,1.173870958977938
H5_train_age,sub-10572,24,0.4439606917942595,0.0,0.5869162890187898
H5_train_age,sub-10572,25,0.4440597254377515,0.0,0.5870944103535685
H5_train_age,sub-10572,26,0.48699185400439216,1.0,0.7195078829298076
H5_train_age,sub-10572,27,0.5557723301444771,1.0,0.5873965467480566
H5_train_age,sub-10572,28,0.461724869309585,0.0,0.6193854542030444
H5_train_age,sub-10572,29,0.6460893786395111,0.0,1.0387108797598241
H5_train_age,sub-10572,30,0.4854662836792498,1.0,0.7226454402549702
H5_train_age,sub-10572,31,0.7904318338500961,0.0,1.5627062171258554
H5_train_age,sub-10572,32,0.45144370525500793,1.0,0.7953045977193511
H5_train_age,sub-10572,33,0.4171188665290595,0.0,0.5397720011194878
H5_train_age,sub-10572,34,0.4356438589403078,1.0,0.8309302067193354
H5_train_age,sub-10572,35,0.7407384354923332,0.0,1.3499178253161137
H5_train_age,sub-10572,36,0.45906024265460493,0.0,0.6144473605958964
H5_train_age,sub-10572,37,0.4256933925262483,0.0,0.5545918659129718
H5_train_age,sub-10572,38,0.4505922850186999,0.0,0.5989144628616785
H5_train_age,sub-10572,39,0.4625677313501027,0.0,0.620952538734624
H5_train_age,sub-10572,40,0.6425460116734524,1.0,0.4423168512773561
H5_train_age,sub-10572,41,0.5926748671293169,1.0,0.5231093151209603
H5_train_age,sub-10581,0,0.35046862079836466,0.0,0.43150413117995434
H5_train_age,sub-10581,1,0.8888154060802048,1.0,0.11786570723335643
H5_train_age,sub-10581,2,0.40485658085499987,0.0,0.5189528619022923
H5_train_age,sub-10581,3,0.3914831057095176,0.0,0.49673060311008754
H5_train_age,sub-10581,4,0.7339149775001531,1.0,0.30936209154540784
H5_train_age,sub-10581,5,0.2791884237904709,0.0,0.32737751259286973
H5_train_age,sub-10581,6,0.3149745721031831,0.0,0.3782993203916245
H5_train_age,sub-10581,7,0.4412475076411916,1.0,0.8181493191558182
H5_train_age,sub-10581,8,0.29895426135362724,0.0,0.35518214636371503
H5_train_age,sub-10581,9,0.893825836624638,1.0,0.11224433640621534
H5_train_age,sub-10581,10,0.7868402766028277,1.0,0.2397300033823715
H5_train_age,sub-10581,11,0.44223623580287985,1.0,0.8159110695404745
H5_train_age,sub-10581,12,0.9391753194500179,1.0,0.06275310852229943
H5_train_age,sub-10581,13,0.2468486441601025,0.0,0.28348906760935755
H5_train_age,sub-10581,14,0.356330176272455,0.0,0.44056938042659866
H5_train_age,sub-10581,15,0.3431437491953919,0.0,0.4202900807769474
