participant_id,model,global_trial,belief,probability,trial_nll
sub-10317,M4_theta10,24,0.4997679389730442,0.36838910974618333,0.45948175442216505
sub-10317,M4_theta10,25,0.4943552548858177,0.1262957080198996,0.13501329927158884
sub-10317,M4_theta10,26,0.489001192304181,0.11592877174483646,0.12321764464120046
sub-10317,M4_theta10,27,0.489001192304181,0.11592877174483646,0.12321764464120046
sub-10317,M4_theta10,28,0.4945355111336169,0.22021318279612156,1.5131591891098717
sub-10317,M4_theta10,29,0.4948217626418615,0.22710234706892898,0.2576086415784496
sub-10317,M4_theta10,30,0.5002930423965819,0.2823785611938932,0.3318130929785437
sub-10317,M4_theta10,31,0.5002930423965819,0.4419693385258425,0.5833413692320419
sub-10317,M4_theta10,32,0.49560803437241185,0.9996068752005304,0.00039320209328153055
sub-10317,M4_theta10,33,0.48917949630565144,0.26826893777583455,0.3123422338623383
sub-10317,M4_theta10,34,0.5010707984938706,0.9997545507375393,0.000245479390061476
sub-10317,M4_theta10,35,0.4956440039236652,0.9999998462880834,1.5371192851887372e-07
sub-10317,M4_theta10,36,0.48917949630565144,0.017745956733390782,0.017905304220546755
sub-10317,M4_theta10,37,0.4902759836811511,0.9999996119613064,3.8803876911686075e-07
sub-10317,M4_theta10,38,0.49579649601668735,0.9999999999420672,5.793410196019977e-11
sub-10317,M4_theta10,39,0.48917949630565144,0.017745956733390782,0.017905304220546755
sub-10317,M4_theta10,40,0.48917949630565144,0.26826893777583455,0.3123422338623383
sub-10317,M4_theta10,41,0.49471188403235705,0.13470713815050334,0.14468726073954216
sub-10317,M4_theta10,42,0.5002930423965819,0.38548127075234817,0.9532626714590129
sub-10317,M5_theta10,1,0.5,0.9999997635961645,2.3640386359602417e-07
sub-10317,M5_theta10,2,0.3272689321610267,0.9999999805255447,1.947445582572982e-08
sub-10317,M5_theta10,3,0.5,0.2306655144212458,0.26222944230402695
sub-10317,M5_theta10,4,0.6727310678389733,0.5036523939759376,0.6858689433516162
sub-10317,M5_theta10,5,0.4403279564064161,0.1630336164812553,0.17797137235926122
sub-10317,M5_theta10,6,0.6336734558654964,0.44066755788990525,0.8194645247976076
sub-10317,M5_theta10,7,0.414763270479777,0.08110283304520743,0.0845810595633103
sub-10317,M5_theta10,8,0.21420990791563743,0.9999173999214526,8.260349012090273e-05
sub-10317,M5_theta10,9,0.414763270479777,0.22904206029148008,0.26012145981410895
sub-10317,M5_theta10,10,0.2714782652590635,0.2784719254338057,0.3263839901375833
sub-10317,M5_theta10,11,0.5,0.2306655144212458,0.26222944230402695
sub-10317,M5_theta10,12,0.6727310678389733,0.5109556230455502,0.6714725359046226
sub-10317,M5_theta10,13,0.4856706313216716,0.9999999997457241,2.5427482341910945e-10
sub-10317,M5_theta10,14,0.17769280395252335,0.08659099925325488,2.4465594035352556
sub-10317,M5_theta10,15,0.4617688040824285,0.1852964800276352,1.685798141944455
sub-10317,M5_theta10,16,0.7857900920843626,0.5712571045994955,0.5599158999154011
sub-10317,M5_theta10,17,0.3178898177892303,0.9999972279714199,2.772032422271309e-06
sub-10317,M5_theta10,18,0.20807092242548952,0.9035204806441924,0.10145650108923743
sub-10317,M5_theta10,19,0.5143293686783283,0.4092666171128268,0.5263904921517533
sub-10317,M5_theta10,20,0.13619029719189957,0.9386602356975879,0.06330170157022774
sub-10317,M5_theta10,21,0.43460384194331825,0.998375619524112,0.0016257012122995462
sub-10317,M5_theta10,22,0.30224516683466146,0.29360628321934795,0.34758252443657106
sub-10317,M5_theta10,23,0.6299268062096853,0.9999999980534129,1.9465886680336553e-09
sub-10317,M5_theta10,24,0.3366480465328231,0.16936910021852752,0.18556974671791393
sub-10317,M5_theta10,25,0.2203488934057853,0.038210266078331265,0.038959424013726346
sub-10317,M5_theta10,26,0.14422669409555053,0.07465872295980827,0.07759266136278638
sub-10317,M5_theta10,27,0.14422669409555053,0.07465872295980827,0.07759266136278638
sub-10317,M5_theta10,28,0.43986396800947825,0.25109378207389094,1.381928775873543
sub-10317,M5_theta10,29,0.5432930416795686,0.35561622660503295,0.43946080894768685
sub-10317,M5_theta10,30,0.7010680028799238,0.5821260099026582,0.8725753510025767
sub-10317,M5_theta10,31,0.7010680028799238,0.5207073369090015,0.7354438804843109
sub-10317,M5_theta10,32,0.757773082093646,0.9999958396161015,4.160392553131942e-06
sub-10317,M5_theta10,33,0.2879076222131479,0.28649387959453076,0.3375642640985761
sub-10317,M5_theta10,34,0.8414533104722617,0.9999991130377524,8.869626402230324e-07
sub-10317,M5_theta10,35,0.5507630527632359,0.9999999637526209,3.6247378432108235e-08
sub-10317,M5_theta10,36,0.2879076222131479,0.02533528685610652,0.025661751080917134
sub-10317,M5_theta10,37,0.3604952723031429,0.9999591046745876,4.089616164826282e-05
sub-10317,M5_theta10,38,0.5814199413094427,0.9999999999987377,1.2612133559741778e-12
sub-10317,M5_theta10,39,0.2879076222131479,0.02533528685610652,0.025661751080917134
sub-10317,M5_theta10,40,0.2879076222131479,0.28649387959453076,0.3375642640985761
sub-10317,M5_theta10,41,0.533908575843381,0.27698066602847266,0.3243193158648329
sub-10317,M5_theta10,42,0.7010680028799238,0.5413437620223993,0.6137007822944845
sub-10317,M6_theta10,1,0.5,0.6292895530746389,0.46316378945366055
sub-10317,M6_theta10,2,0.5,0.7423732651620683,0.29790310952431964
sub-10317,M6_theta10,3,0.5,0.6886370964137134,1.1667961545324543
sub-10317,M6_theta10,4,0.5,0.5657630748031252,0.5695798841688093
sub-10317,M6_theta10,5,0.5,0.6886370964137134,1.1667961545324543
sub-10317,M6_theta10,6,0.5,0.6886370964137134,0.3730408573043821
sub-10317,M6_theta10,7,0.5,0.7423732651620683,1.356243505828416
sub-10317,M6_theta10,8,0.5,0.7423732651620683,0.29790310952431964
sub-10317,M6_theta10,9,0.5,0.6292895530746389,0.9923339876057087
sub-10317,M6_theta10,10,0.5,0.5657630748031252,0.8341649832448335
sub-10317,M6_theta10,11,0.5,0.15441836393523845,0.16773056170927683
sub-10317,M6_theta10,12,0.5,0.15441836393523845,1.8680897110595593
sub-10317,M6_theta10,13,0.5,0.6886370964137134,0.3730408573043821
sub-10317,M6_theta10,14,0.5,0.6292895530746389,0.46316378945366055
sub-10317,M6_theta10,15,0.5,0.6886370964137134,0.3730408573043821
sub-10317,M6_theta10,16,0.5,0.36197868035423797,1.016169962939755
sub-10317,M6_theta10,17,0.5,0.6886370964137134,0.3730408573043821
sub-10317,M6_theta10,18,0.5,0.5657630748031252,0.5695798841688093
sub-10317,M6_theta10,19,0.5,0.36197868035423797,0.449383579822994
sub-10317,M6_theta10,20,0.5,0.6886370964137134,0.3730408573043821
sub-10317,M6_theta10,21,0.5,0.5657630748031252,0.5695798841688093
sub-10317,M6_theta10,22,0.5,0.5657630748031252,0.8341649832448335
sub-10317,M6_theta10,23,0.5,0.6292895530746389,0.46316378945366055
sub-10317,M6_theta10,24,0.5,0.243502362374948,0.279055868527866
sub-10317,M6_theta10,25,0.5,0.15441836393523845,0.16773056170927683
sub-10317,M6_theta10,26,0.5,0.243502362374948,0.279055868527866
sub-10317,M6_theta10,27,0.5,0.243502362374948,0.279055868527866
sub-10317,M6_theta10,28,0.5,0.243502362374948,1.4126286347613877
sub-10317,M6_theta10,29,0.5,0.6292895530746389,0.9923339876057087
sub-10317,M6_theta10,30,0.5,0.7423732651620683,1.356243505828416
sub-10317,M6_theta10,31,0.5,0.5657630748031252,0.8341649832448335
sub-10317,M6_theta10,32,0.5,0.5657630748031252,0.5695798841688093
sub-10317,M6_theta10,33,0.5,0.36197868035423797,0.449383579822994
sub-10317,M6_theta10,34,0.5,0.5657630748031252,0.5695798841688093
sub-10317,M6_theta10,35,0.5,0.6292895530746389,0.46316378945366055
sub-10317,M6_theta10,36,0.5,0.09388075234428654,0.09858436167125706
sub-10317,M6_theta10,37,0.5,0.6292895530746389,0.46316378945366055
sub-10317,M6_theta10,38,0.5,0.6886370964137134,0.3730408573043821
sub-10317,M6_theta10,39,0.5,0.09388075234428654,0.09858436167125706
sub-10317,M6_theta10,40,0.5,0.36197868035423797,0.449383579822994
sub-10317,M6_theta10,41,0.5,0.15441836393523845,0.16773056170927683
sub-10317,M6_theta10,42,0.5,0.6292895530746389,0.46316378945366055
sub-10317,M7_theta10,1,0.5,0.9999997757287092,2.2427131618485419e-07
sub-10317,M7_theta10,2,0.32849696643150494,0.9999999832774441,1.672255578455406e-08
sub-10317,M7_theta10,3,0.5,0.23449102343013026,0.26721433753921414
sub-10317,M7_theta10,4,0.6715030335684951,0.5057869225973523,0.6816397999691036
sub-10317,M7_theta10,5,0.4411734189536073,0.1662054054452789,0.18176819646036313
sub-10317,M7_theta10,6,0.6328543267299409,0.44699390291500474,0.8052103244727692
sub-10317,M7_theta10,7,0.4157814530476761,0.08335461668909781,0.087034595465465
sub-10317,M7_theta10,8,0.21582051390940254,0.9999290370845054,7.096543348161788e-05
sub-10317,M7_theta10,9,0.4157814530476761,0.23168727342838033,0.26355843265948414
sub-10317,M7_theta10,10,0.2731658920492896,0.2795688948949852,0.3279054890652429
sub-10317,M7_theta10,11,0.5,0.22992822784082972,0.2612715578819202
sub-10317,M7_theta10,12,0.6715030335684951,0.5087677959550171,0.6757635630729487
sub-10317,M7_theta10,13,0.48479883536284446,0.9999999997526989,2.4730084646762407e-10
sub-10317,M7_theta10,14,0.17946833374149518,0.08711231970794467,2.44055696186585
sub-10317,M7_theta10,15,0.4609156735461863,0.18715923972413911,1.675795475163033
sub-10317,M7_theta10,16,0.7841794860905974,0.5705460510038063,0.5611613925103697
sub-10317,M7_theta10,17,0.31850989349244196,0.9999974376666195,2.562336662847997e-06
sub-10317,M7_theta10,18,0.20925906758137783,0.9060824444532088,0.0986249787865261
sub-10317,M7_theta10,19,0.5152011646371555,0.4094697802200309,0.5267344680581446
sub-10317,M7_theta10,20,0.13748193779753579,0.9431742574260691,0.058504222936701655
sub-10317,M7_theta10,21,0.4333308661482209,0.9983733132338485,0.001628011257619022
sub-10317,M7_theta10,22,0.3028188010813121,0.294337257533174,0.34861785751314056
sub-10317,M7_theta10,23,0.6277018171186444,0.9999999980275147,1.972484398038432e-09
sub-10317,M7_theta10,24,0.3384840393705678,0.16984600522637916,0.18614405952931234
sub-10317,M7_theta10,25,0.2223819602374272,0.03834301060571552,0.039097451780220616
sub-10317,M7_theta10,26,0.14610359865417277,0.07468515509851215,0.07762122651694149
sub-10317,M7_theta10,27,0.14610359865417277,0.07468515509851215,0.07762122651694149
sub-10317,M7_theta10,28,0.43899524502223386,0.2495973652628295,1.3879061983806005
sub-10317,M7_theta10,29,0.5419561822042629,0.3579058773350452,0.44302037752576284
sub-10317,M7_theta10,30,0.6990679907227908,0.5892877827327074,0.8898625110374474
sub-10317,M7_theta10,31,0.6990679907227908,0.5225485635074385,0.7392928279140217
sub-10317,M7_theta10,32,0.7554023526310261,0.9999958348046684,4.165204005701639e-06
sub-10317,M7_theta10,33,0.28841721253531805,0.28610179194372937,0.337014892553535
sub-10317,M7_theta10,34,0.8393008296860182,0.9999991203039424,8.796964436896815e-07
sub-10317,M7_theta10,35,0.5514155529506042,0.9999999666512405,3.334875842142537e-08
sub-10317,M7_theta10,36,0.28841721253531805,0.02514644090301405,0.025468015062771406
sub-10317,M7_theta10,37,0.36227667277484865,0.9999630303544572,3.6970328936902774e-05
sub-10317,M7_theta10,38,0.5810196431678637,0.9999999999988258,1.1759482276829658e-12
sub-10317,M7_theta10,39,0.28841721253531805,0.02514644090301405,0.025468015062771406
sub-10317,M7_theta10,40,0.28841721253531805,0.28610179194372937,0.337014892553535
sub-10317,M7_theta10,41,0.5324944259059554,0.27427155327950736,0.32057937445777357
sub-10317,M7_theta10,42,0.6990679907227908,0.5450055968433672,0.6069592149342522
sub-10317,M3_phi10,1,0.999999999,0.9999997173915524,2.826084877227686e-07
sub-10317,M3_phi10,2,0.9874877635566416,0.9999999999997522,2.4868995751603507e-13
sub-10317,M3_phi10,3,0.6618729154896927,0.4193878652708801,0.5436723272842844
sub-10317,M3_phi10,4,0.6661036411850928,0.4968163021532645,0.6995349345830807
sub-10317,M3_phi10,5,0.6577691955885722,0.3534861111543482,0.4361605978677253
sub-10317,M3_phi10,6,0.66205126799362,0.42233765246029586,0.8619501605614426
sub-10317,M3_phi10,7,0.6537675266446261,0.2373881676001732,0.271006115812499
sub-10317,M3_phi10,8,0.9751320841492298,0.9999999999992424,7.567280135845067e-13
sub-10317,M3_phi10,9,0.6537675266446261,0.3581216051012072,0.44335640927915476
sub-10317,M3_phi10,10,0.6455874334178464,0.3830110999111311,0.4829042453700664
sub-10317,M3_phi10,11,0.6618729154896927,0.4193878652708801,0.5436723272842844
sub-10317,M3_phi10,12,0.6661036411850928,0.49044993896604333,0.7124320664166293
sub-10317,M3_phi10,13,0.9754432373676514,0.9999999992048345,7.951648228754493e-10
sub-10317,M3_phi10,14,0.6375096914435711,0.21098606968545403,1.5559631681336015
sub-10317,M3_phi10,15,0.6420452555347003,0.15832811701291058,1.8430857093399273
sub-10317,M3_phi10,16,0.6702814310444428,0.5204290331643038,0.6531017438071758
sub-10317,M3_phi10,17,0.9632382619078705,0.9999999981797374,1.820261275042867e-09
sub-10317,M3_phi10,18,0.9511859979747757,0.9983989403300415,0.0016023427356843811
sub-10317,M3_phi10,19,0.6618947119575168,0.47304218873699655,0.6406347881747148
sub-10317,M3_phi10,20,0.939284534805788,0.9999999907521161,9.247884236174286e-09
sub-10317,M3_phi10,21,0.9400442210021107,0.9979409996406747,0.0020611230147649096
sub-10317,M3_phi10,22,0.6340118341241254,0.32330745457641225,0.39053825187735847
sub-10317,M3_phi10,23,0.9407944018258725,0.9999958850653673,4.114943099153834e-06
sub-10317,M3_phi10,24,0.6536129294745087,0.3565155812534938,0.4408574655312449
sub-10317,M3_phi10,25,0.6454347706039222,0.1914338243741926,0.21249275343718113
sub-10317,M3_phi10,26,0.6373589387827201,0.20985302702165162,0.23553630907994436
sub-10317,M3_phi10,27,0.6373589387827201,0.20985302702165162,0.23553630907994436
sub-10317,M3_phi10,28,0.6418963891266375,0.24590962192016752,1.402791201122648
sub-10317,M3_phi10,29,0.6385911642296266,0.2192455054122563,0.24749452607888295
sub-10317,M3_phi10,30,0.6431131966786175,0.10611958673821567,0.11218327868249808
sub-10317,M3_phi10,31,0.6431131966786175,0.36987541028070525,0.46183771768958026
sub-10317,M3_phi10,32,0.9415351962105328,0.9980091437796512,0.0019928406087856843
sub-10317,M3_phi10,33,0.6338648303676119,0.3225804289501792,0.3894644475929911
sub-10317,M3_phi10,34,0.9422667216014279,0.9980417499392491,0.0019601699392124416
sub-10317,M3_phi10,35,0.9304768585185195,0.9999934375664727,6.562455059366812e-06
sub-10317,M3_phi10,36,0.6338648303676119,0.04890411509437782,0.0501403961716231
sub-10317,M3_phi10,37,0.9188345129784969,0.9999888879641387,1.11120976011847e-05
sub-10317,M3_phi10,38,0.9198500746630004,0.999999965424425,3.4575574403561404e-08
sub-10317,M3_phi10,39,0.6338648303676119,0.04890411509437782,0.0501403961716231
sub-10317,M3_phi10,40,0.6338648303676119,0.3225804289501792,0.3894644475929911
sub-10317,M3_phi10,41,0.6384459998187274,0.12842540009489367,0.137453818253348
sub-10317,M3_phi10,42,0.6431131966786175,0.25625928998264735,1.3615654955958458
sub-10317,M3_logitprior,1,0.9999546021312976,0.900479524171297,0.10482785291304397
sub-10317,M3_logitprior,2,0.9999546021312976,0.9879328522229409,0.012140546880985426
sub-10317,M3_logitprior,3,0.5,0.16081884930256116,0.17532868318967282
sub-10317,M3_logitprior,4,0.5,0.36569830562937133,1.005946587063208
sub-10317,M3_logitprior,5,0.5,0.16081884930256116,0.17532868318967282
sub-10317,M3_logitprior,6,0.5,0.16081884930256116,1.8274767070763833
sub-10317,M3_logitprior,7,0.5,0.09949359278017082,0.10479799921117346
sub-10317,M3_logitprior,8,0.9999546021312976,0.9879328522229409,0.012140546880985426
sub-10317,M3_logitprior,9,0.5,0.24947167392334535,0.2869778856806212
sub-10317,M3_logitprior,10,0.5,0.36569830562937133,0.4552305791009713
sub-10317,M3_logitprior,11,0.5,0.16081884930256116,0.17532868318967282
sub-10317,M3_logitprior,12,0.5,0.16081884930256116,1.8274767070763833
sub-10317,M3_logitprior,13,0.9999546021312976,0.9645605165408738,0.03608270465353325
sub-10317,M3_logitprior,14,0.5,0.24947167392334535,1.3884099016050948
sub-10317,M3_logitprior,15,0.5,0.16081884930256116,1.8274767070763833
sub-10317,M3_logitprior,16,0.5,0.36569830562937133,1.005946587063208
sub-10317,M3_logitprior,17,0.9999546021312976,0.9645605165408738,0.03608270465353325
sub-10317,M3_logitprior,18,0.9999546021312976,0.75050023818992,0.2870153105336941
sub-10317,M3_logitprior,19,0.5,0.36569830562937133,0.4552305791009713
sub-10317,M3_logitprior,20,0.9999546021312976,0.9645605165408738,0.03608270465353325
sub-10317,M3_logitprior,21,0.9999546021312976,0.75050023818992,0.2870153105336941
sub-10317,M3_logitprior,22,0.5,0.36569830562937133,0.4552305791009713
sub-10317,M3_logitprior,23,0.9999546021312976,0.900479524171297,0.10482785291304397
sub-10317,M3_logitprior,24,0.5,0.24947167392334535,0.2869778856806212
sub-10317,M3_logitprior,25,0.5,0.16081884930256116,0.17532868318967282
sub-10317,M3_logitprior,26,0.5,0.24947167392334535,0.2869778856806212
sub-10317,M3_logitprior,27,0.5,0.24947167392334535,0.2869778856806212
sub-10317,M3_logitprior,28,0.5,0.24947167392334535,1.3884099016050948
sub-10317,M3_logitprior,29,0.5,0.24947167392334535,0.2869778856806212
sub-10317,M3_logitprior,30,0.5,0.09949359278017082,0.10479799921117346
sub-10317,M3_logitprior,31,0.5,0.36569830562937133,0.4552305791009713
sub-10317,M3_logitprior,32,0.9999546021312976,0.75050023818992,0.2870153105336941
sub-10317,M3_logitprior,33,0.5,0.36569830562937133,0.4552305791009713
sub-10317,M3_logitprior,34,0.9999546021312976,0.75050023818992,0.2870153105336941
sub-10317,M3_logitprior,35,0.9999546021312976,0.900479524171297,0.10482785291304397
sub-10317,M3_logitprior,36,0.5,0.09949359278017082,0.10479799921117346
sub-10317,M3_logitprior,37,0.9999546021312976,0.900479524171297,0.10482785291304397
sub-10317,M3_logitprior,38,0.9999546021312976,0.9645605165408738,0.03608270465353325
sub-10317,M3_logitprior,39,0.5,0.09949359278017082,0.10479799921117346
sub-10317,M3_logitprior,40,0.5,0.36569830562937133,0.4552305791009713
sub-10317,M3_logitprior,41,0.5,0.16081884930256116,0.17532868318967282
sub-10317,M3_logitprior,42,0.5,0.24947167392334535,1.3884099016050948
sub-10369,M5_theta10,1,0.5,0.9774266773626094,0.022832000306766798
sub-10369,M5_theta10,2,0.2219203119154568,0.9214723813009819,0.08178247377992376
sub-10369,M5_theta10,3,0.5,0.4261721953676196,0.5554259195988017
sub-10369,M5_theta10,4,0.7780796880845432,0.5165658349011516,0.6605525350386403
sub-10369,M5_theta10,5,0.3453433741496063,0.36042157618943166,0.44694603247099973
sub-10369,M5_theta10,6,0.7094367947875202,0.5190760002135392,0.6557049706726957
sub-10369,M5_theta10,7,0.3148768695670968,0.302120611230681,0.0
sub-10369,M5_theta10,8,0.09849724968130728,0.5524488016455354,0.5933945165889667
sub-10369,M5_theta10,9,0.3148768695670968,0.39684941514281336,0.5055883873000105
sub-10369,M5_theta10,10,0.13975514621858548,0.42226127526107216,0.5486335458312758
sub-10369,M5_theta10,11,0.5,0.4261721953676196,0.8529117999074505
sub-10369,M5_theta10,12,0.7780796880845432,0.549552506664245,0.7975137607003604
sub-10369,M5_theta10,13,0.5998764569132671,0.9991060587576847,0.0008943410460728884
sub-10369,M5_theta10,14,0.06202901128123753,0.32750647424769647,1.1162474554069721
sub-10369,M5_theta10,15,0.5836903712317656,0.46304111951000326,0.6218337600494332
sub-10369,M5_theta10,16,0.9015027503186928,0.5348734948771768,0.6257250182202735
sub-10369,M5_theta10,17,0.2662495408578626,0.9208176434301808,0.08249326077825403
sub-10369,M5_theta10,18,0.11817236230904807,0.5355373529187205,0.6244846381773672
sub-10369,M5_theta10,19,0.4001235430867329,0.46043647397333237,0.6169947513981792
sub-10369,M5_theta10,20,0.05244969500682063,0.3840948347798871,0.48466227986528154
sub-10369,M5_theta10,21,0.5794386815206548,0.904342393788963,0.10054723610789251
sub-10369,M5_theta10,22,0.2590654984916044,0.43966760185702997,0.5792251032323694
sub-10369,M5_theta10,23,0.8133378020469759,0.9986772305426633,0.0013236450891129792
sub-10369,M5_theta10,24,0.17759108297305098,0.3584788887320754,0.44391318624280685
sub-10369,M5_theta10,25,0.07882213705356649,0.25936863177183905,1.3495049405035422
sub-10369,M5_theta10,26,0.034984466481540716,0.32045836534701405,1.138002916373367
sub-10369,M5_theta10,27,0.5716869035966451,0.47177489996251376,0.6382327602983388
sub-10369,M5_theta10,28,0.8098972480973847,0.5425062300826539,0.7819920120262853
sub-10369,M5_theta10,29,0.6711431686326668,0.5013316929792021,0.6958141196410248
sub-10369,M5_theta10,30,0.8540399788148653,0.6096704820591393,0.49483666111744445
sub-10369,M5_theta10,31,0.37905763697373,0.4573242716941132,0.6112433228748059
sub-10369,M5_theta10,32,0.9171517336148803,0.9778364653128778,0.022412836310551132
sub-10369,M5_theta10,33,0.8098972480973847,0.5212916541254591,0.6514455970706307
sub-10369,M5_theta10,34,0.9632285737643188,0.9819619881101509,0.018202680022337603
sub-10369,M5_theta10,35,0.42751997107131645,0.9571775499983494,0.04376637704834074
sub-10369,M5_theta10,36,0.9156246760035698,0.6439367080768217,1.0326467776311552
sub-10369,M5_theta10,37,0.18975073066046724,0.7186512771082514,1.268160372328546
sub-10369,M5_theta10,38,0.6403784588377999,0.9994862293822467,0.0005139026430995841
sub-10369,M5_theta10,39,0.9156246760035698,0.6439367080768217,0.44015483709133585
sub-10369,M5_theta10,40,0.9625508035614889,0.5438973662486063,0.6089947149098511
sub-10369,M5_theta10,41,0.9833785252907649,0.6376788552976113,0.44992048396881756
sub-10369,M5_theta10,42,0.37905763697373,0.4152658209641437,0.8788364313610673
sub-10369,M6_theta10,1,0.5,0.652380712220201,0.42712697301903035
sub-10369,M6_theta10,2,0.2434175090939194,0.6170215037919459,0.48285140350911937
sub-10369,M6_theta10,3,0.5,0.7199635149298785,1.272835380479831
sub-10369,M6_theta10,4,0.7565824909060805,0.6248742595851468,0.4702048341498499
sub-10369,M6_theta10,5,0.36833085072086214,0.6554911000949885,1.0656353545950354
sub-10369,M6_theta10,6,0.6924813382219943,0.7996843077861229,0.22353824446265014
sub-10369,M6_theta10,7,0.33712416488804353,0.6819097244029902,0.0
sub-10369,M6_theta10,8,0.11850416746697667,0.5240224069714877,0.6462208341793684
sub-10369,M6_theta10,9,0.33712416488804353,0.5941820336549511,0.9018505786792828
sub-10369,M6_theta10,10,0.16412384894483065,0.5146971254432492,0.7229820993312437
sub-10369,M6_theta10,11,0.5,0.48757781153989593,0.7183053878659298
sub-10369,M6_theta10,12,0.7565824909060805,0.5067026857142009,0.7066432151404007
sub-10369,M6_theta10,13,0.5708569603362814,0.7514331637160019,0.28577301091524143
sub-10369,M6_theta10,14,0.07990123698611473,0.4973117823549315,0.6985381208919367
sub-10369,M6_theta10,15,0.5520637019735272,0.7433218636750925,1.3599323668207914
sub-10369,M6_theta10,16,0.8814958325330233,0.5053381924747353,0.6825273857789851
sub-10369,M6_theta10,17,0.27791315866796795,0.607438115975785,0.49850497566272545
sub-10369,M6_theta10,18,0.1352978576547599,0.5092085999698773,0.6748975232626425
sub-10369,M6_theta10,19,0.42914303966371853,0.49409793303978516,0.6814121719835303
sub-10369,M6_theta10,20,0.06586773499213067,0.48794928521879827,0.6693316065409505
sub-10369,M6_theta10,21,0.5452317017750469,0.5864306199358592,0.5337009129655457
sub-10369,M6_theta10,22,0.2687639423911277,0.5345813351216389,0.764817923893719
sub-10369,M6_theta10,23,0.7786028672624025,0.7415690302697073,0.2989870262959844
sub-10369,M6_theta10,24,0.20892185951987083,0.4772662348084015,0.6486829976997073
sub-10369,M6_theta10,25,0.10171047727919343,0.45798270690779613,0.7809238534240373
sub-10369,M6_theta10,26,0.0495162220561099,0.46936666682044437,0.7563710103993527
sub-10369,M6_theta10,27,0.5372712126774405,0.4935695323701447,0.6803682448161766
sub-10369,M6_theta10,28,0.7747274224077851,0.5053703029222248,0.703945883081506
sub-10369,M6_theta10,29,0.6440086805943812,0.700358241676364,1.205167656799141
sub-10369,M6_theta10,30,0.8266909595424529,0.9050690621535502,0.09974402642192759
sub-10369,M6_theta10,31,0.40246210832457197,0.5598199486380682,0.8205714281316888
sub-10369,M6_theta10,32,0.8922161228569563,0.6487727195483196,0.43267282461686873
sub-10369,M6_theta10,33,0.7747274224077851,0.5026852289057597,0.6877910922327976
sub-10369,M6_theta10,34,0.9475270342107105,0.6583159841476727,0.4180702438556845
sub-10369,M6_theta10,35,0.4612893409334402,0.6388834835887985,0.4480331830324571
sub-10369,M6_theta10,36,0.8903294205906728,0.5222169829891773,0.7385985888602212
sub-10369,M6_theta10,37,0.22457180468318755,0.5522435556565124,0.8035058454179496
sub-10369,M6_theta10,38,0.6224944004295766,0.7728231755323206,0.2577050074906333
sub-10369,M6_theta10,39,0.8903294205906728,0.5222169829891773,0.649672101244449
sub-10369,M6_theta10,40,0.9466085214785893,0.5069559636496194,0.6793311358700813
sub-10369,M6_theta10,41,0.9740071585829534,0.5228957406742958,0.6483731834049037
sub-10369,M6_theta10,42,0.40246210832457197,0.6179515732499625,0.48134518503173956
sub-10369,M7_theta10,1,0.5,0.9774366995882728,0.022821746673923116
sub-10369,M7_theta10,2,0.22234176381973814,0.922048427637653,0.08115753225214029
sub-10369,M7_theta10,3,0.5,0.4359497356858688,0.5726119103307835
sub-10369,M7_theta10,4,0.7776582361802619,0.5216697384874635,0.6507205762189593
