run,participant_id,heldout_index,probability,choice,log_loss
H7_train_noage,sub-10402,12,0.4386313234633239,0.0,0.5773774118787323
H7_train_noage,sub-10402,13,0.44898985459907964,1.0,0.8007549870428736
H7_train_noage,sub-10402,14,0.5371643530572433,1.0,0.6214511734647044
H7_train_noage,sub-10402,15,0.6451727592439053,1.0,0.43823715426111143
H7_train_noage,sub-10402,16,0.7601904304508414,1.0,0.2741863107055931
H7_train_noage,sub-10402,17,0.6707303706697793,1.0,0.3993880548533699
H7_train_noage,sub-10402,18,0.6053729074756606,0.0,0.9298140295539827
H7_train_noage,sub-10402,19,0.6029286639667567,1.0,0.5059563911325107
H7_train_noage,sub-10402,20,0.4817795292464301,1.0,0.7302686777770155
H7_train_noage,sub-10402,21,0.5484277109101124,1.0,0.6006998020999319
H7_train_noage,sub-10402,22,0.6957594044052865,1.0,0.3627513617357163
H7_train_noage,sub-10402,23,0.5660241748578673,0.0,0.8347664488706474
H7_train_noage,sub-10402,24,0.6073286729673085,0.0,0.9347823350048401
H7_train_noage,sub-10402,25,0.5416298633729002,0.0,0.7800782626778133
H7_train_noage,sub-10402,26,0.7437112337438496,1.0,0.2961024461780859
H7_train_noage,sub-10402,27,0.7176608190300046,0.0,1.2646461613944897
H7_train_noage,sub-10402,28,0.4879086042219738,1.0,0.7176271770996632
H7_train_noage,sub-10402,29,0.481359991305981,1.0,0.731139866131409
H7_train_noage,sub-10402,30,0.670593175143943,1.0,0.3995926222401831
H7_train_noage,sub-10402,31,0.6883949321413715,0.0,1.1660187011298984
H7_train_noage,sub-10402,32,0.5538272741852291,1.0,0.5909024202972084
H7_train_noage,sub-10402,33,0.42969713759083966,0.0,0.5615877217034342
H7_train_noage,sub-10402,34,0.6390692861158397,1.0,0.4477424015063267
H7_train_noage,sub-10402,35,0.7271136948167057,1.0,0.318672424657251
H7_train_noage,sub-10402,36,0.6621495570969963,1.0,0.41226383149559886
H7_train_noage,sub-10402,37,0.680841074307183,0.0,1.1420661005935298
H7_train_noage,sub-10402,38,0.4668415190148112,0.0,0.6289365613291036
H7_train_noage,sub-10402,39,0.5276999486771486,1.0,0.6392274358281487
H7_train_noage,sub-10402,40,0.4679833330080578,0.0,0.6310804611990246
H7_train_noage,sub-10402,41,0.48250587395581673,0.0,0.6587571045462841
H7_train_noage,sub-10418,0,0.46551429179185044,1.0,0.7646124807129979
H7_train_noage,sub-10418,1,0.818272525973886,1.0,0.20055983652802745
H7_train_noage,sub-10418,2,0.8379347875686265,1.0,0.1768150006586513
H7_train_noage,sub-10418,3,0.5870786459672186,1.0,0.5325964886272772
H7_train_noage,sub-10418,4,0.6013721257402052,1.0,0.508541358453952
H7_train_noage,sub-10418,5,0.9289474815530813,1.0,0.07370307400195664
H7_train_noage,sub-10418,6,0.710806337140751,0.0,1.2406587015958284
H7_train_noage,sub-10418,7,0.7411951517782457,0.0,1.3516809830619696
H7_train_noage,sub-10418,8,0.4222101217068842,0.0,0.5485450087685226
H7_train_noage,sub-10418,9,0.462593295686829,1.0,0.770907021968517
H7_train_noage,sub-10418,10,0.3250983173259158,1.0,1.1236276275518247
H7_train_noage,sub-10418,11,0.29659359779656136,1.0,1.215392434822924
H7_train_noage,sub-10418,12,0.6487530398680251,1.0,0.43270315878195653
H7_train_noage,sub-10418,13,0.9892937001766776,1.0,0.010764024633735048
H7_train_noage,sub-10418,14,0.9291386112988524,1.0,0.07349734645555372
H7_train_noage,sub-10418,15,0.40833123796420845,1.0,0.8956765762008168
H7_train_noage,sub-10418,16,0.5626425678353596,1.0,0.5751107230880539
H7_train_noage,sub-10418,17,0.5893799448076734,0.0,0.8900869319653566
H7_train_noage,sub-10418,18,0.3421441992396623,1.0,1.0725229955789803
H7_train_noage,sub-10418,19,0.9570950040695149,1.0,0.04385261965649079
H7_train_noage,sub-10418,20,0.9322620169522463,1.0,0.0701413697383888
H7_train_noage,sub-10418,21,0.6712338289287123,0.0,1.1124085071294925
H7_train_noage,sub-10418,22,0.9598975791380074,1.0,0.04092868860977639
H7_train_noage,sub-10418,23,0.986473303060306,1.0,0.01361901616613892
H7_train_noage,sub-10418,24,0.3757988100049395,1.0,0.978701358572609
H7_train_noage,sub-10418,25,0.36204463005724924,1.0,1.0159877873046756
H7_train_noage,sub-10418,26,0.6317673370692913,0.0,0.9990403043655522
H7_train_noage,sub-10418,27,0.6273809645191882,1.0,0.4662013239485301
H7_train_noage,sub-10418,28,0.9788666886100248,1.0,0.021359816704304535
H7_train_noage,sub-10418,29,0.3290352621040629,0.0,0.3990386949622078
H7_train_noage,sub-10418,30,0.5838804373137508,1.0,0.5380590477412373
H7_train_noage,sub-10418,31,0.823868701692337,1.0,0.19374410437543865
H7_train_noage,sub-10418,32,0.4489099419080054,1.0,0.8009329861728389
H7_train_noage,sub-10418,33,0.6808300021637308,0.0,1.1420314095649822
H7_train_noage,sub-10418,34,0.44016918224745183,1.0,0.8205961208651225
H7_train_noage,sub-10418,35,0.7473200677083474,0.0,1.3756316809125089
H7_train_noage,sub-10418,36,0.9176915436928009,1.0,0.0858939538745691
H7_train_noage,sub-10418,37,0.40162150490641235,0.0,0.513531790311232
H7_train_noage,sub-10418,38,0.3810700574366814,0.0,0.479763191114138
H7_train_noage,sub-10418,39,0.8263585089623398,1.0,0.1907265694042728
H7_train_noage,sub-10418,40,0.9792100395172832,1.0,0.021009114501632453
H7_train_noage,sub-10418,41,0.7473200677083474,0.0,1.3756316809125089
H7_train_noage,sub-10462,0,0.4900161925875798,1.0,0.7133168423263623
H7_train_noage,sub-10462,1,0.4344317057352385,0.0,0.5699242227871917
H7_train_noage,sub-10462,2,0.5068915904767483,0.0,0.7070262315002989
H7_train_noage,sub-10462,3,0.3836894006194161,0.0,0.4840042227510146
H7_train_noage,sub-10462,4,0.5031539143888726,0.0,0.6994749877475339
H7_train_noage,sub-10462,5,0.41546948283566565,1.0,0.8783461142295703
H7_train_noage,sub-10462,6,0.40801369908914625,0.0,0.5242717847191685
H7_train_noage,sub-10462,7,0.4090848478008984,0.0,0.5260828383816776
H7_train_noage,sub-10462,8,0.3720351737676806,0.0,0.46527112326672615
H7_train_noage,sub-10462,9,0.4291387510959734,0.0,0.5606090955200607
H7_train_noage,sub-10462,10,0.43302603993468697,1.0,0.8369574143705929
H7_train_noage,sub-10462,11,0.48963963572025254,0.0,0.6726382061586804
H7_train_noage,sub-10462,12,0.5598293747258947,1.0,0.5801232296692245
H7_train_noage,sub-10462,13,0.5894272706994828,1.0,0.528603941171566
H7_train_noage,sub-10478,0,0.4145060255477686,0.0,0.5352993872830112
H7_train_noage,sub-10478,1,0.8569488051776132,1.0,0.1543770994176903
H7_train_noage,sub-10478,2,0.44000431490629816,1.0,0.8209707455126924
H7_train_noage,sub-10478,3,0.28832555660078346,1.0,1.243665032408856
H7_train_noage,sub-10478,4,0.41744153814353074,0.0,0.540325734876296
H7_train_noage,sub-10478,5,0.3431062734909301,1.0,1.0697150445547106
H7_train_noage,sub-10478,6,0.33485192277775344,0.0,0.40774559059946824
H7_train_noage,sub-10478,7,0.8896826336515528,1.0,0.11689047125254248
H7_train_noage,sub-10478,8,0.958097153428587,1.0,0.04280609338848684
H7_train_noage,sub-10478,9,0.8064261520004232,1.0,0.21514295163481023
H7_train_noage,sub-10478,10,0.7696838190712956,1.0,0.26177547304650695
H7_train_noage,sub-10478,11,0.40816940328252777,0.0,0.5245348392415146
H7_train_noage,sub-10478,12,0.38105431252208183,1.0,0.9648133614636922
H7_train_noage,sub-10478,13,0.38605430753805836,1.0,0.9517772263098561
H7_train_noage,sub-10478,14,0.4762652346997286,1.0,0.7417803641820324
H7_train_noage,sub-10478,15,0.49140699866299503,0.0,0.6761071867317323
H7_train_noage,sub-10478,16,0.9534197260605763,1.0,0.047700046200384705
H7_train_noage,sub-10478,17,0.881213591973067,1.0,0.1264552397822225
H7_train_noage,sub-10478,18,0.4299355584167688,0.0,0.562005869134639
H7_train_noage,sub-10478,19,0.4926227958520254,1.0,0.7080115177687247
H7_train_noage,sub-10478,20,0.4593027670152459,1.0,0.7780456632504098
H7_train_noage,sub-10478,21,0.6568107029933106,1.0,0.42035942531087933
H7_train_noage,sub-10478,22,0.9062429947739206,1.0,0.0984478027477671
H7_train_noage,sub-10478,23,0.514497795962691,1.0,0.6645640075603776
H7_train_noage,sub-10478,24,0.7898886241293728,1.0,0.2358633255746927
H7_train_noage,sub-10478,25,0.6377717865912477,1.0,0.4497747608953393
H7_train_noage,sub-10478,26,0.6050726236357534,1.0,0.5024067890880541
H7_train_noage,sub-10478,27,0.6188531500837818,0.0,0.9645705452646336
H7_train_noage,sub-10478,28,0.4747256199792147,0.0,0.6438345243022567
H7_train_noage,sub-10478,29,0.4747256199792147,1.0,0.7450182839960107
H7_train_noage,sub-10478,30,0.6048801649972999,1.0,0.50272491495525
H7_train_noage,sub-10478,31,0.5702109266706988,1.0,0.5617489398132722
H7_train_noage,sub-10478,32,0.36962380162566866,1.0,0.9952695429502398
H7_train_noage,sub-10478,33,0.4967784171156077,1.0,0.6996111931157465
H7_train_noage,sub-10478,34,0.9302169228484417,1.0,0.07233746965880705
H7_train_noage,sub-10478,35,0.8671164127708944,1.0,0.14258204042977063
H7_train_noage,sub-10478,36,0.8936411568025101,1.0,0.11245097498860979
H7_train_noage,sub-10478,37,0.44222464856814653,0.0,0.5837989936646153
H7_train_noage,sub-10478,38,0.47810306363930505,1.0,0.7379289554239374
H7_train_noage,sub-10478,39,0.4550258992574588,0.0,0.6070170070213994
H7_train_noage,sub-10478,40,0.4633186089101305,0.0,0.6223506732347008
H7_train_noage,sub-10486,0,0.42335558348802066,1.0,0.8595428301582775
H7_train_noage,sub-10486,1,0.9031364343759398,1.0,0.10188164686079482
H7_train_noage,sub-10486,2,0.9811208012147707,1.0,0.01905968610627795
H7_train_noage,sub-10486,3,0.7781571865230572,1.0,0.25082673597820104
H7_train_noage,sub-10486,4,0.8664497838837165,1.0,0.14335112432320685
H7_train_noage,sub-10486,5,0.4510152403194849,1.0,0.796254147767737
H7_train_noage,sub-10486,6,0.8826462475450417,1.0,0.12483078430688721
H7_train_noage,sub-10486,7,0.9584048808219765,1.0,0.04248495895656568
H7_train_noage,sub-10486,8,0.35495698330786407,1.0,1.035758670629523
H7_train_noage,sub-10486,9,0.9448000168504587,1.0,0.05678199626404634
H7_train_noage,sub-10486,10,0.9853464588180412,1.0,0.014761964813596151
H7_train_noage,sub-10486,11,0.3199518151448431,1.0,1.1395848721986823
H7_train_noage,sub-10486,12,0.4623919616277895,1.0,0.7713423457980166
H7_train_noage,sub-10486,13,0.4176649740058917,1.0,0.8730756654218563
H7_train_noage,sub-10486,14,0.9189312340445522,1.0,0.0845439863634958
H7_train_noage,sub-10529,0,0.4684035027139518,1.0,0.7584251692465145
H7_train_noage,sub-10529,1,0.5646402998267854,0.0,0.8315826926344734
H7_train_noage,sub-10529,2,0.45331699500192835,0.0,0.6038861600870202
H7_train_noage,sub-10529,3,0.5354797848603068,0.0,0.766750201460594
H7_train_noage,sub-10529,4,0.625227338694462,0.0,0.981435673365942
H7_train_noage,sub-10529,5,0.46906276608808617,0.0,0.633111468282495
H7_train_noage,sub-10529,6,0.6045662767495951,1.0,0.5032439759800535
H7_train_noage,sub-10529,7,0.7041313484799853,1.0,0.35079036568152233
H7_train_noage,sub-10529,8,0.8551086154128705,1.0,0.15652678254309826
H7_train_noage,sub-10529,9,0.8195225445157186,1.0,0.19903337109035668
H7_train_noage,sub-10529,10,0.4264692979284295,0.0,0.5559438092831712
H7_train_noage,sub-10529,11,0.6144071014890286,0.0,0.9529731331399898
H7_train_noage,sub-10529,12,0.41678968599456245,0.0,0.5392074132495654
H7_train_noage,sub-10529,13,0.419288828002465,1.0,0.8691952695618568
H7_train_noage,sub-10529,14,0.4444716281034586,1.0,0.8108690548539421
H7_train_noage,sub-10529,15,0.47708750110999965,1.0,0.7400553644347667
H7_train_noage,sub-10529,16,0.6400657092589996,1.0,0.4461844371815058
H7_train_noage,sub-10529,17,0.852870020253669,0.0,1.9164388669306636
H7_train_noage,sub-10529,18,0.7993313512338882,0.0,1.6061002448182187
H7_train_noage,sub-10529,19,0.7219041552090347,1.0,0.325862897919194
H7_train_noage,sub-10529,20,0.4841270470300256,1.0,0.7254079128473023
H7_train_noage,sub-10529,21,0.6379868853839081,1.0,0.44943755167323296
H7_train_noage,sub-10529,22,0.7644235407397701,1.0,0.2686332707273511
H7_train_noage,sub-10529,23,0.8642309828874357,1.0,0.1459152046025025
H7_train_noage,sub-10529,24,0.535255319506049,1.0,0.6250114132038576
H7_train_noage,sub-10529,25,0.4283619163624188,0.0,0.559249208768005
H7_train_noage,sub-10529,26,0.5894567117923818,1.0,0.5285539937749721
H7_train_noage,sub-10529,27,0.6853501037712916,1.0,0.3778254708911888
H7_train_noage,sub-10529,28,0.5609455391875967,0.0,0.8231318170810571
H7_train_noage,sub-10529,29,0.6184999288390488,1.0,0.4804582022036925
H7_train_noage,sub-10529,30,0.6585699003860783,1.0,0.41768461250443956
H7_train_noage,sub-10529,31,0.739849413921293,1.0,0.30130860819273586
H7_train_noage,sub-10529,32,0.5552459147743386,1.0,0.5883441736874566
H7_train_noage,sub-10529,33,0.43785467359842256,1.0,0.8258682190993643
H7_train_noage,sub-10529,34,0.8953184560123694,1.0,0.1105758072214531
H7_train_noage,sub-10529,35,0.7376922690073328,1.0,0.3042285210067135
H7_train_noage,sub-10529,36,0.39133495062920437,1.0,0.9381914344874271
H7_train_noage,sub-10529,37,0.5159601279325933,0.0,0.7255879953540205
H7_train_noage,sub-10529,38,0.4160169274608847,1.0,0.8770293285369934
H7_train_noage,sub-10529,39,0.4035726846612561,1.0,0.9073986720267762
H7_train_noage,sub-10541,0,0.6353861091702939,0.0,1.0089163186434966
H7_train_noage,sub-10541,1,0.5658059995706202,1.0,0.5695040164759089
H7_train_noage,sub-10541,2,0.46816697046596994,0.0,0.6314256931623934
H7_train_noage,sub-10541,3,0.7611492622000905,1.0,0.27292580079997286
H7_train_noage,sub-10541,4,0.49777102889667274,1.0,0.6976150890213084
H7_train_noage,sub-10541,5,0.6701523278662662,1.0,0.4002502374140935
H7_train_noage,sub-10541,6,0.4791702910628569,1.0,0.7356992310500807
H7_train_noage,sub-10541,7,0.4744583018314128,0.0,0.6433257423010748
H7_train_noage,sub-10541,8,0.48567391859582965,1.0,0.7222178296602006
H7_train_noage,sub-10541,9,0.6930212464750838,1.0,0.3666946215679925
H7_train_noage,sub-10541,10,0.4608526037558439,0.0,0.6177662830375787
H7_train_noage,sub-10541,11,0.5086410673090052,0.0,0.7105803944448077
H7_train_noage,sub-10541,12,0.6081809804823528,1.0,0.49728277604245896
H7_train_noage,sub-10541,13,0.4599005246061718,1.0,0.7767450637407283
H7_train_noage,sub-10541,14,0.4904986625608697,0.0,0.6743228013196063
H7_train_noage,sub-10541,15,0.5717446052358993,1.0,0.5590628816534462
H7_train_noage,sub-10541,16,0.49161126674456007,1.0,0.7100669830326147
H7_train_noage,sub-10541,17,0.4916621176401595,1.0,0.7099635511764308
H7_train_noage,sub-10541,18,0.5842303919622006,1.0,0.5374598671666551
H7_train_noage,sub-10541,19,0.47810717183530943,1.0,0.7379203627612476
H7_train_noage,sub-10541,20,0.4388549955024024,1.0,0.8235862268427869
H7_train_noage,sub-10541,21,0.4898680848367801,1.0,0.7136191387410538
H7_train_noage,sub-10541,22,0.46970284802542206,1.0,0.7556550224686909
H7_train_noage,sub-10541,23,0.4987672455031809,1.0,0.6956157339258642
H7_train_noage,sub-10541,24,0.4673579243681491,1.0,0.7606598815367711
H7_train_noage,sub-10541,25,0.5023077553982028,0.0,0.6977733757148243
H7_train_noage,sub-10541,26,0.45726358610125617,0.0,0.6111315025061934
H7_train_noage,sub-10541,27,0.49120163271847306,1.0,0.7109005782164832
H7_train_noage,sub-10541,28,0.44107657932475225,1.0,0.8185367693481087
H7_train_noage,sub-10541,29,0.5663754383962869,1.0,0.5684981019562372
H7_train_noage,sub-10541,30,0.6807674530590506,1.0,0.3845345097707895
H7_train_noage,sub-10541,31,0.5105263900485825,1.0,0.6723129482011174
H7_train_noage,sub-10541,32,0.5767340650960265,1.0,0.5503740110988193
H7_train_noage,sub-10541,33,0.5010656147278305,1.0,0.6910182189521432
H7_train_noage,sub-10541,34,0.5211802072433073,1.0,0.651659409810728
H7_train_noage,sub-10541,35,0.5819648250003226,0.0,0.8721896992809288
H7_train_noage,sub-10541,36,0.4720850544942089,1.0,0.7505961094310951
H7_train_noage,sub-10541,37,0.5571399842340512,1.0,0.5849387524359972
H7_train_noage,sub-10541,38,0.5813533999400308,0.0,0.8707281515638243
H7_train_noage,sub-10541,39,0.45411745274029697,0.0,0.6053514412867358
H7_train_noage,sub-10541,40,0.5186012275224756,1.0,0.6566200388875689
H7_train_noage,sub-10541,41,0.5918132464501953,1.0,0.5245641559441392
H7_train_noage,sub-10555,0,0.5328854612818587,0.0,0.7611807864646831
H7_train_noage,sub-10555,1,0.5169963661447344,1.0,0.6597194332320004
H7_train_noage,sub-10555,2,0.6982528342464448,1.0,0.3591740150939273
H7_train_noage,sub-10555,3,0.4637268187784813,1.0,0.7684596527713587
H7_train_noage,sub-10555,4,0.49187642648575736,1.0,0.7095277597165666
H7_train_noage,sub-10555,5,0.5109246816305384,1.0,0.6715330937114015
H7_train_noage,sub-10555,6,0.725483886261728,1.0,0.3209164174328354
H7_train_noage,sub-10555,7,0.5326294260644179,1.0,0.6299293572892104
H7_train_noage,sub-10555,8,0.49451584227092255,0.0,0.6822385808167102
H7_train_noage,sub-10555,9,0.5287103676265201,1.0,0.6373145062743664
H7_train_noage,sub-10555,10,0.5078349120932218,0.0,0.7089410742463276
H7_train_noage,sub-10555,11,0.46662519115753315,1.0,0.7622289320876057
H7_train_noage,sub-10555,12,0.5754599224489901,0.0,0.8567488664951828
H7_train_noage,sub-10555,13,0.46681896838645814,0.0,0.6288942659286292
H7_train_noage,sub-10559,0,0.2613605745351558,0.0,0.30294539934645215
H7_train_noage,sub-10559,1,0.07545154763571155,0.0,0.07844982026458425
H7_train_noage,sub-10559,2,0.2017626979507469,0.0,0.22534935474928552
H7_train_noage,sub-10559,3,0.35113109978329843,0.0,0.4325245854311195
H7_train_noage,sub-10559,4,0.30043968080472677,0.0,0.3573032567211971
H7_train_noage,sub-10559,5,0.2540305623152954,0.0,0.2930706478686744
H7_train_noage,sub-10559,6,0.464694857873401,0.0,0.6249183355639278
H7_train_noage,sub-10559,7,0.439888958572871,0.0,0.5796202266467319
H7_train_noage,sub-10559,8,0.565515899047427,0.0,0.8335959265397932
H7_train_noage,sub-10559,9,0.3198151537754715,0.0,0.38539068506866236
H7_train_noage,sub-10559,10,0.07422583314700013,0.0,0.07712495436792999
H7_train_noage,sub-10559,11,0.3291607796634935,0.0,0.3992257827391228
H7_train_noage,sub-10559,12,0.059447279315221216,0.0,0.061287575794297666
H7_train_noage,sub-10559,13,0.07939711701613494,0.0,0.08272651596815983
H7_train_noage,sub-10559,14,0.07939711701613494,0.0,0.08272651596815983
H7_train_noage,sub-10559,15,0.4795222779629137,0.0,0.6530081929245863
H7_train_noage,sub-10559,16,0.4425972682894701,0.0,0.5844672631380377
H7_train_noage,sub-10559,17,0.6575881187499497,0.0,1.0717409354040655
H7_train_noage,sub-10559,18,0.439888958572871,1.0,0.8212329507995495
H7_train_noage,sub-10559,19,0.3287500334153114,0.0,0.39861368293978927
H7_train_noage,sub-10559,20,0.19250813419508628,0.0,0.21382229724268065
H7_train_noage,sub-10559,21,0.48107056006837784,0.0,0.6559873589477885
H7_train_noage,sub-10559,22,0.7047854074409693,0.0,1.2200527546895437
H7_train_noage,sub-10559,23,0.28796310770791883,0.0,0.3396255538955444
H7_train_noage,sub-10559,24,0.1260244094278491,0.0,0.13470283212376621
H7_train_noage,sub-10559,25,0.15167306288137392,0.0,0.1644891784363356
H7_train_noage,sub-10559,26,0.6991412362173125,0.0,1.2011143476662998
H7_train_noage,sub-10559,27,0.15167306288137392,0.0,0.1644891784363356
H7_train_noage,sub-10559,28,0.7066502258934332,0.0,1.2263896136580659
H7_train_noage,sub-10559,29,0.16567694978751404,0.0,0.18113460124948766
H7_train_noage,sub-10559,30,0.5980593218551057,0.0,0.9114507680559267
H7_train_noage,sub-10559,31,0.6566996590833419,0.0,1.0691495854614388
H7_train_noage,sub-10559,32,0.27730964168774735,0.0,0.32477442198566386
H7_train_noage,sub-10559,33,0.11710089409934246,0.0,0.12454434775982826
H7_train_noage,sub-10559,34,0.7066502258934332,0.0,1.2263896136580659
H7_train_noage,sub-10559,35,0.6566996590833419,0.0,1.0691495854614388
H7_train_noage,sub-10559,36,0.054149741753643524,0.0,0.055671011839525164
H7_train_noage,sub-10559,37,0.27730964168774735,0.0,0.32477442198566386
H7_train_noage,sub-10559,38,0.07469702559657541,0.0,0.07763405520359257
H7_train_noage,sub-10559,39,0.028909509468323054,0.0,0.029335621900498765
H7_train_noage,sub-10572,0,0.42853625874465223,0.0,0.5595542426325171
H7_train_noage,sub-10572,1,0.6930885978028999,0.0,1.181196165237532
H7_train_noage,sub-10572,2,0.7809056865332242,0.0,1.5182529867715058
H7_train_noage,sub-10572,3,0.4639761449578629,1.0,0.7679221398062559
H7_train_noage,sub-10572,4,0.35885478791966746,0.0,0.4444993078108368
H7_train_noage,sub-10572,5,0.4617848745599068,1.0,0.7726561358248514
H7_train_noage,sub-10572,6,0.6714434680670816,1.0,0.39832545410252784
H7_train_noage,sub-10572,7,0.4186816133252337,0.0,0.5424566745070898
H7_train_noage,sub-10572,8,0.4567524407071394,1.0,0.7836137400992378
H7_train_noage,sub-10572,9,0.4663429176216743,1.0,0.7628340407549086
H7_train_noage,sub-10572,10,0.6832083083956922,0.0,1.149510845382279
H7_train_noage,sub-10572,11,0.4191912630024357,0.0,0.5433337725448055
H7_train_noage,sub-10572,12,0.5888971419476142,1.0,0.5295037422483304
H7_train_noage,sub-10572,13,0.3793394273462397,0.0,0.4769709283569963
H7_train_noage,sub-10572,14,0.4435076087090714,1.0,0.8130403213276303
H7_train_noage,sub-10572,15,0.4610962231231203,1.0,0.7741485308177332
H7_train_noage,sub-10572,16,0.4536688656535824,0.0,0.6045300139058245
H7_train_noage,sub-10572,17,0.471271644775048,1.0,0.7523206107175593
H7_train_noage,sub-10572,18,0.6932824150877103,0.0,1.1818278736324253
H7_train_noage,sub-10572,19,0.39250617096375234,0.0,0.4984132617840551
H7_train_noage,sub-10572,20,0.47176334752570187,1.0,0.7512778014915629
H7_train_noage,sub-10572,21,0.5813569680039423,1.0,0.5423903080376657
H7_train_noage,sub-10572,22,0.3542607740954065,0.0,0.4373595317685304
H7_train_noage,sub-10572,23,0.6603477193413669,0.0,1.0798328886356359
H7_train_noage,sub-10572,24,0.4409115948321053,0.0,0.5814476695514639
H7_train_noage,sub-10572,25,0.3869862401159749,0.0,0.4893678965049908
H7_train_noage,sub-10572,26,0.4713679241337616,1.0,0.7521163346353301
H7_train_noage,sub-10572,27,0.5410939716739344,1.0,0.6141623152679134
H7_train_noage,sub-10572,28,0.4219814965311569,0.0,0.548149397900282
H7_train_noage,sub-10572,29,0.6239835160952907,0.0,0.9781222963811143
H7_train_noage,sub-10572,30,0.484154165485582,1.0,0.7253518992528747
H7_train_noage,sub-10572,31,0.7656797870701451,0.0,1.4510666677491049
H7_train_noage,sub-10572,32,0.4041003128790932,1.0,0.9060921326364504
H7_train_noage,sub-10572,33,0.34162221862395686,0.0,0.4179763765798903
H7_train_noage,sub-10572,34,0.3762555621918256,1.0,0.977486679794243
H7_train_noage,sub-10572,35,0.7195380402626661,0.0,1.2713171791257167
H7_train_noage,sub-10572,36,0.44429428796066933,0.0,0.5875164197508251
H7_train_noage,sub-10572,37,0.39054059883159026,0.0,0.49518294233937965
H7_train_noage,sub-10572,38,0.4006301560647692,0.0,0.5118764357835577
H7_train_noage,sub-10572,39,0.45087229701492054,0.0,0.5994242543489694
H7_train_noage,sub-10572,40,0.620309745778963,1.0,0.4775363357304503
H7_train_noage,sub-10572,41,0.5837723928707972,1.0,0.5382441103565512
H7_train_noage,sub-10581,0,0.29039853158149814,0.0,0.34305177862800207
H7_train_noage,sub-10581,1,0.8833744485310735,1.0,0.12400610424630543
H7_train_noage,sub-10581,2,0.3683061318237206,0.0,0.45935038798500116
H7_train_noage,sub-10581,3,0.35266090771846464,0.0,0.43488502242010796
H7_train_noage,sub-10581,4,0.730094027979042,1.0,0.3145819476836511
H7_train_noage,sub-10581,5,0.20073180765702475,0.0,0.22405872953335404
