participant_id,model,global_trial,probability,choice
sub-10402,preference,54,0.6795259016854849,0.0
sub-10402,preference,55,0.47443212984396094,0.0
sub-10402,preference,56,0.47749849561327934,1.0
sub-10402,preference,57,0.5977232161237526,1.0
sub-10402,preference,58,0.7748163204738441,1.0
sub-10402,preference,59,0.6660314830013252,1.0
sub-10402,preference,60,0.6175021232194123,1.0
sub-10402,preference,61,0.7670504901274964,0.0
sub-10402,preference,62,0.695463347554287,1.0
sub-10402,preference,63,0.4933927788423159,1.0
sub-10402,preference,64,0.537297839007379,1.0
sub-10402,preference,65,0.6238542627863554,1.0
sub-10402,preference,66,0.6047340302020525,0.0
sub-10402,preference,67,0.5776458863458657,0.0
sub-10402,preference,68,0.5366913111192724,0.0
sub-10402,preference,69,0.8506639113176224,1.0
sub-10402,preference,70,0.7904864919400664,0.0
sub-10402,preference,71,0.49705852432270436,1.0
sub-10402,preference,72,0.4931474203758326,1.0
sub-10402,preference,73,0.710399614861163,1.0
sub-10402,preference,74,0.7822218666828524,0.0
sub-10402,preference,75,0.6007352797760028,1.0
sub-10402,preference,76,0.4702261656616107,0.0
sub-10402,preference,77,0.828968944726369,1.0
sub-10402,preference,78,0.6608075253494392,1.0
sub-10402,preference,79,0.5901284776810192,1.0
sub-10402,preference,80,0.6228918562873866,0.0
sub-10402,preference,81,0.4888708240953142,0.0
sub-10402,preference,82,0.5947390494505506,1.0
sub-10402,preference,83,0.49364021212567005,0.0
sub-10402,preference,84,0.4937948554762276,0.0
sub-10418,preference,43,0.4419003126341508,1.0
sub-10418,preference,44,0.9882909174939595,1.0
sub-10418,preference,45,0.9882909174939595,1.0
sub-10418,preference,46,0.5592354465932375,1.0
sub-10418,preference,47,0.5592354465932375,1.0
sub-10418,preference,48,0.9998596491115486,1.0
sub-10418,preference,49,0.6713239538850005,0.0
sub-10418,preference,50,0.6713239538850005,0.0
sub-10418,preference,51,0.33173245282742775,0.0
sub-10418,preference,52,0.4419003126341508,1.0
sub-10418,preference,53,0.2821517574830998,1.0
sub-10418,preference,54,0.2821517574830998,1.0
sub-10418,preference,55,0.6168311271304416,1.0
sub-10418,preference,56,0.9999999802960978,1.0
sub-10418,preference,57,0.9998596491115486,1.0
sub-10418,preference,58,0.3853486811616294,1.0
sub-10418,preference,59,0.5592354465932375,1.0
sub-10418,preference,60,0.6168311271304416,0.0
sub-10418,preference,61,0.33173245282742775,1.0
sub-10418,preference,62,0.9999983369187632,1.0
sub-10418,preference,63,0.9998596491115486,1.0
sub-10418,preference,64,0.6713239538850005,0.0
sub-10418,preference,65,0.9999983369187632,1.0
sub-10418,preference,66,0.9999999802960978,1.0
sub-10418,preference,67,0.3853486811616294,1.0
sub-10418,preference,68,0.3853486811616294,1.0
sub-10418,preference,69,0.6713239538850005,0.0
sub-10418,preference,70,0.6168311271304416,1.0
sub-10418,preference,71,0.9999983369187632,1.0
sub-10418,preference,72,0.33173245282742775,0.0
sub-10418,preference,73,0.5592354465932375,1.0
sub-10418,preference,74,0.9882909174939595,1.0
sub-10418,preference,75,0.4419003126341508,1.0
sub-10418,preference,76,0.6168311271304416,0.0
sub-10418,preference,77,0.4419003126341508,1.0
sub-10418,preference,78,0.7215652252227887,0.0
sub-10418,preference,79,0.9998596491115486,1.0
sub-10418,preference,80,0.3853486811616294,0.0
sub-10418,preference,81,0.33173245282742775,0.0
sub-10418,preference,82,0.9882909174939595,1.0
sub-10418,preference,83,0.9999983369187632,1.0
sub-10418,preference,84,0.7215652252227887,0.0
sub-10462,preference,28,0.46592673591855627,1.0
sub-10462,preference,29,0.3508571717283809,0.0
sub-10462,preference,30,0.42172065060331443,0.0
sub-10462,preference,31,0.16795651682348045,0.0
sub-10462,preference,32,0.46061750575749555,0.0
sub-10462,preference,33,0.13835148537644995,1.0
sub-10462,preference,34,0.33682607672523146,0.0
sub-10462,preference,35,0.25713749704037836,0.0
sub-10462,preference,36,0.1691940416806418,0.0
sub-10462,preference,37,0.37563834718348144,0.0
sub-10462,preference,38,0.35468733763681526,1.0
sub-10462,preference,39,0.4726563443706575,0.0
sub-10462,preference,40,0.5226294310354088,1.0
sub-10462,preference,42,0.5415678899896088,1.0
sub-10478,preference,43,0.37538339980054497,0.0
sub-10478,preference,44,0.9186093268118233,1.0
sub-10478,preference,45,0.31763233142794356,1.0
sub-10478,preference,46,0.160082921602292,1.0
sub-10478,preference,47,0.3991952306717368,0.0
sub-10478,preference,48,0.3062650891992306,1.0
sub-10478,preference,49,0.2443810735839662,0.0
sub-10478,preference,50,0.9405266992700434,1.0
sub-10478,preference,51,0.9892902061372193,1.0
sub-10478,preference,52,0.8328535023410105,1.0
sub-10478,preference,53,0.7938935010930391,1.0
sub-10478,preference,54,0.2682777645628153,0.0
sub-10478,preference,55,0.3713797348966055,1.0
sub-10478,preference,56,0.32992934020170706,1.0
sub-10478,preference,57,0.43512880039106144,1.0
sub-10478,preference,58,0.4417400786293271,0.0
sub-10478,preference,59,0.9901636917315548,1.0
sub-10478,preference,60,0.9531553935738273,1.0
sub-10478,preference,61,0.30759358486984456,0.0
sub-10478,preference,62,0.457473153807036,1.0
sub-10478,preference,63,0.4604069763068535,1.0
sub-10478,preference,64,0.709173817670927,1.0
sub-10478,preference,65,0.9680447939887881,1.0
sub-10478,preference,66,0.5138635182402558,1.0
sub-10478,preference,67,0.8791455933198494,1.0
sub-10478,preference,68,0.7072688679566295,1.0
sub-10478,preference,69,0.6569207447737109,1.0
sub-10478,preference,70,0.6750156287465731,0.0
sub-10478,preference,71,0.49747072108982127,0.0
sub-10478,preference,72,0.49747072108982127,1.0
sub-10478,preference,73,0.6481198983054453,1.0
sub-10478,preference,74,0.5156567400231757,1.0
sub-10478,preference,76,0.3349438080913209,1.0
sub-10478,preference,77,0.31405907367545804,1.0
sub-10478,preference,78,0.9892272628937221,1.0
sub-10478,preference,79,0.9331780855105444,1.0
sub-10478,preference,80,0.9673852336430335,1.0
sub-10478,preference,81,0.4684146345194788,0.0
sub-10478,preference,82,0.41106344607505907,1.0
sub-10478,preference,83,0.5466712782257434,0.0
sub-10478,preference,84,0.45672692928124936,0.0
sub-10486,preference,28,0.43792073189311626,1.0
sub-10486,preference,29,0.9913584518598691,1.0
sub-10486,preference,30,0.9999240218557004,1.0
sub-10486,preference,31,0.9146083182316312,1.0
sub-10486,preference,32,0.9146083182316312,1.0
sub-10486,preference,33,0.46883981331764873,1.0
sub-10486,preference,34,0.9146083182316312,1.0
sub-10486,preference,35,0.9913584518598691,1.0
sub-10486,preference,36,0.37772635387289905,1.0
sub-10486,preference,37,0.9913584518598691,1.0
sub-10486,preference,38,0.999186817627327,1.0
sub-10486,preference,39,0.37772635387289905,1.0
sub-10486,preference,40,0.46883981331764873,1.0
sub-10486,preference,41,0.4074764559710189,1.0
sub-10486,preference,42,0.9913584518598691,1.0
sub-10529,preference,43,0.4771182877926155,1.0
sub-10529,preference,44,0.48437773531073286,0.0
sub-10529,preference,45,0.5101936478061768,0.0
sub-10529,preference,46,0.5247017568574239,0.0
sub-10529,preference,47,0.6077517070408026,0.0
sub-10529,preference,48,0.4738284725278962,0.0
sub-10529,preference,49,0.5814978289114189,1.0
sub-10529,preference,50,0.6652885550242359,1.0
sub-10529,preference,51,0.8935882127394105,1.0
sub-10529,preference,52,0.8438220228654043,1.0
sub-10529,preference,53,0.42360623698079275,0.0
sub-10529,preference,54,0.6235219268894804,0.0
sub-10529,preference,55,0.49689242384500615,0.0
sub-10529,preference,56,0.554552100678214,1.0
sub-10529,preference,57,0.5773070425189049,1.0
sub-10529,preference,58,0.4794717430340257,1.0
sub-10529,preference,59,0.6572359880121743,1.0
sub-10529,preference,60,0.8933823239019288,0.0
sub-10529,preference,61,0.8119083342691089,0.0
sub-10529,preference,62,0.6678314801024342,1.0
sub-10529,preference,63,0.5060242503019342,1.0
sub-10529,preference,64,0.5048939720541347,1.0
sub-10529,preference,65,0.7580219891252342,1.0
sub-10529,preference,66,0.8840473479014497,1.0
sub-10529,preference,67,0.48511627702696647,1.0
sub-10529,preference,68,0.4231215354095983,0.0
sub-10529,preference,69,0.541735808883699,1.0
sub-10529,preference,70,0.6723544034352001,1.0
sub-10529,preference,71,0.4853919004559153,0.0
sub-10529,preference,73,0.571205018298098,1.0
sub-10529,preference,74,0.6378551970999091,1.0
sub-10529,preference,75,0.7334110728853005,1.0
sub-10529,preference,76,0.487734064328252,1.0
sub-10529,preference,78,0.42388614365915844,1.0
sub-10529,preference,79,0.9312674456367332,1.0
sub-10529,preference,80,0.7463497699561993,1.0
sub-10529,preference,81,0.3730050162472543,1.0
sub-10529,preference,82,0.48206653205212385,0.0
sub-10529,preference,83,0.4105438466709767,1.0
sub-10529,preference,84,0.4889725415437872,1.0
sub-10541,preference,43,0.6948086555925992,0.0
sub-10541,preference,44,0.5691492968734739,1.0
sub-10541,preference,45,0.49270077622809916,0.0
sub-10541,preference,46,0.7555794331759794,1.0
sub-10541,preference,47,0.4623440025638817,1.0
sub-10541,preference,48,0.6390261770150942,1.0
sub-10541,preference,49,0.49535180282423996,1.0
sub-10541,preference,50,0.3862273765005694,0.0
sub-10541,preference,51,0.4964456792498367,1.0
sub-10541,preference,52,0.698891088290703,1.0
sub-10541,preference,53,0.4908777852158579,0.0
sub-10541,preference,54,0.3896705185027961,0.0
sub-10541,preference,55,0.6347053932778952,1.0
sub-10541,preference,56,0.4895746208459811,1.0
sub-10541,preference,57,0.42400397772122467,0.0
sub-10541,preference,58,0.569593699858966,1.0
sub-10541,preference,59,0.4975106009768922,1.0
sub-10541,preference,60,0.49681241218820266,1.0
sub-10541,preference,61,0.5704762781607335,1.0
sub-10541,preference,62,0.42240207789790174,1.0
sub-10541,preference,63,0.3457531389246192,1.0
sub-10541,preference,64,0.386409610899502,1.0
sub-10541,preference,65,0.38414121092717274,1.0
sub-10541,preference,66,0.49843901801687457,1.0
sub-10541,preference,67,0.4918304363626626,1.0
sub-10541,preference,68,0.4244663821503193,0.0
sub-10541,preference,69,0.4904350656881482,0.0
sub-10541,preference,70,0.4977711636666174,1.0
sub-10541,preference,71,0.4865717705062027,1.0
sub-10541,preference,72,0.5693162539657105,1.0
sub-10541,preference,73,0.7500833730659773,1.0
sub-10541,preference,74,0.46316737411204817,1.0
sub-10541,preference,75,0.6322130545523643,1.0
sub-10541,preference,76,0.4622241633807571,1.0
sub-10541,preference,77,0.4271058625801161,1.0
sub-10541,preference,78,0.6903916371657107,0.0
sub-10541,preference,79,0.4928530654202784,1.0
sub-10541,preference,80,0.6883238338872683,1.0
sub-10541,preference,81,0.6314298686312885,0.0
sub-10541,preference,82,0.4895094186366193,0.0
sub-10541,preference,83,0.4643864345418286,1.0
sub-10541,preference,84,0.3645313861207589,1.0
sub-10555,preference,28,0.35038717172741557,0.0
sub-10555,preference,29,0.42343967987931325,1.0
sub-10555,preference,30,0.7415057606930352,1.0
sub-10555,preference,31,0.603649185506297,1.0
sub-10555,preference,32,0.7669968995910278,1.0
sub-10555,preference,34,0.664051064403332,1.0
sub-10555,preference,35,0.41718374732223285,1.0
sub-10555,preference,36,0.7421230932646292,1.0
sub-10555,preference,37,0.1936902291360937,0.0
sub-10555,preference,38,0.5642701220374925,1.0
sub-10555,preference,39,0.34468351784739104,0.0
sub-10555,preference,40,0.21905795205323925,1.0
sub-10555,preference,41,0.37776865063655135,0.0
sub-10555,preference,42,0.1920936820333585,0.0
sub-10559,preference,43,0.1579043939855045,0.0
sub-10559,preference,44,0.027047048818173058,0.0
sub-10559,preference,45,0.1335223448114549,0.0
sub-10559,preference,46,0.3826922418901849,0.0
sub-10559,preference,47,0.5987382371866442,0.0
sub-10559,preference,48,0.1434060217553243,0.0
sub-10559,preference,49,0.787726961028945,0.0
sub-10559,preference,50,0.932299234046451,0.0
sub-10559,preference,51,0.8766840656293347,0.0
sub-10559,preference,52,0.4538312411207187,0.0
sub-10559,preference,53,0.006495869506255271,0.0
sub-10559,preference,54,0.3378753986913014,0.0
sub-10559,preference,55,0.006963048849934076,0.0
sub-10559,preference,56,0.02483772635423913,0.0
sub-10559,preference,57,0.02483772635423913,0.0
sub-10559,preference,59,0.5716391148478535,0.0
sub-10559,preference,60,0.7038346478324942,0.0
sub-10559,preference,61,0.9019387002454782,0.0
sub-10559,preference,62,0.932299234046451,1.0
sub-10559,preference,63,0.2854553131823152,0.0
sub-10559,preference,64,0.24148550692320947,0.0
sub-10559,preference,65,0.6580913410876297,0.0
sub-10559,preference,66,0.9685676784595382,0.0
sub-10559,preference,67,0.21973422270540616,0.0
sub-10559,preference,68,0.05993546496157276,0.0
sub-10559,preference,69,0.07347936297698708,0.0
sub-10559,preference,70,0.862814632281841,0.0
sub-10559,preference,71,0.07347936297698708,0.0
sub-10559,preference,72,0.9781423125143447,0.0
sub-10559,preference,73,0.165020900759058,0.0
sub-10559,preference,74,0.7211706042338877,0.0
sub-10559,preference,75,0.8699539026063937,0.0
sub-10559,preference,77,0.19735082685938707,0.0
sub-10559,preference,78,0.028068458985248367,0.0
sub-10559,preference,79,0.9781423125143447,0.0
sub-10559,preference,80,0.8699539026063937,0.0
sub-10559,preference,81,0.004883691076700543,0.0
sub-10559,preference,82,0.19735082685938707,0.0
sub-10559,preference,83,0.0066629149264299985,0.0
sub-10559,preference,84,0.0005490512849966268,0.0
sub-10572,preference,43,0.3975302879512886,0.0
sub-10572,preference,44,0.6665957209024551,0.0
sub-10572,preference,45,0.7158097658046478,0.0
sub-10572,preference,46,0.4654081600924325,1.0
sub-10572,preference,47,0.32867604832791375,0.0
sub-10572,preference,48,0.4407645542307952,1.0
sub-10572,preference,49,0.6134613249711911,1.0
sub-10572,preference,50,0.3648546021343168,0.0
sub-10572,preference,51,0.43114588226382927,1.0
sub-10572,preference,52,0.4654081600924325,1.0
sub-10572,preference,53,0.6665957209024551,0.0
sub-10572,preference,54,0.32867604832791375,0.0
sub-10572,preference,55,0.5574804144781846,1.0
sub-10572,preference,56,0.3975302879512886,0.0
sub-10572,preference,57,0.43114588226382927,1.0
sub-10572,preference,58,0.4407645542307952,1.0
sub-10572,preference,59,0.3975302879512886,0.0
sub-10572,preference,60,0.4654081600924325,1.0
sub-10572,preference,61,0.6134613249711911,0.0
sub-10572,preference,62,0.2784347774638064,0.0
sub-10572,preference,63,0.4407645542307952,1.0
sub-10572,preference,64,0.5574804144781846,1.0
sub-10572,preference,65,0.2784347774638064,0.0
sub-10572,preference,66,0.6665957209024551,0.0
sub-10572,preference,67,0.3648546021343168,0.0
sub-10572,preference,68,0.32867604832791375,0.0
sub-10572,preference,69,0.4407645542307952,1.0
sub-10572,preference,70,0.5574804144781846,1.0
sub-10572,preference,71,0.38316887444982234,0.0
sub-10572,preference,72,0.6134613249711911,0.0
sub-10572,preference,73,0.4654081600924325,1.0
sub-10572,preference,74,0.7158097658046478,0.0
sub-10572,preference,75,0.38316887444982234,1.0
sub-10572,preference,76,0.32867604832791375,0.0
sub-10572,preference,77,0.38316887444982234,1.0
sub-10572,preference,78,0.6665957209024551,0.0
sub-10572,preference,79,0.43114588226382927,0.0
sub-10572,preference,80,0.3975302879512886,0.0
sub-10572,preference,81,0.38316887444982234,0.0
sub-10572,preference,82,0.43114588226382927,0.0
sub-10572,preference,83,0.6134613249711911,1.0
sub-10572,preference,84,0.5574804144781846,1.0
sub-10581,preference,43,0.09367304040168335,0.0
sub-10581,preference,44,0.9449468246329611,1.0
sub-10581,preference,45,0.2432773143347147,0.0
sub-10581,preference,46,0.2432773143347147,0.0
sub-10581,preference,47,0.7206342162590187,1.0
sub-10581,preference,48,0.03215871742080492,0.0
sub-10581,preference,49,0.09367304040168335,0.0
sub-10581,preference,50,0.43398417915359044,1.0
sub-10581,preference,51,0.31070148279763393,0.0
sub-10581,preference,52,0.8693494996128699,1.0
sub-10581,preference,53,0.7206342162590187,1.0
sub-10581,preference,54,0.43398417915359044,1.0
sub-10581,preference,55,0.9449468246329611,1.0
sub-10581,preference,56,0.010569266100557617,0.0
sub-10581,preference,57,0.3702305454305809,0.0
sub-10581,preference,58,0.31070148279763393,0.0
sub-10581,preference,59,0.2432773143347147,1.0
sub-10581,preference,60,0.31070148279763393,0.0
sub-10581,preference,61,0.25684042792869705,1.0
sub-10581,preference,62,0.03215871742080492,0.0
sub-10581,preference,63,0.09367304040168335,0.0
sub-10581,preference,64,0.03215871742080492,0.0
sub-10581,preference,65,0.7206342162590187,1.0
sub-10581,preference,66,0.7206342162590187,1.0
sub-10581,preference,67,0.03215871742080492,0.0
sub-10581,preference,68,0.8693494996128699,1.0
sub-10581,preference,69,0.9449468246329611,1.0
sub-10581,preference,70,0.43398417915359044,0.0
sub-10581,preference,71,0.8693494996128699,1.0
sub-10581,preference,72,0.9779131578465375,1.0
sub-10581,preference,73,0.2432773143347147,1.0
sub-10581,preference,74,0.010569266100557617,1.0
sub-10581,preference,75,0.31070148279763393,1.0
sub-10581,preference,76,0.3702305454305809,1.0
sub-10581,preference,77,0.09367304040168335,1.0
sub-10581,preference,78,0.8693494996128699,1.0
sub-10581,preference,79,0.9779131578465375,0.0
sub-10581,preference,80,0.3702305454305809,1.0
sub-10581,preference,81,0.9449468246329611,1.0
sub-10581,preference,82,0.25684042792869705,0.0
sub-10581,preference,83,0.43398417915359044,1.0
sub-10584,preference,43,0.4290581684559397,0.0
sub-10584,preference,44,0.5037521898185994,0.0
sub-10584,preference,45,0.5388177954078737,0.0
sub-10584,preference,46,0.5978599004957661,0.0
sub-10584,preference,47,0.8319378494800582,0.0
sub-10584,preference,48,0.4187843189220867,1.0
sub-10584,preference,50,0.9107758821690671,1.0
sub-10584,preference,51,0.5043854971795508,0.0
sub-10584,preference,52,0.19081161652906653,0.0
sub-10584,preference,53,0.28120882737364944,0.0
sub-10584,preference,54,0.34262645763734995,0.0
sub-10584,preference,55,0.5103239667555117,0.0
sub-10584,preference,56,0.6745888464968796,0.0
sub-10584,preference,57,0.6745888464968796,1.0
sub-10584,preference,58,0.4276791172503837,0.0
sub-10584,preference,59,0.4554757565180539,0.0
sub-10584,preference,60,0.369186126674713,0.0
sub-10584,preference,61,0.49322097508043544,0.0
sub-10584,preference,62,0.9160327740498512,1.0
sub-10584,preference,63,0.4276791172503837,1.0
sub-10584,preference,64,0.5529389454703801,0.0
sub-10584,preference,65,0.27354658026478684,0.0
sub-10584,preference,66,0.4097837087244246,0.0
sub-10584,preference,67,0.4718229947531417,1.0
sub-10584,preference,68,0.20268824856495576,0.0
sub-10584,preference,69,0.6706013560927769,0.0
sub-10584,preference,70,0.5015767510088059,0.0
sub-10584,preference,71,0.6706013560927769,0.0
sub-10584,preference,72,0.12722888849449782,0.0
sub-10584,preference,73,0.8258376339533914,0.0
sub-10584,preference,74,0.38191653857699076,1.0
sub-10584,preference,75,0.21364184349311796,1.0
sub-10584,preference,76,0.5217022176037184,0.0
sub-10584,preference,77,0.46944009951042204,1.0
sub-10584,preference,78,0.2634130812334107,1.0
sub-10584,preference,79,0.32867104555534266,0.0
sub-10584,preference,80,0.4116615281876095,0.0
sub-10584,preference,81,0.1675960710947395,0.0
sub-10584,preference,82,0.45506246058312805,0.0
sub-10584,preference,83,0.2530272349603943,1.0
sub-10584,preference,84,0.491481818102674,0.0
sub-10585,preference,43,0.418290347481991,0.0
sub-10585,preference,44,0.8598296753601442,0.0
sub-10585,preference,45,0.789045674870935,0.0
sub-10585,preference,46,0.3408314299848616,1.0
sub-10585,preference,47,0.5411312963492801,1.0
sub-10585,preference,48,0.3408314299848616,1.0
sub-10585,preference,49,0.37878853273295926,0.0
sub-10585,preference,50,0.8598296753601442,1.0
sub-10585,preference,51,0.9382437183240625,1.0
sub-10585,preference,52,0.7123731774810533,1.0
sub-10585,preference,53,0.6591685700151385,1.0
sub-10585,preference,54,0.789045674870935,0.0
sub-10585,preference,55,0.5615233336736203,0.0
sub-10585,preference,56,0.418290347481991,0.0
sub-10585,preference,57,0.7123731774810533,1.0
sub-10585,preference,58,0.9382437183240625,1.0
sub-10585,preference,59,0.9332902504977396,1.0
sub-10585,preference,60,0.8785503932060812,1.0
sub-10585,preference,61,0.8785503932060812,0.0
sub-10585,preference,62,0.8598296753601442,1.0
sub-10585,preference,63,0.45886870365071997,1.0
sub-10585,preference,64,0.6591685700151385,1.0
sub-10585,preference,65,0.9382437183240625,1.0
sub-10585,preference,66,0.7123731774810533,0.0
sub-10585,preference,67,0.789045674870935,0.0
sub-10585,preference,68,0.6591685700151385,1.0
sub-10585,preference,69,0.9741121340104143,0.0
sub-10585,preference,70,0.9382437183240625,1.0
sub-10585,preference,71,0.5206005590231552,0.0
sub-10585,preference,72,0.5206005590231552,0.0
sub-10585,preference,73,0.8598296753601442,1.0
sub-10585,preference,74,0.8785503932060812,0.0
sub-10585,preference,75,0.6591685700151385,1.0
sub-10585,preference,76,0.37878853273295926,1.0
sub-10585,preference,77,0.9332902504977396,1.0
sub-10585,preference,78,0.9741121340104143,1.0
sub-10585,preference,79,0.8598296753601442,1.0
sub-10585,preference,80,0.8785503932060812,1.0
sub-10585,preference,81,0.5411312963492801,0.0
sub-10585,preference,82,0.6591685700151385,1.0
sub-10585,preference,83,0.5615233336736203,1.0
sub-10585,preference,84,0.45886870365071997,1.0
sub-10589,preference,43,0.4651747700082741,0.0
sub-10589,preference,44,0.5111180818506998,0.0
sub-10589,preference,45,0.49617390789297205,0.0
sub-10589,preference,46,0.5403492821680629,1.0
sub-10589,preference,47,0.686508282649512,0.0
sub-10589,preference,48,0.45538767578541717,1.0
sub-10589,preference,49,0.6586808783853582,1.0
sub-10589,preference,50,0.8172105829768872,1.0
sub-10589,preference,51,0.9997238587713971,1.0
sub-10589,preference,52,0.9995175538206534,0.0
sub-10589,preference,53,0.35665580452071577,0.0
sub-10589,preference,54,0.9182904694250044,1.0
sub-10589,preference,55,0.4160909405923558,0.0
sub-10589,preference,56,0.5103526791028954,1.0
sub-10589,preference,57,0.5927969235863689,1.0
sub-10589,preference,58,0.4724932024422996,1.0
sub-10589,preference,59,0.930511062166219,1.0
sub-10589,preference,60,0.999708394104248,0.0
sub-10589,preference,61,0.9962691395345261,1.0
sub-10589,preference,62,0.8349806582938992,1.0
sub-10589,preference,63,0.5030641993211934,1.0
sub-10589,preference,64,0.6217700691299677,1.0
sub-10589,preference,65,0.9943762302738023,1.0
sub-10589,preference,66,0.999704211339717,1.0
sub-10589,preference,67,0.5008349364538427,0.0
sub-10589,preference,68,0.37840762238635406,0.0
sub-10589,preference,69,0.5016698682512986,1.0
sub-10589,preference,70,0.942158784849732,1.0
sub-10589,preference,71,0.4468790065375203,0.0
sub-10589,preference,72,0.9999677354532528,1.0
sub-10589,preference,73,0.5593128998571113,1.0
sub-10589,preference,74,0.9374411773851895,1.0
sub-10589,preference,75,0.9936801567064074,1.0
sub-10589,preference,76,0.4724888474043123,0.0
sub-10589,preference,77,0.46351007328712196,1.0
sub-10589,preference,78,0.36085981155287117,1.0
sub-10589,preference,79,0.9999768857234059,1.0
sub-10589,preference,80,0.9933458953593624,1.0
sub-10589,preference,81,0.24934551550960235,1.0
sub-10589,preference,82,0.4481955997877386,1.0
sub-10589,preference,83,0.30043403565287075,1.0
sub-10589,preference,84,0.35473374982365347,0.0
sub-10590,preference,43,0.17751000199781372,0.0
sub-10590,preference,44,0.9999999999998073,1.0
sub-10590,preference,45,0.23055706312835778,0.0
sub-10590,preference,46,0.018849271766520525,0.0
sub-10590,preference,47,0.12173242461064065,0.0
sub-10590,preference,48,0.018849271766520525,0.0
sub-10590,preference,49,0.04907017459059476,0.0
sub-10590,preference,50,0.9999999999998768,1.0
sub-10590,preference,51,1.0,1.0
sub-10590,preference,52,0.9999997609418668,1.0
sub-10590,preference,53,0.9999996847621332,1.0
sub-10590,preference,54,0.17251599716545288,0.0
sub-10590,preference,55,0.09626012523354997,0.0
sub-10590,preference,56,0.12568571800157502,0.0
sub-10590,preference,57,0.3760938627029146,1.0
sub-10590,preference,58,0.31763967023024164,1.0
sub-10590,preference,59,1.0,1.0
sub-10590,preference,60,1.0,1.0
sub-10590,preference,61,0.1965062937363392,0.0
sub-10590,preference,62,0.3909552334487049,1.0
sub-10590,preference,63,0.2749148453928357,0.0
sub-10590,preference,64,0.9999993769370438,0.0
sub-10590,preference,65,1.0,1.0
sub-10590,preference,66,0.5006206516979365,0.0
sub-10590,preference,67,0.9999999999994378,0.0
sub-10590,preference,68,0.9999991133990169,0.0
sub-10590,preference,69,0.6944291261315648,0.0
sub-10590,preference,70,0.64923568510276,0.0
sub-10590,preference,71,0.2749148453928357,0.0
sub-10590,preference,72,0.2749148453928357,0.0
sub-10590,preference,73,0.6850871071413248,1.0
sub-10590,preference,74,0.5837103275840497,0.0
sub-10590,preference,75,0.4658174607184406,1.0
sub-10590,preference,76,0.0288731382601903,0.0
sub-10590,preference,77,0.18985228579150035,1.0
sub-10590,preference,78,1.0,1.0
sub-10590,preference,79,0.9999999999997398,1.0
sub-10590,preference,80,1.0,1.0
sub-10590,preference,81,0.13877669621802646,0.0
sub-10590,preference,82,0.3619305420985723,0.0
sub-10590,preference,83,0.115567467769932,0.0
sub-10590,preference,84,0.2873688859348726,0.0
sub-10596,preference,43,0.42775921717098686,1.0
sub-10596,preference,44,0.9449468258101003,0.0
sub-10596,preference,45,0.9156441224995165,1.0
sub-10596,preference,46,0.9727977083853935,1.0
sub-10596,preference,47,0.4636891124506723,0.0
sub-10596,preference,48,0.3925754822089606,0.0
sub-10596,preference,50,0.3925754822089606,0.0
sub-10596,preference,51,0.9915839797363091,1.0
sub-10596,preference,52,0.9727977083853935,1.0
sub-10596,preference,53,0.977913158498182,1.0
sub-10596,preference,54,0.9449468258101003,1.0
sub-10596,preference,55,0.9915839797363091,1.0
sub-10596,preference,56,0.42775921717098686,1.0
sub-10596,preference,57,0.8693495013262444,1.0
